,F-021C1A,F-001C1A,F-002C1A,F-039-C1A,N03,N11,A05,A03,F-001C2U,F-004C2U,A08,F-027C1A,N01,F-054-C2U,F-017C2U,F-048-C1A,N16,F-033C1A,F-052-C1U,F064-C1A,F-015C2U,N20,N02,F-058-C2U,F-055-C1U,F-046-C2U,F-041-C1A,F-002C2U,N08,F063-C1U,F-018C2U,F-057-C1A,F-059-C1A,F-029C2U,F-009C1A,A09,A15,A13,F066-C1A,F-009C2U,N17,F-056-C1A,N07,F-047-C1A,F-007C2U,F-054-C1A,N05,F-060-C1A,F-057-C2U,F-030C2U,F-014C1A,A01,F-042-C1A,F-051-C1A,F-032C1A,F-031C1U,F-058-C1A,F-061-C1A,F-044-C1A,F-043-C1A,N10,F-050-C2U,F-005C1A,F-036-C1A,F-049-C1U,F-028C1A,F-029C1A,N13,F-022C1A,F-062-C2U,F-016C1A,F-025C2U,F-026C1A,F-034C1A,F-035-C1A,F-023C2U,F-003C2U,A10,F-025C1A,N14,F-044-C2U,N09,F-042-C2U,F-017C1A,N06,F-020C2U,F-010C1A,N15,F-061-C2U,F-050-C1A,A18,F-039-C2U,N04,F-008C1A,F-011C1A,A02,F-015C1A,F-051-C2U,F-021C2U,F-007C1A,F-019C1A,A11,N18,F-004C1A,F-030C1A,A06,F066-C2U,F-022C2U,A19,N19,F-023C1A,A16,F-038-C1A,A04,F-024C2U,F-014C2U,F-024C1A,F-003C1A,F-013C1U,F-018C1A,F-046-C1A,F-053-C1U,F-041-C2U,F-028C2U,A12,F-006C1A,F-037-C1A,F-045-C1A,F-008C2U,N12,F-027C2U,F065-C1A,A14,A17,F-020C1A,A07,F-062-C1A,F-040-C1A,F-019C2U,F-037-C2U,F-016C2U,F-012C1A,wilcox_p_value,FC,FDR_p_value
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Clostridium_XIX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248571720278374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0325654692953484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0955316522993101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0951109898483807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556496137295177,0.0,0.0,0.0,0.0,0.0,0.8343696262489204,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium,0.0,0.0,0.0,0.0,0.0,0.0,0.22651520141764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352707176652899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175803390594844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269407233404353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0840870431412819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7213155081986731,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Proteobacteria;c__;o__;f__;g__,0.0,0.0,0.0023342408917933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118836803974143,0.0,0.0,0.0,0.0,0.0,0.0091834410709367,0.0,0.0394785282171129,0.0,0.0,0.0,0.0107511790217137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023477834786739,0.0,0.0,0.0,0.0,0.0,0.0,0.0163781136562339,0.0,0.0,0.0,0.0120857376628071,0.0,0.0,0.0,0.0037807794012246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215743489914858,0.0049692743592069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0147699533510129,0.0,0.0,0.067036917713806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0536014375693642,0.002543530969589,0.0,0.0,0.0,0.0130843199228107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0168915478894553,0.0,0.0,0.0,0.0,0.0,0.0,0.0213958967358774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079335898991183,0.658077334173078,0.0,0.0,0.0,0.0,0.38249798159798587,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__,0.0,0.0,0.0,0.0,0.006800462367164,0.0,0.0,0.0,0.154448326586928,0.0026321427881775,0.0,0.0,0.0,0.0,0.0,0.0029089416596899,0.0,0.0,0.0,0.0,0.0735333877475548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335374245331713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0968421941350134,0.0,0.0,0.0050874945028601,0.0,0.0,0.0,0.0237212255765797,0.0,0.0,0.0,0.0028242755073984,0.0,0.0,0.0,0.0,0.0,0.0206267222638668,0.0027196706167365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0992184976108389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238801082970672,0.0,0.0,0.0,0.0,0.0,0.0029355992335497,0.0,0.0078880305012477,0.0113119794699699,0.0,0.0,0.0806295563760315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028992715682765,0.0,0.0239641894238969,0.0,0.0,0.0590608695777188,0.0,0.0,0.0,0.0,0.0,0.0,0.0026642780064857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7413613444347753,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187526532071052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650939515862041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2176904830181,0.0,0.0,0.0,0.0,0.0,0.0,0.8504058361069116,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella,0.0096390510028939,0.01151278299168,0.0007581045779608,0.00090081377156,0.0,0.0,0.0,0.0008670640877137,0.0150891586777244,0.0,0.0,0.0045916368451145,0.0,0.0265828225168356,0.0,0.0008760927574557,0.0009181623276828,0.0,0.0131088840522535,0.0,0.0166737439168882,0.0,0.0011604736833128,0.002571175308818,0.000828138279711,0.0,0.019242569364357,0.0,0.0,0.0061682108781078,0.0027539439441425,0.0,0.0151242595747177,0.0046006408813494,0.0062146427179422,0.0112612617701438,0.0030353086468308,0.0525589049408841,0.0008034720745195,0.0,0.002440899564906,0.0015327452107908,0.0,0.0,0.0,0.0117990679115498,0.0008446497824592,0.0024813032694006,0.0407676785102928,0.0017077209932579,0.0041182806784331,0.253144230550431,0.0,0.0,0.0055333210306853,0.0144432759663269,0.0,0.0023042265564948,0.0089128319210672,0.0196556587073734,0.0,0.0008371492403137,0.0,0.0153797211632684,0.0032994434917058,0.0032586957611816,0.0046961096991976,0.0,0.0016431422720434,0.0,0.0,0.0,0.010211982127766,0.0108105260374275,0.0,0.0008580498017963,0.0136794695079997,0.0,0.0368696877866395,0.001467322466511,0.0094491297903323,0.0,0.0439724329116672,0.0206051854926826,0.0038278103285108,0.0033585816428062,0.0018135333332045,0.0,0.0009828279766978,0.0081535121918894,0.0041009253130538,0.0,0.0044273140414093,0.0175045431702802,0.0,0.0,0.0007595022879663,0.0,0.0173616807751911,0.0,0.0008846817342844,0.0,0.0,0.0,0.0,0.001977052732142,0.0025083694450399,0.0007716619592145,0.0225133682979467,0.0,0.0,0.0,0.0146538111253301,0.0138744673493493,0.0,0.0009781426347362,0.0007984997603722,0.0292970541800078,0.0009103894869029,0.0069831662105143,0.0008336903547283,0.0,0.0129938954417576,0.0,0.0,0.0017373132793542,0.0130626823467313,0.0,0.0,0.0,0.0061238390494715,0.0,0.0111166893894735,0.0,0.0708753873278474,0.0084048869410149,0.0,0.0,0.0164245969597495,0.0298770311903299,0.0057287450336514,0.0032399406339256,0.4122145365011344,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella,0.0,0.0,0.0,0.0377977260390233,0.0,0.0,0.0,0.0,0.0,0.0018622806224046,0.0049466951833355,0.0,0.0089762198167014,0.0,0.0059531283305135,0.173027870463399,0.0,0.0893843356804226,0.0,0.0020201085437613,0.0,0.008519675055469,0.0236500614541598,0.0140882816631701,0.0573057741037716,0.0186550632889681,0.0,0.001967013582822,0.0024337744378944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018823737487715,0.0026114663828632,0.0,0.0,0.202147848345119,0.0131514493394143,0.0,0.0,0.0,0.0,0.0,0.0006609099785791,0.0,0.0,0.0054545779607007,0.0162984720072467,0.0,0.0,0.0032070722795362,0.0,0.0,0.0,0.0,0.0,0.0316950920271191,0.0,0.0077233217898295,0.0,0.0,0.0022886941555551,0.0,0.0083624487406094,0.0017993402202494,0.0071603380715697,0.0,0.0,0.0018625680910627,0.0613063457218071,0.0,0.0011418909040611,0.0,0.009401817772341,0.0,0.0037887694931948,0.0,0.0,0.0,0.0,0.0,0.0386976540595185,0.0,0.0,0.0,0.0258607702036458,0.0,0.0,0.0070448379349373,0.0,0.0,0.0261878356080818,0.0,0.0,0.0,0.0,0.0,0.0073509592496229,0.0037852624902268,0.0,0.000645867702048,0.0,0.0,0.0,0.0261535840081086,0.0,0.0,0.0,0.0429710175550391,0.0,0.0507603029091207,0.0,0.0,0.0,0.0085361186266547,0.0,0.0,0.0,0.0,0.0020238988671089,0.0012493250783354,0.0368963853151661,0.0026705798134104,0.003280816651187,0.0,0.0228489142674695,0.0,0.0,0.0007028274336701,0.0,0.0005705158385165,0.0254746235881768,0.0,0.0,0.0,0.0,0.414555764084351,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0329226766160844,0.0,0.0,0.0,0.0,0.0,0.0,0.214157440941559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123226067163753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124574134677881,0.0,0.0501834712675858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124835466697935,0.0,0.0,0.0,0.0543532237001348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0447462662696074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0186480698171357,0.0,0.0,0.0,0.0,0.0,0.0,0.0099891348990501,0.0,0.0,0.0,0.0,0.0044752524327578,0.0,0.0,0.0,0.0,0.0045203889596251,0.0,0.165441953988024,0.0,0.0,0.0,0.195344444377239,0.0,0.0,0.0095514119245916,0.0,0.0,0.0,0.0,0.0,0.0,0.0327604277861444,0.0,0.0,0.0,0.0,0.0,0.0045089153488039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082371862587347,0.0,0.0,0.0,0.0,0.0,0.7259250892278051,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter,0.0,0.0241598257710878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0509262883190032,0.0,0.0,0.0,0.0246364743379824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0754482225952586,0.0,0.0,0.0244337743205257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.614273842740069,0.0676070192712196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238380123984628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069526620102751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0778622015154426,0.0,0.0,0.0,0.0,0.0239236550403856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38249798159798587,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__,0.0,0.0553852576135127,0.0,0.0,0.0506401003927826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0168792623768626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0281526610303609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107126629389102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353251355158318,0.014320537568638,0.0,0.0,0.0,0.0,0.0,0.0527911103760185,0.0,0.0316594842512658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0280115100733567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0594392070635892,0.0,0.0,0.0,0.0,0.102056480650731,0.0,0.0,0.0,0.0,0.0261943950819982,0.0,0.0,0.0,0.0735544960930458,0.0,0.0,0.0,0.0342223352602219,0.0272802760698455,0.207692395406296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120596671851494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0840512001899752,0.6285266613040714,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter,0.0,0.0,0.0,0.0,0.0683701687873306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147856411631104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0712092650556382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674590511321236,0.0,0.0724958164968821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7213155081986731,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia/Shigella,0.0,0.0190028217462407,0.0087781433013402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052371714728779,0.0,0.0534841224601236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004953223421298,0.0,0.0,0.0049880792563188,0.0,0.0,0.0,0.0,0.0047507915724991,0.0,0.0,0.0,0.0,0.0042252900644033,0.0,0.0,0.0,0.0,0.0796011596953852,0.0,0.0353849868872548,0.0,0.0,0.0063156632539076,0.200714508003325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0089085437102282,0.0051058073297904,0.0108679436344875,0.0,0.0609683940983225,0.0,0.0,0.0443445749178658,0.0,0.0,0.0296210287426562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045622019137383,0.0,0.0042436231043779,0.0,0.0,0.0,0.0,0.0,0.023460220303658,0.0,0.0,0.0,0.0,0.0,0.078122581587802,0.0,0.0,0.0047478929752838,0.0,0.0,0.0,0.0152002574458877,0.0100913298054653,0.0046298988118424,0.0051181265351834,0.0,0.0,0.0,0.0,0.0,0.0,0.0089865923933566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280900123749281,0.0,0.0,0.0,0.005034522114302,0.0,0.0,0.0045516016102688,0.0050432044717873,0.0,0.0,0.0049589738044714,0.0135514902125622,0.0155725652754411,0.0,0.0,0.0,0.0,0.0,0.0,0.0048460382149284,0.0,0.0,0.0,0.0093646996350249,0.9346464943607594,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062555827844215,0.0,0.0,0.0,0.0,0.0071379158301969,0.0,0.0,0.0,0.0,0.0068621990200221,0.0,0.0,0.0,0.0,0.0204212331342269,0.0,0.0145408893357407,0.0136846105085222,0.0,0.0,0.0069610434737603,0.0291056665098106,0.0,0.0,0.0,0.0069827295790426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0131876519434786,0.0,0.0,0.0081328419263897,0.0266894171922095,0.0,0.0,0.006221419536769,0.0,0.0,0.0,0.0,0.0219865338059143,0.0,0.223240993662934,0.0148630807316495,0.155270920600144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060139079575624,0.0,0.0475059383687963,0.0,0.0142353804805548,0.0,0.0140483048128548,0.0,0.0,0.0,0.0,0.0,0.0,0.0282851336559245,0.0,0.0065169132866663,0.0,0.0,0.0,0.0339939140212151,0.0067827021761739,0.0,0.0,0.0,0.0,0.0,0.0064406731110048,0.0,0.0066541411349383,0.0123880057074444,0.0,0.0,0.0,0.0,0.0,0.0,0.0139830148446783,0.0,0.0063875102323299,0.124401790827287,0.0145744036708948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0709265125025077,0.0072796899649013,0.0068230909711267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0528583716085078,0.0,0.0,0.0,0.9167326126288461,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia,0.0,0.0001560439576495,0.0018166551760203,0.0001882744686116,0.0,0.0046084860097146,0.0369986101139479,0.000125872975488,0.0047939074674612,0.010906772491614,5.3253157878005e-05,0.0019345514809117,0.0017910813845265,0.0,0.0002078754164305,0.0001768709647737,0.0019918874185472,0.0059851590530021,0.000739361385123,0.0001719143261369,0.0,0.0068538344551429,0.0040541521318021,0.0,0.0,0.0007911190301799,0.0009539462252291,0.0007103328622272,0.0001095363763411,0.0,0.0,0.0003425388161245,0.005556104537711,0.0003957524356983,0.0,0.0,0.0126699403033289,0.0,0.0003284712259745,0.0001801619296495,0.000140881215905,0.0,0.0,0.0009100706009182,0.0004864545645672,0.0001849574776015,0.0001981460343503,0.0,0.0013720362517669,0.0,0.0,0.0001408308533569,0.0,0.0007220527076475,0.0051815401609135,0.0,0.0,0.0069261918619418,0.0001809292858281,0.0021242225421662,0.0001007240842828,0.0,0.0,0.0,0.0,0.0,0.0019105332266509,0.0,0.0001663904091634,0.0,0.0008523069835578,0.0033521773855962,0.0233889078072439,0.0,0.0003241830010719,0.0007689639835784,0.0,0.0,0.0,0.0269922661490511,0.0,0.0003350680989513,0.0003837164361746,0.0136550376572409,0.0,0.0005321698264848,0.0115858762290628,0.0013476178529355,0.0,0.0003841412905539,0.0,0.000780911555647,0.0046359453363075,0.0039029690041463,0.0093740274534959,0.0188514961425789,0.0001586495995115,0.0,0.0003638904565077,0.0001628421374766,0.0026469015578717,0.0167958438492003,0.0020459332373032,0.0390888752985225,0.0003346101478417,4.25996484097561e-05,0.005041693665567,0.0,0.0101243868797547,0.0,0.0005654019149603,0.0005214127330063,0.0,0.0004087859889491,0.0001775612010335,0.0002110113598894,0.0019828730113441,0.0,0.0,0.0013231448730047,0.0,0.0,0.0006328456837785,0.0,0.031750889720402,0.0009666147644723,0.0,0.0,0.0001750075945148,0.0001021773251045,0.0031049761516348,0.0,0.0,0.0,0.0,0.0,0.0011190621622857,0.0008977676464788,0.0,0.0,0.0012740473468783,0.0,0.41926174093889723,1.5276403428151504,0.9934573979393256
