,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Hydrogenoanaerobacterium,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,32,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,0,7,0,0,0,0,0.42386762049134663,0.5242573200814025
Oscillibacter,0,27,108,30,47,12,4,8,0,0,2,45,0,78,0,8,41,1,0,17,76,0,3,2,5,1,902,98,0,0,0,8,64,10,18,0,2,336,8,143,0,0,9,15,53,42,0,83,13,135,57,52,19,99,18,31,0,0,8,573,0,5,0,0,0,29,0,0,4,102,5,9,3,2,6,0,1116,56,37,59,59,38,8,6,0,2,3,1,8,10,183,4,0,100,3,0,44,40,17,0,3,78,4,8,30,14,0,1,26,0,8,0,0,0,166,63,119,15,364,104,126,4,0,0,0,3,11,342,8,39,8,0,13,395,0,121,8,15,30,84,26,69,28,24,0,13,0,0,90,20,0,2,1,2,15,29,19,412,0,0,28,6,0,5,1,3,15,7,10,9,0,4,0,39,8,0,0,0,0,44,45,83,0,30,20,0,0,0,151,4,1,26,1,1,22,0,20,138,0,27,0,0,15,0,1,4,0,5,22,0,51,21,0,3,0,0,4,0,0,0,34,18,27,495,1,13,8,38,95,2,158,0,540,11,636,0,36,407,1,0,44,0,3,15,15,90,0,8,772,1,21,30,33,4,0,0,0,104,0,0,17,48,209,20,47,6,1,9,14,0,0,8,0,0,10,0,14,7,0,0,15,136,0,113,0,1,17,0,8,21,0,3,392,19,31,27,0,0,25,48,9,3,0,95,34,0,0,8,0,5,2,0,21,15,0,0,68,9,7,41,8,26,15,8,8,137,291,70,9,0,142,702,0,9,12,1,13,0,18,0,3,15,0,126,37,39,0,75,265,36,0,17,14,43,78,12,121,7,0,0,58,45,24,93,60,3,0,2,5,99,5,18,26,4,0,26,7,123,46,0,0,0,0,28,0,8,21,70,3,3,6,0,0,41,11,44,1292,452,54,0,5,37,74,23,3,18,22,136,1,49,0,0,43,3,149,6,0,0,0,377,0,12,0,0,65,13,19,11,4,0,0,6,7,1446,0,7,0,10,0,596,0,2,2,0,28,39,95,233,2,4,0,22,0,90,339,143,714,591,4,62,68,0.0043765891888576155,0.017886929728374603
Ruminococcus,0,0,31,45,150,23,1,0,0,10,179,15,0,6,0,0,8,0,0,1,133,0,8,0,1,0,12,26,0,0,1,0,23,1,3,0,3,144,1,0,0,0,17,0,2,66,0,0,40,7,49,1,0,14,3,0,1,0,58,15,0,17,0,0,0,0,0,0,0,0,0,0,1,5,158,0,21,1,0,29,43,14,6,0,0,0,0,0,1,0,1,0,0,1,0,0,11,0,1,0,1,27,0,11,1,0,0,0,1,0,0,0,0,0,1,15,0,6,6,89,2,0,0,0,0,6,0,8,43,0,0,0,11,343,0,55,6,9,0,5,0,9,115,26,0,43,0,0,175,0,0,0,0,0,0,0,1,5,0,1,17,43,0,0,0,0,1,0,6,0,0,6,0,1,9,23,0,0,0,20,9,73,0,58,20,1,0,0,0,0,1,69,0,0,7,0,0,2,0,0,0,0,0,0,0,8,0,17,0,0,11,2,0,4,0,0,0,0,1,0,0,0,8,193,0,1,5,0,1,0,1,0,10,1,27,0,165,24,1,0,32,0,1,0,0,17,0,0,114,0,6,75,6,0,1,0,8,64,0,0,1,55,15,0,11,29,0,11,1,0,0,0,0,0,2,0,14,87,0,0,0,0,3,1,0,0,29,0,66,19,0,0,6,95,6,9,1,0,8,1,14,0,0,40,6,0,0,23,0,1,0,1,72,2,0,0,1,2,1,49,0,0,0,1,6,1,159,14,29,1,20,0,0,1,11,1,0,0,0,0,2,3,0,1,17,9,0,37,3048,37,0,20,1,2,0,0,25,0,0,0,11,1,0,10,53,0,0,0,0,1,5,1,26,0,14,1,0,34,49,17,0,1,1,0,0,1,0,0,0,9,2,1,0,55,0,2,280,20,6,0,0,14,1,8,0,0,7,16,0,0,0,0,49,2,0,0,0,0,0,78,0,75,0,0,11,0,6,0,0,1,0,0,0,355,0,6,0,37,0,16,0,0,0,0,1,0,13,0,0,0,0,0,0,0,121,1,69,125,168,1,55,0.006648440368078308,0.02499813578397444
Sporobacter,0,0,3,1,0,0,0,0,0,0,1,0,0,21,0,3,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0,0,3,0,0,0,0,41,0,1,0,0,0,0,5,0,0,0,0,0,1,0,3,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,4,0,3,0,0,0,0,1,0,0,0,0,0,37,0,1,1,4,0,2,0,0,0,0,0,0,2,0,0,0,0,0,17,0,6,0,1,1,11,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,3,0,0,4,1,0,6,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,0,0,0,0,0,0,28,0,8,0,3,0,0,5,0,0,0,0,0,6,0,7,0,0,60,0,0,0,0,0,0,0,0,4,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6,0,0,0,2,0,0,5,1,0,1,0,0,0,0,0,0,37,9,0,0,0,19,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,3,82,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,151,4,0,0,0,0,0,3,0,0,0,3,0,0,0,0,1,0,4,0,0,0,0,6,0,0,0,0,0,2,1,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,25,77,8,0,1,1,0.8531150812630763,0.8910313070969907
Clostridium_XVIII,4324,84,0,8,4,13,33,0,2,530,137,0,0,0,973,59,14,29,944,30,0,0,32,1,11,1,30,0,0,0,2011,7,36,13,0,61,13,6,84,343,21,87,0,89,2,10,0,44,2,0,1,9,67,0,276,4,1655,0,10,26,6,2,156,0,2031,2,112,998,0,6,8,75,0,132,12,2,50,17,0,12,6,4,685,0,0,2,613,33,41,1,108,21,0,0,0,58,20,44,2,39,2,0,67,6,8,154,69,0,507,9,6,1564,0,1,2,11,6,15,3,0,1,23,0,11,3,670,19,29,7,4,16,0,15,9,0,4,9,39,7,4,19,53,1,20,26,42,2,15,3,381,0,41,0,0,34,0,32,1168,1,105,0,17,8,0,0,17,20,3,39,67,0,3,1,79,4,20,113,157,459,10,3,73,0,1,108,0,0,0,27,42,0,28,0,51,4,8,30,166,53,19,0,23,57,72,23,31,110,88,17,0,84,0,0,0,89,9,14,33,5,721,0,3,4,37,191,2,18,98,71,23,0,0,38,14,22,0,10,51,1,0,14,183,86,27,3,5102,0,5,7,0,11,9,0,0,372,0,52,23,0,0,4,9,62,16,16,5,6,27,1,145,1323,302,510,0,1,0,3,52,71,0,9,8,232,21,6,52,3,0,80,2,0,85,905,4,0,4,20,5,80,1,38,9,80,7,62,0,0,18,72,3,12,0,35,2,1034,0,100,1,3,9,0,0,29,0,0,3,1,2,2,0,56,0,3,4,2,11,0,41,0,328,69,392,2,0,5,5,0,6,1,6,1,58,16,15,8,69,0,10,1,0,11,18,0,586,3,354,3,4,0,4,0,0,33,17,70,3,24,9,10,0,361,374,18,22,0,21,3,0,121,84,1,0,0,27,3,0,19,30,4,4,0,4,12,0,0,130,1,0,0,46,17,9,1,6,1,0,53,0,207,4,205,13,0,1172,1,5,2,10,1,0,0,19,13,24,133,1,0,15,0,21,0,1,0,0,37,129,30,219,36,9,3,365,152,681,34,3,59,129,170,7,64,4.8449893392721655e-05,0.0003036193319277224
Coprobacillus,0,32,0,1,8,23,3,0,0,6,6,0,0,0,21,0,8,0,1,6,0,0,0,0,0,0,2,0,0,0,1,0,0,13,0,0,0,0,0,0,6,0,1,0,0,0,147,1,0,0,3,1,98,1,2,6,1,0,6,4,0,0,13,0,0,0,0,4,0,1,1,0,1,3,15,1,5,0,0,17,5,5,158,0,0,3,0,3,43,0,123,0,0,2,0,1,3,0,0,0,0,0,18,6,11,0,0,0,11,0,0,1,0,0,0,0,28,5,8,0,8,0,0,0,0,0,0,7,3,0,0,0,0,1,119,5,3,11,8,0,5,0,0,1,0,0,0,0,0,433,1,0,0,0,0,0,0,1,0,1,0,11,0,1,0,0,1,0,0,5,0,0,0,0,0,0,4,205,0,0,5,0,0,0,17,100,0,0,5,31,0,0,1,0,11,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,11,1,1,0,0,6,133,6,1,0,0,0,2,0,8,34,8,0,1,0,0,16,0,425,0,1,0,0,1,0,1,0,1,0,0,5,0,0,1,1,16,0,0,1,22,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,2,14,0,0,6,0,0,0,11,0,1,1,1,0,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,6,1,0,0,0,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,0,0,14,17,0,0,0,1,0,0,3,0,0,3,0,0,0,0,0,20,0,1,11,0,14,117,0,40,0,0,51,5,5,0,0,0,0,0,3,1,0,0,0,31,0,0,0,11,0,0,0,11,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,98,0,0,0,0,40,0,3,0,0,0,71,0,0,17,0,0,0,0,1,0,0,0,0,0,0,1,0,11,13,0,0,0,0,9,0,0,0,1,82,0,1,8,0.1522729941582604,0.26024839001593597
Erysipelotrichaceae_incertae_sedis,321,571,272,1,3,55,29,124,5,87,15,95,10,285,830,5,150,3,0,6,0,0,6,74,913,1,19,162,0,0,0,52,25,58,4,55,2,461,12,225,57,18,28,70,1028,1,1958,5,0,32,33,15,261,65,197,0,63,0,11,13,5,16,371,0,211,28,103,1,128,9,46,25,2,1,65,0,19,30,19,36,22,0,263,11,0,31,648,6,3,15,143,340,0,301,43,196,0,99,3,68,10,215,93,9,6,102,0,1,156,28,18,0,156,9,1053,50,40,4,51,13,23,13,0,0,1,0,0,22,68,151,4,0,6,5141,1091,3,8,1,3,5,9,25,10,4,239,1,30,190,2867,425,0,132,3,1,178,78,24,845,0,585,3,4,11,163,33,10,6,3,6,170,1,42,1,12,2,3,77,2452,0,5,17,1168,0,4,541,3,0,11,18,15,10,1,129,282,8,0,9,75,82,6,0,13,104,0,52,1,4,3,29,0,4,0,0,5,32,0,6,19,4,0,12,55,5,4808,614,1,12,151,113,63,1,0,234,1,12,32,12,136,3,0,0,109,0,153,9,11,0,46,2128,0,164,1,32,0,89,0,48,1,200,2,6,0,34,0,4,5,4,5,0,75,564,4,82,0,11,0,0,6,400,0,5,0,207,31,15,36,3,0,0,31,1,70,552,20,0,1,1,0,0,181,62,9,3,3,31,0,0,10,59,10,3,109,1,380,0,37,58,39,6,0,48,8,55,129,0,3,646,11,70,16,5,0,10,0,8,10,4,13,64,70,11,167,0,254,110,3,0,1,452,8,1,3,9,35,6,4,315,12,0,315,24,25,6,446,417,84,8,3,4,69,16,32,3,1,44,38,5,5,0,6,55,154,6,1869,0,9,106,31,8,213,6,0,0,10,5,1,2233,52,5,42,0,10,17,3,164,493,8,1151,1,57,84,42,337,4,8,8,36,0,182,835,18,45,0,986,4,484,3,8,3,0,1,42,0,2266,183,4,77,3,0,25,0,28,13,144,5,19,658,448,115,25,11,193,727,427,2800,449,1137,86,13,3,1,5.984384792369824e-06,6.250357449808483e-05
Turicibacter,0,0,10,0,1,5,10,0,0,6,0,5,0,0,0,0,0,11,0,0,0,0,17,0,0,0,5,14,0,0,16,0,1,3,0,0,0,1,2,0,0,35,0,3,30,0,0,0,0,0,0,0,0,1,0,1,545,0,0,1,5,22,2,0,0,0,0,151,0,1,1,0,0,0,0,0,8,0,0,13,5,0,0,0,0,0,0,0,0,0,12,0,0,27,0,2,0,0,0,0,0,1,16,28,0,0,0,0,0,0,0,0,0,9,31,0,2,0,1,0,2,1,0,0,0,1,0,5,0,0,0,0,12,0,0,1,1,10,0,0,5,7,0,0,0,1,0,0,0,34,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,2,0,0,0,5,791,0,0,15,5,0,0,1,10,0,0,0,0,0,0,5,0,0,0,6,0,0,1,0,0,0,0,0,0,4,1,2,1,0,1,0,0,0,0,0,2,0,0,16,0,0,0,2,0,0,0,0,9,2,5,0,25,2,23,0,0,14,0,0,0,0,0,0,0,93,0,0,23,0,20,0,0,0,0,0,36,5,0,0,21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9,6,0,5,0,0,0,0,42,0,0,0,0,4,0,0,0,0,14,0,9,14,0,9,0,0,0,0,0,4,0,0,0,0,0,8,0,19,5,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,3,1,0,0,0,17,0,13,0,0,0,0,0,0,57,0,0,4,0,1,0,1,5,3,0,0,6,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,36,0,0,3,0,24,0,4,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,3,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,15,0,2,0,0,0,3,0,2,0,0,0,7,0,1,0,8,0,0,48,1,2,18,0,0,0,0,18,0,2,17,3,0,0,0,4,0.9529776341871337,0.9635341790344885
Acidaminococcus,1,0,0,0,0,5,0,0,24,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3300,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,15,0,18,65,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,1,0,0,0,25,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,2,0,0,4,0,0,0,5,0,0,0,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0.6320633585603379,0.7115842402145452
Dialister,1,91,693,0,67,0,1,0,0,427,0,370,2,472,18,0,5,0,0,184,0,0,33,0,70,3,587,506,3,0,0,0,13,2,5,0,61,209,22,101,54,0,0,127,124,0,0,366,0,0,38,0,0,0,120,207,0,0,0,708,97,153,70,0,0,51,1,0,3,0,0,18,10,0,0,0,1001,80,0,5,0,0,0,0,0,0,0,0,0,54,628,0,0,5,0,0,0,100,0,0,0,88,29,156,178,0,0,19,3,0,0,0,0,0,635,17,0,0,772,0,507,47,0,0,0,39,0,415,9,0,0,0,109,50,0,1,0,1,0,0,32,75,0,0,0,250,0,56,11,1616,0,0,0,0,0,332,0,528,0,0,1,151,0,0,5,6,0,61,33,2,0,58,0,424,1,0,14,25,0,38,1,287,0,0,3,0,20,0,0,0,42,0,297,51,319,49,0,307,0,357,0,0,86,0,0,98,32,17,1,0,0,5,0,51,68,0,64,196,2,170,116,139,96,1670,46,7,0,3,787,0,43,1,24,0,459,0,1,658,10,1,163,0,0,0,0,0,0,196,807,0,1184,0,0,0,3,0,0,411,0,0,311,0,554,0,0,20,7,73,562,19,34,0,3,0,92,0,42,0,240,0,0,3,293,356,0,0,0,0,879,0,126,0,371,51,3,0,0,0,40,297,47,0,6,214,1,0,1,0,0,3,3,11,0,5,0,0,0,24,0,0,0,18,0,0,0,44,967,13,33,0,51,443,0,13,0,116,4,542,724,2,0,67,0,439,1,267,0,51,173,0,36,0,17,0,3,69,794,335,0,3,0,930,0,456,593,0,0,61,60,1,445,53,0,94,0,0,134,0,140,0,3,152,756,214,1,3,0,0,0,0,11,0,0,294,3,7,832,874,0,0,35,0,0,0,0,0,0,502,123,0,0,0,362,194,0,0,64,36,0,1506,0,83,0,19,5,103,46,111,29,0,0,0,354,1207,1,22,0,0,7,85,0,337,0,0,278,0,118,57,0,0,5,148,0,2,959,319,159,1135,395,119,1,0.04147863554863153,0.12026683717752819
Megasphaera,0,0,62,0,0,0,0,0,0,0,0,30,64,33,2,0,0,0,0,0,0,0,0,0,27,0,0,46,1,0,0,0,0,0,0,0,0,7,0,85,0,0,0,0,132,0,0,0,0,0,0,0,16,0,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,41,0,0,0,119,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0,132,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,9,0,0,0,0,93,1,0,0,0,1,0,0,0,0,0,26,1,0,0,0,5,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,53,1,2,0,37,0,81,0,0,0,161,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,43,0,0,0,0,3,1,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,25,821,0,73,0,190,0,0,0,5,58,0,0,0,0,0,0,21,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,107,13,0,0,0,5,0,0,0,0,0,0,0,26,0,0,12,0,0,0,61,31,44,0,0,0,0,0,0,0,58,0,0,0,0,0,0,375,0,0,128,0,0,0,28,0,2,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,32,0,0,0,0,1,0,144,0,0,0,1,0,3,0,0,0,0,0,0,0,27,2,0,0,0,0,0,0,0,0,0,44,0,0,1,0,0,0,0,0,4,23,87,6,0,0,0,0,0.32461268770330154,0.45542675588224396
