V182,0,20,0,11,0,0,0,22,33,0,0,0,0,0,0,107,0,35,0,0,0,23,0,0,0,0,0,0,17,0,0,73,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,22,65,0,0,15,0,0,0,0,0,0,0,26,0,0,0,0,14,136,0,0,0,0,0,115,0,0,8,0,31,0,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0,0,0,0,0,0,0,26,0,0,0,0,0,0,69,0,0,0,0,2,0,0,0,0,0,0,0,17,14,15,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0,0,83,0,0,0,0,0,16,0,0,0,0,0,0,14,0,0,9,0,0,0,0,0,19,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,33,15,0,0,0,0,0,0,42,0,51,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,14,0,0,0,15,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,21,0,0,0,0,0,22,0,0,14,0,0,0,0,0,0,13,0,0,0,0,5,0,0,7,0,9,0,0,0,38,30,8,0,0,17,16,0,0,0,0,0,0,96,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,13,0,0,0,0,0,0,49,16,0,0,0,0,53,0,0,0,7,0,0,8,0,27,0,0,0,0,0,0,0,0,0,0,45,0,0,0,87,0,10,0,18,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,9,68,10,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,56,0,0,39,0,0,0,17,0,0,0,0,170,0.13254909826285857,0.5847754335126114,0
V183,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,16,0,1,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,4,0,0,0,0,0,17,0,0,0,0,2,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,9,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,6,0,0,0,8,0,21,0,0,0,0,0,4,0,0,10,6,0,0,0,0,0,0,6,0,0,0,7,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7861290795730653,0.9150487868408693,0
V184,0,0,0,0,4,0,0,20,0,0,0,0,0,2,0,0,5,0,75,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,49,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,7,0,17,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,2,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,0,0,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,47,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48172536670087174,0.8210460823818659,0
V185,32,0,0,10,77,0,0,8,0,14,0,0,0,0,2,0,22,46,15,43,0,74,0,0,0,0,0,0,69,68,0,0,0,0,0,0,0,16,0,17,0,30,0,0,9,12,0,9,0,0,0,5,0,45,0,0,0,0,0,0,47,0,3,0,0,0,0,0,0,24,0,98,12,0,0,11,83,0,0,0,2,0,3,0,0,0,0,5,0,10,0,0,0,34,11,0,3,9,0,0,0,0,0,66,0,8,0,167,0,50,0,0,3,22,50,0,0,0,0,0,13,0,56,0,0,0,0,0,0,97,5,0,0,39,0,0,0,4,0,0,0,0,0,4,0,0,0,41,0,11,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,2,0,0,0,0,0,2,0,4,2,0,2,124,12,0,0,0,0,25,3,0,60,0,48,0,19,0,0,0,1,0,1,0,0,12,0,0,0,7,0,67,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,46,0,0,0,0,0,67,284,0,0,24,0,0,0,105,0,53,0,0,0,0,0,1,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,21,0,0,0,0,96,0,26,0,0,19,0,0,0,0,1,3,0,0,1,25,0,0,0,0,0,0,0,0,10,86,0,0,0,141,0,19,1,17,2,73,1,1,13,13,0,0,124,3,0,0,0,0,0,14,0,0,0,48,0,4,0,0,0,5,0,3,81,0,0,2,0,0,0,19,0,0,0,81,0,0,0,0,2,0,0,10,0,0,62,24,0,0,0,1,0,19,0,1,45,11,0,0,0,1,0,13,0,0,0,0,6,0,0,0,0,0,0,5,200,0,0,1,0,59,0,0,12,0,0,0,0,1,0,0,13,0,0,2,0,0,0,4,0,0,0,0,1,0,17,0,4,10,0,12,0,0,13,0,0,0,59,24,0,0,6,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,25,0,0,0.5777367773510935,0.8433439651117371,0
V186,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,26,0,0,0,0,0,0,184,1,0,0,0,0,0,0,63,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,23,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,185,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,17,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,1,0,0,0,0,67,0,0,0,13,0,0,0,0,0,0,92,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,39,0,0,0,0,0,39,0,0,0,0,0,0,0,0,1,0,0,0,0,88,0,41,0,0,0,0,0,0,0,1,0,38,0,16,0,0,25,0,0,0,0,0,2,0,0,0,0,0,0,15,0,0,0,0.671029112497652,0.8688883551996489,0
V187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,2,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,2,0,0,3,0,0,0,33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,17,1,0,0,0,0,0,0,0.6603054058862252,0.8650289160081553,0
V188,9,0,0,0,0,383,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,154,0,0,128,0,0,0,0,0,0,4,0,0,0,0,83,0,0,0,0,0,423,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0,0,1,0,0,173,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,152,0,0,0,0,695,0,0,0,0,0,0,0,0,0,18,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,0,0,117,0,0,0,0,0,0,8,0,0,0.22008912309659312,0.6621490768156242,0
V189,0,43,0,0,0,0,0,59,0,0,0,9,4,217,8,0,0,0,14,0,0,308,0,0,116,0,197,0,230,0,1013,733,260,0,0,444,127,30,0,0,185,0,168,0,0,147,46,0,0,0,0,0,0,188,0,22,175,71,208,534,174,0,0,167,300,49,0,0,0,43,0,155,0,436,212,0,392,0,0,0,0,0,0,0,0,35,0,0,304,0,0,136,0,12,0,0,0,0,48,270,0,0,0,0,186,0,49,120,0,113,0,132,0,0,225,0,0,28,0,63,0,373,272,0,0,465,0,0,0,33,0,0,0,0,0,0,0,102,115,0,0,0,285,4,325,33,15,0,54,0,0,23,0,578,0,0,0,275,0,132,0,0,166,0,145,0,0,303,0,147,0,0,132,0,0,0,21,0,397,98,221,0,0,0,0,0,28,59,0,39,0,0,0,0,0,0,0,1058,0,75,0,0,0,0,125,39,0,0,503,0,0,0,0,4,0,0,306,28,0,0,0,0,0,302,0,223,147,0,0,5,188,0,0,18,0,0,0,0,0,0,0,0,21,66,235,0,0,0,0,44,168,0,0,0,38,46,0,0,0,315,36,0,0,0,275,0,0,439,0,0,0,149,0,79,680,194,0,0,15,122,0,18,0,756,0,9,0,0,76,125,0,0,0,0,0,0,0,60,0,115,275,0,0,0,0,0,0,0,0,0,0,0,19,0,0,369,0,630,54,0,6,0,42,0,0,535,0,282,0,19,4,0,0,173,34,0,0,0,5,0,165,0,0,0,0,6,808,0,442,0,0,0,23,0,0,143,0,16,0,465,0,28,180,430,0,731,0,0,0,252,0,0,0,0,72,0,0,0,0,0,1002,0,136,0,116,0,0,399,0,0,237,0,0,0,0,0,43,257,0,17,0,0,0,0,0,119,29,0,0,0,0,0,0,0,735,0,19,0,325,0,0,604,0,0,0,0,0,0,8,2,186,0,0,154,456,0,28,436,63,0,0,0,0,0,0,61,20,688,0,0,0.21607271410324602,0.6621490768156242,0
V190,1,4,0,0,0,0,0,0,0,0,10,1,0,0,0,2,0,0,0,17,1,0,0,0,0,0,0,4,0,1,0,9,1,0,0,77,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,5,3,0,1,22,0,0,58,0,0,0,0,16,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,33,32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,8,0,0,0,114,13,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,0,0,0,1,5,0,0,0,0,3,0,0,0,22,0,0,0,0,0,0,0,14,0,0,1,0,0,0,1,0,0,0,10,0,0,0,0,43,33,0,0,0,0,36,0,0,0,0,0,31,0,0,0,37,0,0,2,0,1,0,0,0,0,0,0,0,0,0,8,0,4,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,30,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,48,0,0,0,0,0,2,0,0,1,27,0,27,0,0,0,0,34,0,0,0,5,0,0,0,0,0,0,0,7,0,0,38,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,8,10,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,40,0,0,21,24,0,0,0,35,0,0,0,1,0,0,3,0.33077174750508964,0.7239273367194003,0
V191,300,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7,0,0,1,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,66,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,92,0,0,0,44,1,0,0,1,0,1,0,0,0,0,0,63,0,1,0,0,0,0,0,0,34,9,0,0,0,0,0,0,3,94,0,0,0,0,0,0,7,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,174,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,50,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,3,0,0,0,0,2,0,0,15,1,26,0,0,0,0,3,237,0,40,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022223782095464262,0.15874130068188758,0
V192,178,0,0,261,108,0,54,0,0,216,0,110,18,0,231,0,40,0,167,0,17,0,30,254,0,34,0,0,343,0,0,0,0,0,78,0,16,184,71,586,0,2,0,0,63,0,0,0,0,0,0,321,0,0,23,0,0,0,0,0,340,0,0,0,0,0,550,119,97,0,0,31,48,0,0,1054,394,0,118,0,105,0,62,640,32,0,0,82,0,42,0,0,62,44,372,0,275,188,0,0,342,48,0,0,0,73,32,0,0,362,0,0,0,490,0,0,334,0,365,0,132,328,214,0,0,0,492,0,0,0,27,78,73,102,155,0,145,0,0,182,106,541,0,2,0,0,0,0,0,17,4,574,132,0,0,0,1408,0,0,0,56,0,119,0,1088,5,0,0,0,0,0,241,0,67,84,0,37,0,18,0,0,0,0,0,27,272,145,0,93,400,228,0,0,0,48,114,32,0,0,202,0,1,220,309,70,1203,166,0,0,57,0,40,0,0,130,57,0,0,353,136,0,23,292,12,0,0,0,680,0,0,237,0,230,1092,0,88,8,0,0,0,171,0,0,203,0,9,0,0,9,0,0,35,141,0,0,0,0,18,0,0,0,258,0,0,0,121,388,0,0,0,0,0,0,0,0,0,132,0,0,0,0,27,0,0,0,18,205,198,456,0,0,69,0,0,0,6,0,0,0,127,0,906,911,85,202,139,128,1,19,24,68,0,0,159,4,403,0,499,0,0,0,39,0,5,207,0,64,0,0,0,97,0,72,166,0,0,47,246,0,138,424,0,0,124,0,0,0,0,0,12,299,0,0,0,105,0,459,0,124,0,23,0,89,0,21,380,191,512,57,0,20,0,0,31,1106,11,110,543,0,0,0,0,0,999,170,176,0,0,193,0,0,1149,0,0,0,553,0,0,88,0,0,86,0,0,17,0,0,3,2,479,957,0,125,6,195,371,0,20,157,0,68,0,0,96,0,95,0,0,46,111,0,141,243,0,0,142,153,0,462,0,0,0,0,113,0,0,58,0,0,0,0.5931783564818187,0.8433439651117371,0
V193,4,0,0,0,0,2,1,1,0,3,0,0,1,13,0,6,5,0,0,0,3,2,1,0,0,6,0,1,0,482,0,0,1,1,1,1,0,1,557,1,18,0,0,0,16,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,15,0,1,0,0,1,1,0,1,1,6,0,4,1,0,1,2,2,6,2,0,2,1,1,0,0,1,0,0,59,1,1,0,1,1,0,0,0,3,0,0,3,6,1,2,4,0,0,0,1,0,0,0,12,1,0,1,2,0,1,1,3,5,71,0,0,1,0,0,23,3,0,1,4,4,0,0,2,6,0,4,0,0,0,0,8,0,1,2,1,0,0,0,6,0,3,1,0,3,1,10,1,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,2,1,4,4,0,0,1,0,3,0,0,13,0,1,0,0,0,1,1,0,2,0,0,1,0,1,0,0,0,0,1,0,3,0,1,0,0,1,0,2,3,4,0,4,3,0,2,0,1,9,34,31,6,0,25,0,0,7,1,0,0,55,2,0,0,5,1,1,2,0,0,0,0,0,0,2,1,0,1,0,1,72,0,2,1,0,0,0,1,2,0,1,0,1,36,0,0,1,4,0,0,5,0,1,0,486,0,0,0,0,0,2,2,80,3,4,0,0,1,0,0,1,2,1,1,1,0,4,4,0,0,1,0,0,0,0,0,0,0,10,1,0,5,0,1,0,0,15,0,0,0,1,0,2,1,0,0,0,0,0,2,0,7,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,9,0,0,2,0,1,0,31,11,1,0,1,0,8,3,0,1,0,1,4,12,0,170,34,2,0,0,4,3,0,0,0,1,5,0,3,0,0,2,2,6,4,18,6,0,0,0,0,0,8,0,0,0,7,1,0,0,3,0,0,0,0,0,3,26,0,3,0,0,0,0,2,3,2,1,1,0,0,5,0,3,0,0,2,0,2,0,0,1,0,0.6458958787020593,0.8573839097814947,1
V194,0,0,0,0,0,85,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,95,0,0,0,0,2,0,0,0,35,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,12,4,0,0,0,69,14,0,0,0,0,0,2,9,12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,10,0,0,0,13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,1,0,28,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,9,0,0,0,32,0,0,0,0,0,25,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,28,0,0,0,0,0,0,2,0,31,0,0,0,0,0,0,0,15,0,0,0,0,29,0,0,0,0,0,0,0,0,35,0,0,0,12,0,0,0,0,10,1,0,0,0,0,44,0,0,0,0,4,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5936098196589499,0.8433439651117371,0
V195,28,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,201,0,0,0,0,0,0,0,0,0,0,22,0,0,0,2,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,16,0,0,6,0,0,0,0,0,81,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,3,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,12,0,518,485,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,526,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,0,0,0,0,449,0,0,0,0,0,0,0,0,0,0,0,62,53,0,0,0,680,0,0,0,1,0,0,0,0,0,0,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,32,0,0,35,0,0,0,0,0,0,0,0,0,0,514,0,0,0,0,0,0,22,0,0,0,0,164,0,0,0,0,244,0,0,138,0,0,1,0,0,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,21,0,0,164,0,0,35,172,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,157,37,0,0,39,0,1,0,0,0,0,0,0,173,0,0,0,0,0,12,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,36,0,0,320,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0.021575081185811504,0.15874130068188758,0
V196,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,4,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,23,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,0,3,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,9,0,0,0,0,3,0,0,0,0,0,0,0,0,0,25,0,0,209,0,0,0,0,0,0,0,0,1,0,0,0,0,21,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,175,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,13,10,0,0,4,0,0,0,24,0,0,0,0,0,0,9,0,0,0,2,0,0,0,0,0,0,0,0,27,0,7,0,12,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,17,0,162,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,64,0,0,0,0,0.5241850041429279,0.8300225299417676,0
