"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"DA01223",0,1,0,289,0,5,0,11,0,10,3,5,8,16,0,0,0,706,0,0,4,0,0,7,0,469,76,0,0,173,33,0,4,4,7,2,0,0,0,0,0,0,0,0,7,0,10,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,63,0,41,0,0,0,0,0,915,58,0,0,1,435,0,0,8,2,2,2,2,8,0,0,0,0,1,0
"DA00675",0,1,0,5,0,2,0,4,0,841,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,10,34,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,4,22,0,0,0,151,0,0,5,1,1,1,1,3,0,0,0,0,0,0
"GSVY1IH03.MID9.pool3-9",0,0,0,24,0,1,0,4,0,301,0,0,3,0,5,0,0,1,0,0,0,0,0,0,0,3,23,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,15,0,0,4,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,38,11,0,0,0,180,0,0,8,0,2,8,1,1,0,0,0,0,0,0
"DA10119",0,1,0,11,0,9,0,22,0,1526,0,0,4,0,0,0,0,420,0,0,0,0,0,1,0,23,48,0,0,12,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,72,0,0,0,0,0,0,615,0,0,0,5,0,0,0,0,0,0,8,0,0,0,0,0,0,0,9,0,0,9,61,0,0,1,20,0,98,0,1,1,1,2,4,0,0,0,0,1,0
"DA01259",0,13,2,1318,21,34,0,103,0,270,0,0,2,0,61,0,0,0,8,0,8,11,0,55,0,50,52,0,0,236,15,0,0,0,16,0,0,1,0,0,0,0,14,15,0,0,0,0,0,0,0,0,0,119,0,0,246,2,0,0,0,0,0,0,0,0,0,0,0,1,0,19,16,0,611,135,0,0,1,764,0,2,1,1,64,0,2,3,0,11,8,0,208,0
"DA00812",0,0,0,91,0,4,0,11,0,38,0,0,1,0,0,0,0,2,0,0,0,0,0,5,0,31,10,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,17,0,77,0,0,0,0,28,0,0,46,8,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,62,64,19,0,0,8,118,0,0,0,0,29,0,0,0,2,3,0,0,1,2
"FMT69",0,0,0,0,0,0,0,0,0,3918,0,0,149,0,0,0,0,3,0,0,8,0,0,364,0,3643,0,0,17,8,288,0,0,0,0,0,0,0,0,0,0,0,3,0,396,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,50,0,19,27,0,1480,0,0,0,0,1041,0,0,69,8,0,0,1,156,0,405,8,0,0,0
"DA10034",0,1,0,320,0,6,0,15,0,0,0,0,3,0,0,0,0,1395,0,0,0,0,0,0,0,609,36,0,0,17,4,0,0,0,0,0,0,0,0,2,0,2,35,0,0,54,178,0,0,198,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,445,43,0,0,0,14,0,0,0,1,44,0,1,3,0,6,0,0,1,0
"FMT15B",0,13,0,3,2,0,0,1,0,2429,0,0,0,9,6,0,0,0,0,0,2,0,3,5,0,1,0,0,0,28,0,0,0,0,1,0,0,4,0,0,0,0,1,3752,0,0,0,0,0,861,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,379,3,101,0,0,4,0,0,0,25,22,0,149,0,0,191,0,1,0,0,24,3,0,0,1237
"GSVY1IH03.MID12.pool3-12",0,0,0,21,0,30,0,4,0,0,0,0,24,0,0,0,0,0,0,0,0,1,0,0,0,1509,20,0,2,213,63,0,1,0,0,0,0,1,0,0,0,7,142,0,0,4,0,0,0,119,0,0,124,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,106,0,19,0,215,0,10,0,0,324,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0
"FMT18",1,23,3,569,7,63,0,2228,0,9,0,0,0,5,0,5,0,24,17,0,2,18,0,4,0,98,0,0,0,44,5,0,2,0,45,9,0,4,0,0,2,8,139,183,0,71,312,1,0,27,0,0,1,52,0,0,26,39,0,15,0,17,0,16,19,0,6,41,4,468,0,250,0,0,180,502,0,0,1,3,0,0,2,0,6,0,0,0,0,1,9,0,0,138
"DA00603",0,1,0,5,0,2,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,13,0,612,35,0,1,208,505,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,15,0,0,3,0,0,0,0,6,0,0,0,0,0,0,0,0,39,0,0,0,4,22,0,0,86,12,0,0,0,1,1,1,1,3,0,0,0,0,0,373
"FMT77",0,2,0,1932,0,614,2,857,0,200,1,14,0,2,26,0,0,6585,30,0,4,0,0,0,0,1998,0,0,0,9,6,0,0,0,2,0,0,0,0,0,0,34,633,191,4,100,631,9,0,93,0,0,488,120,0,0,84,0,0,75,0,27,0,51,22,0,50,1,1,0,0,380,0,0,1198,1888,0,0,0,490,0,2,270,0,106,0,0,0,0,16,0,0,0,0
"DA10039",0,1,0,510,0,11,0,28,0,0,16,9,4,1,0,0,1,838,71,0,1,0,0,15,0,30,53,0,0,43,157,0,0,0,0,0,0,9,0,4,0,0,72,0,0,85,170,0,0,124,0,0,0,7,0,0,219,0,0,0,0,0,0,0,43,0,0,1,0,0,0,302,156,15,75,404,0,0,1,25,0,0,0,1,18,1,35,4,0,11,0,0,1,0
"DA10180",0,2,0,93,0,13,0,35,0,1576,3,0,4,0,16,0,0,0,0,0,1,0,0,1,0,41,62,0,0,38,0,0,0,0,0,0,0,0,0,0,0,4,1,0,28,0,0,0,0,178,0,0,15,0,0,0,26,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,778,87,0,0,154,31,0,0,18,1,15,1,2,5,0,5,0,0,2,0
"DA00600",0,1,0,248,0,4,0,7,0,1361,0,0,7,0,0,0,0,0,0,0,0,0,0,23,0,1794,59,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,6,39,0,0,0,23,0,0,0,2,15,1,1,46,0,0,0,0,1,0
"DA10146",0,1,0,10,0,8,0,20,0,0,7,0,4,0,0,0,0,1,6,0,0,0,0,1,0,19,44,0,0,27,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,12,86,1,0,0,0,3,0,356,55,0,0,26,19,0,12,0,1,1,1,28,3,0,6,0,0,1,0
"FMT15A",0,5,0,63,0,74,1,128,0,245,18,18,0,21,74,0,0,347,88,0,0,0,0,0,0,8,0,0,12,67,58,0,0,0,0,0,0,0,2,2,0,2,494,58,0,591,337,0,0,10,0,0,139,220,0,0,10,0,0,19,0,152,0,31,244,1,106,3048,82,1,0,676,0,0,471,79,0,0,1,2,0,3,23,0,36,0,0,0,0,0,1,0,0,0
"DA10134",0,1,0,12,0,11,0,29,0,838,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,31,54,0,2,25,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,0,0,0,0,0,0,1,0,0,0,0,0,0,62,0,0,0,44,0,0,0,10,0,0,10,75,0,0,1,377,0,267,1,1,47,1,2,4,0,0,0,0,1,0
"GSVY1IH02.MID9.pool2-9",0,11,0,102,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,95,0,508,13,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,6,0,0,59,88,0,0,8,0,1,0,0,1,0,59,0,0,0,0
"DA10003",0,2,0,14,0,12,0,34,0,90,2,0,4,0,15,0,0,16,0,0,1,0,0,1,0,38,61,0,0,119,38,0,0,0,0,0,0,0,0,0,0,5,241,14,2,0,12,0,0,36,0,0,0,94,0,0,43,0,0,0,0,0,0,0,0,0,0,1,0,64,0,0,0,0,11,84,0,0,1,30,0,227,1,1,54,20,2,5,0,0,3,0,2,0
"DA10071",0,2,2,635,0,13,0,35,0,1380,0,0,4,0,0,0,0,0,0,0,5,0,2,1,0,41,61,0,0,160,73,0,0,0,0,0,0,0,0,0,0,39,21,56,0,0,26,0,0,1,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,1,54,13,3,0,329,86,0,0,4,31,0,54,1,1,45,1,2,5,0,0,0,0,2,144
"FMT98",0,3,0,3,0,0,67,0,0,3576,7,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1553,1213,0,0,45,12,0,3,0,0,0,0,0,0,0,0,21,2333,35,15,0,28,0,0,908,0,0,1,511,0,0,3,0,0,1,2,13,0,372,0,0,15,30,0,18,99,52,6,0,0,0,0,0,0,2,0,980,0,0,0,0,0,0,0,0,0,0,0,0
"DA00810",0,10,0,5,7,7,0,18,0,0,0,1,1,0,0,0,0,42,0,0,0,0,0,591,0,75,15,0,6,184,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,50,0,23,0,0,3,0,27,0,0,87,31,0,0,109,5,0,0,0,0,1,0,1,1,0,0,0,0,1,0
"DA10169",0,2,0,14,0,13,0,36,0,2030,0,0,4,0,0,0,114,0,0,0,1,0,0,1,0,44,64,0,0,14,3,0,0,0,1,0,0,0,0,0,0,0,980,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,73,0,0,0,0,493,90,0,0,15,31,0,0,1,1,2,1,3,5,0,0,0,0,2,0
"FMT03",0,4,0,725,0,62,0,478,0,68,1,5,0,1,36,0,0,5783,14,0,3,0,0,3,0,1048,0,0,0,57,20,0,0,0,0,0,0,2,0,0,0,23,407,331,3,267,195,3,0,140,0,1,1515,113,0,0,69,0,0,42,0,30,0,24,128,0,48,539,4,0,0,471,12,0,2170,450,0,0,2,0,0,5,135,0,64,0,6,0,0,27,0,0,0,0
"DA00491",0,0,0,4,0,2,0,3,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,8,29,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,227,0,1,0,0,0,0,0,1,0,286,19,0,0,20,0,0,12,0,1,0,0,20,0,0,0,0,1,1,34,0,0,245,19,0,0,164,146,0,0,0,1,0,1,1,3,2,0,0,0,0,230
"DA01109",0,1,0,9,0,13,0,40,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3817,0,143,28,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,61,0,0,0,11,0,0,0,0,1,0,1,1,0,0,0,0,2,0
"FMT82",0,4,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,474,0,5250,585,0,2,1237,69,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,472,1,0,5,197,0,0,715,539,19,0,7,0,1,0,53,0,0,0,0,0,0,0
"DA10175",0,1,0,6,0,4,0,11,0,0,3,3,3,0,4,0,0,694,0,0,0,0,0,0,0,9,27,0,0,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,12,3,0,2,4,73,1,0,5,32,0,0,0,10,0,0,20,1,10,0,1,2,0,0,0,0,0,0
"DA00953",0,1,3,10,12,16,6,45,0,0,0,4,2,4,0,0,0,294,1,0,0,0,0,1,0,291,31,0,47,299,0,0,0,0,0,0,0,0,0,0,0,0,233,0,0,6,0,0,0,0,0,0,299,0,0,0,0,1,0,0,0,13,0,5,149,0,7,0,0,9,0,109,0,0,901,68,0,0,244,13,0,0,0,0,2,0,21,2,0,7,0,0,2,179
"DA00818",0,16,0,12,0,20,16,54,0,153,0,0,2,0,33,0,0,0,0,0,1,0,0,157,0,21,36,0,25,507,0,0,0,0,0,0,0,1,0,0,0,1,694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,10,0,85,10,83,0,0,48,17,0,0,1,1,2,0,1,2,0,0,0,0,2,766
"FMT17",0,13,1,769,5,0,0,567,0,6532,4,8,0,11,61,0,0,908,49,0,3,13,0,18,0,289,0,0,0,90,6,0,0,2,57,1,0,2,0,1,0,1,120,701,3,110,269,0,0,267,0,0,47,114,0,0,18,92,0,141,0,39,0,32,38,0,37,194,1,727,11,668,0,0,1233,1075,0,0,54,2445,1,39,53,0,84,1,0,0,0,27,0,0,0,3592
"FMT02",0,2,0,1815,0,18,0,356,0,148,1,23,0,4,17,0,0,8071,14,0,4,0,0,0,0,223,0,0,4,53,41,0,0,0,0,0,0,0,0,1,0,128,706,156,3,311,487,0,0,428,0,0,371,356,0,0,59,0,0,52,0,45,0,15,197,0,24,1163,1,3,0,610,0,0,1619,529,0,0,0,0,0,3,79,0,23,0,0,0,0,2,0,0,0,0
"DA00165",0,1,0,169,0,3,0,6,0,0,0,0,6,0,0,0,0,0,0,0,5,0,0,146,0,16,48,0,0,171,42,0,0,0,0,0,0,0,0,0,0,0,497,116,97,204,0,0,0,0,0,0,0,32,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,615,0,234,0,0,5,421,0,1,80,18,6,0,0,2,2506,1,1,38,0,0,0,0,0,0
"DA00470",0,0,0,5,0,2,0,4,0,0,0,0,5,0,14,0,0,0,24,0,0,0,0,12,0,9,31,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,18,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,3,20,0,0,0,11,0,0,0,1,1,1,1,3,0,0,0,0,0,0
"DA10092",0,1,0,11,0,9,0,22,0,114,0,0,4,8,36,0,0,0,0,0,0,0,0,1,0,23,48,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,292,0,0,309,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434,61,0,0,1,20,0,0,0,1,1,1,2,4,0,0,0,0,1,0
"DA00884",0,1,2,6,0,9,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,47,18,0,0,15,347,0,2,0,0,0,0,0,0,0,0,0,0,15,6,0,14,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,207,39,0,0,0,7,0,38,0,0,66,0,1,1,0,47,0,0,1,0
"DA10155",0,1,0,12,0,10,0,26,0,1620,0,2,4,0,0,0,0,3,0,0,1,0,0,1,0,28,53,0,0,5,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,24,0,0,23,0,0,0,78,223,0,0,78,70,0,0,1,24,0,0,64,1,20,1,2,4,0,0,0,0,1,0
"GSVY1IH01.MID2.pool1-2",0,8,0,22,0,0,0,112,0,0,0,1,5,0,0,0,0,1,1,0,0,0,0,67,0,2,29,0,0,110,21,0,0,0,0,0,0,0,0,0,0,0,101,0,0,2,0,0,0,0,0,0,318,0,0,0,5,0,0,0,0,0,0,2,1,0,0,5,0,0,0,36,0,0,302,8,0,0,92,43,0,80,0,1,2,0,25,2,0,0,0,0,0,0
"DA10124",0,1,0,11,0,9,0,23,0,923,0,0,4,0,0,0,0,0,0,0,1,0,0,14,0,24,48,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,42,1,0,0,63,0,0,0,0,0,0,0,0,0,12,0,0,0,6,0,0,0,0,0,0,1,137,0,0,362,62,0,0,1,20,0,34,0,1,2,1,2,4,0,0,0,0,1,0
"DA10053",0,2,0,94,0,13,0,35,0,27,62,4,4,0,0,0,0,0,0,0,1,0,0,1,0,193,62,0,2,18,0,0,0,0,0,0,0,0,0,14,0,122,362,516,0,236,213,0,0,95,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,16,46,0,0,4,11,87,0,0,1,31,0,11,1,1,15,1,2,5,0,0,3,0,2,761
"DA00778",0,1,0,133,0,2,0,4,0,562,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,99,34,0,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,41,314,421,0,0,0,12,0,0,5,1,1,1,1,3,0,0,0,0,0,0
"DA10037",0,1,0,381,0,296,11,18,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,1,0,137,41,0,17,247,617,1,0,0,6,0,0,1,0,9,0,181,698,334,0,190,535,0,0,211,0,0,0,36,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,87,53,140,20,0,8,51,0,0,1,17,0,0,0,1,33,1,1,3,0,0,0,0,1,0
"DA10107",0,1,0,10,0,8,0,20,0,1533,0,0,4,0,0,0,0,0,0,0,4,0,0,1,0,147,44,0,0,27,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,7,0,0,0,35,0,0,6,0,0,0,0,0,0,11,0,0,0,0,0,0,487,129,0,0,8,56,0,0,1,19,0,14,0,1,1,16,2,3,0,0,2,0,1,0
"DA10137",0,1,0,12,0,11,0,28,0,1280,0,0,4,0,43,0,0,0,0,0,1,0,0,1,0,30,53,0,0,6,0,0,0,0,0,0,0,0,0,0,0,37,2,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,0,546,74,0,0,18,25,0,2,18,1,2,1,2,4,0,0,3,0,1,0
"DA10168",0,1,0,109,0,7,0,18,0,30,4,0,4,0,0,0,0,0,0,0,0,0,0,1,0,17,40,0,1,184,23,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,92,0,0,0,0,0,0,17,0,0,0,0,0,0,2,0,0,28,78,1,0,175,4,1,0,7,50,0,0,0,307,0,0,46,1,16,1,1,3,0,0,0,0,1,0
"DA10164",0,2,0,200,1,16,0,46,0,2588,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,57,71,0,0,55,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,634,0,0,0,100,0,0,1072,0,0,0,1,1,0,0,0,0,0,0,73,0,0,81,0,0,0,0,0,0,759,102,0,0,79,37,0,0,29,1,18,1,3,6,0,11,0,0,1,0
"DA10165",0,2,0,92,0,13,0,35,0,2033,0,0,4,0,14,0,0,0,0,0,1,0,0,1,0,41,62,0,0,40,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,15,0,11,87,0,0,126,31,0,0,1,1,2,1,2,5,0,17,0,0,2,0
"DA01339",0,12,2,19,1,41,1,135,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,4560,0,412,57,0,0,82,1,0,0,1,1,0,0,0,0,0,0,0,0,1405,12,0,2679,1,0,0,0,0,0,370,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1041,247,269,0,50,109,1302,0,0,539,39,0,0,1,1,4,0,3,3,0,1,0,0,5,0
"DA00821",0,9,0,106,0,14,0,43,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,9,0,14,29,0,14,258,31,0,0,0,0,0,0,0,0,0,0,0,1492,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,81,0,0,0,0,0,0,0,432,23,291,2,0,394,64,0,0,435,13,0,0,13,0,1,0,1,1,0,0,0,0,2,656
"DA01076",0,13,0,135,0,3,0,7,0,0,0,0,7,0,0,6,0,419,0,0,0,0,0,13,0,406,57,0,0,87,3,0,1,3,0,1,0,0,0,0,0,0,209,47,0,0,0,0,0,0,0,0,0,0,0,0,37,3,0,0,0,0,0,0,0,0,0,0,0,2,4,5,0,0,502,38,0,0,670,23,0,0,0,2,1,19,1,569,0,0,0,0,1,1429
"FMT21",0,11,0,3002,0,0,5,0,0,813,3,47,0,1,110,0,0,7075,15,0,0,0,0,4,0,1017,0,0,2,304,32,0,0,0,0,0,0,0,0,0,0,7,59,258,0,0,1956,0,0,39,0,0,2,59,0,0,0,0,0,175,0,18,0,59,267,0,11,0,0,27,0,2745,0,0,584,2073,0,2,610,75,0,2,119,2,25,0,0,0,0,0,0,0,0,0
"DA01313",0,1,0,10,0,18,0,48,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,2040,0,1359,33,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,74,0,0,4,15,0,0,0,0,2,0,1,2,0,0,0,0,2,0
"GSVY1IH01.MID12.pool1-12",0,0,0,22,0,1,0,4,0,2,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,737,21,1,0,528,365,0,0,0,0,0,0,1,0,0,0,80,244,0,0,0,39,0,0,245,0,0,0,9,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,24,0,7,0,0,5,11,0,0,71,95,0,0,0,0,2,0,1,1,0,0,0,0,36,0
"DA10148",0,1,0,11,0,9,0,24,0,354,0,0,4,0,0,0,82,38,0,0,1,0,0,4,0,25,49,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,80,20,0,0,268,0,0,11,0,0,0,5,0,0,0,0,0,0,0,66,0,0,0,0,0,0,322,0,0,9,64,0,0,4,21,0,14,0,1,2,1,2,4,0,6,0,0,1,0
"GSVY1IH01.MID4.pool1-1",0,0,0,170,1,22,0,3,0,40,0,2,7,0,0,0,37,0,0,0,0,0,1,15,0,3,37,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,1028,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,43,0,3,0,0,4,0,0,0,0,93,1,0,0,356,0,0,30,4,0,0,22,1,2,0,1,2,0,0,1,0,0,337
"DA01408",0,13,0,13,0,22,10,62,0,0,0,0,2,0,0,0,0,0,0,0,1,5,0,1145,0,3867,38,0,5,492,0,0,0,0,0,0,0,0,0,0,0,0,892,0,0,0,0,0,0,0,0,0,0,133,0,0,0,1,0,0,0,56,0,0,0,0,0,0,0,234,2,14,0,0,11,91,0,0,1,18,0,0,1,1,2,0,1,2,0,0,0,0,2,0
"GSVY1IH03.MID12.pool3-1",0,0,2,218,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,515,0,33,33,0,0,5,28,0,0,0,0,0,0,0,0,0,0,5,98,0,12,0,0,0,0,0,0,0,0,0,0,0,159,0,0,1,0,0,0,13,65,0,0,80,0,45,3,217,0,0,0,119,0,0,8,36,0,0,0,1,2,0,0,29,0,0,0,0,0,1061
"GSVY1IH02.MID2.pool2-2",0,3,0,161,0,0,0,1,0,0,0,0,4,0,0,0,0,192,0,0,3,0,0,2,0,103,19,0,0,35,1,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,166,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,102,5,0,0,15,2,0,0,0,1,1,0,0,1,0,4,0,0,0,0
"FMT58",0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,127,0,0,0,4597,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"DA01040",0,2,0,13,4,25,0,67,0,0,0,0,2,0,0,0,0,0,0,0,1,39,0,2491,0,1893,40,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,99,0,0,1004,20,0,0,1,1,2,48,2,2,0,0,0,0,3,0
"DA10077",1,1,0,9,0,7,0,17,0,1,0,1,4,12,0,0,0,643,0,0,0,0,0,33,0,95,38,0,0,58,8,0,0,0,0,0,0,0,0,0,0,80,53,90,0,4,119,0,0,1,0,0,0,0,0,0,48,0,0,0,0,0,0,0,62,0,0,180,0,10,169,34,1,0,495,48,0,0,5,16,0,0,8,1,1,1,1,3,0,0,0,0,1,0
"DA00346",0,1,0,196,0,10,0,28,0,997,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,21,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,1,22,149,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,82,45,0,0,3,8,0,0,0,0,1,0,1,1,0,0,0,0,1,296
"GSVY1IH02.MID10.pool2-1",0,4,0,24,0,144,0,2,0,0,0,0,6,0,0,0,0,13,0,0,0,0,0,3,0,335,31,0,0,35,2,0,0,0,3,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,96,0,0,0,5,1,0,0,0,0,0,0,27,0,2,0,0,0,0,0,0,0,24,9,0,0,563,3,0,60,0,1,77,3,0,349,0,0,0,0,0,0
"FMT12",0,12,2,362,0,760,4,634,0,2571,136,166,0,165,549,0,2,3071,867,0,0,0,0,0,0,35,0,0,36,213,624,0,0,0,0,0,0,2,7,4,0,3,2076,165,0,1353,1665,0,0,39,0,0,788,863,0,0,135,0,1,99,0,777,0,122,1044,8,514,6194,372,15,0,3347,1,2,2273,272,0,0,0,4,0,12,89,0,183,0,0,0,0,1,0,0,0,0
"FMT01",0,10,0,1133,4,0,39,0,0,10448,291,0,0,0,320,0,0,1,325,0,0,0,0,0,0,68,0,0,1,674,0,0,0,0,0,0,38,0,3,37,0,95,3295,378,209,315,71,0,0,600,5,0,573,91,1,0,225,1,0,64,0,490,1,344,0,0,179,391,8,34,62,67,10,0,2384,0,0,0,0,0,0,0,0,0,121,0,1,0,0,0,0,0,0,24
