"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"DA10054",0,0,0,0.18840589843884,0,0,0,0,0,0.828098630648145,0,0,0,-0.555137143286508,0.0175225491802841,-0.709218497808673,0.335903514650128,0.575386383363928,0.491844681721884,0,0,0,0,0,0,0,0,0,0,0.453786447840026,0.0877974794030961,0,-0.209413708178323,-0.129139299215661,0,-0.032513316964488,0,0,0,0.31224364133126,0,0.539625948244047,0.526897467645097,0.69148213702158,0,0.244259574015809,0.933745575781519,0,0,0.681207236222638,0,0,0.330787811121532,0.661098122363149,0,0,0.602665346390182,0,0,0,0,-1.71573475220778,-0.180873120281605,-1.23905935216362,-0.343576688610056,0,0,-2.65782557848168,0,0.89196064414652,0,0,0,0,0.357611360674,-0.732046771113712,0,0,0,0,0,0,0,0,-1.24779222189155,0,0,0,0,0,0,0,0,0
"DA00382",0,0,0,0,0,-2.12253515812125,0,-1.51719633395031,0,1.76416890477543,0,1.05615211313324,0,0.766608862030978,1.74563031838404,0,0,-0.359615305415863,0.694897380512265,0,0,0,0,0,0,0,0,0,0,0,0.703149771995776,0,-1.72963793027445,0,0,0,0,0,0,0,0,0,1.19440725885643,-1.25687702066571,0,-0.0341596963276683,0.46938909852125,0,0,1.22112655566513,0,0,0,1.71640502399444,0,0,-0.407492737450985,0,0,-0.618898084509519,0,-2.83482902071401,0,-0.597640850966624,1.17654007728276,0,0.74277112594981,0,0,0.855311019511746,0,0,0,0,-1.73490735417767,-0.883772884209009,0,0,0,0,0,0,-0.00899513383024531,0,0,0,0,0,0,0,0,0,0,0
"FMT31",0,0,0,0.489241989518064,0,0.125478712773926,0,0,0,1.41646172588539,0,-0.588480900640955,0,-0.169672302414009,0.469394636763938,0,0,0,0.999486520002748,0,0,0,0,0,0,0,0,0,-0.883417283571875,0.0157921217899605,0,0,0,0,0,0,0,0,0,-0.402781817826711,0,0.712095180956141,1.00698684897997,0.486902434696698,-0.609839270177236,0.595053578436759,0.498532905242692,-1.53816142165555,0,0.640383793270463,-1.72970299535022,0,0.789918638337233,0.787409492843164,0,0,0.367962828777846,0,0,0.225966113174838,0,0.662482865348576,-1.98009308514694,-0.0262822958435617,0.635849718550865,0,0.49301171708141,0.115943995036127,0,-0.360200031303865,-0.47700715937625,-0.935777657137072,-2.97327662380411,0,0.598535518485723,0,0,0,0,0,0,0.541801508295835,0,0,0,0,0,0,0,0,0,0,0,0
"DA10076",0,0,0,0,0,0,0,0,0,1.43096493588646,1.27405012350015,0.6491735568537,0,0.724829894410986,0.644761964874541,0,0,-2.22887024763242,0.576821444274371,0,0,0,0,0,0,0,0,0,0,0,-1.09175252769526,0,0,0,0,0,0,0,0,0,0,-2.05934899591272,-1.34472134530487,0.206353082081803,0,1.07018926577086,-0.61987787317917,0,0,0.60409162955216,0,0,0.518940330745487,0.645595685487177,0,0,-0.630980659579414,0,-1.68315188318825,-0.504827742609349,0,0.709956081670587,0,0,0.507034191325199,0,-0.238388723332389,0.646538912225471,0,-0.789061778713317,-2.79572674396003,1.07317653772488,0,0,0.370592139908949,0,0,0,0,0,0,0.613772864365265,1.02009695450743,0,0,0,0,0,0,0,0.196061280116115,0,0,0.503707645825601
"DA00927",0,0,0,-0.46604743440036,-2.31929171799082,0,0,-5.42595302617115,0,1.05519234985564,0,0,0,-1.69953958533434,1.81656965394017,0,0,-0.767867319555623,1.90920757428175,0,0,0,0,1.89545114461017,0,0.0677004678052548,0,0,0,-0.0118671051584861,0.39927077689553,0,0,0,0,0,0,0,0,-3.05331293739379,0,0,0.233644903327363,1.93154781049794,-0.0328029276660577,0,0.94604525159748,0.142337357853893,0,0,0,0,0,1.76779081267863,0,0,-0.247339791742909,0,0,0,0,0,0,0.608875520354059,1.0075530444123,0,1.20979720014633,0,0,-0.982201782397132,0,1.67286336651842,0,0,0,-1.65762360696427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10033",0,0,0,0.130260759435635,0,0,0,0,0,1.22336879130121,1.00372347062167,0,0,0.644596263710742,0.757385920435124,0,0,-0.458329279541164,0.432334570033476,0,0,0,0,0,0,0,0,0,0,0,-1.00078409266776,0,0,0,0,0,0,0,0,0,0,-0.0242323255969131,0.468160824005053,0.81970709014235,0.151493011330878,0,0,0,0,0.594214973171637,0,0,0,0.641042601750307,0,0,0,0,0,-1.18140690864998,0,-0.408783199242812,-0.899530375008804,-0.212355480912667,0,0,-0.38009034781092,0,0,-0.0923570185602428,0,-0.61358069963261,0,0,0,-2.6596020481553,0,0,0,0,0,0.624934441791608,0,0,0,0,0,0,0,0,0,0,0,0.43982905804949
"DA01582",0,0,0,0.438106064304003,0,-1.09626636417583,0,0.569151674220869,0,0,-0.318438779696928,0,0,0,0,0,0,-0.114077451570328,0,0,0.799107052305897,0,0,0.356471533000755,0,1.83555300033344,0,0,0,2.17300315601607,1.68825700037699,0.613472897450806,-0.94230192049835,-1.63177366611591,0,-2.04744471215724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.77216076694832,0,0,0,0,0,0,-0.944612842304124,-0.482263319254331,0,0,1.90110355218051,0,0,0,0,0,0,0,0,-1.04221020989354,0.408741954249105,1.60858214817646,0,0,0,0
"DA10079",0,0,0,0.586100276012786,0,0,0,0,0,0.971546633994032,0.905966100764842,0,0,-0.0727676107806091,0.515954978627204,0,0.770049868089984,0.15665741236172,-0.219114322427672,0,0,0,0,0,0,0.0456355000660633,0,0.870945430439958,0,-0.465012381493893,-1.17732270399488,0,0,-2.27993276910286,0,0,0,0,0,0,0,0.181599598162065,0.33794926750273,0.234849842710358,0,0.127454151278321,0.376002257991139,0,0,0.753157425502512,0,0,-0.809337851779954,0.171787149059755,0,0,-0.795297016697675,0,0,-0.722248493691775,0,0.130326194259701,0,0,0.313439798648319,0,-0.150163838763926,-0.516051704551545,0,-0.327241385120977,0,-0.458831657759816,-0.115833119857644,0,0.939850040490827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.280117069939085
"FMT13",0,-1.26276649163699,0,0.282259974868185,0,0.928256550614332,-0.982301654102148,0.632776004085029,0,0.976834913129957,-0.759830040648562,0,0,-1.77277326883532,0.540909955079664,0,0,0.11722309766187,0.737799983288341,0,0,0,0,0,0,-0.862872292420317,0,0,0.396897827927965,0.627895315638847,0.945495091714168,0,0,0,0,0,0,0,-0.439017499223776,-2.00084854128824,0,-2.91879507198757,1.01776120654912,0.303545268535313,0,0.845210260194479,0.866393470376201,0,0,0,0,0,-0.32441426555634,0.9268706284321,0,0,-0.137054959326525,0,0,0.532446594812328,0,0.605194943841496,0,0.362397841513962,1.04233018994876,0,0.521517759576229,1.1116037478082,-0.451117647963035,-2.79892105612897,0,1.11691317762197,0,0,-0.313377096749322,-0.414443917351403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA01190",0,1.30258645621261,0,0.182903498863223,0,-0.908042640438913,0,-0.674478466682017,0,0,0,0,0,0,0,0,0,0.0191446409641485,0,0,0,0.278735653861218,0,2.33003451963405,0,1.32450470725945,0,0,1.12260265940214,2.23233270483118,0,0,-0.766362031247061,-1.38471429715918,0,-1.73177054298509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.81513515699241,0,0,1.77521313256694,2.20408270149297,0,0,-0.76850117341645,-0.33408586240979,0,0,0,-3.38905050375702,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10156",0,0,0,-1.85306810383894,0,0,0,0,0,1.38624424245355,1.03342269982658,1.05319077673069,0,0.00974515726664185,1.09068463968627,-1.53944208718362,0.676415474055863,1.40159308357672,1.1415772715936,0,0,0,0,0,0,0,0,0,0,0,-2.65064575219857,0,-1.25649773022677,0,0,0,-0.229596829653077,0,0,0,0,0.406432100031224,0.259449821781949,0.1013017808001,0,0.916374935566004,0.364466205758042,0,0,1.23345803888804,0,0,0.54331799360067,0.798916922896782,0,0,0.63345613992003,0,0,0,0,0.650875815151733,-1.81382900305971,-1.23187552983551,-0.120090076879343,0,1.14217043087005,0.717290938589942,-0.257218841301689,0,-1.40900188194306,-1.33128540948405,0,0,-1.25879060342483,0,-0.60904262001533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10098",0,0,-3.21034516315706,0,0,0,0,-5.08749892739799,0,1.51076598125226,0,0,0,0.439369891435435,-0.251820869087905,0,0,-1.00390766784905,1.50112507365612,0,0,0,0,0,0,0,0,0,0,0.927691388220908,1.22295708645589,0,0,0,0,0,0,0,0,0,0,0,1.05429766699971,0.315227485130537,0,0.680198695176095,0.997891051691139,0,0,1.53923135562379,0,0,0.822143551616896,0.403145683188998,0,0,1.26474578683256,0,0,0,0,0.271816904528615,0,-0.446496150197965,0,0,0.0988410690073568,-0.313449408189119,0,-0.0471659584751192,-1.15217615276237,0.346469475221999,0,0,0,-1.88305784892174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10040",0,0,0,-2.7277774650311,0,0,0,0,0,1.10068531811543,-0.276433859735266,0.62901062261379,0,0.554026210147937,0.205448221132599,0,0,0,0.924758038962346,0,0,0,0,0,0,0,0,0,0,-0.150991337504625,0.747851799056587,0,0,0,0,0,-1.33513693736708,0,0,0,0,-1.52712626472762,0.337192937076654,0.387801237213605,0,0.417989212370537,0.741753257281152,0,0,0.980619461056817,0,0,0.317732486012144,0.610299610035552,0,0,0.605208941839971,0,0,0.10597101707329,0,0.7976386388973,0,0,0.378568904395289,0,-0.110997122400436,-0.919213909273196,0,0.217293247096809,-0.583870930858543,0,-0.31821222063028,0,-1.86414423062895,0,0,0,0,0,0,0.340075662860518,-0.586020545081236,0,0,0,0,0,0,0,0,0,0,0
"DA10012",0,0,0,0,0,0,0,0,0,1.57269811108145,0,0,0,1.0614856898629,1.16815430796535,0,0,-0.141769413435794,1.26415727795811,0,0,0,0,0,0,0,0,0,0,-1.27747204969925,0,0,0,-1.0189113548241,0,0,0,0,0,0,0,0,0.417298782371626,0.931613431006941,0,0,1.07334578376812,0,0,-0.205647240737989,0,0,0.371366464375485,0.729571095152704,0,0,0,0,0,0,0,1.00756425803438,0,0.230589536933343,0,0,0.753262099731784,0,-3.89584161476673,-0.502779224076441,-0.197581674130712,-0.730535899470316,0,0.317936600443816,0,-2.91229068156706,0,0,0,0,0,-1.60299899444919,0.0710589141390305,0,0.112154555641886,0,0,0,0,0,0,0,0,1.40357123869067
"DA01157",0,0,0,0,0,0,0,0,0,1.20613430553218,1.24221478182847,1.2094123074562,0,0.558689644740567,1.02149188166579,0,-0.0349113731026215,-2.30979688092241,1.13765607423424,0,0,0,0,0,0,0,0,0,0,-2.13624648475188,0,0,0,0,0,0,0,0,0,0,0,0,-0.70413274994598,0.183495842042209,0.848126223744941,0,0.116307094508235,0,0,1.0095115565647,0,0,0,0.749918806648598,0,0,0,0,0,0,0,0.692615687360797,0,0.537715865432235,0.681042664510524,0,0.807963676008054,-1.01898658689538,0.015443949136187,-3.01792628335555,0,-0.474450032765867,0,0,0,0,0,0,0,-2.63817379912756,0,0,0,0,0,0,0,0,0,0,0,0,0,0.316883829453315
"DA10015",0,0,0,0,0,0,0,0,0,1.5719508370323,-0.960336494832014,0,0,1.0086854042689,1.06309082728646,-0.35623793950653,0,0.0261726281179923,0,0,0,0,0,0,0,0,0,0,0.23063298932688,-2.0852237175222,-0.504333759861154,0,-0.387756050644577,0,0,-1.85472456998569,0,0,0,0,0,0.664743255429743,1.03248145176464,0.971477152142985,0,0.612073682802856,1.06110842429659,0,0,0.160884827411651,0,0,-0.885574618371245,0.967446556838514,-0.672134996919348,0,0.702591749019071,0,0,0,0.449782662220137,0.0292044728920898,0,0.530408195161865,-2.45169750629762,0,0.566216185882824,0,0,0.187779733796611,-1.2088938732587,0.134254671025214,-0.637404168164236,0,0.887787272692078,0,0,0,0,0,0,0,0,0,0,-2.12894309412019,0,0,0,0,0,0,0,1.27448781007411
"DA10019",0,0,0,0,0,0,0,0,0,1.07834306074307,0,0,0,0.521791983048605,0.499769341603482,0,0,-0.861887133989447,0,0,0,0,0,0,0,0,0,0,0,-0.244204021965219,0,0,0,0,0,0,0,0,0,0,0,0.197061760380665,0.288436805115331,0.420686088909676,0,0.66826635464598,0.473763774255168,0,0,0.613977482532231,0,0,0,0.354152565339176,0,0,-0.447012682469232,0,0,-4.43130333047328,0,-0.554236738895973,0,0.134487576622213,0.723188398823346,0,0.440577351608211,-0.887488988860797,0,0.221617397119186,0,0.183726788051943,-0.747531968021952,0,0.628559911417109,0,0,0,0,0,0,0.642881268117292,0,0,0.0823769563432236,0,0,0,0,0,0,0,0,0
"DA10093",-1.9759338451569,0,0,0.791578859912868,0,0,0,0,0,1.32565032442186,1.14926561520368,0.925142433386164,0,0.671840734547524,0.180118694554681,0,0,0.606268025216359,0,0,0,0,0,0,0,0,0,0,0,0,0.196863385162953,-3.61260928697611,0,0,0,0,0,0,0,0,0,-1.06952277379992,-0.721558855966007,0.135102121582822,0,0.398116230138578,0.15234544294595,0,0,1.12144826305556,0,0,-0.401806597601017,0,0,0,0,0,0,-1.59435969492421,0,0.779123413593736,0,-1.5527706511099,0.422437199676824,0,0.813185128099017,1.15105562042045,0,0,0,0.466891652950568,0,0,0,-2.21043818098716,0,0,0,0,0,0.88723525748983,0,0,0,0,0,0,0,0,0.9653314841618,0,0,0
"DA10135",0,0,0,0,0,0,0,0,0,1.30771306554732,0.896558179033035,0.783026209090761,0,0.426052802448012,0.909739586626167,0,0,1.41453909994473,0.720800899012206,0,0,0,0,-0.254185224371064,0,0,0,0,0,0.119855303189939,-2.49211350018664,0,0,0,0,0,-1.40197259098875,0,0,0,0,0,0.901378904434587,0.111231133828901,-0.127486069336736,0,0.689259125511015,0,0,0.923943503805716,0,0,0.174622300067533,0,0,0,0,0,-1.29089641539141,-0.131859488237755,0,0,0,-1.35450073244004,0.25989265807869,0,0.329901899884161,0.154242229621731,0,0.00806673118273776,0,-0.827171528422569,0,0,0,0,0,0,0.236241437707511,0,0,0.890942259182995,0,0,0,0,0,0,0,0,-3.37782177882278,0,0,0
"DA01041",0,0,0,1.55110160782869,0,-2.77524011247872,-0.276541616137466,-1.94551450080023,0,0.0473303198703343,0,0,0,0,0,0,0,-0.634620764845313,0.631143499578207,0,0,0,0,1.99639589125765,0,0.644372387344974,0,0,1.23189039114114,1.63169152131124,0,0,-2.21684562808081,0,0,0,0,0,0,0,0,0,1.02838552259197,-1.63129701333812,0,0,0,0,0,0,0,0,0,0.909463311024044,0,0,0,0,0,0.235246395919126,0,0,0,0,0,0,0,0,0,0.776780821706392,0,1.62727897822238,0,0,-2.2237909032072,-1.20469672915512,0,0,0,-0.716345527070318,0,1.51328855608934,0,0,-0.199476408772195,0,0,0,0,0,0,0,0,0
"DA10085",0,0,0,0.457371983526573,0,0,0,0,0,0.639198568913373,0.842837845320375,-1.11198717210016,0,0.0797832458241456,0.327504440778787,0,0.155150285028641,1.35271295404303,0.635018914306746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.264292800038201,0.244374596188778,0.608786821290793,-0.744219371882337,0.37232034078813,0.629506107697991,0,0,0.619882391689911,0,0,-2.64884988450261,0.664039680218594,0,0,-0.119622423223964,0,0,-1.74601755679789,0,-0.832232205025489,-0.528989471566863,0,-0.0124536782111726,0,-0.41419762499178,0.0545041704034221,0,0.0755631580684579,0,0,0,0,0.914285149140607,0,0,0,0,0,0,0,-0.249978464887888,0,0,0,0,0,0,0,0,0,0,0
"DA00283",0,0,0,-1.74153813968514,0,-1.21863929329377,0,-0.938096739921323,0,1.60193805262533,0,0.884795153583902,0,0,1.29463138610294,-0.505540511337731,0,-0.160815193940161,0,0,0,0,0,1.80515462521719,0,-0.0337183800114501,1.73948850147282,0,0,0.941804737904542,0.801022103812495,0,-1.04690963659806,-1.84732606421194,0,-2.39241236838799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08414748797705,0,0,0,0,0,0,0,0,0,0,0,0,-1.94558004457033,0,1.32950987571959,0,0,-1.04946533873019,-0.548604310800153,0,0,0,0,0,0,0,0,0,0,0,1.94615409707238,0,0,0,0,0,0
"DA01024",0,0,0,-1.17394236984167,0,0,-2.56277079984172,0,0,1.32548216518905,0,0,0,0,0.625223134502581,0,0,0.84506259323498,0,0,0,0,0,0,0,0,0,0,0,0.138362357109463,0.613875056894268,0,0,0,-0.313610349117406,0,0,0.125432335399953,0,0,0,0,0.924070313165642,0.715844137595554,0,-1.59582438741581,0.43114835696558,0,0,-0.395071788769657,0,0,0,0.220304074657609,0,0,0.636873898977234,0,0,-0.709640683339576,0,0,0,0,0,0,0,0,0,0.00826075672237514,0,1.20037434710351,0,0,0.966278839432688,-3.10872978921477,0,0,1.32785057752894,1.08288360076338,0,-1.10922991780296,0,0,0,0,0,0,0,-0.835433732587614,0,0,0,0.616927272688373
"FMT14A",0,-1.65907013029158,0,0.361342587742172,0,0.791845469527548,-1.31018411786412,0.636887780812827,0,0.482884981256503,0,0,0,0,-0.609421627906707,0,0,-0.775410189566047,0.148947006155466,0,0,0,0,0,0,-0.532515827108586,0,0,0.323247063066064,0.637235626843395,0.932490691256951,0,0,0,0,0,0,0,-0.57037728869235,-4.09164574484964,0,0,0.943415813182675,0.305815098426833,0,0.568006503129168,0.878975083910046,0,0,0,0,0,-0.393174465050021,0.835609454487388,0,0,-0.131590874258863,0,0,0.442180170684639,0,0.422063931448613,0,0.183486239531342,0.903806936954218,0,0.103609146286443,1.01039410755024,0,0,0,1.03184340108901,0,0,-1.87069682775363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FMT32",0,0,-5.58416677270779,0,0,0,0.0814298873586716,0,0,1.36090194963797,0,0,0,0,-2.55610415497739,0,0,0,0,0,-0.945742246399592,0,0,0,0,0,0,0,-0.884462844648404,0.33747582199771,1.06338257540262,0,0,0,0,0,0,0,0,0,0,1.23497205067421,1.54339817420551,1.15656498023942,0,0,0.982314424599869,0,0,1.18373970437592,0,0,0,1.04068787123537,0,0,0.850603269704975,0,0,-2.19464478144824,0,-1.41858198731575,0,-0.334302110949678,0,0,-0.20304326058538,0,0,1.07552595838166,1.3660163584108,1.01902282342689,0.489362134252431,0,1.29436321728768,0,0,0,-2.56677513922822,0,0,0.608062097068747,0,0,0,0,0,0,0,0,0,0,0,0
"FMT50",0,0,0,0,-2.2369070343743,0,0,0,0,0.176978982646904,-1.58482515261288,1.35051588079437,0,0,1.0957273271207,-2.96971791912243,0,0,-0.347438036322832,0,0,0,0,2.25187539642189,-0.390477371642797,0,0,0,0,-0.443754947635706,1.12661746377947,0.520367851426838,-0.385269700272137,-0.486617036679988,0,-0.664939139503246,-2.07560665919414,0,0,0,0,0,1.93337524258233,0,0,0,0,0,0,0,0,0,0,1.45084257543657,0,0,0,0,0,0,0,0,-4.44781589226036,0,0,0,0,0,0,0,0,0,0,1.99415058535086,0,0,0,0,1.9637781059229,1.39365708151044,0,0,0.775482396627553,0,0,0,0,0,0,0,0,0,0,0
"DA00815",0,0,0,0,0,0,0,-2.39973664829078,0,1.79783151146054,0,0.0346237268853299,0,0,1.4983785867933,0,0,-0.530557451248518,0.431160827826019,0,0,0,0,1.92027244255585,0,0,0,0,0,-0.470852801560069,0,0,-3.05536632501535,0,0,0,0,0,0,0,0,0.190851796301864,1.33530426736183,1.12660980929432,-0.0708521170562177,0,-0.155912257894372,-2.01362812088255,0,0,0,0,0,1.77242486165567,0,0,-0.0711687691683953,0,0,0,0,0.11724975584231,0,0,0,0,-3.53556481128364,0,0,1.19718882740387,0,1.73687645549614,0,0,-3.07614965308977,1.65260241037994,0,0,-1.18298382770189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75139750393459
"DA00908",0,1.88239574689833,0,-2.48257141337231,1.76978808272584,-1.14613546542986,0,-0.684722899436488,0,1.18697648054332,0,0,-3.43437770170102,0,0.46990920486231,-0.0871558760417044,0,0.336341071620144,0,0,0,0.958962105576026,0,2.73454357451143,0,0.948085211024874,0,0,0,2.13663836340187,2.23051449167459,0,-0.854061757032369,-3.01018247383924,0,0,0,1.67307636066457,0,0,0,0,-1.73051298962587,-0.467989445042865,0,-0.360456533424202,0,0,0,0,0,0,0,-1.34383072570692,0,0,1.60382606390023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.695967160075545,-5.12213937201947,0,-0.858167298424565,-0.142665356887006,0,0,2.14550942431838,0,0,0,0,0,0,0,0,0,0,0.972873766065453,0,0,0,-0.0204377998790196
"DA00380",0,1.71690156401724,0,-0.414634406170592,0,-0.101620520906003,0,0.0920908849396704,0,1.57586815166437,0,0,0,0.37608796251741,-0.62029589673461,0,0,0.705257562707923,1.33435558279849,0,0,0,0,2.86056424094514,0,-0.574001916609335,0,0,0.00603797918605187,2.13440559966744,0,0,0.0149699475259018,-0.469842810765136,0,-0.710321415635145,0,0,0,0,0,0,0,0,0,-1.18504513562246,0,0,0,0,0,0,0,-0.169251495388219,0,0,0,0,0,0,0,0,0,-3.12534847725872,0,0,-0.0185905114809573,-1.27855116581656,0,0,0,0.507559411568898,0,0,0.0131882018000007,0.3868738938898,0,0,1.01047139393523,-1.46601672434924,0,0,0.95266317248007,0,-3.43291682139647,0,0,0,0,0,0,0,0,-0.120858251510174
"DA10073",-0.652207870456921,0,0,0,0,0,0,-3.7643612443027,0,1.75524016826714,0,0,0,1.36103961975584,0,0,0,-0.859731780734384,1.25055525863314,0,0,0,0,0,0,0,0,0,0,-0.793233051033056,0,0,0,0,0,0,0.061484256309147,0,0,0,0,-0.531172030790856,1.13455519554021,1.01266655854968,-0.14875255342399,0,0.313801303331652,0,0,0,0,0,1.29594619575768,0.801820707168023,0,0,0,0,0,-0.522319617068417,0,0.901118332813831,0,-1.20499365376745,-0.904642658366379,0,0.679342643109301,0,-1.93266164281123,0.885986050101307,0,1.57481567842369,-0.633117601289104,0,0,-1.68596481092763,0,0,-0.693755905349909,0,0,1.29854245256139,0,0,0,0,0,0,0,0,0,0,0,0
"GG349S008.MID13.1328",0,-2.98297479419567,0,-3.74868322099338,0,0,0,-0.697930343035068,0,1.56152424105217,-0.659456555258648,-1.30626947334233,0,0,1.25314823436433,1.45237471093909,0,1.39420566390635,0.159819914011892,0,0,0.397936629817171,0,0.0324832746663337,0,0,0,0,0,-1.68045769315692,0,0,1.23526294751421,1.3524735421927,0,1.29453203265904,0.0872693872441811,0,0,0,0,0,-0.81427603532153,0.800960008583181,-1.08780446872066,0,1.01158130927943,0,0,0,0,0,0,0.704443532898643,0,-0.206524485123456,-2.0092272395738,0,0,0,0,-0.666671099313479,0,-2.41382432615794,0,0,0.699608356038379,0,0,0,0,1.16119377950153,0,0,1.46538807401526,0,0,0,0.767210733656404,0,0,0,1.44268336185259,0,0,0,0,0,0,0,0,0,0,0
"DA10152",0,0,0,0,0,0,0,0,0,1.77651260257435,1.17608918812303,0,0,0.50910777157742,0.843201602116182,0,0,1.61765617060667,1.30551608089294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.22713216221044,0,0,0,0,0.650244594009813,1.09568784170046,0,-0.378455994623227,-1.46380477082309,0.907283917965911,0,0,1.42040784129185,0,0,0.702012668794283,0.9404437469216,0,0,-3.88051469436694,0,-3.47145875047958,-0.882687368643182,0,1.0956693661349,0,0.604126410621375,1.23201521912571,0,0.714863446370779,-1.51652917455768,0,0.789768253300122,0,0.949990601374746,0,0,0,-6.30301263482984,0,0,0,0,0,0.792998227031854,0,0,0,0,0,0,0,0,0,0,0,0
"FMT19A",0,-1.69328624124115,0,0.526544405040462,0,-0.0757598021885943,0,1.10869375164366,0,1.43180913416475,-1.23388230949117,-0.353631660141684,0,-0.736016369451063,0.771058137919119,-2.22038747223382,0,-0.0593089084163904,0.668273785411824,0,0,-0.627989348980967,0,-0.400927816797313,0,0.216431896582557,0,0,0,-0.585756498533881,0,0,0,0,-0.749925447826786,0,0,0,0,0,0,0,0.520275170010663,0.740460813544773,0,0.398975702720396,0.602041218160988,0,0,0.0151355136448626,0,0,0,0.685079617756863,0,0,-1.79010210254523,0,0,0.317969603075277,0,0.456934444217096,0,-2.19705079116967,0.256017692215071,0,0.695278077369328,-0.104248837695066,0,1.08117755009897,0,0.927703952819203,0,0,0.820076456817898,0.757332685159171,0,0,-0.394564786689223,-0.720492501122648,0,0.218621417291615,-0.363374405738402,0,-0.118732148276472,0,0,0,0,0,0,0,0,1.20954642287498
"GSVY1IH03.MID11.pool3-11",0,-0.745243075998594,-1.57121042408416,0.669023776997935,0,0,0,0,0,1.64221362973697,0,0,0,0,0,0,0,0,0,1.15295458397455,0.898340638566262,0.717586228345285,0,1.6248511320926,0,-0.722534853096479,0,0,0,1.85563858159216,-1.16498002867566,0,0,0,0,0,0,0,0,0,0,-0.266723039809786,1.28117620331782,-3.17124066483337,0,-2.90278912105756,-1.24930362506845,0,0,-0.184126089489099,0,0,-0.5680523597148,0,0,0,0.159844801652288,0,0,0,0,0,0,-1.96798755933594,0,0,0,0,0,0.149819986932094,0,0,0,0,0,0,0,0,0,0,0,1.68266833397666,0,0,-1.64494393638283,0,-0.0204038924487606,1.9964290035227,-0.653250260764025,1.1389704826519,1.86327154740029,0,0,0
"GSVY1IH01.MID3.pool1-3",0,0.0067628380151372,0.208904891532333,-0.403453899327657,0,0,-1.12665625202956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58039571024265,0,0.686065359675976,0,0,0,0.103094650673084,1.73873351489297,0,0,0,0,0,0.471089907587298,0,0,0,0,-0.702899809349649,1.65387299176009,0.867548574577754,0,0,-2.04995109190885,0,0,-0.605918865981534,0,0,-1.07065152729235,1.35037895645769,0,0,1.46718448666079,0,0,0.423305101350873,0,0.566145212173751,0.270436962963953,-4.11273203314353,0,0,0,-0.980005166654441,0,1.44195883202782,-0.834686824939811,1.91389016426417,0,0,0,0,0,0,0,0,0,0,0,0,-2.86281268422895,0,0,0,0,0,0,0,0,0
