"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"DA01223",0,0,0,7,0,0,0,0,0,1994,291,53,0,166,19,2,0,327,58,0,2,0,0,3,0,11,0,0,0,95,25,2,39,31,31,57,12,0,0,0,0,16,40,13,29,6,59,0,0,8,0,0,45,114,0,0,5,2,2,4,2,2,3,4,31,0,885,0,20,0,2,0,1,0,549,0,0,0,0,45,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"DA00675",0,0,0,0,0,0,0,0,0,1931,0,0,0,0,15,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,17,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0
"GSVY1IH03.MID9.pool3-9",0,0,0,0,0,0,0,0,0,1636,0,14,0,16,174,17,3,92,124,0,0,3,0,1,0,0,0,0,0,4,0,0,7,20,0,19,0,0,0,0,0,0,12,16,8,0,9,0,0,6,0,0,0,91,0,0,0,3,0,0,0,11,9,4,4,0,12,1,1,4,0,0,0,3,18,0,0,0,0,3,0,4,7,0,0,8,0,0,0,0,0,0,0,12
"DA10119",0,0,0,0,0,0,0,0,0,3002,0,20,0,17,80,0,0,164,45,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,4,0,12,27,11,9,87,11,0,0,8,0,0,674,48,0,0,10,0,0,5,0,9,2,13,0,0,21,11,0,3,0,12,0,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,2,0,0,0,0,0
"DA01259",0,2,1,2460,2,0,0,0,3,3153,0,0,0,0,527,2,0,0,471,0,2,3,0,45,0,0,0,0,0,112,7,0,0,0,1,0,3,1,0,0,0,9,50,52,7,37,17,0,0,54,0,0,27,250,0,0,503,0,0,4,0,11,4,2,4,0,2,2,0,11,0,12,21,0,123,0,0,0,0,8,0,9,0,0,20,0,0,0,0,3,3,0,4,27
"DA00812",0,0,0,17,0,0,0,0,0,582,5,2,0,21,32,0,0,2,69,0,0,0,0,6,0,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,32,0,64,0,0,0,0,76,0,0,49,71,0,0,17,0,0,4,0,0,0,3,0,0,21,0,0,0,0,6,0,4,6,0,0,0,1,13,0,0,0,0,18,0,0,0,2,2,0,2,0,19
"FMT69",0,0,0,0,0,0,0,0,0,8811,0,0,60,0,0,0,0,3,0,0,8,0,0,570,0,1015,0,0,26,2,138,0,0,0,0,0,0,0,0,0,0,0,4,0,159,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,31,0,6,15,0,459,0,0,0,0,592,0,0,34,4,0,0,1,102,0,155,43,0,0,0
"DA10034",0,0,0,99,0,0,0,0,0,44,37,2,0,0,3,0,0,1802,2,0,0,0,0,0,0,63,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,28,33,9,0,32,185,0,1,206,0,0,10,19,6,0,3,0,0,5,0,2,1,1,2,0,14,0,1,0,0,50,0,0,471,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1,0,0,0,0
"FMT15B",0,12,0,1,3,0,0,1,0,6547,0,0,0,38,41,0,0,0,0,0,3,0,2,10,0,1,0,0,0,10,0,0,0,0,2,0,0,5,0,0,0,0,2,806,0,0,0,0,0,256,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,182,2,35,0,0,2,0,0,0,24,19,0,116,0,0,51,0,1,1,0,13,21,0,0,1096
"GSVY1IH03.MID12.pool3-12",0,0,0,0,1,5,0,0,0,33,6,0,5,0,7,3,0,4,28,0,0,6,0,5,0,1102,0,0,3,143,25,0,55,36,0,1,16,5,0,0,0,9,129,6,0,17,11,0,0,164,0,0,54,58,0,0,0,0,0,0,0,4,8,0,3,0,4,2,1,81,0,12,0,8,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FMT18",12,46,12,147,14,64,0,2380,0,121,0,0,0,39,0,86,0,42,127,0,5,60,0,12,0,66,0,0,0,27,6,0,25,0,104,118,0,10,0,0,3,8,174,98,0,69,163,2,0,27,0,0,1,99,0,0,33,125,0,11,0,24,0,8,12,0,9,11,7,257,0,141,0,0,123,376,0,0,3,5,0,0,3,0,4,0,0,0,0,1,99,0,0,352
"DA00603",0,0,0,0,0,0,0,0,0,1,48,0,0,0,1,0,0,0,0,0,0,1,0,8,0,99,0,0,1,115,1352,0,0,0,0,0,0,0,0,0,0,5,8,68,0,1,0,0,0,1,0,0,19,77,0,0,3,0,0,0,0,40,0,2,0,0,0,0,0,2,8,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
"FMT77",0,4,0,554,0,942,3,1016,0,1714,19,83,0,22,322,0,0,7975,240,0,10,0,0,0,0,1328,0,0,0,6,9,0,0,0,9,0,0,0,0,0,0,33,835,136,10,118,381,13,0,102,0,0,193,247,0,0,120,9,0,60,0,47,0,30,16,0,77,1,4,0,0,245,0,0,882,1560,0,0,0,667,0,7,279,0,59,0,0,0,0,16,0,0,0,0
"DA10039",0,0,0,220,0,0,0,0,0,743,391,105,0,72,155,0,179,374,1052,0,0,0,0,4,0,0,0,0,0,21,207,3,0,0,0,0,2,12,0,4,0,17,94,47,7,90,188,0,0,256,0,0,8,138,0,0,328,0,0,2,0,31,23,2,91,2,60,16,0,7,2,174,122,7,2,12,0,0,0,0,0,3,0,0,3,0,2,0,0,4,0,3,0,5
"DA10180",0,0,0,5,0,0,0,0,0,3942,248,7,0,0,514,0,0,0,19,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,95,50,49,74,14,4,0,0,413,0,0,122,85,0,0,23,0,0,23,0,12,0,34,42,0,72,8,0,7,0,5,0,0,384,0,0,0,33,0,0,2,7,0,3,0,0,0,0,3,0,0,0,1
"DA00600",0,0,0,11,0,0,0,0,0,2862,0,0,0,0,54,0,0,0,0,0,0,0,0,16,0,555,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,4,50,23,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0
"DA10146",1,0,0,0,0,0,0,0,0,1287,254,17,0,52,124,0,0,2,580,0,0,0,0,0,0,0,0,0,0,13,26,4,0,0,0,0,7,0,0,0,0,16,13,28,0,9,13,0,2,1050,1,0,36,32,0,0,7,0,0,9,6,48,0,9,32,0,130,48,3,8,0,3,6,0,67,0,0,0,4,0,0,54,0,0,0,0,2,0,0,3,0,0,0,2
"FMT15A",0,9,0,24,0,454,2,144,0,1721,217,102,0,149,955,0,0,383,924,0,0,0,0,0,0,7,0,0,21,44,65,0,0,0,0,0,0,3,5,3,0,3,494,40,0,446,171,0,0,12,0,0,61,471,0,0,15,0,0,15,0,157,0,16,159,3,155,255,82,4,0,389,0,0,320,72,0,0,3,4,0,8,28,0,23,0,0,0,0,0,16,0,0,0
"DA10134",0,0,0,0,0,0,0,0,0,3270,105,0,0,31,131,0,0,2,481,0,0,0,0,0,0,0,0,0,2,10,4,0,0,0,0,0,8,0,0,0,0,4,37,42,11,19,10,0,0,466,0,0,12,63,3,0,8,0,0,8,0,86,2,40,0,0,66,47,2,9,0,13,2,0,0,0,0,0,0,2,0,364,0,0,14,0,0,0,0,0,0,0,0,7
"GSVY1IH02.MID9.pool2-9",0,12,0,4,0,0,0,0,0,202,0,0,0,0,6,10,0,66,9,0,0,0,0,97,0,579,0,0,0,11,0,0,25,12,0,31,1,0,0,0,0,0,12,3,0,0,6,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,3,0,2,0,0,83,0,0,0,6,3,0,0,7,0,0,1,0,0,0,47,0,0,0,1
"DA10003",0,0,0,0,0,0,0,0,0,2943,225,15,0,39,500,0,0,13,464,0,0,0,0,0,0,0,0,0,0,66,44,7,0,0,0,0,0,0,0,2,0,103,192,74,24,27,68,0,0,168,0,0,30,396,0,0,62,0,0,4,0,68,0,7,14,0,31,21,0,104,0,5,2,0,0,0,0,0,0,0,0,357,0,0,17,3,0,0,0,0,1,0,0,5
"DA10071",0,0,1,466,0,0,0,0,0,3618,136,0,0,27,224,2,0,0,311,0,1,0,4,0,0,0,0,0,0,76,65,0,0,0,0,0,0,0,0,0,0,162,82,107,0,33,80,0,0,64,0,0,11,108,4,0,134,0,0,14,0,53,0,0,8,0,24,2,0,23,21,14,7,0,23,0,0,0,2,0,0,124,0,0,13,0,0,0,0,0,0,0,0,203
"FMT98",0,2,0,1,0,0,20,0,0,8869,36,0,5,0,0,0,0,0,0,0,0,0,0,0,0,417,591,0,0,13,6,0,17,0,0,0,0,0,0,0,0,9,907,15,10,0,13,0,0,252,0,0,1,496,0,0,2,0,0,1,8,12,0,61,0,0,11,5,0,10,16,15,4,0,0,0,0,0,0,2,0,460,0,0,0,0,0,0,0,0,0,0,0,0
"DA00810",0,4,0,0,1,0,0,0,0,148,0,13,0,3,21,0,0,17,17,0,0,0,0,1145,0,3,0,0,4,115,0,0,0,0,0,0,0,3,1,0,0,16,9,5,2,2,2,0,0,13,0,0,3,19,0,0,23,0,0,0,0,14,0,2,54,1,89,0,0,7,0,7,0,0,3,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"DA10169",0,0,0,0,0,0,0,0,0,4489,0,0,0,0,0,10,434,0,278,0,0,0,0,0,0,0,0,0,0,3,2,0,0,5,0,0,0,0,0,0,0,42,799,27,6,0,0,0,0,0,8,0,0,36,0,0,3,0,0,0,0,126,9,7,0,0,21,0,0,124,0,7,0,0,97,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
"FMT03",0,8,0,251,0,69,0,639,0,707,21,35,0,33,521,0,0,6548,128,0,8,0,0,11,0,755,0,0,0,45,36,0,0,0,0,0,4,5,0,0,0,33,526,236,8,318,134,5,0,201,0,3,684,287,0,0,108,0,0,40,0,57,0,16,100,0,83,136,9,0,0,319,19,0,1725,485,0,0,7,0,0,16,173,0,40,0,9,0,0,30,0,0,0,0
"DA00491",0,0,0,0,0,0,0,0,0,375,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,115,4,7,0,6,0,0,23,5,0,241,124,0,0,20,0,5,31,0,35,0,0,27,0,9,0,0,10,2,15,0,0,343,0,0,0,68,2,0,0,0,0,0,0,0,0,3,0,0,0,0,148
"DA01109",0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,0,0,0,2,0,0,0,0,3579,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FMT82",0,9,6,0,6,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1388,0,3674,802,0,6,1016,96,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,338,3,0,5,205,0,0,1164,820,27,0,12,0,2,0,59,0,0,0,0,0,0,0
"DA10175",0,0,0,0,0,0,0,0,0,691,116,39,0,18,174,0,0,492,249,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,4,0,0,0,0,7,12,14,6,10,6,4,3,106,0,0,18,26,0,0,0,0,2,2,0,34,2,5,73,0,96,13,2,16,5,38,3,0,0,0,0,0,0,0,0,2,17,0,3,0,0,0,0,0,0,0,0,4
"DA00953",0,0,3,0,1,0,2,0,0,761,0,46,0,73,19,0,0,143,255,0,0,0,0,0,0,19,0,0,91,252,0,0,0,0,0,0,9,0,0,0,0,3,119,34,0,32,0,0,0,0,0,0,157,22,0,0,0,0,0,7,0,89,0,8,292,0,57,2,0,18,0,29,0,0,1303,0,0,0,61,0,0,0,0,0,0,0,1,0,0,3,0,0,0,100
"DA00818",0,5,0,0,0,0,4,0,0,2351,0,0,0,0,377,0,0,0,130,0,0,0,0,181,0,0,0,0,26,436,0,0,0,0,0,0,0,1,0,0,0,49,899,19,0,3,0,0,0,0,0,0,46,56,0,0,0,0,0,4,0,29,2,14,0,0,38,0,0,0,0,9,0,12,0,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,239
"FMT17",0,9,2,89,6,0,0,253,0,14847,21,23,0,35,289,0,0,777,148,0,3,20,0,20,0,85,0,0,0,23,3,0,0,11,61,7,0,2,0,1,0,1,83,157,3,49,66,0,0,93,0,0,12,88,0,0,11,123,0,42,0,25,0,8,10,0,22,20,1,194,3,159,0,0,346,352,0,0,38,1180,1,26,25,0,19,1,0,0,0,10,0,0,0,2499
"FMT02",0,5,0,577,0,21,0,459,0,1384,21,148,0,50,233,0,0,8604,123,0,10,0,0,0,0,188,0,0,9,40,55,0,0,0,0,0,0,0,0,2,0,146,830,121,8,334,305,0,0,458,0,0,224,870,0,0,95,0,0,45,0,75,0,11,147,0,40,238,3,7,0,405,0,0,1260,548,0,0,0,0,0,11,105,0,17,0,0,0,0,3,0,0,0,0
"DA00165",0,0,0,3,0,0,0,0,0,533,0,0,0,0,0,0,0,0,0,0,2,0,0,445,0,0,0,0,0,95,39,0,0,0,0,0,0,0,0,0,0,3,512,151,60,188,0,0,0,1,0,0,0,151,0,0,2,0,0,102,2,1,0,2,1,0,3,0,0,460,0,94,0,0,0,44,0,1,6,0,2,0,0,0,89,0,0,1,0,0,0,0,0,0
"DA00470",0,0,0,0,0,0,0,0,0,462,0,0,0,0,321,0,0,0,732,0,0,0,0,14,0,0,0,0,0,0,7,0,5,0,0,0,0,0,0,0,0,0,63,33,0,0,0,0,0,10,0,0,5,171,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,5,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"DA10092",0,0,0,0,0,0,0,0,0,2289,0,0,0,142,530,0,0,0,61,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,2,0,0,0,0,37,52,53,21,21,35,0,0,648,0,0,221,102,0,0,58,0,0,0,0,76,7,0,0,0,3,0,0,6,0,5,2,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA00884",0,0,2,0,0,0,0,0,0,537,8,1,0,12,13,0,0,0,12,0,0,0,0,4,0,2,0,0,0,5,1207,0,15,3,0,2,0,0,0,0,0,19,5,39,11,11,35,0,0,19,0,0,39,7,0,0,0,0,0,7,0,0,0,5,0,0,5,0,0,0,0,4,0,0,55,0,0,0,0,0,0,34,0,0,32,0,0,0,0,165,0,0,0,1
"DA10155",0,0,0,0,0,0,0,0,0,3700,114,49,0,25,68,0,0,5,236,0,0,0,0,0,0,0,0,0,0,0,29,6,0,0,0,0,4,0,0,0,0,4,12,16,2,12,10,0,0,7,0,0,0,118,0,0,27,0,0,0,0,62,2,23,18,0,191,3,0,6,36,126,2,0,3,0,0,0,0,0,0,0,104,0,6,0,0,0,0,0,0,0,0,0
"GSVY1IH01.MID2.pool1-2",0,5,0,0,0,0,0,7,0,18,0,17,0,0,7,0,0,176,319,0,0,0,0,69,0,0,0,0,0,63,3,0,1,2,0,6,1,0,0,0,0,0,70,7,0,12,17,0,0,6,0,0,86,17,0,0,0,0,0,0,0,10,0,4,68,0,7,9,0,0,0,16,0,0,830,0,0,0,13,1,0,103,0,0,0,2,2,0,2,0,0,0,0,0
"DA10124",0,0,0,0,0,0,0,0,0,2876,0,27,0,0,221,0,0,0,464,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,25,30,5,77,60,0,0,220,0,0,5,58,0,0,5,0,0,33,0,37,0,15,33,0,33,3,0,0,3,57,0,0,76,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,6
"DA10053",0,0,0,4,0,0,0,0,0,2399,691,65,0,61,76,0,0,0,266,0,0,0,0,0,0,2,0,0,2,5,0,0,0,0,0,0,20,0,0,8,0,254,246,399,3,266,277,0,0,231,0,0,46,176,0,0,0,0,0,12,0,70,42,4,20,0,45,27,1,53,15,5,0,3,0,0,0,0,0,0,0,75,0,0,3,0,0,0,0,0,1,0,0,418
"DA00778",0,0,0,8,0,0,0,0,0,1392,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,8,24,4,1,5,2,0,0,61,0,0,86,50,0,0,4,0,0,2,0,6,0,0,0,0,6,0,0,23,0,3,2,2,122,93,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,12
"DA10037",0,0,0,145,0,10,3,0,0,28,22,0,0,1,4,0,1,2,23,0,0,0,0,0,0,2,0,0,17,127,618,54,0,0,1,0,1,1,0,6,0,347,948,259,5,160,298,0,0,258,0,0,7,123,0,0,44,0,0,10,0,40,0,0,0,0,0,9,0,71,13,41,46,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
"DA10107",0,0,0,0,0,0,0,0,0,2810,0,0,0,14,21,3,0,0,25,0,1,0,0,0,0,4,0,0,0,13,0,0,0,0,0,6,0,0,0,0,0,61,25,21,22,25,0,0,0,100,0,0,9,201,0,0,11,0,0,0,2,42,0,14,30,0,44,3,0,4,460,62,0,0,0,0,0,0,0,0,0,56,0,0,0,9,0,0,0,0,1,0,0,0
"DA10137",0,0,0,0,0,0,0,0,0,3352,0,0,0,66,637,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,167,62,42,8,39,6,0,0,438,0,0,0,136,0,0,0,0,0,25,0,15,0,5,0,0,12,0,0,39,0,9,0,0,193,0,0,0,5,0,0,20,9,0,0,0,0,0,0,0,1,0,0,0
"DA10168",0,0,0,4,0,0,0,0,0,1736,158,20,0,12,143,0,0,0,224,0,0,0,0,0,0,0,0,0,2,134,24,11,0,0,0,0,8,0,0,0,0,99,35,23,3,34,17,0,0,230,0,0,28,97,0,0,20,0,5,19,0,43,4,9,31,0,218,45,3,13,80,8,5,0,0,0,0,0,0,3,0,0,67,0,6,0,0,0,0,0,0,0,0,21
"DA10164",0,0,0,7,0,0,0,0,0,4662,0,0,0,0,21,0,0,0,29,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,37,43,30,15,643,8,0,0,231,0,0,1274,4,0,0,7,0,0,16,0,18,3,2,137,0,74,52,1,13,0,0,0,0,172,0,0,0,10,0,0,0,16,0,2,0,0,0,0,4,0,0,0,0
"DA10165",0,0,0,4,0,0,0,0,1,3870,0,0,0,0,405,0,0,2,22,0,0,0,0,0,0,0,0,0,0,18,4,0,0,0,0,0,0,0,0,0,0,18,35,18,12,2,0,0,0,19,0,0,1747,21,0,0,10,0,0,2,0,2,0,0,0,0,0,15,0,0,0,9,44,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
"DA01339",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7207,0,3,0,0,0,18,0,0,2,4,0,0,0,0,0,0,0,1,0,443,23,0,479,0,0,0,0,0,1,901,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,370,44,51,0,11,3,205,0,0,105,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"DA00821",0,1,0,2,0,0,0,0,0,33,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,9,92,15,0,0,0,0,0,1,0,0,0,0,6,2490,13,0,0,1,0,0,2,0,0,0,0,0,0,5,0,0,1,0,140,0,4,0,0,0,2,0,404,3,141,3,0,115,0,0,0,181,0,0,0,2,0,0,0,0,0,0,0,0,0,0,139
"DA01076",0,5,0,3,0,0,0,0,0,566,0,0,0,0,84,124,0,88,0,0,0,0,0,5,0,14,0,0,0,25,1,0,218,59,0,37,3,0,0,0,0,6,139,90,0,2,0,0,0,24,0,0,34,73,0,20,35,8,0,0,1,4,0,4,22,0,0,3,0,16,4,7,0,0,692,0,0,0,146,0,0,0,0,0,0,2,0,46,0,0,0,0,0,937
"FMT21",0,17,0,744,0,0,5,0,0,5375,38,244,0,12,1250,0,0,6926,106,0,0,0,0,13,0,628,0,0,5,186,35,0,0,0,0,0,0,0,0,0,0,8,109,184,0,0,962,0,0,45,0,0,3,105,0,0,0,0,0,124,0,31,0,30,160,0,15,0,0,33,0,1492,0,0,392,1640,0,3,752,102,0,6,120,3,16,0,0,0,0,0,0,0,0,0
"DA01313",0,0,0,0,0,0,0,0,0,35,1,2,2,0,10,0,0,0,2,2,0,0,0,3962,0,372,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GSVY1IH01.MID12.pool1-12",0,0,1,0,0,0,0,0,0,506,4,0,0,0,9,1,9,1,22,0,1,0,0,0,0,327,0,2,0,115,224,0,7,4,0,17,15,3,0,0,0,63,201,25,0,8,28,0,0,482,0,0,4,71,0,2,0,0,0,2,0,14,6,0,0,0,10,1,0,17,0,8,0,0,4,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"DA10148",0,0,0,0,0,0,0,0,0,2536,4,16,0,14,180,0,258,18,160,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,17,67,28,20,100,74,0,0,595,0,0,102,77,0,0,10,0,0,0,0,7,0,3,116,0,36,0,0,4,0,178,2,0,0,0,0,0,2,0,0,64,0,0,0,0,0,0,0,3,0,0,0,0
"GSVY1IH01.MID4.pool1-1",0,0,0,4,1,4,0,0,0,1406,17,19,0,8,131,0,87,1,212,0,0,0,1,44,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,9,215,0,1,2,0,0,0,0,0,0,23,0,0,0,0,0,3,0,66,0,5,2,0,84,0,0,0,0,26,0,0,0,109,0,0,9,0,0,2,12,0,0,0,0,0,0,0,1,0,0,29
"DA01408",0,1,0,0,0,0,2,0,1,142,0,0,0,0,1,0,1,0,0,0,0,1,0,672,0,2964,0,0,3,275,0,0,0,0,0,0,16,0,1,0,0,16,724,4,0,0,1,0,0,0,0,0,0,409,0,0,0,0,0,1,2,116,2,0,0,0,2,0,0,105,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GSVY1IH03.MID12.pool3-1",0,0,9,10,0,0,0,0,0,233,3,3,0,0,7,1,11,1,13,0,0,2,0,291,0,3,0,0,0,3,7,0,20,16,0,2,0,0,0,0,0,7,116,66,14,8,0,0,0,0,0,0,4,59,0,0,146,0,0,15,0,74,0,17,516,0,7,28,0,113,2,335,0,0,0,7,0,0,6,1,0,0,0,0,0,0,0,11,0,0,0,0,0,97
"GSVY1IH02.MID2.pool2-2",0,2,0,9,0,0,0,0,0,14,0,11,0,0,0,42,0,517,220,0,6,5,0,22,0,6,0,0,0,39,0,0,10,10,0,38,1,0,0,0,0,0,49,16,0,7,20,0,0,10,0,0,74,17,0,5,0,0,0,0,0,9,0,4,51,0,16,7,0,4,0,10,0,0,29,0,0,0,10,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0
"FMT58",0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,626,0,0,0,3968,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0
"DA01040",0,0,0,0,1,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,11,0,3762,0,577,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,0,0,0,0,0,0,179,0,0,0,0,0,0,0,0
"DA10077",14,0,0,0,0,0,0,0,0,1074,77,27,0,130,87,0,0,251,189,0,0,0,0,39,0,2,0,0,0,19,3,0,0,0,0,0,4,0,0,0,0,268,69,125,2,36,146,0,4,69,0,0,17,20,0,0,70,0,0,9,1,22,24,0,87,0,63,71,1,38,51,14,3,0,348,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35
"DA00346",0,0,0,24,0,0,0,0,0,1917,5,0,0,0,82,0,0,0,69,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,2,0,0,0,0,0,42,71,132,32,0,0,4,78,0,0,2,33,0,0,0,0,4,6,0,2,0,5,0,0,18,0,2,4,0,8,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,110
"GSVY1IH02.MID10.pool2-1",0,2,3,0,0,6,0,0,0,591,52,1,0,0,38,0,0,254,127,0,0,0,0,34,0,44,0,0,0,39,0,0,13,7,2,19,0,0,0,0,0,0,0,2,11,3,21,0,0,21,0,0,33,28,0,0,0,7,0,8,0,3,0,0,117,0,78,4,0,0,0,1,0,0,13,0,0,0,410,0,0,70,0,0,4,5,0,100,0,0,0,0,0,0
"FMT12",0,12,5,67,0,412,3,449,0,10052,898,551,0,673,4150,0,14,2243,4208,0,0,0,0,0,0,18,0,0,38,88,416,0,0,0,0,0,0,3,10,4,0,3,1360,71,0,726,547,0,0,31,0,0,176,1064,0,0,107,0,1,45,0,511,0,38,389,10,451,405,224,20,0,1147,2,3,941,209,0,0,0,6,0,16,80,0,57,0,0,0,0,1,0,0,0,0
"FMT01",0,6,0,104,3,0,10,0,0,17688,1156,0,0,0,1286,0,0,1,821,0,0,0,0,0,0,16,0,0,1,142,1,0,0,5,0,0,25,0,3,9,0,44,825,74,56,108,17,0,0,174,4,0,102,57,3,0,89,2,0,15,0,166,1,43,0,0,82,34,4,14,11,15,5,0,507,0,0,0,0,0,0,0,0,0,19,0,1,0,0,0,0,0,0,25
