"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"FMT27",0,3,0,1227,0,142,0,1060,0,705,34,50,0,14,184,0,0,4083,54,0,2,1,0,0,0,2395,0,0,0,14,551,0,0,0,3,0,5,0,0,0,0,18,760,530,7,825,548,2,0,228,0,0,2497,136,1,0,106,0,0,90,0,235,0,49,170,2,116,3526,92,1,0,967,1,0,2644,1104,0,0,2,0,0,9,328,0,55,0,0,0,0,10,0,0,0,1
"DA10189",0,4,0,78,1,80,5,190,0,1856,15,28,0,3,89,0,0,6129,3,0,1,1,0,1,0,42,83,0,1,102,3,0,0,0,1,0,0,26,8,1,0,2,1,58,0,330,395,1,0,273,0,0,467,0,0,0,14,3,5,60,0,256,0,73,0,0,228,349,366,1,0,323,1,0,1134,217,2,0,14,30,0,9,60,2,9,0,1,6,0,19,0,0,4,0
"DA10057",1,4,0,78,1,80,5,190,0,2653,0,0,0,0,0,0,0,1115,10,0,1,1,0,60,0,42,83,0,1,42,3,0,3,0,1,0,0,1,0,1,0,69,404,174,0,168,364,1,0,851,0,0,2422,212,0,0,14,3,0,49,0,108,0,73,0,0,9,1241,1,1,207,1251,1,0,1360,217,0,0,1,30,0,840,5,2,264,0,84,6,0,2,2,0,4,1
"DA01556",0,27,0,73,1,145,288,379,0,30,169,0,0,0,0,0,0,7,0,0,118,13,0,3248,0,1070,64,0,1,573,49,0,0,0,0,0,0,1,0,1,0,0,4898,60,2,527,1,1,0,3,0,0,0,636,0,0,307,7,0,187,0,2,0,25,0,0,0,177,1,0,1,501,15,0,89,255,0,0,1,29,0,0,7,1,8,0,1,3,0,2,0,0,7,5175
"DA10026",0,4,5,78,1,80,5,190,0,10448,200,29,0,14,624,0,15,303,67,0,1,1,0,12,0,42,83,0,1,71,39,0,0,0,1,0,0,1,0,1,0,724,710,681,750,0,1896,19,0,46,0,0,1401,16,2,0,214,3,0,74,0,94,0,318,0,0,444,539,1,450,79,129,28,0,1608,217,0,0,28,30,0,5,99,2,180,0,1,6,0,2,0,0,4,2
"DA01223",0,3,0,1048,1,21,4,61,0,2429,372,18,0,175,0,1,0,5299,0,0,50,0,0,12,0,886,97,0,1,987,130,0,340,12,30,5,0,1,0,1,0,21,322,85,179,56,899,1,0,158,0,0,381,377,0,0,25,7,0,4,0,0,0,92,53,0,1339,0,413,0,10,2,12,0,3906,175,0,0,1,1638,1,0,62,3,10,1,2,9,0,2,0,0,0,0
"DA00675",0,3,0,83,1,21,4,61,0,1271,0,0,0,0,0,0,0,16,0,0,1,0,0,1,0,43,97,0,1,13,3,0,0,0,16,0,0,1,0,1,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,3,3,0,265,1,0,182,175,0,0,1,627,1,0,62,3,10,1,2,9,0,2,0,0,0,0
"GSVY1IH03.MID9.pool3-9",0,3,0,221,0,18,6,85,0,3220,0,16,1,10,69,0,0,187,76,0,1,1,0,0,0,16,58,0,2,75,14,0,0,0,0,0,0,0,0,6,0,23,193,174,103,1,460,1,0,142,0,0,4,327,0,0,52,18,0,0,0,31,0,124,0,0,41,1,8,66,4,1,8,3,506,68,0,0,1,824,0,20,85,1,21,15,1,3,0,1,0,0,0,11
"DA10119",0,4,0,78,1,80,5,190,0,4796,0,19,0,5,14,0,0,4083,0,0,1,1,0,1,0,42,83,0,1,42,3,0,0,0,1,0,0,1,0,95,0,13,107,27,13,593,307,1,0,71,0,0,3104,132,0,0,82,3,0,16,0,11,0,149,0,0,18,294,1,1,0,224,1,0,119,217,0,0,1,30,0,491,5,2,9,0,1,6,0,2,0,0,4,0
"DA01259",0,30,4,3438,289,145,5,379,4,11896,0,0,0,0,506,2,0,7,465,0,118,24,0,107,0,39,64,0,1,689,85,0,0,0,27,0,0,16,0,1,0,11,763,912,28,353,381,1,0,276,0,0,1177,561,0,0,1832,7,0,25,0,22,0,25,41,0,0,177,1,253,1,430,656,0,2377,255,0,0,1,1474,0,14,7,1,911,0,1,3,0,42,10,0,248,20
"DA00812",0,5,0,1231,1,145,5,379,0,117,1,5,0,6,4,0,0,189,8,0,1,1,0,22,0,204,64,0,1,50,30,0,0,0,0,0,0,1,0,1,0,0,133,0,1084,0,1,1,0,242,0,0,1427,204,0,0,196,7,0,10,0,0,0,25,0,0,36,0,1,0,1,61,2,24,818,255,0,0,27,1563,0,0,7,1,189,0,1,3,0,23,0,0,7,4
"FMT69",0,0,0,0,0,0,0,0,0,3918,0,0,149,0,0,0,0,3,0,0,8,0,0,526,0,3643,0,0,33,8,288,0,0,0,0,0,0,0,0,0,0,0,3,0,396,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,50,0,19,27,0,1480,0,0,0,0,1041,0,0,69,8,0,0,1,156,0,405,8,0,0,0
"DA10034",0,4,0,2054,1,80,5,190,0,11,15,7,0,0,0,0,0,7406,0,0,1,1,0,1,0,1934,83,0,1,71,25,0,0,0,1,0,0,1,0,37,0,149,608,115,0,405,3632,1,0,1280,0,0,135,120,6,0,63,3,0,49,0,2,0,30,0,0,38,0,13,0,0,984,1,0,4388,217,0,0,1,30,0,0,5,2,198,0,1,6,0,19,0,0,4,0
"FMT15B",0,13,0,3,2,0,0,1,0,2429,0,0,0,9,6,0,0,0,0,0,2,0,3,5,0,1,0,0,0,28,0,0,0,0,1,0,0,4,0,0,0,0,1,3752,0,0,0,0,0,861,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,406,3,104,0,0,4,0,0,0,25,22,0,163,0,0,191,0,1,1,0,24,3,0,0,1237
"GSVY1IH03.MID12.pool3-12",0,3,0,221,2,330,6,85,0,1,0,0,415,0,0,0,0,1,0,0,1,3,0,1,0,6350,58,0,61,1073,740,0,3,1,0,0,2,22,0,6,0,266,2683,1,1,229,460,1,0,1073,0,0,2691,223,0,0,52,0,0,0,0,1,0,6,0,0,0,15,8,1107,4,274,8,592,7,68,0,0,2352,6,0,0,2,1,21,0,1,3,0,1,0,0,0,0
"FMT18",1,31,3,569,7,71,0,2228,0,13,0,0,0,5,0,10,0,24,17,0,2,18,0,4,0,98,0,0,0,44,5,0,2,0,45,9,0,5,0,0,2,8,139,183,0,71,312,1,0,27,0,0,1,52,0,0,26,39,0,15,0,17,0,16,19,0,6,41,4,486,0,250,0,0,180,502,0,0,1,3,0,0,2,0,6,0,0,0,0,1,9,0,0,138
"DA00603",0,3,0,83,1,21,4,61,0,0,20,0,0,0,0,0,0,16,0,0,1,9,0,32,0,2028,97,0,17,1237,4724,0,0,0,0,0,0,1,0,1,0,2,16,549,0,0,5,1,0,26,0,0,159,430,0,0,25,0,0,0,0,498,0,44,0,0,0,0,3,1,89,2,1,0,182,175,0,0,79,34,1,0,5,3,10,1,2,9,0,2,0,0,0,1820
"FMT77",0,2,0,1932,0,1031,2,857,0,200,1,14,0,2,26,0,0,7313,30,0,4,0,0,0,0,1998,0,0,0,9,6,0,0,0,2,0,0,0,0,0,0,34,633,195,4,100,631,9,0,93,0,0,489,120,0,0,85,2,0,75,0,27,0,51,22,0,50,1,1,0,0,380,0,0,1198,1888,0,0,0,490,0,2,270,0,106,0,0,0,0,16,0,0,0,0
"DA10039",0,4,0,2054,1,80,5,190,0,95,292,60,0,23,49,0,79,4848,927,0,1,1,0,12,0,42,83,0,1,174,1326,0,0,0,1,0,0,46,0,95,0,23,982,341,9,594,2057,1,0,851,0,0,45,334,0,0,1261,3,0,0,0,102,1,30,433,4,106,472,1,16,9,1535,753,398,817,1685,0,0,1,30,0,4,5,2,71,0,84,6,0,27,0,0,4,1
"DA10180",0,4,0,600,1,80,5,190,0,8704,201,8,0,0,307,0,0,11,0,0,1,1,0,1,0,42,83,0,1,108,3,0,0,0,1,0,0,1,0,1,0,255,404,314,507,89,86,1,0,1280,0,0,1418,230,0,0,120,3,0,118,0,18,0,309,128,0,116,194,1,16,0,55,1,0,2737,217,0,0,165,30,0,3,92,2,71,0,1,6,0,19,0,0,4,0
"DA00600",0,3,0,1122,1,21,4,61,0,2568,0,0,0,0,0,0,0,16,0,0,1,0,0,43,0,3643,97,0,1,298,3,0,0,0,0,0,0,1,0,1,0,1,342,149,0,0,5,1,0,1,0,0,0,128,0,0,1,0,0,0,0,0,0,5,0,0,0,0,3,0,0,2,1,273,182,175,0,0,1,34,1,0,5,3,85,1,2,105,0,2,0,0,0,0
"DA10146",0,4,0,78,1,80,5,190,0,319,219,16,0,18,36,0,0,303,448,0,1,1,0,1,0,42,83,0,1,102,130,0,0,0,1,0,0,1,0,1,0,19,5,174,0,32,341,1,0,4321,6,0,467,91,0,0,63,3,0,42,1,186,0,128,118,0,228,1591,76,22,0,18,29,0,1608,217,0,0,47,30,0,119,5,2,9,0,84,6,0,19,0,0,4,0
"FMT15A",0,5,0,75,0,575,1,128,0,284,20,18,0,21,75,0,0,347,112,0,0,0,0,0,0,8,0,0,12,67,58,0,0,0,0,0,0,1,2,2,0,2,494,58,0,591,337,0,0,10,0,0,139,220,0,0,10,0,0,19,0,152,0,31,248,1,106,3048,82,1,0,676,0,0,471,79,0,0,1,2,0,3,25,0,36,0,0,0,0,0,1,0,0,0
"DA10134",0,4,0,78,1,80,5,190,0,4796,16,0,0,8,32,0,0,303,325,0,1,1,0,1,0,42,83,0,11,82,39,0,0,0,1,0,0,1,0,1,0,1,195,245,21,135,268,1,0,1508,0,0,68,192,1,0,63,3,0,28,0,353,0,324,0,0,98,1591,13,22,0,224,12,0,119,217,0,0,1,539,0,1173,5,2,180,0,1,6,0,2,0,0,4,1
"GSVY1IH02.MID9.pool2-9",0,55,0,1336,0,18,6,85,0,19,0,0,1,0,0,0,0,37,0,0,1,0,0,256,0,4609,58,0,2,98,14,0,0,0,0,0,0,0,0,6,0,23,12,0,1,1,128,1,0,6,0,0,4,0,0,0,52,4,0,0,0,0,0,6,0,0,0,0,1,24,4,14,8,0,1556,68,0,0,112,498,0,0,69,1,21,0,1,3,0,1178,0,0,0,0
"DA10003",0,4,0,78,1,80,5,190,0,4495,200,15,0,14,299,0,0,2629,254,0,1,1,0,1,0,42,83,0,1,428,252,0,0,0,1,0,0,1,0,37,0,287,2193,512,56,168,733,1,0,641,0,0,245,739,0,0,236,3,0,7,0,219,0,110,15,0,38,539,1,472,0,55,12,0,119,217,0,0,1,30,0,1173,5,2,189,15,1,6,0,2,2,0,4,0
"DA10071",0,4,5,2595,1,80,5,190,0,6839,34,0,0,7,79,1,0,11,99,0,8,1,4,1,0,42,83,0,1,497,540,0,0,0,1,0,0,1,0,1,0,718,752,681,0,236,820,1,0,294,0,0,68,269,2,0,460,3,0,74,0,196,0,4,4,0,24,16,1,80,207,270,35,0,1134,217,0,0,14,30,0,453,5,2,180,0,1,6,0,2,0,0,4,1542
"FMT98",0,3,0,3,0,0,67,0,0,3576,7,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1553,1213,0,0,45,12,0,3,0,0,0,0,0,0,0,0,22,2333,44,15,0,43,0,0,908,0,0,1,542,0,0,3,0,0,1,2,16,0,372,0,0,17,30,0,18,99,52,6,0,0,0,0,0,0,2,0,1263,0,0,0,0,0,0,0,0,0,0,0,0
"DA00810",0,37,0,73,59,145,5,379,0,42,0,22,0,1,2,0,0,1146,0,0,1,1,0,2149,0,334,64,0,45,1031,4,0,0,0,0,0,0,31,8,1,0,24,6,1,2,1,27,1,0,53,0,0,4,19,0,0,344,7,0,0,0,34,0,25,320,5,246,0,1,68,1,198,2,0,741,255,0,0,1521,29,0,0,7,1,8,0,1,3,0,2,0,0,7,0
"DA10169",0,4,0,78,1,80,5,190,0,10779,0,0,0,0,0,9,613,11,54,0,1,1,0,1,0,42,83,0,1,42,25,0,0,2,1,0,0,1,0,1,0,132,3452,162,5,0,2,1,0,2,17,0,0,97,0,0,22,3,0,0,0,628,0,110,0,0,18,0,1,718,0,100,1,0,1798,217,0,0,47,30,0,0,5,2,9,0,1,6,0,2,0,0,4,1
"FMT03",0,4,0,725,0,62,0,478,0,68,1,5,0,3,36,0,0,5783,14,0,3,0,0,3,0,1048,0,0,0,57,25,0,0,0,0,0,1,2,0,0,0,23,407,331,3,287,195,3,0,155,0,1,1560,117,0,0,69,0,0,44,0,32,0,24,128,0,48,539,4,0,0,471,12,0,2170,450,0,0,3,0,0,5,135,0,64,0,6,0,0,27,0,0,0,0
"DA00491",0,3,0,83,1,21,4,61,0,4,0,0,0,0,42,0,0,16,0,0,1,0,0,1,0,43,97,0,1,45,3,0,0,0,0,0,0,1,0,1,0,0,1523,6,12,0,349,1,0,206,11,0,1509,460,0,0,105,0,1,183,0,350,0,5,53,0,0,0,3,31,10,319,1,0,2795,175,0,0,471,834,1,0,5,3,10,1,2,9,0,2,0,0,0,722
"DA01109",0,5,0,73,1,145,5,379,0,2,0,0,0,0,0,0,0,7,0,0,1,1,0,4988,0,532,64,0,1,62,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,4,7,0,0,0,0,0,4,0,0,0,0,1,1,1,0,2,0,89,255,0,0,1,29,0,0,7,1,8,0,1,3,0,2,0,0,7,0
"FMT82",0,4,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,498,0,5250,585,0,2,1237,70,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,472,1,0,5,197,0,0,715,539,19,0,7,0,1,0,53,0,0,0,0,0,0,0
"DA10175",0,4,0,78,1,80,5,190,0,81,34,28,0,5,54,0,0,5100,54,0,1,1,0,1,0,42,83,0,1,62,52,0,0,0,1,0,0,1,0,1,0,2,3,67,5,46,126,29,0,441,0,0,82,44,0,0,2,3,0,0,0,108,0,73,365,0,180,294,13,43,24,559,23,0,119,217,0,0,1,30,0,3,131,2,71,0,1,6,0,2,0,0,4,0
"DA00953",0,5,13,73,59,145,49,379,0,232,0,43,0,53,2,0,0,3899,253,0,1,1,0,1,0,1616,64,0,174,1301,4,0,0,0,0,0,0,1,0,1,0,1,2671,391,0,293,1,1,0,3,0,0,2678,39,0,0,4,7,0,75,0,408,0,127,2126,0,169,177,1,368,1,568,2,0,4491,255,0,0,1707,29,0,0,7,1,8,0,170,3,0,42,0,0,7,1798
"DA00818",0,37,0,73,1,145,95,379,0,6404,0,0,0,0,261,0,0,7,26,0,1,1,0,505,0,39,64,0,147,1439,4,0,0,0,0,0,0,16,0,1,0,548,4470,99,0,1,1,1,0,3,0,0,1722,158,0,0,4,7,0,10,0,69,0,178,0,0,68,0,1,0,1,198,2,616,89,255,0,0,306,29,0,0,7,1,8,0,1,3,0,2,0,0,7,3703
"FMT17",0,13,1,769,7,0,0,567,0,6532,4,10,0,11,61,0,0,1538,49,0,3,13,0,18,0,299,0,0,0,90,6,0,0,2,57,1,0,2,0,1,0,1,121,701,3,110,269,0,0,267,0,0,47,114,0,0,18,92,0,141,0,39,0,32,38,0,37,194,1,727,11,668,0,0,1245,1075,0,0,61,2524,1,40,53,0,84,1,0,0,0,28,0,0,0,3604
"FMT02",0,2,0,1815,0,18,0,356,0,148,1,23,0,5,17,0,0,8071,14,0,4,0,0,0,0,244,0,0,4,53,41,0,0,0,0,0,0,0,0,1,0,140,721,156,3,311,491,0,0,428,0,0,371,356,0,0,62,0,0,52,0,45,0,16,197,0,24,1163,1,3,0,624,0,0,1619,529,0,0,0,0,0,3,79,0,23,0,0,0,0,2,0,0,0,0
"DA00165",0,3,0,702,1,21,4,61,0,17,0,0,0,0,0,0,0,16,0,0,50,0,0,498,0,43,97,0,1,1037,267,0,0,0,0,0,0,1,0,1,0,1,3332,983,761,1676,5,1,0,26,0,0,0,644,0,0,13,0,0,299,0,0,0,44,0,0,0,0,3,1844,0,1549,1,0,182,3355,0,7,63,34,19,0,5,3,1460,1,2,105,0,2,0,0,0,0
"DA00470",0,3,0,83,1,21,4,61,0,1,0,0,0,0,68,0,0,16,489,0,1,0,0,27,0,43,97,0,1,13,46,0,4,0,0,0,0,1,0,1,0,0,360,169,0,0,5,1,0,144,0,0,4,420,0,0,46,0,0,0,0,0,0,5,0,0,0,0,3,3,0,184,1,0,182,175,0,0,1,34,1,0,5,3,10,1,2,9,0,2,0,0,0,0
"DA10092",0,4,0,78,1,80,5,190,0,2615,0,0,0,87,320,0,0,11,0,0,1,1,0,1,0,42,83,0,11,42,3,0,0,0,1,0,0,1,0,1,0,108,407,382,52,149,612,1,0,1939,0,0,1885,262,0,0,235,3,0,0,0,304,0,4,0,0,0,0,1,7,0,55,12,0,1684,217,0,0,1,30,0,0,5,2,9,0,1,6,0,2,0,0,4,0
"DA00884",0,5,10,73,1,145,5,379,0,133,2,5,0,4,0,0,0,7,0,0,1,1,0,22,0,204,64,0,1,71,4435,0,256,2,0,2,0,1,0,1,0,85,1,515,50,40,633,1,0,56,0,0,1722,0,0,0,4,7,0,75,0,0,0,101,0,0,5,0,1,0,1,61,2,0,1937,255,0,0,1,29,0,289,7,1,1709,0,1,3,0,1108,0,0,7,0
"DA10155",0,4,0,78,1,80,5,190,0,5932,16,29,0,7,6,0,0,652,25,0,1,1,0,1,0,42,83,0,1,14,130,0,0,0,1,0,0,1,0,1,0,1,3,67,0,46,268,1,0,46,0,0,0,269,0,0,124,3,0,0,0,207,0,270,25,0,266,16,1,7,572,1251,12,0,817,217,0,0,1,30,0,0,328,2,82,0,1,6,0,2,0,0,4,0
"GSVY1IH01.MID2.pool1-2",0,32,0,215,0,8,5,2738,0,0,0,15,2,0,0,0,0,600,329,0,1,0,0,347,0,17,67,0,2,889,62,0,0,0,0,0,0,0,0,6,0,21,828,69,1,212,640,1,0,389,0,0,1902,106,0,0,40,0,0,0,0,103,0,137,164,0,0,128,1,0,2,335,8,0,4117,54,0,0,104,252,0,1033,2,1,29,0,125,4,0,1,0,0,0,0
"DA10124",0,4,0,78,1,80,5,190,0,3687,0,23,0,0,67,0,0,11,242,0,1,1,0,26,0,42,83,0,1,14,3,0,0,0,1,0,0,1,0,1,0,254,48,174,3,421,687,1,0,669,0,0,8,140,0,0,30,3,0,155,0,108,0,149,110,0,38,16,1,0,9,670,1,0,1651,217,0,0,1,30,0,245,5,2,9,0,1,6,0,2,0,0,4,1
"DA10053",0,4,0,600,1,80,5,190,0,2653,393,50,0,20,8,0,0,11,68,0,1,1,0,1,0,268,83,0,11,62,3,0,0,0,1,0,6,1,0,386,0,851,2637,1789,1,1480,2470,1,0,711,0,0,608,412,0,0,2,3,0,60,0,256,4,73,58,0,48,803,13,250,118,55,1,22,119,217,0,0,1,30,0,224,5,2,71,0,1,6,0,2,2,0,4,2356
"DA00778",0,3,0,1048,1,21,4,61,0,179,0,0,0,0,8,0,0,16,0,0,1,0,0,1,0,285,97,0,1,45,47,0,0,0,0,0,0,1,0,1,0,2,79,1,0,28,108,1,0,250,0,0,522,182,0,0,20,0,0,0,0,4,0,5,0,0,0,0,3,52,0,38,12,15,1989,3355,0,0,1,34,1,0,62,3,10,1,2,9,0,2,0,0,0,1
"DA10037",0,4,0,2654,1,1806,106,190,0,5,7,0,0,0,0,0,0,571,0,0,1,1,0,1,0,396,83,0,110,1138,4105,12,0,0,25,0,0,17,0,386,0,1242,4916,3172,13,1749,4277,1,0,1492,0,0,68,496,0,0,328,3,0,97,0,247,0,4,0,0,0,349,1,718,207,729,743,0,119,217,0,0,1,30,0,0,5,2,138,0,1,6,0,2,0,0,4,0
"DA10107",0,4,0,78,1,80,5,190,0,4734,0,0,0,4,0,1,0,11,0,0,8,1,0,1,0,396,83,0,1,102,3,0,0,0,1,4,0,1,0,1,0,166,71,134,54,168,2,1,0,434,0,0,45,431,0,0,84,3,0,0,0,152,0,149,110,0,48,16,1,3,2708,669,1,0,119,217,0,0,1,30,0,119,5,2,9,26,1,6,0,2,2,0,4,0
"DA10137",0,4,0,78,1,80,5,190,0,5557,0,0,0,20,374,0,0,11,0,0,1,1,0,1,0,42,83,0,1,14,3,0,0,0,1,0,1,1,0,1,0,702,529,245,9,268,126,1,0,1280,0,0,0,320,0,0,2,3,0,137,0,24,0,73,0,0,3,0,1,122,0,129,1,0,2170,217,0,0,47,30,0,20,99,2,9,0,1,6,0,2,2,0,4,0
"DA10168",0,4,0,600,1,80,5,190,0,1909,61,19,0,3,47,0,0,11,28,0,1,1,0,1,0,42,83,0,11,954,120,0,0,0,1,0,0,1,0,1,0,266,141,146,1,236,395,1,0,706,0,0,215,239,0,0,111,3,2,113,0,152,0,128,110,0,444,1591,76,35,684,129,28,0,119,217,0,0,1,887,0,0,277,2,82,0,1,6,0,2,0,0,4,1
"DA10164",0,4,0,865,1,80,5,190,0,13383,0,0,0,0,0,0,0,11,0,0,1,1,0,1,0,42,83,0,1,218,3,0,0,0,1,0,0,1,0,1,0,138,404,189,39,3965,268,1,0,851,0,0,3213,0,0,0,63,3,0,97,0,36,0,30,976,0,150,2757,13,37,0,0,1,0,2253,217,0,0,110,30,0,0,135,2,71,0,1,6,0,27,0,0,4,0
"DA10165",0,4,0,600,1,80,5,190,2,10779,0,0,0,0,184,0,0,303,0,0,1,1,0,1,0,42,83,0,1,143,45,0,0,0,1,0,0,1,0,1,0,24,234,115,32,0,2,1,0,130,0,0,4995,28,0,0,84,3,0,0,0,0,0,4,0,0,0,472,1,0,0,164,568,0,119,217,0,0,155,30,0,0,5,2,9,0,1,6,0,87,0,0,4,0
"DA01339",0,27,4,73,1,145,5,379,0,0,0,0,0,0,0,2,0,7,0,0,1,1,0,6509,0,532,64,0,1,168,4,0,2,4,0,0,0,1,0,1,0,0,0,3689,614,0,4646,1,0,3,0,0,1,1644,0,0,4,7,0,0,0,16,0,4,0,0,0,0,1,2307,2665,848,2,1428,741,2521,0,0,1848,29,0,0,7,1,8,0,1,3,0,2,0,0,7,0
"DA00821",0,27,0,520,1,145,5,379,0,20,0,0,0,0,0,0,0,7,0,0,1,1,0,18,0,39,64,0,103,1019,310,0,0,0,0,0,0,1,0,1,0,8,9253,132,0,0,27,1,0,27,0,0,0,0,0,0,116,7,0,0,0,876,0,101,0,0,0,177,1,2672,144,1720,36,0,2680,255,0,0,1996,29,0,0,90,1,8,0,1,3,0,2,0,0,7,3466
"DA01076",0,67,0,702,1,21,4,61,0,43,0,0,0,0,25,83,0,5013,0,0,1,0,0,28,0,1036,97,0,1,467,21,0,480,12,0,5,0,1,0,1,0,2,1874,700,0,8,5,1,0,211,0,0,368,372,0,14,164,7,0,0,0,4,0,125,34,0,0,17,3,59,46,150,1,0,4211,175,0,0,843,34,1,0,5,3,10,17,2,2295,0,2,0,0,0,4722
"FMT21",0,11,0,3002,0,0,5,0,0,813,3,47,0,1,110,0,0,7075,15,0,0,0,0,4,0,1017,0,0,2,304,32,0,0,0,0,0,0,0,0,0,0,7,59,314,0,0,1956,0,0,39,0,0,2,59,0,0,0,0,0,179,0,19,0,59,267,0,11,0,0,27,0,2802,0,0,584,2258,0,2,610,75,0,2,119,2,25,0,0,0,0,0,0,0,0,0
"DA01313",0,5,0,73,1,145,5,379,0,21,1,6,73,0,0,0,0,7,0,0,1,1,0,5183,0,4793,64,0,1,268,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,48,1,0,3,0,0,0,0,0,0,4,7,0,0,0,4,0,4,0,0,0,0,8,0,1,0,2,0,500,255,0,0,27,29,0,0,7,1,8,0,1,3,0,2,0,0,7,0
"GSVY1IH01.MID12.pool1-12",0,3,1,221,2,18,6,85,0,218,0,0,1,0,1,0,1,0,0,0,7,0,0,0,0,3276,58,2,2,1184,2448,0,0,0,0,0,14,8,0,6,0,725,3216,250,1,162,744,1,0,1724,0,0,240,292,0,0,52,0,0,30,0,97,0,6,0,0,25,1,1,199,4,228,8,0,173,68,0,0,170,196,0,0,2,1,21,0,1,3,0,1,0,0,103,0
"DA10148",0,4,0,78,1,80,5,190,0,3620,1,16,0,4,56,0,89,2886,14,0,1,1,0,9,0,42,83,0,1,62,3,0,0,0,1,0,0,1,0,37,0,22,608,174,52,682,766,1,0,1937,0,0,1401,213,0,0,82,3,0,0,0,5,0,30,433,0,43,0,1,3,0,1533,12,0,119,217,0,0,14,30,0,121,5,2,9,0,1,6,0,19,0,0,4,0
"GSVY1IH01.MID4.pool1-1",0,2,0,1404,5,397,5,18,0,2566,2,18,2,6,58,0,138,0,242,0,1,0,2,65,0,17,67,0,2,61,14,0,0,0,0,0,0,0,0,6,0,21,198,1091,1,62,282,1,0,11,0,0,6,182,0,0,40,0,0,52,0,784,0,180,0,0,189,0,1,0,2,580,8,0,16,2491,0,0,72,6,0,3,178,1,29,0,1,4,0,1,0,0,0,980
"DA01408",0,30,0,73,1,145,95,379,0,66,0,0,0,0,0,0,0,7,0,0,1,16,0,1909,0,6360,64,0,45,3100,4,0,0,0,0,0,12,1,8,1,0,127,4828,1,0,0,27,1,0,3,0,0,0,1078,0,0,4,7,0,0,0,841,0,4,0,0,0,0,1,2201,103,264,2,0,89,255,0,0,1,29,0,0,7,1,8,0,1,3,0,2,0,0,7,0
"GSVY1IH03.MID12.pool3-1",0,2,7,1910,0,8,5,18,0,8,0,2,2,0,0,0,0,0,0,0,1,0,0,1176,0,92,67,0,2,35,85,0,0,0,0,0,0,0,0,6,0,223,998,358,89,161,14,1,0,11,0,0,248,215,0,0,1226,0,0,151,0,278,0,279,1479,0,0,3091,1,393,55,1610,8,0,16,1050,0,0,20,252,0,0,2,1,29,0,1,127,0,1,0,0,0,2953
"GSVY1IH02.MID2.pool2-2",0,18,0,1404,0,8,5,18,0,0,0,5,2,0,0,0,0,3836,78,0,7,1,0,9,0,205,67,0,2,256,14,0,0,0,0,0,0,0,0,6,0,21,451,96,1,136,575,1,0,389,0,0,1458,14,0,0,40,0,0,0,0,4,0,76,61,0,0,11,1,8,2,160,8,0,935,54,0,0,34,6,0,0,2,1,29,0,1,4,0,37,0,0,0,0
"FMT58",0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,127,0,0,0,4597,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
