,Methanobrevibacter,Actinomyces,Corynebacterium,Bifidobacterium,Atopobium,Collinsella,Eggerthella,Olsenella,Slackia,Bacteroides,Barnesiella,Butyricimonas,Dysgonomonas,Odoribacter,Parabacteroides,Porphyromonas,Paraprevotella,Prevotella,Alistipes,Bacillus,Gemella,Staphylococcus,Abiotrophia,Enterococcus,Vagococcus,Lactobacillus,Pediococcus,Weissella,Lactococcus,Streptococcus,Clostridium_sensu_stricto,Sarcina,Anaerococcus,Finegoldia,Parvimonas,Peptoniphilus,Anaerovorax,Mogibacterium,Anaerofustis,Eubacterium,Pseudoramibacter,Anaerostipes,Blautia,Clostridium_XlVa,Clostridium_XlVb,Coprococcus,Dorea,Hespellia,Howardella,Lachnospiracea_incertae_sedis,Lactonifactor,Oribacterium,Roseburia,Ruminococcus2,Syntrophococcus,Peptococcus,Clostridium_XI,Peptostreptococcus,Anaerofilum,Butyricicoccus,Clostridium_III,Clostridium_IV,Ethanoligenens,Flavonifractor,Gemmiger,Hydrogenoanaerobacterium,Oscillibacter,Ruminococcus,Sporobacter,Clostridium_XVIII,Coprobacillus,Erysipelotrichaceae_incertae_sedis,Turicibacter,Acidaminococcus,Dialister,Megasphaera,Mitsuokella,Selenomonas,Veillonella,Fusobacterium,Leptotrichia,Parasutterella,Sutterella,Eikenella,Bilophila,Campylobacter,Citrobacter,Proteus,Serratia,Haemophilus,Pseudomonas,Cloacibacillus,Pyramidobacter,Akkermansia
DA10165,37.8419452887538,8.662613981762918,8.662613981762918,57.14285714285714,78.57142857142857,20.820668693009118,56.0790273556231,58.51063829787234,97.87234042553192,92.85714285714285,32.066869300911854,41.48936170212766,47.56838905775076,0.45592705167173253,91.94528875379939,84.65045592705167,35.1063829787234,52.27963525835866,35.714285714285715,66.71732522796353,8.662613981762918,61.85410334346504,12.613981762917932,23.556231003039514,46.048632218844986,22.9483282674772,47.56838905775076,63.981762917933125,53.64741641337386,47.87234042553191,55.775075987841944,7.446808510638298,31.762917933130698,8.662613981762918,43.00911854103343,70.06079027355622,3.4954407294832825,13.221884498480243,36.93009118541033,46.048632218844986,71.88449848024315,53.951367781155014,35.714285714285715,26.74772036474164,75.6838905775076,28.267477203647417,8.662613981762918,3.4954407294832825,60.942249240121576,32.97872340425532,23.860182370820667,43.00911854103343,91.33738601823708,25.987841945288753,75.22796352583586,18.38905775075988,56.99088145896656,16.565349544072948,10.790273556231002,30.243161094224924,73.70820668693008,19.300911854103344,30.547112462006076,5.623100303951367,38.44984802431611,53.3434650455927,0.45592705167173253,68.38905775075987,5.319148936170213,13.221884498480243,41.1854103343465,39.36170212765957,94.83282674772036,65.19756838905775,3.1914893617021276,23.860182370820667,33.586626139817625,33.890577507598785,82.370820668693,0.1519756838905775,88.60182370820668,40.273556231003035,4.103343465045593,29.939209726443767,43.61702127659574,50.30395136778115,59.118541033434646,50.607902735562305,87.99392097264437,87.84194528875379,17.781155015197566,49.69604863221884,10.790273556231002,32.066869300911854
DA01339,5.623100303951367,77.05167173252279,90.42553191489361,45.744680851063826,76.13981762917933,61.246200607902736,63.981762917933125,2.8875379939209727,32.67477203647416,4.407294832826747,17.781155015197566,9.878419452887538,23.860182370820667,15.349544072948328,11.094224924012158,89.209726443769,25.987841945288753,25.683890577507597,1.9756838905775076,7.750759878419452,30.851063829787233,37.537993920972646,4.407294832826747,99.84802431610942,14.133738601823708,62.00607902735562,96.50455927051671,75.83586626139817,58.81458966565349,54.7112462006079,41.79331306990881,29.027355623100302,85.25835866261397,90.27355623100304,49.088145896656535,0.7598784194528875,39.05775075987842,24.46808510638298,29.63525835866261,4.711246200607903,19.300911854103344,24.772036474164132,2.8875379939209727,92.24924012158054,90.42553191489361,8.054711246200608,88.90577507598783,65.5015197568389,80.09118541033435,14.437689969604863,73.70820668693008,4.711246200607903,28.875379939209726,98.32826747720364,11.398176291793312,14.741641337386017,8.966565349544073,9.574468085106382,68.54103343465046,30.243161094224924,4.407294832826747,37.537993920972646,19.908814589665653,14.741641337386017,10.790273556231002,44.83282674772036,5.319148936170213,22.340425531914892,10.790273556231002,95.8966565349544,93.76899696048632,68.84498480243161,21.428571428571427,97.11246200607903,47.41641337386018,88.14589665653494,56.99088145896656,85.25835866261397,94.07294832826747,53.64741641337386,12.917933130699087,28.72340425531915,19.300911854103344,52.735562310030396,22.9483282674772,57.294832826747715,53.64741641337386,79.48328267477203,92.40121580547113,30.851063829787233,69.14893617021276,9.574468085106382,47.264437689969604,7.750759878419452
DA00821,2.8875379939209727,77.05167173252279,74.92401215805471,57.14285714285714,44.52887537993921,71.27659574468085,32.67477203647416,37.537993920972646,47.56838905775076,16.26139817629179,31.45896656534954,53.3434650455927,18.085106382978722,25.37993920972644,16.717325227963524,30.851063829787233,70.36474164133739,47.264437689969604,21.580547112462003,44.83282674772036,31.15501519756839,82.82674772036474,15.957446808510637,66.71732522796353,50.30395136778115,0.1519756838905775,72.49240121580547,1.6717325227963524,94.83282674772036,76.44376899696049,72.64437689969604,16.26139817629179,40.273556231003035,58.81458966565349,91.33738601823708,69.75683890577507,60.942249240121576,7.446808510638298,31.15501519756839,27.507598784194528,26.89969604863222,42.70516717325228,93.16109422492401,29.027355623100302,32.97872340425532,0.7598784194528875,25.683890577507597,5.319148936170213,54.55927051671732,24.46808510638298,49.39209726443769,66.41337386018236,10.486322188449847,4.103343465045593,74.3161094224924,39.96960486322188,53.49544072948328,10.486322188449847,39.36170212765957,30.243161094224924,23.860182370820667,91.03343465045592,36.62613981762918,59.422492401215806,20.21276595744681,55.16717325227963,0.1519756838905775,43.61702127659574,65.80547112462006,96.20060790273556,76.89969604863222,80.69908814589665,79.7872340425532,71.580547112462,74.3161094224924,61.246200607902736,55.16717325227963,89.51367781155015,94.98480243161094,68.54103343465046,31.762917933130698,45.13677811550152,70.06079027355622,32.67477203647416,57.90273556231003,43.00911854103343,5.623100303951367,77.35562310030394,35.1063829787234,23.252279635258358,1.0638297872340425,45.440729483282674,93.46504559270517,93.31306990881458
FMT21,49.088145896656535,94.07294832826747,28.115501519756837,98.93617021276596,46.048632218844986,14.437689969604863,89.209726443769,19.604863221884496,51.51975683890577,36.32218844984802,53.03951367781155,86.4741641337386,89.8176291793313,42.24924012158055,55.775075987841944,79.48328267477203,28.72340425531915,98.63221884498479,30.091185410334344,52.735562310030396,54.55927051671732,6.5349544072948325,92.24924012158054,69.30091185410335,66.41337386018236,94.68085106382978,95.59270516717325,90.72948328267476,85.71428571428571,88.90577507598783,78.11550151975683,86.4741641337386,52.12765957446808,12.310030395136778,76.74772036474164,0.45592705167173253,16.565349544072948,84.65045592705167,63.37386018237082,53.3434650455927,16.565349544072948,42.70516717325228,50.151975683890576,89.209726443769,24.164133738601823,5.927051671732523,98.02431610942249,11.702127659574467,17.173252279635257,39.20972644376899,77.6595744680851,9.270516717325227,34.346504559270514,53.3434650455927,20.51671732522796,97.72036474164133,19.908814589665653,65.19756838905775,80.69908814589665,97.41641337386018,54.86322188449848,56.0790273556231,52.12765957446808,89.8176291793313,96.20060790273556,9.878419452887538,43.61702127659574,34.49848024316109,50.30395136778115,68.84498480243161,24.46808510638298,97.72036474164133,55.16717325227963,52.735562310030396,86.17021276595744,98.93617021276596,81.30699088145896,99.24012158054711,97.11246200607903,93.46504559270517,54.25531914893617,54.7112462006079,92.85714285714285,98.48024316109422,87.99392097264437,13.221884498480243,84.95440729483282,44.83282674772036,60.03039513677811,10.182370820668693,2.2796352583586623,54.25531914893617,51.82370820668693,27.811550151975684
DA01313,29.027355623100302,69.75683890577507,46.65653495440729,38.753799392097264,78.87537993920972,81.30699088145896,1.3677811550151975,14.133738601823708,43.31306990881459,16.869300911854104,53.03951367781155,61.09422492401215,97.87234042553192,42.24924012158055,32.82674772036474,64.28571428571428,69.75683890577507,35.1063829787234,21.580547112462003,99.24012158054711,69.75683890577507,7.142857142857142,80.69908814589665,97.72036474164133,66.71732522796353,87.99392097264437,86.4741641337386,8.966565349544073,51.51975683890577,59.72644376899696,32.37082066869301,36.62613981762918,22.9483282674772,59.72644376899696,44.52887537993921,73.40425531914893,7.446808510638298,60.33434650455927,48.17629179331307,13.829787234042552,36.62613981762918,8.054711246200608,7.750759878419452,0.45592705167173253,14.741641337386017,10.486322188449847,29.33130699088146,34.49848024316109,78.57142857142857,14.133738601823708,70.66869300911854,89.209726443769,0.7598784194528875,8.358662613981762,6.231003039513678,43.31306990881459,18.996960486322187,84.65045592705167,34.80243161094225,24.46808510638298,29.027355623100302,27.20364741641337,13.221884498480243,24.164133738601823,10.486322188449847,71.580547112462,10.182370820668693,13.829787234042552,74.16413373860182,19.908814589665653,41.79331306990881,5.623100303951367,21.732522796352583,78.57142857142857,43.16109422492401,22.340425531914892,20.51671732522796,75.22796352583586,52.12765957446808,62.1580547112462,19.908814589665653,33.28267477203647,19.908814589665653,34.19452887537994,53.03951367781155,53.64741641337386,16.869300911854104,12.006079027355623,13.221884498480243,70.06079027355622,49.088145896656535,9.878419452887538,91.33738601823708,16.869300911854104
GSVY1IH01.MID12.pool1-12,81.91489361702128,53.951367781155014,96.04863221884499,4.711246200607903,89.36170212765957,46.65653495440729,33.28267477203647,50.0,8.054711246200608,28.72340425531915,53.03951367781155,16.565349544072948,37.8419452887538,22.036474164133736,25.683890577507597,93.61702127659574,92.09726443768997,57.90273556231003,27.659574468085104,25.075987841945288,92.70516717325228,5.927051671732523,14.133738601823708,45.440729483282674,29.939209726443767,87.0820668693009,2.5835866261398177,98.63221884498479,72.49240121580547,91.33738601823708,95.8966565349544,19.908814589665653,94.68085106382978,95.2887537993921,55.471124620060785,96.50455927051671,99.54407294832826,97.72036474164133,19.908814589665653,73.70820668693008,88.29787234042553,68.54103343465046,58.054711246200604,32.21884498480243,11.702127659574467,43.00911854103343,58.054711246200604,28.115501519756837,5.623100303951367,63.981762917933125,18.38905775075988,94.68085106382978,34.346504559270514,64.74164133738601,41.1854103343465,99.24012158054711,5.015197568389057,27.20364741641337,4.103343465045593,30.243161094224924,28.115501519756837,56.99088145896656,89.209726443769,5.927051671732523,17.173252279635257,87.99392097264437,40.88145896656535,43.61702127659574,18.69300911854103,53.79939209726444,42.097264437689965,52.12765957446808,11.702127659574467,39.05775075987842,50.30395136778115,41.79331306990881,11.094224924012158,87.68996960486322,74.3161094224924,82.21884498480243,40.88145896656535,22.036474164133736,0.7598784194528875,30.851063829787233,23.860182370820667,83.43465045592704,25.987841945288753,90.42553191489361,78.26747720364742,2.5835866261398177,54.86322188449848,60.33434650455927,98.17629179331307,52.735562310030396
DA10148,81.61094224924013,22.64437689969605,78.26747720364742,46.65653495440729,74.92401215805471,6.838905775075988,15.957446808510637,80.09118541033435,79.17933130699087,73.40425531914893,58.81458966565349,75.98784194528875,1.0638297872340425,63.37386018237082,72.49240121580547,42.097264437689965,98.93617021276596,66.41337386018236,62.462006079027354,84.95440729483282,10.486322188449847,63.67781155015197,64.8936170212766,60.638297872340424,24.164133738601823,22.340425531914892,40.273556231003035,38.44984802431611,43.00911854103343,28.57142857142857,3.7993920972644375,20.51671732522796,55.775075987841944,31.15501519756839,80.69908814589665,12.613981762917932,11.398176291793312,69.45288753799392,29.027355623100302,80.69908814589665,40.577507598784194,50.607902735562305,46.80851063829787,34.346504559270514,82.06686930091185,74.3161094224924,67.02127659574468,32.67477203647416,58.20668693009118,84.34650455927051,31.45896656534954,10.486322188449847,68.54103343465046,54.10334346504559,42.097264437689965,40.577507598784194,55.16717325227963,37.537993920972646,4.407294832826747,20.820668693009118,48.784194528875375,32.97872340425532,17.173252279635257,39.51367781155015,86.17021276595744,21.428571428571427,59.878419452887535,26.291793313069906,64.58966565349544,34.650455927051674,48.48024316109422,76.44376899696049,66.71732522796353,67.02127659574468,40.577507598784194,44.224924012158056,53.03951367781155,38.14589665653495,52.12765957446808,3.1914893617021276,3.4954407294832825,82.06686930091185,18.996960486322187,53.03951367781155,56.38297872340425,90.12158054711246,29.939209726443767,18.69300911854103,24.46808510638298,77.35562310030394,11.702127659574467,2.8875379939209727,31.762917933130698,3.1914893617021276
DA01408,60.638297872340424,82.82674772036474,4.103343465045593,20.820668693009118,65.80547112462006,18.996960486322187,85.71428571428571,50.30395136778115,97.87234042553192,25.683890577507597,12.613981762917932,1.3677811550151975,69.45288753799392,4.103343465045593,20.21276595744681,86.4741641337386,89.8176291793313,41.1854103343465,10.790273556231002,86.17021276595744,49.39209726443769,90.88145896656535,35.714285714285715,90.72948328267476,4.711246200607903,98.32826747720364,92.5531914893617,25.683890577507597,90.88145896656535,86.32218844984801,43.920972644376896,65.19756838905775,45.744680851063826,37.234042553191486,56.38297872340425,66.71732522796353,94.83282674772036,7.750759878419452,91.33738601823708,68.84498480243161,15.653495440729483,58.20668693009118,86.77811550151975,14.437689969604863,21.124620060790274,9.878419452887538,25.683890577507597,58.81458966565349,31.762917933130698,11.702127659574467,88.90577507598783,66.10942249240121,10.182370820668693,94.98480243161094,76.44376899696049,67.93313069908814,27.20364741641337,76.74772036474164,47.264437689969604,30.243161094224924,94.83282674772036,90.42553191489361,75.98784194528875,15.349544072948328,30.851063829787233,74.01215805471124,24.772036474164132,19.300911854103344,11.398176291793312,91.64133738601824,72.79635258358662,43.31306990881459,45.440729483282674,27.507598784194528,7.446808510638298,76.44376899696049,3.1914893617021276,12.006079027355623,27.811550151975684,29.63525835866261,59.72644376899696,41.1854103343465,1.3677811550151975,19.604863221884496,52.12765957446808,57.90273556231003,43.920972644376896,41.48936170212766,20.51671732522796,43.00911854103343,58.81458966565349,25.37993920972644,7.750759878419452,7.142857142857142
FMT58,45.744680851063826,60.33434650455927,99.08814589665653,11.702127659574467,34.80243161094225,35.714285714285715,43.61702127659574,83.73860182370821,47.87234042553191,1.6717325227963524,11.094224924012158,2.8875379939209727,56.68693009118541,18.996960486322187,13.221884498480243,48.784194528875375,83.43465045592704,52.27963525835866,15.045592705167172,35.714285714285715,17.781155015197566,99.84802431610942,20.21276595744681,6.231003039513678,67.02127659574468,99.54407294832826,50.607902735562305,30.851063829787233,1.3677811550151975,41.94528875379939,12.613981762917932,45.13677811550152,23.556231003039514,84.34650455927051,15.349544072948328,17.173252279635257,6.231003039513678,41.1854103343465,4.407294832826747,34.80243161094225,12.917933130699087,29.027355623100302,5.319148936170213,5.623100303951367,33.28267477203647,3.4954407294832825,21.428571428571427,69.75683890577507,65.80547112462006,21.124620060790274,36.62613981762918,67.02127659574468,24.164133738601823,2.5835866261398177,22.036474164133736,12.006079027355623,28.72340425531915,25.683890577507597,64.28571428571428,6.838905775075988,60.33434650455927,1.0638297872340425,47.264437689969604,18.996960486322187,34.19452887537994,55.471124620060785,9.270516717325227,43.61702127659574,32.37082066869301,19.604863221884496,59.118541033434646,9.270516717325227,12.917933130699087,32.67477203647416,38.44984802431611,20.820668693009118,71.27659574468085,50.30395136778115,32.37082066869301,9.878419452887538,20.51671732522796,8.054711246200608,22.64437689969605,59.118541033434646,30.851063829787233,0.1519756838905775,9.574468085106382,53.03951367781155,52.735562310030396,7.750759878419452,92.40121580547113,10.486322188449847,34.19452887537994,50.0
DA01040,75.53191489361701,55.775075987841944,69.75683890577507,25.987841945288753,89.36170212765957,51.82370820668693,13.829787234042552,77.6595744680851,46.048632218844986,12.917933130699087,12.006079027355623,43.920972644376896,21.732522796352583,42.24924012158055,13.829787234042552,70.06079027355622,53.64741641337386,25.075987841945288,9.878419452887538,95.59270516717325,7.142857142857142,97.2644376899696,1.9756838905775076,97.11246200607903,94.68085106382978,91.03343465045592,56.99088145896656,41.1854103343465,66.41337386018236,54.7112462006079,7.142857142857142,61.55015197568389,67.93313069908814,77.05167173252279,37.537993920972646,45.440729483282674,16.26139817629179,28.72340425531915,45.744680851063826,48.48024316109422,32.37082066869301,6.5349544072948325,6.5349544072948325,4.711246200607903,25.987841945288753,10.790273556231002,12.310030395136778,46.65653495440729,75.53191489361701,12.613981762917932,85.56231003039514,76.13981762917933,15.957446808510637,9.574468085106382,18.38905775075988,81.91489361702128,25.37993920972644,33.890577507598785,76.74772036474164,3.1914893617021276,25.683890577507597,13.829787234042552,13.829787234042552,3.4954407294832825,15.349544072948328,79.7872340425532,16.26139817629179,12.917933130699087,26.89969604863222,4.103343465045593,15.349544072948328,7.142857142857142,49.088145896656535,75.83586626139817,36.62613981762918,69.75683890577507,9.270516717325227,34.49848024316109,98.63221884498479,33.890577507598785,31.45896656534954,26.595744680851062,30.547112462006076,69.75683890577507,38.44984802431611,99.84802431610942,14.741641337386017,83.43465045592704,47.56838905775076,50.30395136778115,30.243161094224924,86.17021276595744,21.428571428571427,12.613981762917932
