"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"DA01223",0,0,0,4,0,0,0,0,0,1787,283,44,0,109,13,1,0,272,40,0,4,0,0,3,0,14,0,0,0,73,20,1,13,12,29,22,6,0,0,0,0,11,39,10,23,4,40,0,0,9,0,0,31,84,0,0,4,3,1,2,2,1,2,3,21,0,702,0,19,0,1,0,1,0,443,0,0,0,0,59,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"DA00675",0,0,0,0,0,0,0,0,0,1396,0,0,0,0,9,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"GSVY1IH03.MID9.pool3-9",0,0,0,0,0,0,0,0,0,1546,0,9,0,13,126,2,2,23,70,0,0,2,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,13,23,18,0,13,0,0,1,0,0,0,67,0,0,0,2,0,0,0,8,3,4,2,0,9,1,1,4,0,0,0,2,13,0,0,0,0,1,0,2,6,0,0,2,0,0,0,0,0,0,0,27
"DA10119",0,0,0,0,0,0,0,0,0,2578,0,15,0,13,50,0,0,147,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,8,24,8,6,53,7,0,0,10,0,0,322,33,0,0,6,0,0,3,0,7,1,8,0,0,12,11,0,2,0,8,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,1,0,0,0,0,0
"DA01259",0,4,1,1497,4,0,0,0,4,3160,0,0,0,0,405,1,0,0,368,0,4,5,0,60,0,0,0,0,0,101,7,0,0,0,1,0,2,1,0,0,0,7,55,44,7,28,14,0,0,64,0,0,25,212,0,0,328,0,0,3,0,11,2,1,3,0,1,1,0,11,0,10,17,0,116,0,0,0,0,14,0,13,0,0,22,0,0,0,0,3,4,0,27,29
"DA00812",0,0,0,10,0,0,0,0,0,500,5,2,0,14,22,0,0,1,47,0,0,0,0,6,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,26,0,37,0,0,0,0,59,0,0,26,52,0,0,10,0,0,2,0,0,0,1,0,0,13,0,0,0,0,4,0,4,4,0,0,0,1,15,0,0,0,0,13,0,0,0,1,1,0,1,0,15
"FMT69",0,0,0,0,0,0,0,0,0,10068,0,0,149,0,0,0,0,2,0,0,5,0,0,843,0,929,0,0,21,6,279,0,0,0,0,0,0,0,0,0,0,0,3,0,222,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,41,0,13,13,0,542,0,0,0,0,1970,0,0,38,1,0,0,1,194,0,149,111,0,0,0
"DA10034",0,0,0,107,0,0,0,0,0,90,70,3,0,0,4,0,0,2443,4,0,0,0,0,0,0,124,0,0,0,5,1,0,0,0,0,0,1,0,0,1,0,30,54,13,0,40,230,0,2,334,0,0,17,27,9,0,4,0,0,6,0,3,1,1,3,0,18,0,1,0,0,64,0,0,724,0,0,0,0,0,0,0,0,0,14,0,0,0,0,1,0,0,0,0
"FMT15B",0,6,0,1,1,0,0,1,0,6241,0,0,0,71,74,0,0,0,0,0,2,0,4,8,0,1,0,0,0,18,0,0,0,0,1,0,0,4,0,0,0,0,1,1997,0,0,0,0,0,257,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,328,1,70,0,0,2,0,0,0,36,42,0,130,0,0,10,0,1,1,0,10,38,0,0,1402
"GSVY1IH03.MID12.pool3-12",0,0,0,0,1,1,0,0,0,29,4,0,19,0,3,1,0,2,13,0,0,2,0,1,0,124,0,0,7,83,22,0,2,2,0,1,6,4,0,0,0,6,111,7,0,23,13,0,0,117,0,0,49,35,0,0,0,0,0,0,0,3,2,0,1,0,3,2,1,69,0,11,0,5,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FMT18",1,13,9,79,3,2,0,2,0,33,0,0,0,40,0,173,0,15,144,0,2,49,0,7,0,26,0,0,0,28,5,0,21,0,130,88,0,5,0,0,2,9,96,98,0,69,131,1,0,9,0,0,1,112,0,0,30,41,0,19,0,20,0,5,25,0,15,3,2,392,0,167,0,0,67,29,0,0,1,6,0,0,2,0,1,0,0,0,0,1,132,0,0,157
"DA00603",0,0,0,0,0,0,0,0,0,3,76,0,0,0,1,0,0,0,0,0,0,1,0,13,0,171,0,0,1,134,1221,0,0,0,0,0,0,0,0,0,0,5,13,74,0,1,0,0,0,1,0,0,19,91,0,0,4,0,0,0,0,44,0,1,0,0,0,0,0,2,9,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201
"FMT77",0,1,0,265,0,22,1,1,0,514,1,111,0,15,336,0,0,4269,256,0,3,0,0,0,0,510,0,0,0,6,6,0,0,0,6,0,0,0,0,0,0,38,434,104,3,97,264,5,0,28,0,0,161,259,0,0,99,3,0,93,0,31,0,16,29,0,126,1,1,0,0,254,0,0,439,107,0,0,0,928,0,2,144,0,6,0,0,0,0,7,0,0,0,0
"DA10039",0,0,0,121,0,0,0,0,0,705,362,82,0,49,101,0,59,325,683,0,0,0,0,3,0,0,0,0,0,15,133,1,0,0,0,0,1,13,0,3,0,11,77,33,5,57,120,0,0,234,0,0,8,97,0,0,178,0,0,1,0,23,9,1,53,2,37,17,0,5,1,110,57,10,1,13,0,0,0,0,0,4,0,0,1,0,1,0,0,3,0,2,0,5
"DA10180",0,0,0,1,0,0,0,0,0,3129,205,5,0,0,293,0,0,0,12,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,47,40,31,40,9,3,0,0,327,0,0,75,53,0,0,12,0,0,12,0,9,0,19,23,0,39,9,0,5,0,3,0,0,267,0,0,0,26,0,0,3,7,0,1,0,0,0,0,1,0,0,0,1
"DA00600",0,0,0,6,0,0,0,0,0,2289,0,0,0,0,34,0,0,0,0,0,0,0,0,16,0,525,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,3,42,16,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"DA10146",1,0,0,0,0,0,0,0,0,1138,227,13,0,35,78,0,0,1,363,0,0,0,0,0,0,0,0,0,0,9,18,1,0,0,0,0,4,0,0,0,0,10,12,19,0,6,8,0,1,746,1,0,27,22,0,0,4,0,0,5,3,34,0,6,19,0,75,37,3,6,0,1,4,0,51,0,0,0,4,0,0,47,0,0,0,0,1,0,0,1,0,0,0,2
"FMT15A",0,3,0,11,0,15,1,1,0,730,129,132,0,169,971,0,0,203,956,0,0,0,0,0,0,3,0,0,8,42,57,0,0,0,0,0,0,1,3,1,0,3,339,32,0,568,142,0,0,4,0,0,46,475,0,0,12,0,0,24,0,173,0,10,327,1,265,3048,82,1,0,452,0,0,173,5,0,0,1,4,0,3,14,0,3,0,0,0,0,0,1,0,0,0
"DA10134",0,0,0,0,0,0,0,0,0,2608,87,0,0,21,76,0,0,1,278,0,0,0,0,0,0,0,0,0,1,6,3,0,0,0,0,0,4,0,0,0,0,3,30,26,7,12,6,0,0,357,0,0,11,39,2,0,4,0,0,4,0,55,1,21,0,0,36,37,1,6,0,8,1,0,0,0,0,0,0,1,0,243,0,0,9,0,0,0,0,0,0,0,0,6
"GSVY1IH02.MID9.pool2-9",0,31,0,1,0,0,0,0,0,131,0,0,0,0,3,1,0,11,3,0,0,0,0,10,0,51,0,0,0,4,0,0,1,1,0,2,1,0,0,0,0,0,8,1,0,0,5,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,36,0,0,0,1,1,0,0,4,0,0,1,0,0,0,48,0,0,0,1
"DA10003",0,0,0,0,0,0,0,0,0,2371,186,11,0,25,286,0,0,14,268,0,0,0,0,0,0,0,0,0,0,42,28,1,0,0,0,0,0,0,0,1,0,50,134,46,15,16,40,0,0,149,0,0,23,248,0,0,32,0,0,2,0,44,0,4,8,0,17,20,0,58,0,3,1,0,0,0,0,0,0,0,0,243,0,0,11,1,0,0,0,0,1,0,0,4
"DA10071",0,0,1,234,0,0,0,0,0,3039,119,0,0,19,136,1,0,0,190,0,1,0,2,0,0,0,0,0,0,51,43,0,0,0,0,0,0,0,0,0,0,79,66,69,0,21,50,0,0,68,0,0,11,71,3,0,71,0,0,7,0,37,0,0,5,0,14,1,0,16,14,9,5,0,17,0,0,0,1,0,0,101,0,0,9,0,0,0,0,0,0,0,0,116
"FMT98",0,2,0,1,0,0,6,0,0,9189,45,0,77,0,0,0,0,0,0,0,0,0,0,0,0,396,95,0,0,28,12,0,33,0,0,0,0,0,0,0,0,24,1597,24,9,0,19,0,0,271,0,0,1,1172,0,0,4,0,0,1,15,19,0,109,0,0,43,2,0,15,17,35,3,0,0,0,0,0,0,4,0,1000,0,0,0,0,0,0,0,0,0,0,0,0
"DA00810",0,7,0,0,1,0,0,0,0,189,0,15,0,4,20,0,0,22,16,0,0,0,0,1484,0,4,0,0,6,117,0,0,0,0,0,0,0,5,1,0,0,12,12,5,2,2,1,0,0,18,0,0,3,19,0,0,19,0,0,0,0,14,0,1,43,1,78,0,0,8,0,6,0,0,3,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"DA10169",0,0,0,0,0,0,0,0,0,3575,0,0,0,0,0,4,419,0,162,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,23,493,18,4,0,0,0,0,0,7,0,0,22,0,0,2,0,0,0,0,80,3,4,0,0,12,0,0,69,0,4,0,0,69,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
"FMT03",0,2,0,100,0,2,0,1,0,175,1,38,0,23,466,0,0,3376,118,0,2,0,0,5,0,268,0,0,0,36,25,0,0,0,0,0,1,2,0,0,0,26,279,177,2,276,82,2,0,47,0,1,511,253,0,0,80,0,0,55,0,37,0,8,169,0,121,25,2,0,0,315,6,0,794,26,0,0,5,0,0,5,72,0,4,0,1,0,0,11,0,0,0,0
"DA00491",0,0,0,0,0,0,0,0,0,419,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,109,4,7,0,5,0,0,24,7,0,126,113,0,0,15,0,2,22,0,30,0,0,21,0,7,0,0,10,1,12,0,0,335,0,0,0,80,4,0,0,0,0,0,0,0,0,2,0,0,0,0,123
"DA01109",0,0,0,0,0,0,0,0,0,9,0,0,0,0,4,0,0,0,3,0,0,0,0,5204,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FMT82",0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,798,0,1338,46,0,2,762,68,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,315,1,0,3,12,0,0,1035,1020,6,0,4,0,1,0,3,0,0,0,0,0,0,0
"DA10175",0,0,0,0,0,0,0,0,0,637,109,31,0,14,112,0,0,387,163,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,2,0,0,0,0,5,11,10,4,7,4,3,2,98,0,0,14,18,0,0,0,0,1,1,0,25,1,3,41,0,58,11,1,11,3,24,2,0,0,0,0,0,0,0,0,3,15,0,1,0,0,0,0,0,0,0,0,3
"DA00953",0,0,4,0,1,0,1,0,0,858,0,48,0,60,17,0,0,155,219,0,0,0,0,0,0,28,0,0,111,235,0,0,0,0,0,0,6,0,0,0,0,3,121,31,0,26,0,0,0,0,0,0,103,21,0,0,0,0,0,6,0,78,0,7,199,0,45,1,0,18,0,25,0,0,930,0,0,0,75,0,0,0,0,0,0,0,1,0,0,3,0,0,0,92
"DA00818",0,8,0,0,0,0,4,0,0,2035,0,0,0,0,251,0,0,0,88,0,0,0,0,196,0,0,0,0,28,321,0,0,0,0,0,0,0,1,0,0,0,27,620,15,0,2,0,0,0,0,0,0,31,41,0,0,0,0,0,2,0,22,1,10,0,0,24,0,0,0,0,6,0,17,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,164
"FMT17",0,6,1,106,3,0,0,1,0,16786,25,79,0,92,794,0,0,898,419,0,2,36,0,29,0,77,0,0,0,56,6,0,0,12,168,1,0,2,0,1,0,1,83,374,2,106,113,0,0,80,0,0,16,247,0,0,21,96,0,174,0,45,0,10,50,0,93,10,1,586,3,446,0,0,456,61,0,0,89,4778,1,32,29,0,5,1,0,0,0,11,0,0,0,4083
"FMT02",0,1,0,249,0,1,0,1,0,380,1,182,0,40,218,0,0,4711,118,0,3,0,0,0,0,63,0,0,3,33,40,0,0,0,0,0,0,0,0,1,0,153,494,84,2,299,206,0,0,128,0,0,122,769,0,0,72,0,0,64,0,52,0,5,260,0,60,53,1,3,0,417,0,0,593,31,0,0,0,0,0,3,43,0,2,0,0,0,0,1,0,0,0,0
"DA00165",0,0,0,1,0,0,0,0,0,647,0,0,0,0,0,0,0,0,0,0,3,0,0,568,0,0,0,0,0,94,38,0,0,0,0,0,0,0,0,0,0,3,473,133,53,150,0,0,0,1,0,0,0,148,0,0,2,0,0,77,2,1,0,1,1,0,3,0,0,354,0,84,0,0,0,44,0,1,10,0,3,0,0,0,75,0,0,1,0,0,0,0,0,0
"DA00470",0,0,0,0,0,0,0,0,0,339,0,0,0,0,171,0,0,0,397,0,0,0,0,12,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,43,19,0,0,0,0,0,8,0,0,3,101,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"DA10092",0,0,0,0,0,0,0,0,0,1923,0,0,0,86,316,0,0,0,37,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,20,42,34,13,13,22,0,0,483,0,0,122,67,0,0,31,0,0,0,0,51,3,0,0,0,2,0,0,4,0,3,1,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA00884",0,0,2,0,0,0,0,0,0,639,10,2,0,12,12,0,0,0,11,0,0,0,0,6,0,1,0,0,0,5,931,0,7,1,0,1,0,0,0,0,0,14,7,36,11,10,31,0,0,25,0,0,31,7,0,0,0,0,0,6,0,0,0,4,0,0,5,0,0,0,0,4,0,0,60,0,0,0,0,0,0,43,0,0,31,0,0,0,0,182,0,0,0,1
"DA10155",0,0,0,0,0,0,0,0,0,2826,92,33,0,16,38,0,0,5,132,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,2,0,0,0,0,3,10,10,1,7,6,0,0,9,0,0,0,71,0,0,14,0,0,0,0,39,1,12,10,0,99,1,0,4,20,69,1,0,1,0,0,0,0,0,0,0,72,0,4,0,0,0,0,0,0,0,0,0
"GSVY1IH01.MID2.pool1-2",0,2,0,0,0,0,0,6,0,18,0,10,0,0,4,0,0,38,182,0,0,0,0,10,0,0,0,0,0,33,2,0,1,1,0,1,1,0,0,0,0,0,72,9,0,19,24,0,0,1,0,0,86,12,0,0,0,0,0,0,0,7,0,4,38,0,5,5,0,0,0,16,0,0,445,0,0,0,2,1,0,65,0,0,0,1,3,0,1,0,0,0,0,0
"DA10124",0,0,0,0,0,0,0,0,0,2256,0,19,0,0,125,0,0,0,264,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,20,19,3,43,35,0,0,179,0,0,4,36,0,0,3,0,0,16,0,25,0,8,18,0,18,1,0,0,1,32,0,0,53,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,5
"DA10053",0,0,0,1,0,0,0,0,0,2061,602,48,0,40,47,0,0,0,163,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,9,0,0,6,0,119,178,241,2,153,166,0,0,208,0,0,35,117,0,0,0,0,0,7,0,49,15,3,12,0,26,26,1,33,11,3,0,5,0,0,0,0,0,0,0,66,0,0,1,0,0,0,0,0,1,0,0,222
"DA00778",0,0,0,4,0,0,0,0,0,1156,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,5,21,3,1,3,1,0,0,47,0,0,44,35,0,0,3,0,0,1,0,5,0,0,0,0,4,0,0,17,0,1,1,1,94,58,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11
"DA10037",0,0,0,130,0,8,3,0,0,49,35,0,0,2,5,0,1,4,26,0,0,0,0,0,0,4,0,0,22,142,593,65,0,0,1,0,1,1,0,6,0,249,960,269,6,159,305,0,0,352,0,0,11,145,0,0,41,0,0,9,0,48,0,0,0,0,0,14,0,70,14,44,36,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
"DA10107",0,0,0,0,0,0,0,0,0,2413,0,0,0,11,14,1,0,0,16,0,1,0,0,0,0,4,0,0,0,9,0,0,0,0,0,2,0,0,0,0,0,33,22,15,14,16,0,0,0,97,0,0,8,137,0,0,6,0,0,0,1,30,0,8,18,0,26,1,0,3,117,38,0,0,0,0,0,0,0,0,0,49,0,0,0,5,0,0,0,0,1,0,0,0
"DA10137",0,0,0,0,0,0,0,0,0,2651,0,0,0,40,360,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,76,48,26,5,23,4,0,0,335,0,0,0,85,0,0,0,0,0,13,0,11,0,3,0,0,7,0,0,24,0,5,0,0,134,0,0,0,4,0,0,19,8,0,0,0,0,0,0,0,1,0,0,0
"DA10168",0,0,0,1,0,0,0,0,0,1479,139,15,0,9,87,0,0,0,138,0,0,0,0,0,0,0,0,0,1,86,16,2,0,0,0,0,4,0,0,0,0,49,29,16,2,21,11,0,0,193,0,0,21,65,0,0,11,0,1,10,0,30,2,6,18,0,123,34,3,9,40,5,3,0,0,0,0,0,0,3,0,0,51,0,4,0,0,0,0,0,0,0,0,15
"DA10164",0,0,0,4,0,0,0,0,0,4264,0,0,0,0,15,0,0,0,20,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,24,41,22,11,390,6,0,0,229,0,0,630,3,0,0,4,0,0,9,0,15,2,1,81,0,46,49,1,10,0,0,0,0,140,0,0,0,10,0,0,0,16,0,1,0,0,0,0,3,0,0,0,0
"DA10165",0,0,0,1,0,0,0,0,1,3519,0,0,0,0,266,0,0,1,15,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,0,0,0,0,0,0,0,12,33,13,9,1,0,0,0,25,0,0,794,15,0,0,6,0,0,1,0,1,0,0,0,0,0,17,0,0,0,6,24,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
"DA01339",0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,10296,0,6,0,0,0,23,0,0,1,3,0,0,0,0,0,0,0,1,0,450,28,0,474,0,0,0,0,0,1,1029,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,361,51,55,0,28,3,375,0,0,161,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"DA00821",0,1,0,1,0,0,0,0,0,55,0,0,0,0,1,0,0,0,2,0,0,0,0,5,0,0,0,0,16,115,19,0,0,0,0,0,1,0,0,0,0,6,2379,16,0,0,1,0,0,4,0,0,0,0,0,0,5,0,0,1,0,152,0,4,0,0,0,1,0,374,5,154,4,0,152,0,0,0,257,0,0,0,4,0,0,0,0,0,0,0,0,0,0,153
"DA01076",0,12,0,1,0,0,0,0,0,713,0,0,0,0,78,52,0,106,0,0,0,0,0,8,0,24,0,0,0,27,1,0,73,30,0,19,2,0,0,0,0,6,153,85,0,2,0,0,0,30,0,0,30,74,0,20,29,12,0,0,1,5,0,4,20,0,0,1,0,18,5,6,0,0,756,0,0,0,191,0,0,0,0,0,0,1,0,46,0,0,0,0,0,760
"FMT21",0,5,0,412,0,0,1,0,0,2089,18,379,0,1,1435,0,0,4130,127,0,0,0,0,7,0,260,0,0,2,188,31,0,0,0,0,0,0,0,0,0,0,8,41,168,0,0,817,0,0,12,0,0,1,128,0,0,0,0,0,221,0,22,0,18,353,0,28,0,0,22,0,1869,0,0,214,128,0,3,883,142,0,2,64,1,2,0,0,0,0,0,0,0,0,0
"DA01313",0,0,0,0,0,0,0,0,0,57,2,2,1,1,12,0,0,0,2,4,0,0,0,5795,0,605,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GSVY1IH01.MID12.pool1-12",0,0,1,0,1,0,0,0,0,536,4,0,0,0,6,1,4,1,13,0,1,0,0,0,0,48,0,1,0,88,287,0,1,1,0,1,7,3,0,0,0,85,222,37,0,15,46,0,0,481,0,0,5,56,0,1,0,0,0,1,0,12,2,0,0,0,8,1,0,21,0,9,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"DA10148",0,0,0,0,0,0,0,0,0,2162,4,12,0,11,110,0,79,19,99,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,11,54,19,13,60,46,0,0,458,0,0,65,51,0,0,6,0,0,0,0,6,0,1,62,0,21,0,0,3,0,106,1,0,0,0,0,0,1,0,0,56,0,0,0,0,0,0,0,1,0,0,0,0
"GSVY1IH01.MID4.pool1-1",0,0,0,2,1,1,0,0,0,1452,15,14,0,7,109,0,32,1,142,0,0,1,1,8,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,10,272,0,1,1,0,0,0,0,0,0,19,0,0,0,1,0,4,0,53,0,7,1,0,70,0,0,0,0,31,0,0,0,28,0,0,2,0,0,1,13,0,0,0,0,0,0,0,1,0,0,89
"DA01408",0,4,0,0,0,0,4,0,1,235,0,0,0,0,2,0,1,0,0,0,0,3,0,1157,0,4596,0,0,6,350,0,0,0,0,0,0,14,0,1,0,0,16,845,6,0,0,1,0,0,0,0,0,0,520,0,0,0,0,0,1,2,136,2,0,0,0,3,0,0,121,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GSVY1IH03.MID12.pool3-1",0,0,3,3,0,0,0,0,0,141,1,2,0,0,3,1,3,1,4,0,0,1,0,24,0,1,0,0,0,1,4,0,1,1,0,1,0,0,0,0,0,1,77,54,24,8,0,0,0,0,0,0,1,27,0,0,312,0,0,11,0,33,0,13,236,0,3,9,0,84,1,213,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,7,0,0,0,0,0,148
"GSVY1IH02.MID2.pool2-2",0,1,0,2,0,0,0,0,0,8,0,4,0,0,0,2,0,60,70,0,3,1,0,2,0,1,0,0,0,11,0,0,1,1,0,2,1,0,0,0,0,0,28,12,0,6,16,0,0,1,0,0,42,7,0,1,0,0,0,0,0,4,0,1,15,0,6,2,0,1,0,6,0,0,11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0
"FMT58",0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,127,0,0,0,1173,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0
"DA01040",0,0,0,0,1,0,0,0,0,34,0,0,0,1,0,0,0,0,0,0,0,22,0,5675,0,943,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1541,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
"DA10077",9,0,0,0,0,0,0,0,0,1073,79,23,0,90,62,0,0,236,135,0,0,0,0,37,0,1,0,0,0,15,3,0,0,0,0,0,2,0,0,0,0,134,61,89,1,25,101,0,3,77,0,0,16,16,0,0,43,0,0,6,1,18,10,0,54,0,41,55,1,27,31,10,2,0,294,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26
"DA00346",0,0,0,13,0,0,0,0,0,1503,5,0,0,0,51,0,0,0,43,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,34,45,71,19,0,0,2,63,0,0,1,22,0,0,0,0,1,3,0,1,0,3,0,0,11,0,1,3,0,5,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,71
"GSVY1IH02.MID10.pool2-1",0,1,2,0,0,1,0,0,0,421,30,1,0,0,19,0,0,43,55,0,0,0,0,4,0,5,0,0,0,14,0,0,1,1,1,1,0,0,0,0,0,0,0,1,24,4,24,0,0,12,0,0,26,15,0,0,0,1,0,7,0,2,0,0,54,0,44,2,0,0,0,1,0,0,7,0,0,0,44,0,0,34,0,0,15,1,0,84,0,0,0,0,0,0
"FMT12",0,5,7,50,0,17,1,1,0,6607,942,1347,0,1409,7180,0,122,1793,7457,0,0,0,0,0,0,10,0,0,23,140,702,0,0,0,0,0,0,2,8,2,0,4,1421,88,0,1300,696,0,0,12,0,0,259,1866,0,0,157,0,1,122,0,885,0,36,1377,14,1292,280,151,19,0,2233,1,1,832,22,0,0,0,10,0,10,64,0,10,0,0,0,0,1,0,0,0,0
"FMT01",0,5,0,158,2,0,4,0,0,26849,2378,0,0,0,4176,0,0,1,2792,0,0,0,0,0,0,18,0,0,1,416,1,0,0,1,0,0,204,0,5,8,0,163,2256,202,119,350,37,0,0,179,6,0,216,197,1,0,261,1,0,79,0,558,1,101,0,0,452,20,4,30,11,52,5,0,874,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,28
