,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Hydrogenoanaerobacterium,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7,0,5,0,0,0,0,0.28886098066288074,0.37712405808764987
Oscillibacter,0,28,78,35,76,24,5,13,0,0,3,32,0,59,0,17,60,1,0,26,132,0,4,2,4,1,237,71,0,0,0,15,107,3,19,0,5,150,11,33,0,0,18,19,33,65,0,70,23,137,95,95,19,187,5,57,0,0,14,113,0,7,0,0,0,46,0,0,3,195,8,12,5,1,9,0,253,93,71,86,106,70,11,5,0,4,3,2,13,19,48,5,0,50,3,0,74,23,32,0,3,45,5,7,56,19,0,2,34,0,11,0,0,0,46,59,203,22,74,191,27,7,0,0,0,3,19,75,14,59,14,0,21,301,0,207,12,25,53,158,46,123,40,41,0,14,0,0,79,16,0,3,1,2,27,93,35,154,0,0,56,11,0,5,1,4,30,11,17,9,0,7,0,71,9,0,0,0,0,76,84,47,0,53,22,0,0,0,233,3,1,48,2,2,31,0,36,33,0,33,0,0,9,0,2,7,0,7,27,0,90,29,0,6,0,0,6,0,0,0,58,13,49,300,1,25,11,38,24,2,157,0,610,20,138,0,66,83,2,0,76,0,4,13,25,86,0,11,400,2,24,51,63,13,0,0,0,171,0,0,24,91,46,28,93,11,2,15,14,0,0,7,0,0,13,0,25,11,0,0,30,217,0,37,0,2,15,0,10,24,0,3,149,34,54,54,0,0,25,25,17,3,0,170,56,0,0,12,0,7,4,0,34,14,0,0,77,10,7,74,13,42,24,14,11,224,170,100,15,0,279,885,0,12,21,2,21,0,14,0,4,9,0,77,60,72,0,130,155,66,0,31,24,11,89,21,83,9,0,0,96,57,38,22,40,3,0,3,5,191,7,33,45,6,0,44,12,218,74,0,0,0,0,15,0,10,36,84,2,7,16,0,0,63,18,78,451,82,97,0,8,56,126,43,3,19,38,48,1,91,0,0,32,7,272,11,0,0,0,265,0,21,0,0,111,5,35,20,4,0,0,11,11,524,0,8,0,19,0,975,0,3,3,0,8,48,25,118,2,13,0,21,0,26,225,37,238,152,5,97,116,7.731364607426547e-05,0.00042881067000887776
Ruminococcus,0,0,176,53,252,27,2,0,0,10,333,74,0,36,0,0,8,0,0,2,217,0,8,0,1,0,31,136,0,0,1,0,24,3,4,0,10,229,2,0,0,0,21,0,13,94,0,0,55,7,64,3,0,14,6,0,2,0,72,33,0,17,0,0,0,0,0,0,0,0,0,0,1,3,300,0,50,3,0,30,58,17,8,0,0,0,0,0,2,0,3,0,0,2,0,0,11,0,3,0,2,78,0,15,3,0,0,0,3,0,0,0,0,0,1,24,0,4,12,151,4,0,0,0,0,3,0,19,67,0,0,0,13,1074,0,81,5,8,0,7,0,7,245,28,0,34,0,0,640,0,0,0,0,0,0,0,3,17,0,2,19,61,0,0,0,0,3,0,5,0,0,4,0,2,15,26,0,0,0,22,8,254,0,84,15,1,0,0,0,0,2,98,0,0,15,0,0,4,0,0,0,0,0,0,0,9,0,15,0,0,12,2,0,14,0,0,0,0,2,0,0,0,9,622,0,3,6,0,1,0,2,0,12,3,46,0,321,44,4,0,34,0,2,0,0,21,0,0,290,0,3,115,6,0,1,0,8,78,0,0,2,85,27,0,11,39,0,9,2,0,0,0,0,0,3,0,13,131,0,0,0,0,6,1,0,0,20,0,73,27,0,0,20,150,5,9,3,0,6,2,15,0,0,48,6,0,0,22,0,3,0,1,107,12,0,0,2,2,2,71,0,0,0,3,4,3,516,12,34,2,20,0,0,1,11,2,0,0,0,0,2,11,0,1,16,8,0,48,255,47,0,21,2,5,0,0,136,0,0,0,13,2,0,20,238,0,0,0,0,3,9,3,27,0,9,3,0,45,52,15,0,2,3,0,0,1,0,0,0,28,7,2,0,71,0,4,405,34,5,0,0,12,4,9,0,0,13,48,0,0,0,0,231,3,0,0,0,0,0,397,0,114,0,0,13,0,5,0,0,1,0,0,0,529,0,8,0,48,0,19,0,0,0,0,1,0,24,0,0,0,0,0,0,0,424,1,129,164,258,2,62,7.51125928719801e-08,1.7651459324915324e-06
Sporobacter,0,0,11,1,0,0,0,0,0,0,1,0,0,74,0,3,0,1,0,0,0,0,0,0,0,0,8,5,0,0,0,0,3,0,0,0,0,77,0,2,0,0,0,0,22,0,0,0,0,0,1,0,2,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,1,6,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,14,0,2,0,0,0,0,1,0,0,0,0,0,52,0,2,1,5,0,3,0,0,0,0,0,0,2,0,0,0,0,0,84,0,8,0,1,2,14,0,0,0,0,0,0,0,0,18,4,0,0,0,0,2,0,0,7,0,0,5,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,3,16,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,42,0,0,0,0,0,0,38,0,3,0,4,0,0,5,0,0,0,0,0,3,0,2,0,0,147,0,0,0,0,0,0,0,0,4,0,0,0,3,5,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,10,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,5,0,0,0,11,0,0,4,1,0,2,0,0,0,0,0,0,94,10,0,0,0,20,0,1,0,0,0,0,1,0,1,7,0,4,0,0,0,3,82,2,0,0,0,0,0,0,9,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,224,4,0,0,0,0,0,3,0,0,0,7,0,0,0,0,4,0,5,0,0,0,0,25,0,0,0,0,0,6,2,0,0,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,32,118,14,0,1,1,0.3239943377382395,0.4115603749647907
Clostridium_XVIII,5263,93,0,9,5,22,44,0,3,676,251,0,0,0,589,105,18,36,933,43,0,0,50,1,20,1,20,0,0,0,1661,10,56,10,0,89,21,8,132,164,22,79,0,113,6,13,0,39,3,0,2,13,71,0,100,6,906,0,14,15,6,2,124,0,2427,2,110,875,0,9,11,102,0,96,17,3,29,20,0,15,9,6,542,0,0,3,431,54,61,3,49,26,0,0,0,69,29,54,3,48,2,0,82,5,12,195,55,0,781,26,6,1816,0,1,2,5,8,19,2,0,1,32,0,6,4,1061,28,16,11,4,27,0,22,26,0,6,12,62,10,5,29,89,2,30,21,43,2,17,10,460,0,50,0,0,58,0,55,519,4,123,0,27,9,0,0,22,33,4,65,49,0,4,1,144,3,32,133,131,647,14,4,99,0,2,131,0,0,0,34,35,0,46,0,56,3,10,45,63,52,19,0,31,65,72,30,51,90,134,18,0,157,0,0,0,147,19,21,37,10,489,0,7,6,66,193,3,18,103,37,23,0,0,23,22,12,0,15,24,2,0,20,188,141,18,4,3740,0,6,12,0,11,13,0,0,214,0,55,32,0,0,5,14,31,17,26,8,6,39,1,201,593,304,174,0,2,0,4,86,82,0,14,10,83,18,8,84,2,0,100,2,0,102,411,6,0,6,26,3,89,3,68,8,115,10,108,0,0,25,63,3,20,0,55,10,1209,0,110,2,3,14,0,0,42,0,0,4,4,2,3,0,102,0,4,4,3,11,0,31,0,182,81,257,2,0,7,7,0,8,4,9,3,104,23,10,7,124,0,10,1,0,16,18,0,194,7,460,5,6,0,6,0,0,53,23,71,4,39,13,13,0,370,404,16,33,0,17,4,0,105,113,4,0,0,38,4,0,20,14,6,3,0,5,16,0,0,141,2,0,0,81,13,13,4,8,2,0,54,0,78,11,216,20,0,678,2,7,3,15,1,0,0,31,17,26,181,2,0,24,0,24,0,1,0,0,22,156,18,153,44,14,4,377,156,283,62,3,45,68,278,9,103,0.0010346352137973335,0.004228509134649972
Coprobacillus,0,38,0,2,10,44,3,0,0,6,8,0,0,0,41,0,11,0,3,8,0,0,0,0,0,0,3,0,0,0,5,0,0,13,0,0,0,0,0,0,3,0,3,0,0,0,171,1,0,0,4,2,132,2,3,9,1,0,8,6,0,0,23,0,0,0,0,15,0,3,3,0,2,2,24,3,7,0,0,24,7,7,62,0,0,5,0,4,71,0,99,0,0,5,0,2,4,0,0,0,0,0,22,6,17,0,0,0,11,0,0,1,0,0,0,0,50,6,8,0,7,0,0,0,0,0,0,9,5,0,0,0,0,2,209,7,4,16,12,0,6,0,0,2,0,0,0,0,0,912,1,0,0,0,0,0,0,1,0,2,0,18,0,1,0,0,2,0,0,2,0,0,0,0,0,0,11,422,0,0,7,0,0,0,18,161,0,0,5,28,0,0,2,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,18,3,1,0,0,5,111,6,1,0,0,0,3,0,12,32,14,0,2,0,0,11,0,135,0,2,0,0,2,0,3,0,2,0,0,6,0,0,2,3,15,0,0,3,12,0,1,0,0,0,2,0,1,0,0,0,0,0,0,2,2,18,0,0,5,0,0,0,11,0,1,2,2,0,14,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,9,2,0,0,0,0,0,0,0,2,0,0,8,0,2,0,0,0,0,0,0,0,21,16,0,0,0,2,0,0,5,0,0,3,0,0,0,0,0,36,0,3,15,0,13,460,0,80,0,0,44,3,4,0,0,0,0,0,2,2,0,0,0,51,0,0,0,11,0,0,0,14,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,62,0,0,0,0,67,0,6,0,0,0,104,0,0,24,0,0,0,0,2,0,0,0,0,0,0,1,0,11,22,0,0,0,0,8,0,0,0,1,70,0,2,10,0.2226262818739995,0.32152032407998865
Erysipelotrichaceae_incertae_sedis,477,603,291,2,4,105,38,212,8,93,23,98,5,327,550,10,212,3,0,9,0,0,10,66,916,2,8,174,0,0,0,90,39,25,3,82,4,306,17,83,78,16,53,86,963,2,1683,4,0,22,52,25,269,116,75,0,59,0,17,4,6,20,291,0,296,40,99,1,114,15,81,32,2,1,100,0,7,45,34,49,37,0,238,10,0,54,520,10,4,20,55,473,0,230,41,235,0,90,5,85,10,187,104,8,11,130,0,1,198,114,18,0,178,12,443,33,65,6,17,23,8,21,0,0,2,0,0,8,118,216,7,0,10,5680,967,5,11,3,5,9,15,42,13,6,223,2,37,279,3593,485,0,176,3,2,309,170,41,471,0,773,5,7,14,151,31,15,12,5,10,133,3,64,2,21,2,5,57,2142,0,8,29,1011,0,7,592,2,0,14,25,13,7,3,96,236,8,0,14,29,80,7,0,20,92,0,74,3,3,4,33,0,7,0,0,9,47,0,11,16,5,0,19,60,9,4286,541,3,15,146,44,72,2,0,190,3,4,52,21,43,5,0,0,99,0,121,14,7,0,60,1615,0,185,3,58,0,49,0,56,3,326,4,8,0,13,0,7,9,4,8,0,121,258,3,35,0,10,0,0,10,492,0,9,0,72,17,22,62,2,0,0,34,2,78,315,34,0,3,2,0,0,145,111,9,4,5,49,0,0,15,47,13,5,36,3,523,0,38,62,32,6,0,69,11,85,240,0,4,550,15,112,16,9,0,17,0,12,12,6,6,50,35,12,141,0,245,174,5,0,3,389,13,2,5,14,15,7,7,319,15,0,338,38,29,9,159,405,94,14,5,4,126,16,57,5,3,41,62,9,8,0,9,51,141,7,1492,0,8,178,26,6,335,10,0,0,14,8,1,1147,15,9,46,0,14,26,5,146,524,12,619,1,101,79,72,364,6,13,13,35,0,67,858,16,78,0,620,6,271,5,13,3,0,2,72,0,1219,189,3,76,5,0,37,0,38,19,192,2,22,258,332,142,54,17,177,762,194,2735,176,568,37,19,4,3,7.755086585266939e-05,0.00042881067000887776
Turicibacter,0,0,30,0,2,8,14,0,0,6,0,15,0,0,0,0,0,16,0,0,0,0,31,0,0,0,6,38,0,0,42,0,2,3,0,0,0,2,3,0,0,41,0,4,70,0,0,0,0,0,0,0,0,2,0,2,327,0,0,1,6,38,4,0,0,0,0,300,0,2,2,0,0,0,0,0,9,0,0,21,8,0,0,0,0,0,0,0,0,0,12,0,0,48,0,2,0,0,0,0,0,2,21,31,0,0,0,0,0,0,0,0,0,14,32,0,3,0,1,0,2,2,0,0,0,1,0,5,0,0,0,0,22,0,0,2,2,17,0,0,7,10,0,0,0,1,0,0,0,98,0,0,1,0,5,9,0,0,0,0,0,2,0,0,0,0,0,0,16,0,0,3,0,0,0,8,460,0,0,28,8,0,0,2,12,0,0,0,0,0,0,8,0,0,0,9,0,0,1,0,0,0,0,0,0,6,1,3,1,0,2,0,0,0,0,0,3,0,0,27,0,0,0,7,0,0,0,0,9,2,4,0,5,3,19,0,0,12,0,0,0,0,0,0,0,14,0,0,45,0,26,0,0,0,0,0,52,7,0,0,34,0,0,0,0,2,0,0,1,0,0,0,0,0,0,19,9,0,5,0,0,0,0,46,0,0,0,0,4,0,0,0,0,27,0,18,24,0,10,0,0,0,0,0,6,0,0,0,0,0,17,0,36,23,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,5,1,0,0,0,21,0,15,0,0,0,0,0,0,122,0,0,6,0,2,0,2,7,4,0,0,19,0,0,3,3,0,0,0,0,0,0,2,0,2,0,0,0,2,46,0,0,5,0,44,0,3,0,0,0,0,2,0,0,0,0,0,0,3,0,0,2,5,0,0,0,0,0,5,0,0,0,2,0,3,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,21,0,3,0,0,0,5,0,3,0,0,0,12,0,1,0,13,0,0,41,1,2,30,0,0,0,0,20,0,5,16,6,0,0,0,5,0.2034773520276738,0.30360112842224346
Acidaminococcus,5,0,0,0,0,4,0,0,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1356,0,0,0,0,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,12,0,14,521,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,2,0,0,0,11,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,3,0,0,4,0,0,0,8,0,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0.40481389656363886,0.4930690439365169
Dialister,2,77,1591,0,82,0,2,0,0,389,0,801,1,1130,28,0,5,0,0,217,0,0,41,0,162,3,495,1156,14,0,0,0,16,2,5,0,183,303,26,79,103,0,0,130,265,0,0,242,0,0,47,0,0,0,99,293,0,0,0,458,92,164,122,0,0,63,2,0,2,0,0,19,18,0,0,0,732,101,0,5,0,0,0,0,0,0,0,0,0,114,514,0,0,9,0,0,0,194,0,0,0,168,26,125,253,0,0,34,3,0,0,0,0,0,577,17,0,0,505,0,349,62,0,0,0,37,0,297,12,0,0,0,138,138,0,3,0,2,0,0,44,101,0,0,0,210,0,66,33,3899,0,0,0,0,0,1144,0,637,0,0,3,212,0,0,4,8,0,82,45,2,0,73,0,603,1,0,21,17,0,50,3,555,0,0,3,0,54,0,0,0,25,0,456,96,556,67,0,238,0,343,0,0,162,0,0,121,22,19,2,0,0,7,0,143,83,0,88,331,4,224,157,313,134,3286,31,11,0,3,630,0,32,2,25,0,319,0,3,434,14,1,217,0,0,0,0,0,0,207,1346,0,1098,0,0,0,3,0,0,523,0,0,341,0,396,0,0,28,12,96,448,38,35,0,2,0,133,0,57,0,241,0,0,4,213,385,0,0,0,0,822,0,122,0,457,70,4,0,0,0,31,496,68,0,6,293,2,0,8,0,0,4,5,8,0,15,0,0,0,28,0,0,0,23,0,0,0,55,1801,14,43,0,76,549,0,18,0,123,6,459,471,2,0,123,0,882,2,384,0,67,320,0,83,0,23,0,3,97,1725,343,0,5,0,1303,0,346,1260,0,0,83,55,3,830,76,0,122,0,0,193,0,172,0,3,115,692,392,1,4,0,0,0,0,29,0,0,348,4,13,941,507,0,0,48,0,0,0,0,0,0,592,77,0,0,0,866,486,0,0,52,55,0,3361,0,115,0,28,6,129,66,158,22,0,0,0,437,1411,1,25,0,0,36,104,0,401,0,0,250,0,104,97,0,0,6,111,0,2,2069,268,181,939,460,142,3,0.0821412154181154,0.14782638950955274
Megasphaera,0,0,1162,0,0,0,0,0,0,0,0,519,389,602,14,0,0,0,0,0,0,0,0,0,443,0,0,839,9,0,0,0,0,0,0,0,0,83,0,467,0,0,0,0,1962,0,0,0,0,0,0,0,10,0,74,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,0,0,0,0,0,25,0,0,0,150,0,5,0,0,0,12,0,0,0,4,0,0,0,3,0,0,0,0,0,69,0,0,0,0,0,0,873,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,185,0,0,0,0,0,596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,108,0,0,0,0,1324,8,0,0,0,2,0,0,0,0,0,304,6,0,0,0,29,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,639,10,14,0,600,0,1284,0,0,0,405,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,564,0,0,0,0,16,2,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,1,0,42,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,289,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,14,766,0,362,0,3710,0,0,0,14,45,0,0,0,0,0,0,23,977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,0,1560,12,0,0,0,72,0,0,0,0,0,0,0,485,0,0,205,0,0,0,352,548,44,0,0,0,0,0,0,0,93,0,0,0,0,0,0,205,0,0,1640,0,0,0,109,0,7,0,0,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,629,0,0,0,0,621,0,0,0,0,1,0,2612,0,0,0,4,0,30,0,0,0,0,0,0,0,264,16,0,0,0,0,0,0,0,0,0,290,0,0,4,0,0,0,0,0,28,423,523,55,0,0,0,0,0.07298023028569017,0.13720283293709754
