,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Hydrogenoanaerobacterium,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0.6896830338981248,0.8103775648302967
Oscillibacter,0,3,43,2,0,0,0,0,0,0,0,18,0,31,0,0,5,0,0,0,11,0,0,0,2,0,340,38,0,0,0,0,10,4,0,0,0,125,0,53,0,0,0,0,21,1,0,15,0,119,8,0,0,22,7,0,0,0,0,228,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,444,0,0,8,6,1,0,0,0,0,0,0,0,0,73,0,0,40,0,0,0,16,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,66,9,27,0,145,19,48,0,0,0,0,0,0,135,0,0,0,0,0,151,0,26,0,0,0,19,0,6,4,0,0,0,0,0,36,8,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,59,0,0,0,1,0,0,0,0,55,0,0,0,0,6,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,7,0,197,0,0,0,7,38,0,33,0,298,0,214,0,0,162,0,0,0,0,0,0,0,44,0,0,307,0,0,0,0,0,0,0,0,24,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,45,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,19,0,0,0,18,0,0,0,0,0,0,0,0,0,6,0,0,15,0,0,0,0,4,0,0,0,35,116,10,0,0,39,63,0,0,0,0,0,0,0,0,0,6,0,50,0,0,0,12,106,0,0,0,0,15,23,0,48,0,0,0,12,7,0,37,24,0,0,0,0,23,0,0,0,0,0,0,0,28,0,0,0,0,0,11,0,0,0,4,0,0,0,0,0,0,0,2,514,179,2,0,0,0,20,0,0,0,1,54,0,0,0,0,13,0,31,0,0,0,0,150,0,0,0,0,13,5,0,0,0,0,0,0,0,575,0,0,0,0,0,118,0,0,0,0,10,0,37,85,0,0,0,0,0,36,135,57,277,235,0,9,10,0.03593587287497072,0.0969196673697738
Ruminococcus,0,0,669,282,1414,1,0,0,0,0,1384,311,0,121,0,0,0,0,0,0,818,0,0,0,1,0,238,552,0,0,1,0,7,11,0,0,0,3162,0,0,0,0,1,0,21,216,0,0,141,0,144,0,0,0,43,0,2,0,204,311,0,20,0,0,0,0,0,0,0,0,0,0,0,0,981,0,455,0,0,39,98,3,0,0,0,0,0,0,0,0,10,0,0,2,0,0,0,0,0,0,0,575,0,11,0,0,0,0,0,0,0,0,0,0,1,285,0,0,111,339,32,0,0,0,0,0,0,127,124,0,0,0,2,7408,0,176,0,0,0,0,0,0,379,28,0,92,0,0,3863,0,0,0,0,0,0,0,0,80,0,0,1,135,0,0,0,0,0,0,0,0,0,0,0,0,202,4,0,0,0,4,0,1603,0,179,7,1,0,0,0,0,0,214,0,0,44,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,42,0,0,0,0,4,0,0,0,0,3841,0,0,0,0,3,0,0,0,1,0,571,0,1491,514,0,0,34,0,0,0,0,16,0,0,2520,0,0,268,0,0,1,0,0,210,0,0,0,180,316,0,0,36,0,0,0,0,0,0,0,0,0,0,0,308,0,0,0,0,47,1,0,0,55,0,254,17,0,0,109,343,0,0,0,0,0,3,0,0,0,49,0,0,0,1,0,0,0,2,289,19,0,0,0,0,0,142,0,0,0,0,0,0,3526,0,41,0,1,0,0,0,0,0,0,0,0,0,0,41,0,1,1,0,0,86,3048,44,0,1,0,30,0,0,539,0,0,0,3,0,0,194,1163,0,0,0,0,0,5,0,5,0,0,0,0,78,81,1,0,0,0,0,0,0,0,0,0,80,0,1,0,180,0,0,6194,391,0,0,0,0,0,0,0,0,7,341,0,0,0,0,1071,0,0,0,0,0,0,1718,0,217,0,0,1,0,0,0,0,1,0,0,0,7874,0,20,0,46,0,0,0,0,0,0,3,0,173,0,0,0,0,0,0,0,2665,2,1146,2763,999,0,96,3.673135452940415e-05,0.00038363859175155444
Sporobacter,0,0,5,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,13,2,0,0,0,0,1,0,0,0,0,77,0,2,0,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,8,0,3,0,0,0,0,0,0,0,0,0,0,91,0,0,0,8,0,4,0,0,0,0,0,0,3,0,0,0,0,0,42,0,2,0,0,0,27,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,5,0,0,1,0,0,21,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,0,0,0,0,0,0,55,0,1,0,6,0,0,10,0,0,0,0,0,1,0,0,0,0,150,0,0,0,0,0,0,0,0,1,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,68,13,0,0,0,41,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,82,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,8,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,0,2,0,0,0,0,12,0,0,0,0,0,4,0,0,0,0,0,0,0,451,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,61,194,18,0,0,0,0.3042804577764028,0.4931441901893424
Clostridium_XVIII,5368,184,0,1,0,1,15,0,0,871,277,0,0,0,1207,52,4,52,1035,13,0,0,25,0,13,0,37,0,0,0,2496,0,16,16,0,81,9,7,98,425,15,71,0,225,2,0,0,56,0,0,0,0,67,0,342,0,811,0,0,29,0,0,193,0,2521,0,206,954,0,0,0,140,0,326,2,0,61,0,0,1,0,0,1571,0,0,0,2172,14,18,0,128,15,0,0,0,93,7,54,0,43,0,0,128,2,0,238,155,0,546,5,3,1141,0,0,2,5,0,1,3,0,1,15,0,0,0,963,5,33,0,0,2,0,4,11,0,0,0,30,0,0,3,37,0,8,22,42,0,0,3,472,0,49,0,0,23,0,14,1449,0,359,0,6,1,0,0,4,4,0,18,31,0,0,0,79,0,4,140,370,656,0,0,90,0,0,222,0,0,0,26,39,0,10,0,62,0,0,21,195,83,5,0,6,67,176,17,23,92,133,13,0,153,0,0,0,151,6,1,40,5,894,0,3,0,45,563,0,1,173,64,7,0,0,74,1,26,0,0,62,0,0,1,310,93,11,0,4696,0,0,8,0,0,0,0,0,397,0,21,10,0,0,0,0,76,1,1,0,0,12,0,186,1642,496,632,0,0,0,0,53,67,0,3,2,285,25,1,58,0,0,163,0,0,193,1123,0,0,0,15,0,183,1,18,3,147,0,72,0,0,3,142,0,4,0,29,2,1223,0,166,0,0,0,0,0,9,0,0,0,1,0,0,0,47,0,0,0,0,1,0,50,0,379,106,468,0,0,0,0,0,0,1,0,0,64,1,18,3,73,0,1,0,0,2,9,0,727,3,615,0,0,0,0,0,0,16,5,87,0,9,0,0,0,1041,432,2,27,0,24,0,0,234,45,0,0,0,10,0,0,15,34,0,0,0,0,3,0,0,202,0,0,0,38,1,0,1,0,0,0,134,0,256,4,314,1,0,1455,0,6,0,0,0,0,0,7,1,28,164,0,0,1,0,1,0,0,0,0,45,332,37,254,62,0,0,685,386,845,41,3,72,160,368,0,59,7.82019267890261e-05,0.000628886436371017
Coprobacillus,0,129,0,1,15,90,2,0,0,6,7,0,0,0,95,0,31,0,2,6,0,0,0,0,0,0,8,0,0,0,4,0,0,67,0,0,0,0,0,0,5,0,1,0,0,0,375,1,0,1,2,1,316,1,10,4,1,0,4,18,0,0,71,0,0,0,0,22,0,1,1,0,18,2,65,2,24,0,0,99,3,9,784,0,0,6,1,2,196,0,766,0,0,8,0,1,2,0,0,0,0,0,88,33,44,0,0,0,54,0,0,0,0,0,0,0,137,3,47,0,42,0,0,0,0,0,0,36,2,0,0,0,0,1,413,9,2,46,15,0,2,0,0,1,0,0,0,0,0,2708,1,0,0,0,0,0,0,2,0,5,0,39,0,1,0,0,1,0,0,25,0,0,0,0,0,0,17,852,0,0,3,0,0,0,67,618,0,0,3,105,0,0,3,0,69,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,38,2,1,0,0,29,828,20,1,0,1,0,8,0,13,207,35,0,0,0,0,55,0,1776,0,1,0,0,1,0,1,0,3,0,0,3,0,0,1,1,96,0,0,1,165,0,1,1,0,0,6,0,6,0,0,0,0,0,0,1,6,79,0,0,25,0,0,0,54,0,1,0,0,0,39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,4,0,0,0,0,0,0,0,0,3,0,0,39,0,0,0,0,0,0,0,0,0,54,99,0,0,0,1,0,0,4,0,0,11,0,0,0,0,0,78,0,1,46,0,53,487,0,175,0,0,247,23,4,0,0,0,0,0,2,3,0,0,0,169,0,0,0,62,0,0,0,42,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,601,0,0,0,0,242,0,15,0,0,0,436,0,0,71,0,0,0,0,1,0,0,0,0,0,0,2,0,56,74,0,0,0,0,19,0,0,0,1,504,0,1,5,0.23948816022591424,0.43104697441923434
Erysipelotrichaceae_incertae_sedis,481,473,407,0,0,194,105,183,2,219,53,142,14,426,1244,1,271,4,0,6,0,0,7,169,1368,0,27,235,0,0,0,142,94,86,0,157,0,690,47,337,202,62,94,174,1541,0,769,8,0,199,130,60,433,214,295,0,88,0,30,18,5,50,556,0,315,103,341,1,180,15,109,57,0,0,167,0,27,126,83,120,87,0,962,24,0,77,1574,7,0,48,213,315,0,450,109,251,0,147,0,117,33,322,224,27,6,285,0,0,318,95,51,0,227,22,1578,167,121,0,75,48,32,66,0,0,0,0,0,30,183,416,0,0,10,7708,1011,0,11,0,0,2,12,127,27,0,492,0,80,284,4298,636,0,205,1,0,342,284,94,1266,0,441,0,0,26,366,103,25,6,0,6,253,0,171,0,31,0,0,115,1865,0,5,79,1750,0,0,642,3,0,28,102,69,32,0,193,422,2,0,15,112,136,6,0,38,155,0,103,0,0,0,83,0,0,0,0,2,93,0,7,26,5,0,30,81,4,7208,729,0,37,216,169,144,0,0,923,0,12,94,44,203,2,0,0,209,0,362,35,11,0,140,3190,0,397,0,127,0,132,0,179,0,485,2,8,0,44,0,0,5,0,0,0,319,845,1,119,0,24,0,0,6,591,0,10,0,309,40,49,113,0,0,0,79,0,148,826,94,0,0,0,0,0,247,187,27,4,0,96,0,0,20,150,48,0,163,0,569,0,103,156,121,7,0,131,28,129,445,0,0,967,41,181,79,0,0,22,0,9,19,13,19,157,101,19,250,0,380,302,0,0,0,676,10,0,0,13,52,27,0,471,34,0,472,73,109,10,668,610,234,16,0,6,223,36,137,0,0,140,129,2,4,0,4,269,291,5,2745,0,7,322,93,14,217,2,0,0,34,10,0,3347,67,3,158,0,24,55,0,412,641,29,1604,0,178,203,159,503,0,10,27,82,0,272,1144,47,166,0,1478,3,722,0,10,0,0,0,123,0,3396,273,1,164,0,0,117,0,83,59,190,6,57,986,670,185,94,31,302,856,639,4197,672,1704,128,50,0,0,0.0008396479160035341,0.004932931506520763
Turicibacter,0,0,19,0,0,4,10,0,0,8,0,9,0,0,0,0,0,23,0,0,0,0,10,0,0,0,9,28,0,0,33,0,0,4,0,0,0,1,0,0,2,101,0,4,63,0,0,0,0,8,0,0,0,0,0,0,210,0,0,1,4,11,2,0,0,0,0,321,0,0,0,0,0,0,0,0,15,0,0,9,4,0,6,0,0,0,4,0,0,0,25,0,1,57,0,1,0,0,0,0,0,1,9,76,0,0,0,0,0,0,0,0,0,6,65,0,1,0,1,0,2,0,0,0,0,0,0,10,0,0,0,0,7,0,0,0,0,9,0,0,3,6,0,0,0,0,0,0,0,71,0,0,0,0,2,30,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,4,791,0,0,9,3,0,0,0,7,0,0,0,0,0,0,3,0,0,1,7,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,3,0,0,0,0,17,0,4,0,55,0,48,0,0,28,0,0,0,0,0,0,0,469,0,0,47,0,13,0,0,0,0,0,16,3,0,0,14,0,0,0,0,0,0,0,0,5,0,0,0,0,0,18,4,0,6,0,0,0,0,88,0,0,0,0,3,0,0,0,0,11,0,10,42,0,5,0,0,0,0,0,3,0,0,0,0,0,5,0,11,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,16,0,27,0,0,0,0,0,0,156,0,0,3,0,0,0,0,3,6,0,0,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,1,0,15,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,10,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,2,0,2,0,0,0,6,0,0,0,5,0,0,102,0,2,31,0,1,0,0,12,0,2,35,6,0,0,0,3,0.8198942376673994,0.8858627395486846
Acidaminococcus,0,0,0,0,0,4,0,0,790,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3300,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,326,0,340,1077,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,0,3,0,0,0,766,0,0,0,0,0,426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,757,0,0,0,0,0,0,0,0,0,0,0,1768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,0,0,1,148,0,0,0,0,735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,752,0,0,0,0,0,0,0,3,0,0,62,0,0,0,215,0,0,0,15,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,4,41,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,0,227,0,0,0,0,0,0,0,0.2147993240462074,0.40382272920686996
Dialister,0,197,1894,4,432,10,78,4,10,749,9,924,3,1287,47,12,116,3,0,529,10,6,260,6,177,231,1602,1344,7,3,0,5,256,4,18,0,251,569,281,274,256,6,9,394,332,7,7,282,8,0,302,10,10,11,327,629,0,9,11,1935,331,334,188,4,0,443,84,0,63,9,4,155,76,9,7,4,2737,564,11,180,9,6,0,9,3,3,0,10,11,175,1715,4,0,8,6,3,8,271,8,2,8,239,225,171,540,10,0,168,80,0,0,8,2,4,1734,117,7,10,2110,8,1318,289,7,8,3,351,4,1062,168,9,9,5,328,101,11,55,7,72,9,11,362,531,3,10,9,637,3,434,27,4417,0,5,3,5,8,1074,9,1443,0,0,81,449,2,4,111,161,11,188,345,2,4,442,2,845,0,10,35,378,5,321,81,782,0,8,96,0,54,3,11,9,139,11,810,66,432,365,10,837,3,377,6,4,232,4,2,256,347,244,61,8,8,15,7,132,145,0,403,533,2,463,409,378,393,4566,325,187,7,84,2150,5,290,69,102,10,1245,7,80,1798,128,84,658,3,11,8,7,0,5,510,2093,4,745,9,9,0,5,11,8,845,9,0,614,8,1514,7,11,228,25,547,652,17,44,5,5,10,292,0,411,9,614,4,7,77,799,952,6,6,7,9,617,6,520,5,1013,396,97,9,2,6,243,811,360,3,78,640,83,0,1,11,6,101,117,22,7,12,5,4,8,210,6,8,6,112,4,11,9,302,2644,214,276,11,447,915,4,38,9,611,64,1480,445,4,0,180,4,1198,75,778,6,356,471,10,127,11,329,0,87,493,2170,245,8,5,5,901,10,1233,1619,5,3,434,207,78,302,362,11,314,8,8,546,7,759,11,109,394,502,584,81,5,9,0,11,0,102,0,12,495,82,24,2273,2384,9,11,135,9,7,9,4,9,5,1372,266,10,7,10,988,512,9,7,235,97,0,4118,2,502,12,48,142,279,416,532,322,0,9,6,796,3224,0,179,6,11,25,616,8,392,11,3,759,5,320,131,4,0,131,467,8,3,2622,870,408,2739,779,411,75,4.0411220290679525e-11,1.2662182357746252e-09
Megasphaera,0,32,1089,29,68,80,70,25,71,49,66,517,1117,573,14,101,30,18,0,68,83,35,47,35,457,49,0,792,3,22,0,32,68,0,13,10,12,116,69,1496,47,36,61,24,2344,46,48,28,56,84,57,76,384,79,148,82,3,66,82,0,43,33,1,26,0,60,81,0,21,64,27,14,7,67,46,27,0,1413,79,49,62,40,68,603,18,20,50,711,91,89,0,28,10,9,41,20,56,3,56,15,53,2,41,24,71,65,6,185,65,9,11,54,14,24,2333,9,50,72,0,58,1,60,50,53,21,400,23,0,40,60,63,36,33,86,87,47,45,62,64,96,88,98,18,73,60,64,18,39,8,0,0,544,18,33,53,51,68,1157,5,7,81,53,13,24,39,25,82,35,69,14,23,84,15,84,420,74,115,55,34,60,83,1636,2,58,46,0,1,15,93,63,26,84,389,5,10,33,185,73,18,25,39,25,0,23,14,26,49,544,35,61,53,8,42,6,23,6,62,909,6,19,29,641,52,1425,59,49,42,223,0,30,52,40,62,77,0,50,71,0,228,84,90,19,84,53,48,60,36,51,744,25,73,57,57,106,3,88,58,84,63,0,551,58,0,41,87,47,8,103,63,85,0,30,2,75,160,0,99,67,37,23,49,45,411,0,42,35,42,63,44,38,51,33,528,75,85,63,15,38,33,44,69,22,24,82,41,0,6,85,400,698,31,1280,50,3355,28,27,57,174,356,56,38,25,23,87,62,237,1053,51,52,88,106,58,22,11,61,135,19,0,43,0,10,502,22,1888,404,87,39,55,79,75,6,84,86,0,31,90,450,19,61,197,32,68,83,1075,529,421,20,61,39,70,8,62,87,421,51,56,74,50,102,87,1302,64,38,2073,74,11,64,356,91,119,5,0,99,48,45,9,272,0,62,93,12,67,48,57,26,66,32,1238,42,72,42,70,550,18,62,49,15,1,0,2557,14,69,113,4,37,42,83,74,43,0,72,38,79,463,13,12,39,82,8,80,54,26,86,16,759,32,0,4,25,11,20,42,53,53,397,1525,95,0,78,54,108,0.004425209042432357,0.018907711363120073
