,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Hydrogenoanaerobacterium,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,3,0,4,0,0,0,0,0.7893814993392045,0.815405065251486
Oscillibacter,0,91,43,60,150,18,0,17,0,0,0,18,0,31,0,19,148,0,0,38,228,0,0,0,2,0,359,39,0,0,0,0,180,4,81,0,0,134,6,57,0,0,9,14,21,150,0,228,22,324,172,167,40,278,7,73,0,0,7,228,0,0,0,0,0,44,0,0,2,278,0,1,0,0,0,0,444,157,113,180,180,113,6,0,0,0,0,0,7,53,73,2,0,40,0,0,149,16,38,0,0,31,0,17,67,8,0,0,84,0,25,0,0,0,66,160,359,34,145,359,50,5,0,0,0,0,6,136,6,70,6,0,22,157,0,402,6,35,60,333,48,228,55,43,0,22,0,0,36,8,0,0,0,0,35,147,40,164,0,0,55,0,0,0,0,0,35,11,13,41,0,0,0,116,25,0,0,0,0,149,149,33,0,67,42,0,0,0,586,2,0,51,1,1,60,0,42,55,0,42,0,0,6,0,0,0,0,0,58,0,162,110,0,0,0,0,0,0,0,0,47,7,54,197,0,22,0,149,38,0,506,0,591,17,253,0,98,162,0,0,149,0,0,20,37,226,0,7,307,0,43,60,98,0,0,0,0,359,0,0,38,150,83,36,150,0,0,9,24,0,0,0,0,0,53,0,24,3,0,0,39,334,0,45,0,0,38,0,7,54,0,0,156,40,73,54,0,0,47,19,9,0,0,228,98,0,0,6,0,6,0,0,43,6,0,0,222,41,3,126,19,84,14,6,6,444,116,228,9,0,444,1339,0,41,18,0,36,0,38,0,0,6,0,50,106,116,0,228,106,98,0,38,24,17,246,18,48,0,0,0,180,169,68,37,24,0,0,0,5,266,0,38,48,0,0,48,3,444,150,0,0,0,0,11,0,25,43,189,0,0,0,0,0,148,32,154,514,180,172,0,0,106,232,43,0,46,58,54,0,162,0,0,17,1,477,7,0,0,0,150,0,18,0,0,180,5,40,17,0,0,0,0,3,575,0,11,0,13,0,1339,0,0,0,0,11,70,38,93,0,0,0,38,0,36,135,57,284,235,0,180,228,6.8106017762032576e-06,4.5728326211650445e-05
Ruminococcus,0,0,669,2669,6091,574,16,0,0,3057,7769,311,0,121,0,0,194,0,0,16,6098,0,194,0,1,0,238,552,0,0,1,0,574,11,306,0,306,3162,16,0,0,0,472,0,25,3526,0,0,1718,1112,2757,16,0,349,43,0,2,0,3121,311,0,472,0,0,0,0,0,0,0,0,0,0,1,415,7504,0,455,17,0,1241,2554,349,506,0,0,0,0,0,16,0,10,0,0,2,0,0,294,0,16,0,16,575,0,872,16,0,0,0,177,0,0,0,0,0,2,3803,0,83,111,4193,33,0,0,0,0,83,0,154,2554,0,0,0,294,7607,0,3059,83,194,0,415,0,194,6098,803,0,2554,0,0,3863,0,0,0,0,0,0,0,16,89,0,1,472,2554,0,0,0,0,16,0,83,0,0,83,0,16,1071,574,0,0,0,539,194,1603,0,3121,539,1,0,0,0,0,177,3526,0,0,903,0,0,25,0,0,0,0,0,0,0,194,0,472,0,0,294,15,0,563,0,0,0,0,4,0,0,0,194,4267,0,16,81,0,3,0,16,0,1989,16,580,0,7504,514,16,0,1489,0,16,0,0,7170,0,0,2520,0,83,3804,83,0,1,0,2055,3526,0,0,16,3059,316,0,294,1241,0,294,16,0,0,0,0,0,84,0,349,3804,0,0,0,0,47,1,0,0,1241,0,3526,1229,0,0,120,4193,83,194,16,0,194,3,349,0,0,1718,83,0,0,574,0,177,0,2,3526,19,0,0,177,15,16,2757,0,0,0,16,83,16,3526,349,1241,177,539,0,0,1,294,177,0,0,0,0,15,41,0,1,472,194,0,1591,3048,1591,0,539,16,30,0,0,539,0,0,0,294,177,0,194,1163,0,0,0,0,16,128,16,803,0,349,16,0,1591,2757,472,0,177,17,0,0,1,0,0,0,3091,11,1,0,3059,0,11,6194,424,83,0,0,349,177,194,0,0,623,341,0,0,0,0,1071,15,0,0,0,0,0,1718,0,3804,0,0,294,0,83,0,0,1,0,0,0,7874,0,624,0,1591,0,3640,0,0,0,0,5,0,267,0,0,0,0,0,0,0,2679,2,1507,2763,7769,16,3059,8.188823321480095e-10,1.2660256321116852e-08
Sporobacter,0,1,5,13,1,1,1,1,1,3,13,0,0,50,0,28,1,8,0,1,1,3,1,3,0,3,13,2,0,1,0,3,76,0,1,1,1,100,1,2,1,3,1,3,11,1,3,1,1,1,13,1,76,13,0,1,0,1,1,9,1,1,0,3,0,3,1,0,1,1,3,3,1,8,76,1,3,3,1,13,146,1,1,13,3,3,1,1,1,1,0,1,1,3,1,3,76,0,1,3,1,9,1,28,1,3,1,1,8,1,1,3,3,3,91,1,13,13,8,1,4,1,1,3,1,1,3,3,1,3,1,1,1,42,1,190,1,13,13,344,1,1,1,1,1,1,3,3,6,1,0,3,3,1,13,1,1,5,1,1,95,13,3,378,1,3,1,1,1,55,3,1,3,1,1,1,0,3,1,13,76,8,0,1,1,0,0,3,1,101,1,1,0,0,1,3,13,9,3,188,1,3,0,3,3,1,3,1,1,1,1,1,3,1,1,1,1,0,1,0,3,1,1,22,1,1,3,1,0,3,426,1,123,1,6,1,1,10,1,1,1,3,1,378,1,255,1,1,150,3,1,1,1,1,0,1,3,95,3,0,1,76,6,3,1,1,25,1,1,1,0,3,0,1,23,0,1,1,3,3,1,1,0,0,1,3,1,3,95,8,3,1,9,1,1,1,1,1,1,0,1,1,1,13,13,0,1,1,1,132,1,0,1,3,3,3,101,8,1,13,1,1,3,1,1,1,92,366,1,1,1,413,3,8,1,1,1,0,13,0,8,4,3,1,1,1,3,76,82,13,1,1,1,0,1,1,4,3,1,0,13,1,1,1,1,3,3,1,1,1,1,1,13,3,1,1,1,76,13,1,1,1,3,0,8,1,1,1,1,1,1,0,1,13,8,1,381,8,1,1,3,1,1,76,3,1,1,5,1,1,3,1,1,1,95,1,3,0,0,13,3,1,1,0,1,4,13,1,3,0,1,1,1,451,0,1,1,1,1,3,1,3,1,3,1,3,0,0,1,1,3,3,3,0,6,61,194,18,1,13,13,0.7595011375644561,0.7932567436784319
Clostridium_XVIII,5368,1311,0,31,7,56,250,0,2,2508,1366,0,0,0,1207,1195,60,1042,1171,138,0,0,236,1,13,1,37,0,0,0,2496,16,322,16,0,707,126,7,962,425,199,482,0,581,2,37,0,386,1,0,1,35,715,0,342,7,2054,0,37,31,22,1,193,0,2521,1,1587,1239,0,22,21,425,0,2108,51,2,61,52,0,51,22,7,2495,0,0,1,1655,250,330,24,133,370,0,0,0,329,97,54,1,122,1,0,715,41,31,1207,341,0,4271,40,93,4637,0,1,2,48,22,66,3,0,1,395,0,34,8,2366,62,35,29,5,80,0,66,11,0,7,35,327,29,19,91,428,1,97,716,362,1,42,3,472,0,140,0,0,250,0,236,1449,8,464,0,85,21,0,0,52,97,8,327,902,0,3,1,839,66,97,140,1276,2672,37,3,90,0,1,1226,0,0,0,647,1091,0,133,0,62,27,21,138,206,246,62,0,79,70,404,79,182,756,966,346,0,962,0,0,0,1422,40,60,40,5,894,0,3,7,45,1458,1,59,1555,88,79,0,0,407,60,26,0,37,62,1,0,60,1430,966,96,8,3724,0,16,8,0,43,35,0,0,461,0,192,107,0,0,7,35,76,44,80,16,34,126,1,1339,1642,1704,632,0,24,0,3,405,379,0,97,68,287,25,41,192,3,0,839,2,0,1330,1123,7,0,7,97,32,840,1,322,97,1309,29,550,0,0,88,718,8,51,0,304,2,3103,0,1584,24,3,35,0,0,101,0,0,3,1,1,1,0,450,0,3,66,1,253,0,50,0,406,1107,486,1,0,16,16,0,22,1,22,24,472,80,18,68,718,0,31,1,0,43,368,0,727,3,1844,3,7,0,7,0,0,250,52,718,3,122,35,37,0,2307,2672,59,27,0,199,3,0,2201,393,8,0,0,126,8,0,23,36,7,19,0,7,244,0,0,2080,1,0,0,397,52,35,1,93,1,0,246,0,256,4,1433,56,0,1455,1,6,1,37,1,0,0,91,56,29,164,24,0,66,0,70,0,1,0,0,45,887,37,271,1086,40,3,2467,1139,845,42,3,72,160,1383,29,548,4.587208045133552e-05,0.00025364562131914933
Coprobacillus,0,740,0,9,103,598,24,1,1,70,79,0,0,0,127,1,103,1,2,79,0,0,0,0,0,0,8,0,0,1,4,0,0,73,4,4,4,0,0,0,196,0,9,0,0,0,810,9,0,2,24,9,766,9,10,79,1,1,79,20,0,0,71,0,0,0,1,22,1,9,10,0,71,103,233,12,24,0,0,297,55,55,720,0,0,25,2,24,677,4,766,1,2,9,1,10,24,0,0,0,0,0,430,352,118,0,2,4,650,2,4,10,0,0,0,2,613,55,47,0,42,1,1,0,1,0,0,36,24,0,0,1,0,1,2665,55,24,118,103,1,55,0,0,9,1,0,0,0,0,2708,1,0,0,1,0,4,0,2,2,55,0,118,0,10,1,0,9,1,0,196,0,0,0,0,4,0,17,2772,1,0,55,0,0,0,297,618,0,0,144,688,1,0,3,0,200,0,0,0,0,46,1,0,0,0,0,0,0,0,1,1,0,4,0,4,1,2,55,0,0,0,0,0,118,2,9,0,0,352,828,70,9,1,4,0,8,1,103,207,103,1,9,0,0,124,1,1828,1,9,0,0,9,0,9,2,3,1,0,55,0,0,9,9,96,0,0,9,469,0,9,4,0,0,7,1,71,0,0,0,0,0,1,12,6,79,1,0,79,0,0,1,114,1,1,9,9,0,116,1,0,0,9,1,1,0,0,0,2,0,0,12,0,0,55,7,0,0,1,4,0,0,1,1,0,0,0,0,0,0,207,1,79,10,0,4,0,1,1,0,0,3,4,0,89,0,9,0,0,0,0,0,4,0,207,99,1,0,0,10,1,0,24,1,1,11,0,0,0,0,1,572,2,9,118,0,207,2708,0,684,0,0,2665,144,46,0,1,4,0,2,103,55,2,0,1,613,1,2,0,62,0,1,0,118,1,0,25,1,1,0,1,0,0,0,0,4,24,1,0,0,601,0,0,0,1,242,0,15,0,0,0,436,1,0,297,0,0,4,1,9,2,0,1,0,1,0,2,0,61,74,1,2,0,0,89,0,0,0,1,504,0,9,103,0.1897309300679931,0.318476918328417
Erysipelotrichaceae_incertae_sedis,481,6220,407,18,55,967,624,1522,151,1637,443,142,14,426,1244,151,1740,25,0,164,0,2,164,1480,1368,38,27,242,0,0,0,838,568,86,92,755,40,690,388,337,917,428,624,1316,1541,18,8810,129,0,642,672,443,3269,1250,295,0,94,0,323,18,129,460,556,2,315,534,1349,1,1522,270,736,472,40,13,1250,0,27,649,466,669,522,0,3207,323,2,673,6737,164,55,399,213,3734,1,450,732,3823,0,147,55,1310,300,322,1496,319,164,1668,1,14,2448,514,446,2,3191,222,1578,677,678,100,75,407,33,463,0,2,13,0,2,32,1251,2797,100,0,164,7708,8180,55,224,18,55,151,270,568,300,100,3320,18,649,3205,4298,636,0,1735,91,13,3120,1292,559,1266,1,3716,55,100,294,3252,657,265,164,25,164,1507,38,698,38,388,40,55,115,9438,0,129,460,1750,0,100,4153,3,0,294,502,479,430,18,193,422,195,2,270,112,1483,150,0,355,155,2,838,18,114,55,637,0,100,1,2,143,638,1,164,27,5,0,319,81,129,7208,7340,18,319,1613,169,1284,18,0,3040,18,17,638,388,203,55,0,0,1697,0,2772,319,263,0,830,3190,2,3151,18,670,1,132,0,832,18,3825,2,164,0,50,2,100,129,107,129,0,1142,845,114,122,0,307,0,0,164,4081,2,151,0,309,46,479,668,55,2,0,638,38,1254,826,474,0,18,18,0,0,271,976,319,25,55,636,0,1,300,976,430,55,163,18,569,2,676,970,670,164,0,845,264,969,1687,0,55,967,323,1251,501,129,2,265,1,224,430,61,19,984,104,274,250,2,380,1535,55,2,18,676,224,14,55,270,52,198,100,471,319,0,472,559,568,198,668,624,1549,184,55,61,1251,335,670,55,38,729,669,129,129,0,164,848,1720,150,2802,0,228,1533,580,264,1610,160,0,0,300,151,33,3347,77,129,677,2,300,502,55,3194,4072,264,1725,13,974,1549,698,504,121,224,264,668,0,272,1251,428,730,0,1478,100,725,55,224,91,0,13,698,0,3396,273,92,1258,55,1,472,0,534,463,2796,6,446,986,670,1516,476,294,4010,8810,639,4197,673,1704,128,407,55,18,2.02652033645553e-06,1.587440930223499e-05
Turicibacter,0,2,19,1,12,35,48,2,2,34,1,10,0,0,0,2,1,49,0,1,1,1,94,1,0,1,9,28,0,2,33,1,12,4,8,8,8,1,23,0,8,580,1,22,63,1,1,1,1,8,1,1,1,12,0,12,545,2,1,1,35,568,3,1,0,1,2,321,2,12,12,1,8,2,1,2,15,1,1,71,35,1,8,1,1,1,8,1,1,8,25,2,8,57,2,15,1,0,1,1,1,1,94,178,1,1,8,8,2,8,8,1,1,81,65,8,23,1,1,1,3,15,2,1,2,12,1,10,1,1,1,2,48,0,2,12,12,48,1,2,35,39,1,1,2,12,1,1,0,71,0,1,12,2,28,72,1,0,8,8,1,12,1,1,2,1,1,2,48,8,1,23,1,1,8,35,791,1,2,76,35,0,0,12,48,0,0,1,2,2,2,35,0,0,8,34,1,0,12,1,2,1,0,1,1,29,12,23,15,2,12,8,1,8,2,8,23,0,0,32,1,0,1,3,1,1,1,2,17,15,35,2,216,23,48,2,1,28,1,2,1,1,1,1,2,686,2,1,47,1,333,1,1,8,0,2,791,35,1,0,343,1,0,1,1,12,8,1,12,8,0,1,0,2,8,18,38,1,29,1,2,2,0,88,2,1,1,1,29,2,1,2,0,70,1,48,70,2,48,0,1,2,2,1,29,0,8,1,1,2,43,0,94,10,1,1,2,8,1,1,2,2,1,1,1,23,1,1,1,15,28,12,1,8,1,656,2,27,1,0,8,0,1,0,753,1,1,29,0,12,8,12,35,6,2,1,12,1,2,1,23,2,2,0,0,1,1,12,2,12,8,1,1,12,743,1,1,28,1,568,2,36,1,0,2,8,12,8,2,8,8,0,2,23,2,8,1,10,1,2,1,1,2,28,1,2,2,1,2,23,1,1,0,8,12,2,1,0,0,0,1,12,2,0,12,30,1,23,1,0,2,28,1,2,0,8,2,39,8,12,2,62,2,1,102,12,2,37,2,8,1,1,354,0,2,35,6,0,1,1,29,0.4766406732655091,0.5671420669235171
Acidaminococcus,1,0,0,0,0,22,0,0,1870,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3300,0,0,0,0,0,3,0,0,0,0,15,0,0,0,0,0,0,0,0,5,0,22,539,0,655,1077,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,0,5,0,0,0,1085,0,0,0,0,0,1989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085,0,0,0,0,0,0,0,0,0,0,0,1768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,0,0,0,0,0,0,0,0,0,1,276,0,0,0,0,1782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,3280,0,0,0,0,0,0,0,3,0,0,24,0,0,0,592,0,0,0,398,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616,0,0,0,0,0,0,0,0,0,22,15,0,0,0,0,0,0,1428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536,0,0,0,0,0,0,0,0,0,0,0,0,0,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0.90495148232767,0.9146821434279675
Dialister,1,2351,1894,119,1715,119,817,89,89,3447,119,1009,3,1287,47,89,1009,89,0,2400,119,182,1360,182,188,1107,1602,1382,7,89,0,182,1134,4,257,7,2106,569,1254,274,1848,182,119,2227,336,119,182,4118,119,16,1413,119,119,119,327,2475,0,89,119,1935,1935,2370,188,182,0,1769,500,0,741,119,182,1414,306,89,119,89,2737,1891,119,1009,119,119,16,119,182,182,16,119,119,1848,1715,89,16,13,89,182,119,271,119,182,119,239,1254,2878,2388,182,16,790,741,16,7,182,182,182,1734,1049,119,119,2110,119,1385,1507,89,182,89,1444,182,1134,1049,182,119,89,2150,135,89,817,119,817,119,89,1299,1894,119,119,89,2737,182,1805,27,4417,0,182,182,89,119,3655,119,1443,16,16,817,2259,182,182,818,1414,119,2073,1360,135,182,1651,182,4118,100,119,35,1480,89,1413,817,782,0,119,950,0,54,182,89,89,1412,119,810,138,2874,1719,119,837,182,2772,89,182,232,182,182,1935,1644,1134,500,89,119,257,182,1639,2244,16,1693,533,3,463,2024,378,1935,4566,1567,1049,182,741,2150,182,1444,500,1393,119,1254,89,817,1798,1067,500,2388,182,119,182,89,16,89,2400,2204,182,4417,119,119,16,5,89,182,4118,182,0,3332,119,1514,182,119,1252,726,1894,4388,790,91,182,5,89,2334,0,1444,119,2453,182,89,741,799,972,89,182,119,182,4417,89,2015,89,1013,1608,950,119,119,89,1444,811,1576,89,823,2644,817,0,268,119,119,741,950,29,119,12,182,182,89,1393,119,119,89,852,182,119,119,1468,2644,1134,1360,89,1608,3906,182,506,119,2377,818,1480,4388,4,7,180,182,1198,817,2737,182,1608,471,119,1556,119,1134,0,741,1798,2170,2795,89,5,119,4491,89,1245,1619,182,182,1684,1937,817,4117,1651,119,1989,119,119,2170,119,2253,119,741,2680,4211,584,500,173,119,16,89,16,935,0,89,3130,741,726,2273,2388,119,89,1656,119,89,119,182,89,89,1372,2579,119,182,119,988,2529,119,89,1814,97,0,4118,182,1911,89,51,1009,279,1567,2170,1510,0,89,119,3332,3298,1,1261,89,119,726,1991,89,2791,89,182,759,182,320,155,89,16,1370,2237,182,3,2622,870,434,3102,4118,2170,817,1.6577635669918386e-05,0.00010388651686482189
Megasphaera,0,255,1089,217,217,217,217,255,255,175,217,517,1117,573,17,255,217,255,0,217,217,175,217,175,457,175,0,792,3,255,0,175,217,0,68,68,68,118,217,1496,68,175,217,175,2344,217,175,217,217,54,217,217,1685,217,195,217,3,255,217,0,217,217,1,175,0,175,255,0,255,217,175,175,68,255,217,255,0,3355,217,217,217,217,54,2307,175,175,54,2557,217,572,0,255,54,12,255,175,217,3,217,175,217,2,217,255,217,175,54,1476,255,54,68,175,175,175,2333,54,217,217,0,217,1,255,255,175,255,1685,175,0,217,175,217,255,217,118,255,217,217,217,217,255,217,217,217,217,255,217,175,175,8,0,0,3355,175,255,217,68,217,1157,54,54,217,217,175,175,255,175,217,255,217,68,175,217,175,217,2925,217,150,175,255,217,217,1636,2,217,217,0,1,175,255,255,255,217,448,5,54,175,217,73,175,175,255,175,0,175,175,217,175,2557,255,255,217,68,175,68,255,54,217,917,7,19,175,641,217,1425,217,217,175,2681,0,175,217,255,68,217,0,255,217,0,2307,255,217,175,217,175,255,54,255,217,744,175,217,217,217,1182,3,255,175,217,175,0,2557,217,0,175,217,217,54,217,217,68,0,175,2,255,1202,0,217,217,175,175,255,255,411,0,255,175,217,175,217,255,175,255,528,217,217,217,217,255,217,44,217,255,255,217,217,0,54,217,2057,2681,217,1280,217,3355,175,175,255,1089,2557,217,255,255,175,217,217,2057,1104,217,217,255,217,175,175,68,217,255,255,0,217,0,68,502,175,1888,1685,217,175,217,79,217,68,217,217,0,255,217,450,175,255,197,217,255,255,1075,529,3355,175,217,255,217,54,217,217,3355,217,217,217,217,217,217,2521,255,175,2258,255,68,217,2491,255,1050,54,0,255,217,255,54,382,0,217,255,175,217,255,217,175,255,255,1238,255,217,175,217,550,68,217,255,175,1,0,2557,175,217,255,4,217,45,217,217,175,0,255,217,217,463,13,68,255,217,54,175,255,175,255,175,759,175,0,4,255,54,175,175,175,53,404,1525,95,0,217,217,217,0.20108486694547384,0.3316136402258691
