"","Roseburia_inulinivorans","Tyzzerella_nexilis","Caldicoprobacter_oshimai","Butyricimonas_paravirosa","Anaerotruncus_colihominis","Falcatimonas_natans","Holdemanella_biformis","Paludicola_psychrotolerans","Spiroplasma_lampyridicola","Eubacterium_oxidoreducens","Veillonella_denticariosi","Ruminococcus_albus","Intestinibacillus_massiliensis","Anaerofustis_stercorihominis","Ruminococcus_champanellensis","Blautia_hansenii","Desulfofarcimen_intricatum","Acholeplasma_brassicae","Bacteroides_thetaiotaomicron","Muribaculum_intestinale","Romboutsia_timonensis","Bacteroides_rodentium","Ruminiclostridium_papyrosolvens","Noviherbaspirillum_denitrificans","Bacteroides_ovatus","Faecalibacterium_prausnitzii","Gemella_haemolysans","Blautia_faecis","Collinsella_stercoris","Fournierella_massiliensis","Pontibacter_toksunensis","Alistipes_indistinctus","Eisenbergiella_massiliensis","Parabacteroides_merdae","Finegoldia_magna","Vallitalea_guaymasensis","Prevotella_buccalis","Anaerostipes_hadrus","Mogibacterium_pumilum","Catenibacterium_mitsuokai","Anaerostipes_butyraticus","Eubacterium_ruminantium","Eubacterium_xylanophilum","Traorella_massiliensis","Clostridium_tertium","Clostridium_pascui","Desulfovibrio_simplex","Sporobacter_termitidis","Intestinimonas_butyriciproducens","Prevotella_shahii","Dorea_formicigenerans","Oligosphaera_ethanolica","Bacteroides_stercoris","Cuneatibacter_caecimuris","Mitsuokella_multacida","Acutalibacter_muris","Breznakia_pachnodae","Succinivibrio_dextrinosolvens","Klebsiella_aerogenes","Howardella_ureilytica","Lactobacillus_delbrueckii","Parasutterella_excrementihominis","Beduini_massiliensis","Hungatella_effluvii","Paraprevotella_clara","Anaerocolumna_jejuensis","Aminipila_butyrica","Enterococcus_faecalis","Corynebacterium_amycolatum","Dialister_succinatiphilus","Coprococcus_eutactus","Anaerofilum_agile","Cloacibacillus_porcorum","Parabacteroides_faecis","Sutterella_wadsworthensis","Parapedobacter_defluvii","Acholeplasma_morum","Pseudobutyrivibrio_ruminis","Ihubacter_massiliensis","Ruminiclostridium_sufflavum","Prevotella_bivia","Blautia_obeum","Clostridium_sporogenes","Phascolarctobacterium_succinatutens","Roseburia_intestinalis","Ethanoligenens_harbinense","Eubacterium_ramulus","Streptococcus_gordonii","Bifidobacterium_longum","Eubacterium_ventriosum","Emergencia_timonensis","Collinsella_aerofaciens","Veillonella_parvula","Oscillibacter_valericigenes","Caproiciproducens_galactitolivorans","Bulleidia_extructa","Faecalicatena_orotica","Bifidobacterium_catenulatum","Turicibacter_sanguinis","Massiliprevotella_massiliensis","Longicatena_caecimuris","Terrisporobacter_mayombei","Prevotella_timonensis","Bifidobacterium_adolescentis","Ruthenibacterium_lactatiformans","Acholeplasma_vituli","Eggerthella_lenta","Clostridium_argentinense","Oribacterium_sinus","Spiroplasma_chrysopicola","Mesoplasma_corruscae","Dorea_longicatena","Acetivibrio_ethanolgignens","Veillonella_dispar","Spiroplasma_mirum","Holdemania_filiformis","Frisingicoccus_caecimuris","Cronobacter_sakazakii","Longibaculum_muris","Bifidobacterium_angulatum","Desulfovibrio_desulfuricans","Enterococcus_avium","Spiroplasma_melliferum","Colidextribacter_massiliensis","Neglecta_timonensis","Pseudoflavonifractor_capillosus","Subdoligranulum_variabile","Dialister_invisus","Clostridium_disporicum","Eisenbergiella_tayi","Vampirovibrio_chlorellavorus","Clostridium_subterminale","Flavonifractor_plautii","Treponema_succinifaciens","Butyricicoccus_pullicaecorum","Phascolarctobacterium_faecium","Eubacterium_coprostanoligenes","Faecalicatena_contorta","Prevotella_oralis","Clostridioides_difficile","Murimonas_intestini","Prevotella_copri","Kineothrix_alysoides","Senegalimassilia_anaerobia","Thermoclostridium_caenicola","Millionella_massiliensis","Brevundimonas_subvibrioides","Christensenella_minuta","Lachnotalea_glycerini","Breznakia_blatticola","Citrobacter_koseri","Lactobacillus_rogosae","Bacteroides_helcogenes","Treponema_bryantii","Bacteroides_kribbi","Ruminococcus_flavefaciens","Victivallis_vadensis","Megasphaera_elsdenii","Streptococcus_salivarius","Clostridium_chartatabidum","Papillibacter_cinnamivorans","Bacteroides_fragilis","Agathobaculum_desmolans","Anaerotignum_aminivorans","Roseburia_hominis","Coprococcus_comes","Bacteroides_cellulosilyticus","Olivibacter_sitiensis","Desulfovibrio_piger","Fusobacterium_mortiferum","Akkermansia_muciniphila","Phocea_massiliensis","Bacteroides_acidifaciens","Oscillibacter_ruminantium","Alistipes_shahii","Barnesiella_intestinihominis","Anaeromassilibacillus_senegalensis","Spiroplasma_chinense","Enterococcus_faecium","Terrisporobacter_petrolearius","Pseudoflavonifractor_phocaeensis","Duodenibacillus_massiliensis","Anaerotignum_lactatifermentans","Merdimonas_faecis","Lactococcus_garvieae","Bacteroides_intestinalis","Prevotella_stercorea","Prevotellamassilia_timonensis","Klebsiella_pneumoniae","Negativibacillus_massiliensis","Allisonella_histaminiformans","Faecalimonas_umbilicata","Marvinbryantia_formatexigens","Desulfosporosinus_lacus","Mitsuokella_jalaludinii","Hespellia_porcina","Weissella_confusa","Streptococcus_anginosus","Paraprevotella_xylaniphila","Lactobacillus_acidophilus","Ruminiclostridium_josui","Hungatella_hathewayi","Blautia_glucerasea","Spiroplasma_clarkii","Blautia_schinkii","Bacteroides_uniformis","Dehalobacter_restrictus","Parabacteroides_gordonii","Alloprevotella_rava","Spiroplasma_apis","Roseburia_faecis","Gracilibacter_thermotolerans","Herbinix_luporum","Solobacterium_moorei","Blautia_marasmi","Clostridium_acetireducens","Lutispora_thermophila","Flintibacter_butyricus","Harryflintia_acetispora","Bacteroides_xylanisolvens","Pseudoclostridium_thermosuccinogenes","Parabacteroides_distasonis","Anaerobacterium_chartisolvens","Blautia_coccoides","Agathobaculum_butyriciproducens","Coprobacillus_cateniformis","Lactonifactor_longoviformis","Fusicatenibacter_saccharivorans","Bacteroides_eggerthii","Anaerotruncus_rubiinfantis","Alistipes_finegoldii","Lachnoclostridium_pacaense","Clostridium_perfringens","Ruminiclostridium_cellobioparum","Haemophilus_paraphrohaemolyticus","Olsenella_uli","Bacteroides_salyersiae","Kroppenstedtia_pulmonis","Lactobacillus_gasseri","Parabacteroides_goldsteinii","Coprococcus_catus","Elusimicrobium_minutum","Megasphaera_hexanoica","Acidaminococcus_fermentans","Veillonella_atypica","Bifidobacterium_bifidum","Blautia_stercoris","Escherichia_coli","Saccharofermentans_acetigenes","Cellulosilyticum_ruminicola","Clostridium_carnis","Streptococcus_mutans","Faecalitalea_cylindroides","Eubacterium_limosum","Blautia_luti","Anaerostipes_caccae","Clostridium_tepidum","Erysipelatoclostridium_ramosum","Intestinibacter_bartlettii","Butyrivibrio_crossotus","Gemmiger_formicilis","Alistipes_putredinis","Prevotella_paludivivens","Bacteroides_caccae","Monoglobus_pectinilyticus","Spiroplasma_lineolae","Ruminococcus_bromii","Butyricimonas_virosa","Spiroplasma_culicicola","Blautia_wexlerae","Drancourtella_massiliensis","Bacteroides_finegoldii","Ruminococcus_callidus","Bacillus_anthracis","Streptococcus_oralis","Anaerovorax_odorimutans","Mogibacterium_neglectum","Odoribacter_splanchnicus","Lachnospira_pectinoschiza"
"Glcikman_MDR99",2,315,0,3,3,0,624,0,0,4,0,45,1,0,30,0,0,0,460,8,389,0,2,6,0,8663,0,21,2,0,157,0,0,10,0,0,8,163,0,781,0,0,20,0,0,0,0,79,36,0,65,2,7,0,35,0,4,255,0,6,1,0,0,28,6,0,12,0,0,143,8,4,0,0,16,3,1,2,0,0,6,58,0,83,0,3,7,5,150,1,1,66,0,12,0,0,0,36,9,22,2,0,0,413,0,0,3,0,4,2,0,173,3,45,0,0,0,0,0,0,0,0,0,86,206,3,0,0,84,0,7,0,42,174,3,14,82,1,0,297,9,2824,4,21,0,0,0,0,3,0,0,30,7,0,6,7,26,5,112,2,2,29,19,7,9,55,0,6,15,6,9,0,0,1047,11,18,0,3,0,51,1,46,10,0,0,6,7,185,5,0,0,3,5,0,19,0,1,0,1,0,0,53,1719,0,5,3,56,106,0,4,0,59,44,0,0,4,63,5,0,81,1,67,0,278,39,0,0,0,0,19,0,0,6,3,0,20,0,0,0,0,31,0,6,2,0,1,0,18,15,0,0,1,0,1,175,339,0,10,18,49,206,0,0,0,19,2,9778,7,0,549,0,5,113,0,59,5,7,3,2
"Glcikman_MDR23",2,0,1,3,2,0,482,0,0,4,0,44,1,0,21,0,0,0,15,4,302,1,2,1,0,2495,0,17,0,1047,8,40,0,13,0,0,25,207,0,421,0,0,26,0,0,0,0,138,28,0,64,1,9,0,6,0,0,326,0,2,0,0,0,38,10,0,9,0,0,145,10,3,1,0,14,0,1,4,0,0,0,26,0,87,0,3,7,0,184,1,1,63,0,10,0,1521,0,0,4,14,0,0,0,20,184,0,4,0,3,0,0,118,5,12,0,6989,0,0,0,0,0,0,0,58,10,3,0,0,59,0,10,0,29,50,4,0,1017,1,1,2,16,307,4,18,0,0,0,0,2,11,0,28,9,0,19,4,48,7,37,1,1,0,0,14,7,30,0,7,19,0,18,0,0,3148,10,24,0,1,0,14,2,6,130,0,0,39,6,114,2,0,0,0,8,0,3,0,0,0,0,0,0,482,0,0,3,4,52,1,1,2,0,36,37,0,0,3,21,6,0,41,1,105,0,0,40,14,0,0,0,2,0,1,1,1,0,23,0,0,0,0,24,0,2,1,0,15,0,514,18,0,0,1,313,9,77,0,0,1359,0,52,174,0,0,0,33,0,90,9,0,60,0,0,84,0,1,6,0,3,3
"Glcikman_MDR37",2,0,0,3,3,0,624,0,0,4,0,45,1,0,30,0,0,0,22,190,389,0,2,6,0,866,0,21,2,0,157,0,0,10,0,0,8,163,0,781,0,0,20,0,0,0,0,11,36,0,65,2,7,0,35,0,4,255,0,6,1,0,0,28,6,0,12,0,0,143,8,4,0,0,16,3,1,2,0,0,0,58,0,83,0,3,7,17,150,1,1,66,0,12,0,6,0,0,9,22,2,0,0,413,13,0,3,0,4,2,0,173,3,45,0,0,0,0,0,0,0,42,0,86,22,35,0,0,84,0,7,0,8,174,3,0,82,1,0,3,9,356,4,21,0,0,0,0,3,0,0,30,7,0,6,7,26,5,4,2,2,0,0,7,9,55,0,6,15,6,9,0,0,84,11,18,0,3,0,51,132,4,10,0,0,6,7,185,5,0,0,3,5,0,19,0,1,2,1,0,0,847,0,0,5,3,56,1,0,4,0,59,44,5,0,4,63,5,0,81,1,67,0,1,39,18,0,0,0,19,0,0,6,3,0,20,0,0,0,0,31,0,6,2,14,1,0,515,15,0,0,1,0,1,175,0,0,18,0,49,206,0,0,0,19,2,154,7,0,62,0,5,113,0,1,5,7,3,2
"Glcikman_MDR88",2,0,0,3,3,0,624,0,0,4,0,45,1,0,30,0,0,0,22,8,389,0,2,6,0,866,0,21,2,0,157,0,0,10,0,0,8,163,0,781,0,0,20,0,0,0,0,11,36,0,65,2,7,0,35,0,4,255,0,6,1,0,0,28,6,0,12,0,0,143,8,4,0,0,16,3,1,2,0,0,0,58,0,83,0,3,7,0,150,1,1,66,0,12,0,6,0,0,9,22,2,0,0,413,0,0,3,0,4,2,0,173,3,45,0,0,0,0,0,0,0,0,0,86,22,3,0,0,84,0,7,0,0,174,3,0,82,1,0,3,9,868,4,21,0,0,0,0,3,0,0,30,7,0,6,7,26,5,4,2,2,0,0,7,9,55,0,6,15,6,9,0,0,917,11,18,0,3,0,51,1,4,10,0,0,6,7,185,5,0,0,3,5,0,19,0,1,0,1,0,0,53,0,0,5,3,56,1,0,4,0,59,44,0,0,4,63,5,0,81,1,67,0,1,39,0,0,0,0,19,0,0,6,3,0,20,0,0,0,0,31,0,6,2,0,1,0,18,15,0,0,1,0,1,175,0,0,0,0,49,206,0,0,0,19,2,154,7,0,62,0,5,113,0,1,5,7,3,2
"Glcikman_MDR41",2,0,0,3,3,0,624,0,0,4,0,45,1,0,30,0,0,0,22,8,389,0,2,6,0,866,0,21,2,0,157,0,0,10,0,0,8,163,0,781,0,0,20,0,0,0,0,2374,36,0,65,2,7,0,35,0,4,255,0,6,1,0,0,28,6,0,12,0,0,143,8,63,0,0,16,3,1,2,0,0,0,58,0,83,0,390,7,38,150,1,1,66,9,12,0,0,0,0,9,22,2,0,0,413,9,0,3,0,4,2,0,173,3,45,0,0,0,0,0,0,0,0,0,86,22,23,0,11,84,0,7,0,42,174,3,0,82,1,0,3,9,7,4,21,0,0,0,0,3,0,0,30,7,0,6,7,26,5,4,2,24,0,0,7,9,55,0,6,15,6,9,0,0,917,11,18,0,3,0,51,1,4,10,0,0,6,7,185,5,0,0,3,5,0,19,0,1,0,1,0,0,53,0,0,5,3,56,1,0,4,0,59,44,0,0,4,63,5,0,81,1,67,0,1,39,0,0,0,0,19,0,0,6,3,0,20,0,0,0,7,31,0,6,2,0,1,0,18,15,0,0,1,0,1,175,0,0,146,0,49,9962,0,0,0,19,2,154,7,0,62,0,5,113,0,1,5,7,3,2
"X008YSA00",677,0,0,0,0,0,1752,18,0,853,0,36,0,0,2424,0,0,0,232,0,999,0,0,0,0,8768,0,1659,0,144,0,45,0,120,0,0,0,451,0,4914,390,147,441,0,0,0,71,1759,128,0,144,0,186,0,10,6,0,0,0,0,0,0,26,186,336,0,69,0,0,496,73,0,0,0,167,0,0,23,10,194,0,348,0,0,1610,12,19,0,0,44,13,63,0,232,10,0,4,547,26,0,0,0,0,209,3,0,0,3,0,0,117,371,0,14,40,0,0,0,0,0,0,0,0,500,84,24,67,0,2526,0,4564,0,8,0,5,46,703,0,0,0,0,9664,1177,100,9,0,0,0,33,20,0,384,0,0,79,97,18,0,25,0,53,0,237,49,0,142,0,1908,0,0,5537,0,0,1910,53,78,148,115,0,239,15,387,77,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,16,2079,0,0,94,778,92,0,0,27,1102,481,241,0,0,6,577,5,7,0,0,563,939,125,58,0,0,189,0,0,115,0,0,878,0,0,140,0,0,26,175,0,0,0,0,21,0,38,194,0,0,0,0,0,1458,0,62,0,357,2987,1512,190,0,389,225,0,5846,49,500,832,0,0,256,0,13,21,30,313,75
"Glcikman_MDR80",660,0,0,3,3,0,624,0,0,180,0,407,1,0,1053,0,0,0,22,8,389,0,2,6,6,14884,0,1659,2,0,157,13,0,10,0,0,8,1479,0,781,0,0,20,0,0,0,0,1744,257,0,384,2,7,0,35,0,4,255,0,6,1,0,0,350,6,0,60,0,0,143,2011,4,0,0,16,3,1,2,0,7,0,593,0,83,14,3,107,0,150,1,1,66,0,337,0,0,14,0,114,22,2,0,0,413,0,9,3,0,4,2,5,821,106,45,0,0,0,0,13,0,0,0,0,450,156,3,107,0,84,0,7,0,0,174,3,0,782,1,0,3,9,7,780,21,0,0,0,0,3,0,0,30,7,0,6,7,26,5,4,2,2,0,7,7,9,351,0,6,15,6,9,0,0,1629,11,18,0,3,0,51,1,4,64,0,0,6,7,185,5,2,0,3,203,0,19,0,1,0,1,0,0,3080,0,0,98,951,981,1,0,4,426,361,765,0,0,4,486,67,0,81,1,2078,0,47,307,0,0,77,0,19,47,0,6,3,0,20,113,0,0,25,234,0,6,2,0,1,538,18,15,0,0,1,0,1,1163,0,0,7,7,5126,2201,190,0,0,219,2,154,210,0,62,0,5,1770,0,1,5,7,197,2
"Glcikman_MDR61",2,0,0,3,3,0,624,0,0,4,0,45,1,0,30,0,0,0,22,8,389,0,2,6,0,4568,0,21,2,0,157,0,0,10,0,0,8,163,0,781,0,0,20,0,0,0,0,11,36,0,65,2,7,0,35,0,4,255,0,6,1,0,0,28,6,0,12,0,0,143,8,4,0,0,16,3,1,2,0,0,0,58,0,83,0,3,7,0,150,1,1,66,0,12,0,0,0,0,9,22,2,0,0,413,0,0,3,0,4,2,0,173,3,45,0,0,0,0,0,0,0,0,0,86,22,3,0,0,84,0,7,0,0,174,3,0,82,1,0,3,9,7,4,21,0,0,0,0,3,0,6,30,7,0,6,7,26,5,4,2,2,0,0,7,9,55,0,6,15,6,9,0,0,84,11,18,0,3,0,51,1,4,10,0,0,6,7,185,5,0,0,3,5,0,19,0,1,0,1,0,0,53,0,0,5,3,56,1,0,4,0,59,44,0,0,4,63,5,0,81,1,67,0,1,39,0,0,0,0,19,115,0,6,3,0,20,0,0,0,0,31,0,6,2,0,1,0,18,15,0,0,1,0,1,175,0,0,0,0,49,206,0,0,0,19,2,154,7,0,62,0,5,113,0,1,5,7,3,2
"Glcikman_MDR52",69,0,1,3,35,0,14460,0,0,98,0,548,1,0,1143,0,0,0,15,4,302,1,2,1,0,10416,0,17,0,18,8,0,1,1925,0,0,25,1998,0,421,0,0,26,0,0,0,28,1693,361,16,367,1,9,0,6,0,0,26553,0,139,0,0,0,658,276,0,135,0,0,145,10,3,1,0,14,0,1,61,5,0,0,920,0,1394,18,49,70,0,7645,56,1,1126,0,1382,12,0,0,218,4,14,0,0,0,20,0,0,4,0,3,0,0,1652,5,171,81,102,0,0,0,0,4,0,0,58,178,92,88,0,59,0,10,0,0,50,4,0,1257,1,1,2,16,7842,4,199,0,0,0,0,2,1,0,28,9,0,19,4,48,7,272,1,1,0,64,100,237,567,0,7,1585,0,5563,0,0,3650,10,277,99,1,0,14,2,6,70,0,0,39,6,114,2,0,0,0,8,0,3,0,0,0,0,0,0,243,0,0,3,139,5543,1,1,1263,1248,470,599,0,0,28,822,65,6,41,1,772,0,0,1246,0,0,5,0,2,40,1,1,1,0,23,0,0,0,0,396,0,2,1,0,15,28,18,18,0,0,1,6872,184,1021,0,0,6,118,52,2442,430,52,3,149,0,5285,257,0,60,0,0,784,0,1,33,0,3,3
"Glcikman_MDR25",2,0,1,3,2,0,482,54,0,4,0,44,1,0,21,0,0,0,15,4,302,1,2,1,50,670,0,17,0,0,8,0,0,13,0,0,25,207,0,421,0,0,26,0,0,0,0,208,28,0,64,1,9,0,6,0,0,326,0,2,0,0,0,38,10,0,9,0,0,145,10,3,1,0,14,0,1,4,0,0,0,26,0,87,0,37,7,0,184,1,1,63,0,1128,31,0,0,0,4,14,0,0,0,20,0,0,4,0,3,0,0,118,5,12,0,0,0,0,0,0,0,0,0,58,10,3,753,0,59,0,10,0,0,50,4,183,62,1,1,2,16,4476,4,18,0,0,0,0,2,11,0,28,9,0,19,4,48,7,5,1,1,126,0,14,7,30,0,7,19,0,18,0,0,928,10,24,0,1,0,14,2,6,10,0,0,39,6,114,2,0,0,0,8,0,3,0,0,0,0,0,0,16,0,0,3,4,52,1,1,2,0,36,37,0,0,3,21,6,0,41,1,105,5,0,40,0,0,0,0,2,0,1,1,1,0,23,0,0,0,0,24,0,2,1,0,15,0,18,18,0,0,1,313,9,77,0,0,1050,0,52,1796,0,0,121,33,0,90,9,0,60,0,0,84,0,1,6,0,3,3
"Glcikman_MDR44",2,0,0,3,66,0,624,5,0,4,0,45,1,0,30,0,0,0,22,8,389,0,2,6,0,866,0,21,2,0,157,0,0,10,0,0,8,163,0,781,0,0,20,0,0,0,0,333,36,0,65,2,7,0,35,0,4,255,0,6,1,54,0,28,6,0,12,0,0,143,8,144,0,0,16,3,1,2,0,0,0,58,0,83,0,100,7,0,150,1,1,66,0,239,24,0,0,0,9,22,2,0,0,413,9,0,79,0,4,2,0,173,3,1096,0,0,0,11,0,0,0,0,0,86,22,3,1583,0,84,0,7,0,44,174,3,0,82,1,0,3,9,1262,4,21,0,0,0,0,3,0,0,30,7,0,6,7,26,5,4,2,2,1460,0,7,9,55,2668,6,15,6,9,0,0,1897,11,18,0,3,0,51,1,4,10,0,0,6,7,185,5,0,0,3,5,0,19,0,1,0,1,0,0,53,0,0,5,3,56,1,0,4,0,59,44,0,0,4,63,5,0,81,1,67,0,1,39,0,0,0,0,19,0,0,6,3,0,20,0,0,0,0,31,0,6,2,0,1,0,18,15,0,0,1,0,1,175,0,0,47,0,49,2428,0,0,906,19,2,154,7,0,62,0,5,113,0,1,5,7,3,2
"X009C8G00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434,0,0,121,157,853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1753,0,0,0,25,0,0,0,0,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,131,8,0,20,176,0,229,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0
"Glcikman_MDR53",2,0,1,3,2,0,6911,0,0,4,0,44,1,0,21,0,0,0,15,4,302,1,2,1,0,5698,0,17,0,0,8,0,0,13,0,0,25,207,0,421,0,0,26,0,0,0,0,8,28,0,64,1,9,0,6,0,0,326,0,2,0,0,0,38,10,0,9,0,0,145,10,3,1,0,14,0,1,4,0,0,0,26,0,87,0,3,7,0,184,1,1,63,0,77,0,0,0,0,4,14,0,0,0,20,0,0,4,0,3,0,0,118,5,12,0,0,0,0,0,0,0,0,0,58,10,3,0,0,59,0,10,0,17,50,4,0,62,1,1,2,16,2093,4,18,0,0,0,0,2,1,0,28,9,0,19,4,48,7,79,1,1,0,0,14,7,30,0,7,19,0,18,0,0,189,10,24,0,1,0,14,2,6,10,0,0,39,6,114,2,0,0,0,8,0,3,0,0,0,0,0,0,16,0,0,3,4,52,1,1,2,0,36,37,0,0,3,21,6,0,41,1,105,0,0,40,0,0,0,0,2,0,1,1,1,0,23,0,0,0,0,24,0,2,1,0,15,0,150,18,0,0,1,313,9,331,0,0,0,0,52,174,0,0,0,33,0,90,9,0,60,0,0,84,0,17,6,0,3,3
"Glcikman_MDR55",24,0,0,3,3,0,7010,8,0,4,0,45,1,0,1053,0,0,0,22,8,389,0,2,6,0,9581,0,318,2,0,157,0,0,5025,0,0,8,830,0,781,0,0,20,0,0,0,86,503,298,0,309,2,7,8,35,0,4,255,0,6,1,0,0,457,6,0,12,0,0,143,8,4,0,0,16,3,1,2,0,0,0,9583,0,83,25,25,7,1,4048,1,1,588,224,631,10,6,0,8,9,22,2,0,0,413,0,0,3,0,4,2,0,661,3,45,0,0,0,0,0,0,36,0,0,427,204,3,31,0,84,0,7,0,0,174,3,14,582,1,0,3,9,7,87,994,16,0,0,10,3,0,0,30,7,0,6,7,26,2355,71,2,2,0,23,7,9,312,0,6,15,6,5186,0,0,2805,11,129,0,3,0,1377,1,4,10,94,0,6,7,185,5,9,0,325,5,0,19,0,1,0,1,0,4,418,0,0,81,534,1086,1,0,4,10,481,212,0,0,4,534,71,0,81,1,571,0,22,39,0,7,362,0,19,40,0,6,3,0,20,154,0,0,0,31,0,6,2,0,1,7,239,458,0,0,1,0,1,804,0,0,6,258,2836,8502,30,0,192,330,2,4341,7,0,62,0,5,1950,0,1,5,7,313,102
"X009J7E00",0,0,0,0,0,0,0,0,131,0,0,186,0,0,892,0,0,0,59,0,0,0,0,0,0,1615,0,39,0,0,0,0,0,0,0,0,0,27,0,0,0,0,15,0,0,0,0,161,18,0,28,0,0,0,0,0,0,2098,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,35,88,0,0,0,0,0,0,0,210,18,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,11,0,0,0,0,0,0,183,0,0,0,0,163,239,0,0,77,0,0,0,0,15,0,0,0,168,0,0,0,0,182,31,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,15,0,47,0,0,0,0,35,0,0,299,0,41,0,0,0,0,0,0,31,0,0,42,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,69,379,0,0,0,124,80,0,0,0,0,25,0,0,135,0,83,0,0,28,0,0,23,0,0,40,0,0,0,0,0,0,0,0,17,19,0,0,0,0,0,0,13,7,0,0,0,0,0,241,0,0,81,7,33,116,52,0,95,138,0,0,10,0,35,0,0,754,0,0,7,0,66,0
"Glcikman_MDR2",2,0,0,3,3,0,624,0,0,4,0,45,1,0,30,0,0,0,22,110,389,0,2,6,0,6495,0,21,2,0,157,0,0,10,0,0,8,163,0,781,0,0,20,0,0,0,0,864,189,0,65,2,7,0,35,0,4,255,0,6,1,0,0,28,6,0,12,0,0,143,8,4,0,0,16,3,1,2,0,0,0,58,0,83,2,3,7,0,150,1,1,66,0,12,0,0,0,0,9,22,2,0,0,413,0,0,3,0,4,2,0,173,3,45,0,0,0,0,0,0,0,0,0,86,22,19,26,0,84,0,7,0,27,174,3,0,82,1,0,3,9,7,4,21,0,0,0,0,3,0,0,30,7,0,6,7,26,5,4,2,2,0,39,7,9,55,0,6,15,6,9,0,0,84,11,18,0,3,0,51,1,4,10,0,0,6,7,185,5,8,0,3,5,0,19,0,1,0,1,0,0,53,0,0,5,3,56,1,0,4,0,59,44,0,0,4,63,219,0,81,1,67,0,1,163,0,0,0,0,19,0,0,6,3,0,20,0,0,0,0,31,0,6,2,0,1,0,136,15,0,0,1,0,1,5407,0,0,12,0,49,9962,0,0,0,19,2,154,7,0,62,0,5,113,0,1,5,7,3,2
"X00990K00",0,0,0,0,55,0,985,3,217,0,0,476,0,0,28,0,0,0,0,31,75,0,0,0,0,731,0,45,0,0,130,0,0,0,0,0,0,27,0,1558,0,0,0,0,0,0,0,272,79,0,81,10,0,0,55,0,113,584,0,0,0,0,0,0,0,0,11,0,0,10,0,42,0,0,0,0,0,0,18,0,0,121,0,41,0,140,0,0,0,0,3,26,0,40,12,0,8,0,7,0,0,0,0,107,0,9,0,0,0,0,0,201,0,0,0,3,0,0,0,0,0,0,0,74,105,0,21,0,10,0,0,0,0,176,0,0,460,0,0,0,0,158,0,9,0,0,0,0,0,0,0,0,4,407,0,13,4,74,0,0,3,0,0,0,0,32,0,0,16,0,0,0,0,652,0,17,7,0,0,16,0,0,0,0,0,0,13,12,0,0,0,0,9,0,27,0,0,0,0,0,0,31,0,17,37,0,25,0,0,156,2,152,32,0,0,4,95,0,0,0,0,57,0,22,47,0,0,22,0,0,0,0,0,4,0,13,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,746,0,3,0,0,0,1736,0,0,7,0,0,103,0,0,5,0,0,0
"HEB017PG.01",0,0,0,17,23,10,0,0,130,0,0,399,0,0,5587,0,0,0,207,0,0,0,33,0,16,6306,0,23,0,23,0,0,0,0,0,0,0,353,0,0,0,0,375,0,0,0,0,1683,121,0,58,0,0,0,0,0,0,30765,0,0,0,0,0,116,0,0,43,0,0,0,4,0,0,0,0,0,0,39,0,0,0,20,0,0,18,122,0,0,0,0,0,0,0,989,0,0,14,0,0,0,0,0,0,0,26,0,10,0,0,0,0,127,40,0,0,0,0,0,27,0,0,0,0,169,1146,0,0,449,0,0,0,0,23,0,0,0,555,0,0,0,0,28,24,0,0,0,0,0,8,0,0,1832,0,0,0,52,0,0,0,0,0,0,10,47,18,11,10,0,0,0,1252,0,0,3239,122,24,0,0,0,0,35,0,97,0,0,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0,0,7,1301,906,0,0,0,1922,67,49,0,0,19,232,68,0,250,0,568,0,0,126,0,0,105,0,9,49,11,0,0,0,0,0,0,0,23,93,0,0,0,0,0,0,54,0,0,0,0,0,0,28,0,0,425,232,2639,1290,153,0,220,99,0,5768,64,0,0,0,0,1653,0,21,0,0,217,0
