,Bifidobacterium,Adlercreutzia,Atopobium,Collinsella,Bacteroides,Barnesiella,Butyricimonas,Odoribacter,Parabacteroides,Paraprevotella,Prevotella,Saccharibacteria_genera_incertae_sedis,Chloroplast,Gemella,Granulicatella,Enterococcus,Lactobacillus,Lactococcus,Streptococcus,Clostridium_sensu_stricto,Anaerococcus,Parvimonas,Peptoniphilus,Anaerovorax,Anaerofustis,Eubacterium,Anaerostipes,Blautia,Clostridium_XlVa,Clostridium_XlVb,Howardella,Lachnoanaerobaculum,Lachnospiracea_incertae_sedis,Roseburia,Ruminococcus2,Syntrophococcus,Peptococcus,Clostridium_XI,Anaerofilum,Anaerotruncus,Butyricicoccus,Clostridium_IV,Ethanoligenens,Faecalibacterium,Flavonifractor,Oscillibacter,Pseudoflavonifractor,Ruminococcus,Subdoligranulum,Catenibacterium,Clostridium_XVIII,Coprobacillus,Erysipelotrichaceae_incertae_sedis,Holdemania,Turicibacter,Acidaminococcus,Phascolarctobacterium,Succinispira,Dialister,Veillonella,Clostridium_XIX,Fusobacterium,Acidovorax,Parasutterella,Sutterella,Desulfovibrio,Campylobacter,Citrobacter,Escherichia,Haemophilus,Akkermansia
F-050-C1A,77.79409702151507,-0.017622061010595977,-0.008819327567435472,0.20958651464117503,144.04192478179496,-6.795689119075639,-0.6744753157237688,-3.558353341625411,438.50163916456006,-0.5756275163534128,-29.551398463673415,-0.0504163228073372,-0.08704296457717213,0.1109223908314434,-0.07880914476966816,0.9006791915660611,-0.2631583754769573,-0.4391848949438277,-4.5454267970310385,-23.1472336714675,-0.008240134759127882,-0.042916660230829615,0.10929636192358999,5.884914649670686,-0.02250697530939119,2.020706735776695,0.42016414841057337,99.80833465901739,12.813555391114997,12.912305315751732,-0.002247059071358644,0.0014953898453364824,169.61412177214174,70.80631430090564,81.41774292083448,52.08881873651451,-0.005291163735555824,-47.383360872553766,-1.0528269078546493,2.229407704110867,3.986422202472769,-1.0088817706219229,-0.061605064525108805,171.66610446673866,17.720890005050453,63.50294720887767,4.819995884436394,77.08286251614129,30.995939572694102,-0.6945321245957249,-3.0642761784374137,0.6905087562523861,-2.0109567628686715,1.587582898276799,-5.53527565919338,-0.10177343439606626,123.9725210488833,-0.043682940557528305,15.375811470378009,0.10073083491675662,-0.05029347987127614,-0.03879887665065504,-0.004255722620710213,6.119406629700946,23.31737534487493,-0.637785135913395,-0.1620933661932494,-0.125171361083686,0.4555052164138919,-0.4836041759776457,1.9063848644576311
F-007C1A,77.83637079425968,-0.021467588939587102,-0.007773577450523362,0.2215336661506075,530.4770235895132,-6.754269849618549,-0.662122459262341,8.455399992161437,19.25021857664564,-0.6718299197845997,-29.34176788265613,-0.05208963305401734,-0.10251833817422186,0.11422055856196248,-0.08329643130287126,0.922159917029634,0.734398581350087,-0.39644779850740597,-2.5534015494967215,64.4777196515659,-0.008279380158708641,0.9477862055009684,0.11266486264878912,1.8271557579480053,-0.022540141118237374,2.0783267344582024,0.4033562546586447,29.00496273700792,-5.026547481489928,12.226770388356845,-0.020039006599213604,0.001543875426000271,23.981225813364656,-17.938508162519476,10.32913079554811,-7.6493588915599675,-0.006555816974484748,342.97938843390574,2.923952647812373,1.189990865866994,1.9800955343221303,11.024021707996397,3.9422754516145417,133.09956781970402,28.488531112514604,37.620790960710636,3.798347617333462,65.12687273824969,25.660319335403827,-0.14158162779091982,2.0397382292273503,-0.31062163483510785,-0.8857421687628257,1.5644912838773382,35.39356594724079,-0.0986961576709226,127.68914354896269,-0.08645086244384184,26.793073741067417,2.0994448946169837,-0.030424914465264415,-0.03935943671084196,-0.006486199258625195,-3.0068221558045143,24.403969761122706,0.3214495640080668,0.8345848565449917,-0.058985769370200725,1.4883582143534804,-0.4936093587137927,0.08506039956630253
F-024C2U,96.83995151257933,-0.021473520164174923,-0.007772052574310136,0.22154875018175393,2480.4412541527613,-6.754057573526285,-0.662103997473892,-3.5445801987412113,111.25001467743827,-0.6719687368831162,-29.34155772144134,-0.05209247905691668,-0.10253692982998659,0.11422023219029874,-0.0833010035510599,0.922215452208816,-0.2656070208830727,-0.39638288427947127,21.44660676807955,1225.4775698493427,-0.008279356372047094,-0.05222624797653352,0.11266720394668152,-0.17293595083633662,-0.022540287887304934,2.0784752177941765,0.40332719620492696,152.00516119034782,24.97374509798003,12.227628306066222,-0.020065503671569267,0.001543898717333345,243.98157730667845,182.06198432381052,216.32895577837388,9.351077612122529,-0.006557978416085189,628.9789636214185,-1.0760758699100719,1.1899052009325242,4.980095788632564,-2.975907930345909,-0.05771801382938454,261.10481630301854,17.488420348741816,13.619276321113729,2.7982334475754573,-33.872676383428825,26.656214573048675,-0.1408441370639201,17.03987252046869,-0.31061517861215665,4.114480071988873,4.564415112434782,-3.606420758648393,-0.09868089935648618,127.69013890196436,-0.08651052447339398,-3.2062042288266017,7.099455434869933,-0.03039356594358777,-0.03936071338628969,-0.006488645433052575,-3.0070222731337406,86.40463934405528,-0.6786060572909739,-0.1654207728222469,-0.058883780773666614,0.4884442749364345,1.506382540769684,0.08365809096520363
F-009C1A,88.84265555133605,-0.021478349653664457,-0.007770860868681527,0.22155824005752192,1677.412969092318,-6.753905739110899,-0.6620889588344476,3.455437258637694,41.249812965758366,-0.6720807386215628,-28.34125165677344,-0.05209480247345045,-0.10255304090641199,0.11422085725919909,-0.08330521384026131,0.9222556251130678,-0.2656108063160836,1.6036691104601322,9.446609213653325,2.4774021105266537,-0.008279374242773613,-0.05223650776104865,0.1126693798827285,-0.17301151652534763,0.9774595856174148,2.078584585686182,0.4033036558033206,-1.9946359836977186,-5.026030031776366,12.228255463430205,-0.020086755993732202,0.0015438648557597034,18.981880906950188,19.062355163642703,50.328820043874785,-5.648579658570839,-0.006559739780837241,338.97835571552594,1.9238991522971673,1.1898402921510007,4.980093832741846,-0.9758557897350335,-0.05771284851203327,125.10898975844808,23.488284632262985,10.618101329148566,1.798156535029129,229.12764614001335,26.652971264063364,-0.14022774492006798,-2.960019750901907,-0.31061231510054715,-0.885344837282991,1.5643596582986115,-1.6064226904938248,-0.09866816408362096,127.69180838027958,-0.08655909024315149,-3.205638052639347,0.0994610699592818,-0.030368701175876166,-0.03936171828682811,-0.006490748674842157,3.9928131869970294,24.405359051826505,-0.6786513237126155,-0.1654252334873493,-0.058802565354860205,0.48850722638646005,0.5063752657284633,-0.9175955726196776
F-021C1A,78.83637298394375,-0.021465912035893413,-0.007774284038891712,0.22151828841751062,3087.476756568856,-5.753942479302339,-0.6621292780233026,-3.5446084475017683,-30.749250788606368,-0.6717639672668881,-29.34203582938608,-0.05208955244602707,-0.10249947063769553,1.1142066098111183,-0.08328912003326269,0.9222013329723865,-0.26560424551758527,6.6035304991705726,7.4466488935557775,9.478891951013493,-0.008279185256326113,-0.05220524194549933,0.11265665138119516,1.827173914966637,-0.022540364231476095,2.078438114081658,0.40335605115553724,-1.9953477210188626,7.9734847685671015,15.227487706741352,-0.020028715395467626,0.0015436904897832956,290.980556405001,333.06159899475955,54.32908115862698,-0.649402891620304,-0.00655577924561085,228.9850176997197,0.9239792299626868,1.1899511283654531,1.9801210556281337,1.0240512790668623,-0.057725018455493625,645.0978827244371,17.48920120373507,54.6208437523109,1.7981723854287313,84.12775213536003,36.66018873592885,-0.1420916200465498,41.03962814215792,0.6893970449915993,-0.8857302751354648,12.5644075503441,19.39388681799948,-0.09867171432445122,127.67663340123009,-0.08641688083352467,32.79306665757594,0.09947375034848947,-0.03043235000261504,-0.039360168863817005,-0.0064828912478416935,7.993218530967775,24.401176722483626,-0.6785150064740915,-0.16541483516980707,-0.05901619553073564,0.4884247244535977,-0.4935876678769623,-0.9149926686121165
F066-C1A,124.29266826439662,0.05241251155755042,0.012963886128386622,2.0939156931971126,148.85153837392988,42.33578375282731,3.16462301167789,-4.464624978991892,51.92009638374565,9.444586838649737,-103.39842633784195,0.014237948619111152,0.1873302260126902,0.12444477175789607,0.033020111027204604,1.041534219962032,-0.4855860704036862,-0.5723271398067156,-4.105680335290556,-20.38851757082992,0.005703475889428977,-0.016642942847124906,0.20988978468148675,2.786877903023132,-0.0066222868649870245,1.2221567651461114,1.0121629837920643,-24.10604959338,-0.15520326380332095,7.29185386305727,2.014634487741488,0.039028405542346205,37.88282551054287,0.3606712043891429,-30.732081959846745,-2.622473033906478,0.04282884115292825,137.41892999479956,5.613292895933024,1.8231262906927461,1.2826104416875195,18.30897539958976,-0.09973331414643558,37.15170603562648,22.527076700220352,210.38694193716077,1.616118927173962,74.74023519667936,76.32203089233332,-7.293917635050765,1.0384714933579535,0.24204986226777017,-3.024152274302536,4.624316875020743,-3.5215418459632892,32.44347761309814,71.77203844689748,0.0029055608632752583,108.13971019190974,0.4992936286976728,-0.08645329591570722,-0.002572288581589175,-0.009221557915968591,2.022562031831133,14.733926906860123,27.257353455537743,-0.11919333266602224,-0.1946418095140734,0.17574714773788797,-0.7254196233861603,101.23770740578524
N11,831.046248903662,2.8428690131060472,1.9369541048593342,26.187048086247906,258.73528126640434,20.705572851813365,1.0484945264605872,6.101039539582878,17.614190863943048,1.2678311196963497,243.85758798837674,1.8744327814414423,3.4055115940168887,1.8238800791859535,-0.21319267656371832,-0.4808144194792061,0.9326966118932103,1.4946859757926898,4.3214148962548835,67.71237143079685,-0.032228514264344095,0.03867648309694937,-0.42970545271956173,-4.995335863668064,-0.023681603616588134,-0.13691523694532898,2.980090121167606,86.11835341018555,15.84509681292006,-0.8652974433170767,0.09184915715456692,-0.11162614782273327,139.26752563978005,11.72894565051222,39.86500659183267,10.945184382630517,-0.1255367203540295,276.91775058164524,2.286222387435497,-2.657131636430601,-0.8033066213307501,79.82198635451658,0.14277416190764555,68.39693110758874,33.959315028769026,68.57886125520677,-0.053093754813845595,87.27850341820422,-5.736961923265568,15.675100691266802,30.103471453149943,37.705355367870396,9.919164243268193,47.562026165380566,20.669381804687898,4.3314615217747,-0.267437158692043,0.24141447078300274,13.826001213962348,-1.256403279560632,0.0008093610596829534,-0.0627467362451189,0.036180589881734934,-7.5467366359913015,2.0866561143055793,1.262719414297968,0.0626051672114754,-0.18870608216314771,0.10520762482167538,1.2687249666767895,-56.94969676462833
F-012C1A,78.8401697214552,-0.021473583626708922,-0.007772159012485602,1.221543423596408,272.43811925079336,17.246054531570362,-0.6621043088074781,1.4554200163305515,-11.749860307121157,-0.6719609444417847,-25.34152948847316,-0.052092745996004594,-0.10253343113325537,0.1142163366927249,-0.08329945682078635,0.9222308991571292,-0.2656079617546592,-0.39638385753098304,-2.553379181790362,89.47789930145053,-0.008279317058066378,-0.05222484906279133,0.11266499225001222,1.8270599603456728,-0.02254037917182634,2.0785180736205833,0.4033242668077574,-2.9948899112290253,-6.026224080511366,13.227896320938447,-0.020064666556645284,0.0015438053745362005,135.98141014169133,28.06204788591207,-18.671073235254458,9.351099024511896,-0.006558186487990907,38.98054639834011,-1.0760714425418842,1.189887097316184,0.9801025142803458,-0.9758948524359062,-0.05771760895207087,44.104738978730836,15.488592782002913,70.61917978610995,1.7981766923740803,-16.87237919647069,30.655824524063473,-0.14092204182272802,-0.9601502968393707,-0.31061017784254025,-0.8854976129313916,0.564385042118175,-5.606325236514913,-0.0986712947223441,153.68681714926083,-0.08650566210333403,26.793851760681413,0.09946373363280983,-0.03039322733669149,-0.03936105394232091,-0.006487908816541711,0.9929693889491475,24.403931194262707,-0.6786003142215722,-0.1654211601115828,-0.05888445898703595,2.488469439811962,-0.4936117885326084,-0.916578140584531
F-025C1A,86.84072968160712,-0.021473809397632434,-0.007772147854951674,0.22154260022503355,1226.4332637329287,-6.753813556393607,-0.662104066107224,-3.5445808822703344,70.25028949485613,-0.6719592648246069,-28.34166661758507,-0.0520930569973546,-0.10252963895146995,0.11421175387338951,-0.08329760483206691,0.9222525079533274,-0.2656099257522449,-0.39638179512114613,36.44663894006794,60.47824494499871,0.9917207649945701,-0.05222381201593567,6.112662756964845,0.8270548189671149,-0.022540455798063935,2.0785747900696667,0.403320682886526,93.00501892052011,38.97382833083236,12.228248085148417,-0.020065081488826013,0.0015437889190219,299.98124988598244,11.062156059722216,129.32888753184358,26.351146346967525,1.9934415685919478,-9.017732073256866,0.9239338697045758,1.1898625193431558,3.9801111968851957,-0.9758747957153328,-0.0577168686746385,168.10494490989078,24.488799663331744,21.618978040518968,1.7981029702449562,68.1279534708962,29.655237177811326,-0.1409900499789018,1.0398352707756116,-0.3106025641498281,4.114535885978914,9.56434794729762,10.393775961712855,-0.09866270889809522,133.68282175320306,-0.08650306056388629,1.7939492465848788,4.099475086176243,-0.030391207535373173,-0.03936143630885643,-0.006487184899918897,44.992958250931366,24.40310325004737,-0.6785968258570642,26.834578181479547,-0.05887987009738332,1.4885031480394766,0.5063938679493672,-0.9166887579923261
F-020C1A,88.84297306033915,-0.021477969805176435,-0.007771017945909969,0.22155552239420506,1897.4107636557285,-5.753760112374172,-0.6620907316114982,-3.544566150571757,-28.74997124924862,-0.6720629277454256,-29.341453370175362,-0.052094880193457094,-0.10254606125071493,0.11421499987840189,-0.08330231383235036,0.9222771607626772,-0.2656127057922242,4.603664441837098,77.44663159427125,-23.522136746966762,-0.008279271077160586,-0.05223376932358123,0.1126662431152776,-0.1730077479668147,-0.02254049604017025,2.0786407774435878,0.40330233530973986,221.00522400489643,14.97400439592973,12.228611083245305,-0.020084302058807204,0.0015438418996937698,268.98163531892004,4.062438832554155,340.3287893544543,50.35143198137384,-0.006559810050837745,76.98061674177622,-1.0760907851526909,1.1898183506487208,6.980104978329922,0.024162082034124132,-0.05771263390521112,89.10866302125667,21.488563297538764,16.61801255326376,3.7980745795885307,-35.87197719664415,28.65267945358377,-0.14039850851227775,3.039946592933702,5.6893967621246775,7.114673149449807,2.5643205570498573,-4.606294137836105,-0.09865887346592665,127.6865560782733,-0.08654901684599348,13.7944058620256,0.09947449230606159,-0.03036963828496727,-0.03936206535425556,-0.006489541896260885,72.99282150898755,25.404218394449295,-0.678640568587492,-0.16542544473765855,-0.058808162695532046,0.4885408737101854,-0.4936165509744541,-0.917577545386047
F-042-C2U,89.83586843170262,-0.021465010252100344,-0.0077745168016706495,6.221516029687443,804.4819092835359,51.24603495372143,-0.6621321175964959,7.455388361307627,295.25079299020655,-0.6717424208720961,-29.342084410584476,-0.05208913370174674,-0.1024962812396219,0.11420629565714437,-0.0832882592079468,0.9221945004198766,-0.2656035538062989,-0.3964793581081999,0.44664908691419075,339.47894161050056,-0.008279181394284024,-0.05220323657329535,0.11265611913705871,-0.17281221522084758,-0.022540346579221538,2.0784196783619504,0.403360289244059,50.004613201494735,12.973443823062656,12.22738310598924,-0.02002466040338286,0.0015436882437667937,261.98048992647864,46.0615318412327,16.329105155596757,16.35053350573056,-0.006555461989079652,-35.01478305223494,-0.07601590068677717,1.189962423364332,5.980121729767223,-2.9759579515387062,-0.057725970007846975,144.0970899425629,15.48923505493814,22.621061131122925,1.7981841015501587,-7.872292108029909,28.660777799243466,-0.14221126064035164,7.039606427253482,-0.3106033045978836,-1.885762024624613,0.5644164143161529,-3.606107515749123,-0.09867348613423971,132.67615757349637,-0.0864074678593987,9.792962836965074,0.09947305815562123,-0.030437026665187265,-0.03935999987578008,-0.006482456576049274,44.993248785175986,24.40100660274738,-0.6785061567477724,-0.16541401636645003,-0.05903156514556213,0.4884141187501009,1.5064140154794192,1.0852218372655882
F-034C1A,251.97231845729405,0.15715052974354204,0.06305522611480381,5.813645172040525,709.3506694252989,229.29274113180008,-1.0485343224950405,82.89865532178172,-17.612611623198358,-1.2679634275228373,-240.88377385450792,0.12558798252966105,0.594564384276867,0.1761295461936919,0.21322628509263797,1.4808961550014978,-0.9327799474100821,1.5053282686802891,3.678731315513602,-10.718023261520962,0.03223345922403653,0.9613194562840813,0.42974641850070244,6.995934314287203,0.023687253336037026,1.1367125024052707,2.0200978435670236,31.87586428138971,7.155146473098684,0.8640970039442101,-0.09186891357233244,0.1116396816020903,31.735613935110308,-7.727658951105321,93.1355284485044,4.054940402924469,0.12555214630437414,2038.0618715350495,7.713982881755879,3.6572873732795976,0.8034037077137745,5.178175441307657,-0.1427822077583503,13.609659357982846,34.041713651119096,49.41909951410547,1.0529890565009201,290.71534017276383,140.74767899243906,-15.676665930603559,14.89743368817662,1.294840852207549,14.08029532673071,6.438312141741548,9.328726559596639,94.66802112781275,1.2540954108176061,5.758540202437227,-11.826556495004455,1.2565444072132004,-0.0007935038831209611,0.06275891704770466,-0.036185605398979345,20.547953591147078,-2.089236670671349,-1.2628161605429231,-0.06259459892282773,0.18877718900092977,-0.10526024328794223,-1.2688262107691164,283.9841361744109
A01,660.045441330599,-0.14957975875256707,-0.0499178083882424,-5.054830743457748,284.8527695925249,19.09556208066521,1.0480572187482056,5.8301594386445466,21.421602923354435,0.8128282842966601,217.40421240583288,-0.1095735538798953,-0.5668325982675516,1.8447237392318763,6.806833413667183,-1.3249614547770359,6.8382229007042215,0.650673152562878,17.44675860478653,60.6167201714927,-0.02723152139107392,0.0037558482333847586,-0.37612475834599324,17.434160798627033,-0.017935045601257547,-0.15630277201084153,-0.8806193032921376,106.77328089728171,10.625969440574655,-1.068259229646487,0.012580220525216498,-0.09743653561327896,41.73393564173719,13.906651758540363,37.12659295494575,10.939949494155181,-0.11372591848106475,282.3957248697453,-0.5776747366226124,-1.6260963788660967,21.276492327260925,3.0985631754248057,0.14726023404725655,530.5746593283807,34.25937515622452,2.548825201795221,0.7663353046627027,92.04429749941355,382.65154489534444,15.879046745987374,52.385340171998074,-0.09491918462010251,6.77288850460107,-2.1638274827454866,38.47404208031875,3.8053873510398795,-1.845527581772004,0.05313684460043552,30.629721065494174,4.885723605706886,0.08290863273125024,-0.05197452557364614,0.023616693580810928,286.2976492954907,2.9960377060369385,1.0277617629015703,0.06258061331173474,0.10371945623811327,0.1594437310602288,3.1307535044684656,-246.96324505376077
