"","DA10106","DA10022","DA01186","DA00673","DA00898","DA10056","FMT102","DA00885","DA10130","DA00703","DA01167","DA01245","DA10058","FMT85","GSVY1IH03.MID2.pool3-2","DA10081","FMT20","DA10135","DA10183","FMT41","DA01071","DA01089","DA10129","DA10175","DA01024","DA01129","DA00740","DA00926","DA10091","DA10009","DA10167","FMT108","DA10084","GSVY1IH02.MID10.pool2-1","DA00236","FMT15B","GSVY1IH03.MID4.pool3-4","FMT25","DA10012","FMT67","DA01213","FMT19","DA00889","DA00575","DA10109","DA10057","DA10155","DA00675","DA10125","DA10041","DA10145","DA00550","FMT53","DA10121","DA00962","DA10171","DA00947","DA01467","DA10055","GSVY1IH01.MID4.pool1-1","DA00154","DA00779","FMT14","FMT64","DA10075","DA00502","FMT39","DA10037","DA10042","DA01018","DA10104","DA01044","GSVY1IH04.MID7.pool4-7","DA10090","DA00603","GSVY1IH03.MID7.pool3-7","DA10117","DA01235","DA00578","FMT5A","DA00984","FMT71","FMT04","GG349S002.MID13.1321","FMT3A","DA10027","DA00296","DA01384","GG349S008.MID13.1328","DA10141","FMT13","DA10150","DA10067","DA00299","DA00755","DA10169","DA01146","DA00595","FMT15","DA10149","DA00470","FMT1A","DA00988","FMT10A","DA10007","FMT51","FMT74","DA10172","DA00108","FMT55","DA00861","DA10165","DA10189","DA01270","DA10119","DA10181","DA00530","GSVY1IH03.MID12.pool3-12","DA10187","DA00165","DA10139","DA10137","DA10114","DA10079","FMT97","DA01143","DA10076","DA00989","DA01242","DA10033","DA10164","GG349S006.MID13.1326","DA00563","GSVY1IH01.MID9.pool1-9","DA01231","DA10082","FMT12A","DA01211","GSVY1IH01.MID2.pool1-2","DA10093","DA10138","FMT59","DA10134","DA10184","DA00330","DA00927","DA01495","DA10088","DA01255","FMT80","FMT98","DA00153","DA10110","FMT13A","DA00381","DA10166","DA01109","DA10142","DA01119","FMT11A","DA10156","FMT29","DA01223","GG349S004.MID13.1323","DA10098","DA00778","DA10152","GSVY1IH03.MID9.pool3-9","DA01582","FMT27","DA10045","DA10073","GSVY1IH01.MID6.pool1-6","GSVY1IH04.MID4.pool4-4","DA01076","DA10017","DA00904","DA10126","DA00908","DA00812","DA10050","DA00170","FMT4A","FMT88","GSVY1IH03.MID3.pool3-3","DA10005","GSVY1IH04.MID11.pool4-11","DA01370","DA00369","GSVY1IH03.MID11.pool3-11","GSVY1IH02.MID9.pool2-9","FMT12","DA00810","DA10170","DA00210","DA01259","DA10059","DA00383","DA10158","DA10023","FMT103","FMT25A","DA01203","DA10160","GSVY1IH02.MID2.pool2-2","DA10069","FMT2A","DA00498","DA10030","DA10143","FMT47","DA00687","DA10025","DA10178","DA10065","DA10107","DA10049","DA00280","FMT01","FMT37","DA00318","DA00815","FMT81","FMT50","DA00581","FMT32","DA00600","DA10113","FMT21","FMT26","DA00307","DA00580","DA01072","DA10101","DA10116","GSVY1IH02.MID11.pool2-11","DA01320","DA00065","DA10002","DA10029","DA01588","FMT100","DA01381","DA10146","DA01138","FMT99","DA10108","FMT49","DA00375","FMT31","DA10006","DA00997","GSVY1IH03.MID8.pool3-8","FMT43","DA10068","FMT56","FMT23","FMT10","DA00943","DA01168","DA10077","FMT15A","DA10038","DA00896","DA10035","DA10040","GSVY1IH01.MID7.pool1-7","DA10016","DA00461","DA00735","DA10094","DA10133","FMT106","DA10131","DA00431","DA01563","DA10092","GSVY1IH01.MID12.pool1-12","DA10028","DA10176","DA00953","DA01157","GSVY1IH01.MID8.pool1-8","DA10018","FMT109","DA01311","DA00283","DA01205","DA00592","DA01068","DA00380","GSVY1IH02.MID4.pool2-4","DA01482","FMT110","DA00659","DA10085","FMT34","DA00568","DA00691","FMT72","DA00804","DA00638","DA00565","FMT62","FMT69","DA00331","DA10083","GSVY1IH01.MID10.pool1-10","DA00912","FMT92A","GSVY1IH01.MID11.pool1-11","DA00621","DA10112","DA00818","DA01210","FMT16A","DA01073","DA10096","GSVY1IH04.MID9.pool4-9","DA10039","DA01333","DA10162","FMT6A","DA10173","DA10127","DA10071","DA00729","FMT96","GSVY1IH04.MID7.pool4-1","DA10182","DA00006","GSVY1IH03.MID6.pool3-6","DA00382","DA00397","FMT33","FMT35","DA00658","FMT16","DA10011","FMT82","DA10148","DA10177","DA01026","FMT92B","DA00346","GSVY1IH04.MID6.pool4-6","DA10123","DA00458","DA01227","DA01267","DA10180","DA01555","DA01339","FMT03","FMT19A","DA00282","GSVY1IH04.MID8.pool4-8","GSVY1IH01.MID3.pool1-3","DA00955","DA00897","FMT20A","DA00949","DA10062","DA01291","DA10024","DA01468","DA00155","DA10051","GSVY1IH02.MID7.pool2-7","DA01547","FMT18","DA00678","GG349S005.MID13.1325","DA00721","DA01388","DA10019","FMT23A","DA10032","DA10159","DA10003","DA00394","DA10161","GSVY1IH02.MID6.pool2-6","DA00605","DA10053","DA10095","DA00228","DA10061","GG349S007.MID13.1327","FMT95","DA10034","DA01324","DA00754","DA10124","GG349S001.MID13.1320","DA00430","DA00720","DA10186","DA01193","FMT11","FMT93","DA10066","DA10154","DA10122","GSVY1IH01.MID5.pool1-5","DA10168","GSVY1IH03.MID12.pool3-1","DA00555","DA10188","DA10070","DA10047","DA10151","DA00918","DA00886","DA01380","FMT44","GSVY1IH01.MID4.pool1-4","FMT78","DA01190","DA10008","FMT21A","GSVY1IH04.MID2.pool4-2","DA10174","DA01408","FMT58","FMT84","DA01110","FMT14A","DA00339","FMT05","DA00884","DA00874","DA01335","DA10097","DA00044","DA00821","DA10036","GSVY1IH04.MID12.pool4-12","FMT66","FMT77","FMT28","DA01030","FMT02","GG349S003.MID13.1322","DA00619","GSVY1IH04.MID3.pool4-3","FMT105","DA00491","GSVY1IH02.MID12.pool2-12","DA10100","DA01041","GSVY1IH02.MID8.pool2-8","FMT24","DA00268","DA01161","DA01040","DA01441","DA01556","DA01005","FMT06","DA00556","DA10103","GSVY1IH02.MID3.pool2-3","FMT17","FMT30","DA01128","FMT17A","DA01106","DA10147","DA01571","DA10026","DA10115","DA01501","DA10136","DA10157","DA01313","DA10120","FMT22","DA00632","DA01134","DA00850","FMT101","FMT75","DA10054","DA10048","DA10015"
"V65",23,217,0,11,1,40,956,582,65,42,16,0,16,83,8,11,0,18,15,626,17,3,15,9,50,0,0,25,12,39,27,386,39,1,11,3752,0,245,54,93,0,677,0,1,20,17,9,0,40,21,30,0,638,103,0,4,171,22,19,117,0,0,217,40,28,0,1147,248,62,19,36,263,82,26,68,15,83,0,0,1,10,74,67,289,312,23,12,1,26,22,177,52,9,13,58,16,0,11,3361,35,17,481,0,0,72,1545,30,33,0,641,105,12,8,1392,7,86,32,3,8,122,87,24,10,28,277,1,14,2,26,120,20,41,2,16,22,67,74,42,4,9,22,176,24,32,0,848,34,71,10,7,44,7,25,178,3,24,0,22,19,92,13,240,9,268,11,2,2,10,1,530,59,37,20,0,78,76,183,242,2,0,103,51,189,977,19,26,0,90,12,0,1,165,4,18,5,40,28,240,99,154,0,239,11,5,5,11,102,292,95,25,406,2,240,14,386,13,69,24,378,940,10,27,310,1,16,804,14,53,314,227,4,14,23,25,10,0,3,6,44,309,7,380,32,17,0,0,20,135,0,289,68,7,25,146,87,5,4666,0,0,0,82,58,11,10,149,45,9,78,6,0,353,24,1062,42,1,0,31,16,10,25,28,20,3,18,0,4,0,75,22,75,0,22,3,877,19,143,542,0,10,3,7,129,17,254,0,7,39,18,0,519,4,7,28,13,1,3065,75,70,7,30,0,24,504,33,51,63,11,511,2,151,0,3,2,4,1047,59,1,778,120,0,17,30,28,380,41,9,32,0,0,16,28,693,415,331,414,13,36,9,15,0,0,4,39,19,171,0,17,3,73,129,183,37,55,101,1,74,2855,16,96,42,12,54,24,6,222,18,1,28,5,0,12,11,0,17,80,20,35,26,90,156,0,148,36,19,13,14,23,48,6,27,180,17,0,4,27,169,2,0,0,74,0,60,8,5,0,186,0,134,0,1,33,0,1,82,0,14,134,5,112,195,139,1,156,30,0,0,1180,3,2,53,2,11,158,0,55,0,8,11,15,1427,7,30,0,701,187,84,1000,0,22,16,63,22,2,40,71,0,10,1190,10,18,0,0,0,232,182,84
"V66",10,1,1,51,0,1,0,68,3,0,0,0,1,4,0,0,0,14,3,167,0,0,1,4,0,0,0,1,1,9,0,33,8,5,2,0,0,10,1,0,0,0,0,0,4,1,1,1,7,0,4,0,55,27,0,1,12,0,5,0,19,0,0,0,0,0,345,6,10,0,7,0,0,0,0,0,0,0,0,0,30,473,1,0,5,0,0,0,2,0,0,6,1,0,8,4,0,1,0,7,0,216,0,0,0,38,2,13,4,143,3,9,0,0,6,3,0,0,1,55,53,5,17,2,25,0,2,0,0,21,11,0,16,0,1,6,0,81,0,0,6,0,7,4,1,6,3,16,1,0,15,0,2,0,0,0,0,0,0,0,1,53,24,0,0,1,6,4,0,7,0,6,0,0,0,0,0,91,0,38,28,0,4,0,0,9,0,90,16,0,0,0,2,50,0,7,4,9,27,4,0,28,5,6,0,3,1,2,0,7,49,0,3,2,18,14,0,0,211,855,0,5,0,0,7,2,0,8,0,10,24,2,3,5,24,0,0,64,9,0,20,1239,4,0,0,1378,0,28,0,25,3,21,0,22,74,6,1336,0,0,0,1,0,4,0,2,2,0,41,0,0,0,3,0,2,2,0,13,0,0,7,0,122,1,10,0,0,0,0,0,4,0,0,0,0,0,11,8,0,5,41,2,13,38,0,396,12,6,4,0,3,0,1,2,0,0,0,0,11,1,5,0,2,734,8,9,0,3,0,0,144,0,0,1,73,13,0,0,0,1,0,13,9,0,0,74,2,6,0,0,0,41,7,29,3,0,0,0,0,0,0,0,0,11,4,48,4,0,0,2,0,0,41,5,50,0,1,761,10,3,15,0,3,6,0,2,2,0,8,1,10,0,1,0,3,10,17,0,3,0,0,56,8,3,5,0,2,5,1,6,0,4,9,0,1,90,12,0,0,0,13,0,0,7,0,0,5,0,0,0,0,11,0,0,0,0,0,5,0,0,4,22,2,3,35,0,0,34,7,2,4,0,3,17,0,383,0,16,2,8,1089,0,4,0,3,9,16,1,0,7,0,42,6,2,5,1,0,0,3,8,0,0,0,0,3,2,0
"V67",143,1,0,0,0,5,18,0,30,5,0,0,2,482,17,16,0,2,22,201,7,0,102,7,3,0,0,1,21,7,90,1044,251,2,0,0,0,139,1,214,0,161,0,0,77,17,7,1,10,1,15,0,88,9,0,0,5,0,21,1,99,1,1754,87,3,0,712,172,18,3,133,0,47,111,1,17,5,0,0,0,1,41,176,1,314,0,40,1,0,11,1266,0,8,0,0,0,0,4,0,3,0,405,0,0,5,0,341,10,0,361,0,1,31,136,57,67,32,12,17,162,30,24,19,22,0,0,99,71,725,0,421,0,0,16,3,162,675,11,10,13,29,0,12,78,1,1,6,0,0,0,0,2,3,0,0,170,0,154,0,1895,65,1426,4,0,21,3,3,0,0,825,28,1,0,0,2,18,48,212,2,0,37,90,268,17,0,56,0,0,0,0,0,1353,2,0,15,30,20,16,10,41,0,231,7,218,3,74,278,10,74,8,162,1,272,6,16,17,112,0,364,60,0,0,0,0,0,3,0,43,0,1480,3,0,0,9,65,0,0,1,0,47,0,0,0,6,0,1,24,759,1,444,28,1,115,1777,149,1,0,0,0,0,27,591,3,0,21,47,21,8,0,0,22,208,4,140,0,0,14,8,0,44,28,1,7,6,0,6,0,1,161,0,1,0,0,0,0,66,0,0,1,0,0,0,91,3,0,11,0,18,0,130,0,27,104,2,3,0,95,14,2,61,0,50,160,6,15,22,2,0,0,31,0,0,4,29,5,11,9,41,1,0,64,34,2,97,20,0,100,0,0,53,9,5,0,287,159,32,15,0,0,0,0,1,28,16,55,0,0,3,60,12,71,0,23,36,12,170,0,2,18,17,0,128,0,2,165,2,0,0,0,1,43,2,0,46,0,0,0,25,199,3604,0,63,11,15,34,22,4,13,1,36,41,42,0,5,11,147,0,0,0,9,0,42,0,0,0,1071,0,330,0,1,10,0,0,28,0,0,37,1,111,100,219,15,311,15,0,0,0,0,1,30,1,12,258,0,158,0,8,52,1,396,21,0,0,110,421,5,41,0,48,0,0,1,30,17,92,0,7,1226,2,2,0,1,0,57,37,31
"V68",15,6,0,0,0,3,10,0,15,0,0,4,10,417,8,3,0,38,30,49,0,0,9,3,14,0,0,0,2,14,18,820,0,9,1,0,0,639,49,578,0,368,0,0,23,8,5,0,19,19,180,0,526,41,0,0,0,3,4,1,0,0,2124,170,0,0,148,267,0,2,1,9,0,140,0,0,2,0,0,0,38,92,111,0,519,0,0,145,41,12,2729,3,10,0,0,0,0,6,0,11,0,99,0,0,48,5,99,3,0,534,0,0,9,13,6,71,0,5,1,0,13,3,37,22,51,0,3,0,29,0,5,170,1,14,50,30,488,60,9,5,5,5,5,7,0,13,2,0,13,0,43,0,14,1321,0,11,0,38,0,2421,11,412,35,0,28,1,19,5,0,548,95,5,3,0,0,169,0,7,0,0,32,0,296,4,0,0,0,420,1,0,2,1665,1,0,0,12,113,1,21,100,0,722,5,9,6,3,758,0,92,18,312,5,58,2,147,0,18,0,87,691,1,2,1,0,0,733,0,3,1956,1142,5,0,0,14,16,0,0,0,1,110,0,0,21,7,0,0,5,1378,0,612,64,3,4,786,38,3,4681,0,0,0,88,337,16,0,14,73,3,16,0,0,45,6,585,5,4,0,19,17,10,22,0,10,0,59,0,45,0,1,7,0,0,0,35,354,0,90,412,0,0,24,0,0,4,75,0,0,2,2,0,688,0,2,14,0,0,5,0,0,6,105,0,2,62,5,10,43,4,0,0,7,0,0,4,0,364,23,0,245,41,1,40,7,21,516,0,0,42,0,0,0,2,165,415,195,540,0,0,0,0,0,0,1,3,0,63,0,9,11,1,77,312,0,64,27,0,51,2024,50,13,35,0,16,63,0,145,9,0,1,0,0,201,83,0,30,1,1,3,4,0,3396,0,7,12,10,15,9,0,0,11,9,102,3,0,7,15,961,0,0,0,44,0,59,0,1,0,786,0,2507,0,0,27,1,451,53,0,1,45,6,398,631,186,0,491,16,0,0,17,4,1,28,0,5,926,0,4,0,0,0,0,140,0,38,0,269,593,23,137,0,5,0,76,19,0,10,3,2,4,3909,41,0,0,0,0,384,135,66
"V69",0,1,0,0,0,0,0,5,1,0,0,0,0,13,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,25,0,0,0,0,0,1,0,4,0,5,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,21,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,4,9,8,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,0,0,1,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0
"V70",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"V71",138,13,0,0,0,69,3735,0,337,0,0,0,37,247,0,43,0,179,365,1618,0,0,110,78,9,0,0,0,19,48,191,1937,0,4,108,861,0,229,9,132,0,91,0,0,197,181,7,0,64,29,438,1,65,160,0,75,11,733,216,0,0,0,50,132,20,0,1829,281,522,0,76,154,1,290,1,0,363,0,0,0,80,4,98,445,293,0,0,0,0,56,13,71,178,0,0,0,0,6,883,62,6,669,0,1,114,1792,537,77,0,101,0,20,45,0,8,657,0,38,57,1,260,268,124,141,924,0,37,0,5,72,183,165,1,1,70,383,16,80,1,98,227,204,285,135,0,0,35,40,8,0,908,0,269,10,0,299,0,275,0,55,249,1280,7,0,490,37,206,1,0,228,44,2,1,0,24,882,0,129,0,47,627,0,155,2395,1,106,1,1,2,0,0,39,14,1,2,51,218,2,223,218,0,416,3,71,1,21,381,2,113,45,155,0,199,152,468,77,162,0,600,4664,2,0,1,0,31,1280,0,164,39,441,12,0,1,341,316,0,0,0,198,360,0,7,41,596,0,0,31,1066,0,706,230,0,45,127,132,37,1662,0,0,0,61,10,64,0,152,399,5,30,0,0,0,312,531,144,1,0,386,156,16,347,0,257,1,44,0,1,0,0,2,0,0,0,0,1586,0,190,667,0,4,0,35,0,19,272,0,0,368,11,0,850,0,41,575,0,1,1255,446,0,1,187,0,295,387,40,233,54,0,0,0,374,0,3,44,0,1492,6885,0,209,418,1,366,107,0,517,50,7,594,0,0,0,261,30,0,155,97,10,0,0,0,0,0,2,72,0,285,0,82,30,0,62,27,3,62,6,6,182,536,48,182,119,0,163,43,0,166,242,0,3,0,1,267,27,0,143,0,0,0,23,5,64,0,913,104,112,27,154,0,8,32,518,318,99,0,26,30,289,0,1,0,297,0,3,9,0,1,291,0,7,0,1,20,2,0,81,0,3,123,22,54,93,388,1,428,458,0,0,688,19,3,230,0,3,942,0,33,0,23,0,0,833,0,192,0,267,711,175,103,0,111,5,6,90,0,92,193,0,91,1505,11,1,0,1,0,285,197,18
"V72",0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
"V73",0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"V74",21,4,0,0,0,20,0,1,72,2,0,20,0,2354,40,20,5,20,73,2682,0,0,14,11,2,0,0,0,10,10,41,2615,441,12,2,0,0,1522,15,72,0,3,1,0,46,123,0,0,6,14,136,0,988,116,0,41,26,1,33,0,0,0,871,193,7,0,1689,8,132,0,7,23,0,32,15,0,202,0,0,0,10,19,345,6,2561,564,0,0,0,14,74,94,86,0,0,0,0,101,2,6,2,1401,0,4,9,1,314,45,0,1376,0,624,21,99,253,96,0,22,91,0,32,0,14,7,0,0,24,0,0,0,495,202,0,2,2,31,164,3,39,5,36,4,8,156,0,0,2,54,0,1,1,1,7,1,0,5,0,61,1,2,27,4995,24,0,30,34,21,0,0,2497,17,88,0,0,23,57,0,29,0,20,1,16,1334,2633,0,418,0,138,4,0,0,788,2,6,0,19,7,1,449,54,0,1322,15,1,19,30,467,11,0,141,702,0,56,18,0,6,63,0,659,71,12,0,0,0,9,0,0,53,2,1411,1,0,0,2,52,0,0,0,96,3,0,0,0,21,0,0,20,1362,0,1418,35,0,1,1675,528,4,3315,0,0,0,12,139,5,0,13,38,0,2,0,0,78,37,1,15,0,0,96,2,1,68,81,0,0,47,1,0,0,1,27,192,0,1,245,1,0,4,0,0,3,0,359,0,31,221,1,0,39,4,0,1691,0,0,68,24,0,1,3,2,1,6,0,37,578,27,205,8,1,0,0,161,0,0,0,1,0,20,0,54,0,1,51,115,0,1346,1,0,72,0,0,0,59,0,1,1560,13,0,0,0,11,0,0,2,240,0,14,0,0,5,0,3,1,2,6,0,0,1,2025,13,4,18,9,1,9,1,27,30,0,32,0,0,13,6,0,3,23,0,0,17,54,7,0,90,25,92,29,16,1,2,17,183,4,110,0,21,29,60,0,0,0,34,0,153,168,0,0,218,0,46,0,0,24,0,0,113,0,0,1,2,126,489,2348,0,371,30,0,0,6,99,0,80,0,4,143,0,0,0,0,0,0,1147,2,87,0,47,3003,0,16,0,213,1,49,117,10,70,141,0,19,2940,56,0,0,1,0,73,0,5
"V75",0,87,0,20,0,12,0,503,19,251,14,0,28,278,33,4,1,0,15,368,3,0,77,21,19,0,0,6,25,9,38,334,125,24,65,0,0,306,37,605,0,152,0,0,29,59,84,0,92,33,22,0,298,83,0,252,137,120,29,30,34,0,990,201,0,0,626,172,106,17,136,240,22,136,108,4,49,0,0,0,89,51,63,4309,237,216,7,1,41,44,777,67,24,89,24,26,0,54,0,9,119,193,3,1,41,58,144,83,26,680,0,17,5,90,38,10,365,56,38,175,65,100,109,29,260,1,37,76,6,76,3,344,0,21,211,48,206,19,18,1,292,644,46,106,4,418,23,62,298,0,542,352,16,24,0,40,1,185,0,1981,57,496,99,4,15,41,42,109,0,136,147,26,11,0,87,88,26,57,2,61,28,20,130,22,8,44,0,72,34,0,3,863,22,113,5,251,19,321,51,164,0,378,43,13,10,68,268,41,31,33,72,75,76,15,3,162,8,0,91,2025,44,276,0,60,21,200,35,192,59,287,98,25,1,79,22,0,0,5,861,69,21,0,124,25,0,1,34,1223,0,412,56,15,28,1118,124,12,296,0,0,0,18,220,25,12,24,96,22,62,0,0,20,44,133,23,2,2,79,92,58,29,24,93,16,20,0,0,0,59,2,112,2,13,60,114,1,204,236,1,2,0,198,9,6,7,0,77,62,13,0,354,0,164,40,48,0,0,201,35,75,115,0,41,223,42,15,84,6,1,1,64,0,2,230,264,133,6,6,129,561,0,60,29,2,250,26,11,23,0,0,0,62,797,1222,117,148,0,148,79,0,1,0,3,104,98,28,0,4,6,36,574,52,127,212,333,0,71,203,59,21,294,0,3,230,19,138,54,0,18,98,0,32,220,0,42,173,21,25,13,84,3918,0,97,23,6,52,76,43,119,16,15,127,23,0,86,12,232,0,0,0,57,0,88,21,617,0,638,0,429,0,0,8,0,0,98,0,0,90,8,107,120,103,10,356,7640,8,5,191,133,9,123,32,19,489,0,1483,0,25,278,37,542,100,11,0,114,328,1349,87,0,4,296,16,127,0,13,34,0,101,917,53,402,0,0,0,242,157,97
