,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Hydrogenoanaerobacterium,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,32,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,4,0,0,0,0,0.5014686774540499,0.5819513046997616
Oscillibacter,0,33,43,37,59,15,4,9,0,0,2,18,0,31,0,10,52,1,0,21,96,0,3,2,2,1,359,39,0,0,0,10,81,4,24,0,2,134,9,57,0,0,11,18,21,53,0,105,16,188,72,66,23,126,7,39,0,0,10,228,0,6,0,0,0,36,0,0,4,130,5,11,3,2,7,0,444,71,47,75,74,48,11,7,0,2,3,1,10,13,73,4,0,40,3,0,56,16,21,0,3,31,5,9,38,17,0,1,32,0,10,0,0,0,66,87,151,18,145,132,50,5,0,0,0,3,13,136,9,49,9,0,16,157,0,153,9,19,37,106,32,87,35,30,0,16,0,0,36,8,0,2,1,2,19,40,24,164,0,0,35,7,0,6,1,3,19,8,12,11,0,5,0,49,10,0,0,0,0,55,57,33,0,38,25,0,0,0,192,4,1,33,1,1,30,0,25,55,0,34,0,0,6,0,1,5,0,6,27,0,64,28,0,3,0,0,4,0,0,0,42,7,34,197,1,16,10,48,38,2,201,0,752,13,253,0,45,162,1,0,55,0,3,19,18,124,0,10,307,1,26,37,42,5,0,0,0,132,0,0,21,60,83,25,59,7,1,11,17,0,0,9,0,0,13,0,17,8,0,0,19,172,0,45,0,1,21,0,10,26,0,3,156,24,39,34,0,0,31,19,11,3,0,121,42,0,0,9,0,6,2,0,26,6,0,0,86,11,8,51,10,32,18,9,9,174,116,88,11,0,181,702,0,11,15,1,16,0,22,0,3,6,0,50,46,49,0,95,106,45,0,21,17,17,98,14,48,8,0,0,73,57,30,37,24,3,0,2,5,125,6,22,32,4,0,32,8,156,58,0,0,0,0,11,0,10,26,97,3,4,8,0,0,52,13,60,514,180,68,0,5,46,94,29,3,22,27,54,1,62,0,0,17,4,189,7,0,0,0,150,0,14,0,0,82,5,23,13,5,0,0,7,8,575,0,9,0,12,0,760,0,2,2,0,11,49,38,93,2,5,0,27,0,36,135,57,284,235,4,79,86,0.00047962634877412685,0.0028178047990479954
Ruminococcus,0,0,669,16,52,8,1,0,0,4,62,311,0,121,0,0,3,0,0,1,46,0,3,0,1,0,238,552,0,0,1,0,8,11,5,0,5,3162,1,0,0,0,6,0,25,23,0,0,14,11,17,1,0,5,43,0,2,0,20,311,0,6,0,0,0,0,0,0,0,0,0,0,1,2,55,0,455,1,0,10,15,5,10,0,0,0,0,0,1,0,10,0,0,2,0,0,4,0,1,0,1,575,0,5,1,0,0,0,1,0,0,0,0,0,2,25,0,2,111,31,33,0,0,0,0,2,0,154,15,0,0,0,4,7607,0,19,2,3,0,2,0,3,41,9,0,15,0,0,3863,0,0,0,0,0,0,0,1,89,0,1,6,15,0,0,0,0,1,0,2,0,0,2,0,1,16,8,0,0,0,7,3,1603,0,20,7,1,0,0,0,0,1,24,0,0,12,0,0,25,0,0,0,0,0,0,0,3,0,6,0,0,4,2,0,7,0,0,0,0,4,0,0,0,3,4267,0,1,2,0,3,0,1,0,17,1,580,0,57,514,1,0,11,0,1,0,0,30,0,0,2520,0,2,26,2,0,1,0,3,22,0,0,1,19,316,0,4,10,0,4,1,0,0,0,0,0,3,0,5,30,0,0,0,0,47,1,0,0,10,0,23,8,0,0,120,33,2,3,1,0,3,3,5,0,0,14,2,0,0,8,0,1,0,2,25,19,0,0,1,2,1,17,0,0,0,1,2,1,3526,5,10,1,7,0,0,1,4,1,0,0,0,0,2,41,0,1,6,3,0,13,3048,13,0,7,1,30,0,0,539,0,0,0,4,1,0,194,1163,0,0,0,0,1,7,1,9,0,5,1,0,12,17,6,0,1,1,0,0,1,0,0,0,14,3,1,0,19,0,3,6194,424,2,0,0,5,1,3,0,0,3,341,0,0,0,0,1071,2,0,0,0,0,0,1718,0,26,0,0,4,0,2,0,0,1,0,0,0,7874,0,10,0,13,0,6,0,0,0,0,5,0,267,0,0,0,0,0,0,0,2679,2,1507,2763,58,1,19,0.26988941643636066,0.3549805380360143
Sporobacter,0,0,5,1,0,0,0,0,0,0,1,0,0,50,0,2,0,1,0,0,0,0,0,0,0,0,13,2,0,0,0,0,2,0,0,0,0,100,0,2,0,0,0,0,11,0,0,0,0,0,1,0,2,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,9,0,2,0,0,0,0,1,0,0,0,0,0,91,0,1,1,8,0,4,0,0,0,0,0,0,3,0,0,0,0,0,42,0,5,0,1,1,9,0,0,0,0,0,0,0,0,6,1,0,0,0,0,1,0,0,5,0,0,3,1,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,2,8,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,9,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,22,0,0,0,0,0,0,28,0,5,0,6,0,0,10,0,0,0,0,0,5,0,4,0,0,150,0,0,0,0,0,0,0,0,3,0,0,0,2,6,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,9,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0,0,0,3,0,0,4,1,0,1,0,0,0,0,0,0,92,7,0,0,0,15,0,1,0,0,0,0,1,0,1,4,0,1,0,0,0,2,82,1,0,0,0,0,0,0,4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,381,8,0,0,0,0,0,2,0,0,0,5,0,0,0,0,1,0,3,0,0,0,0,13,0,0,0,0,0,4,1,0,0,0,0,0,0,451,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,61,194,18,0,1,1,0.10728908651665894,0.1769328795187007
Clostridium_XVIII,5368,87,0,8,4,13,34,0,2,550,142,0,0,0,1207,61,14,30,1171,31,0,0,33,1,13,1,37,0,0,0,2496,7,37,16,0,29,6,7,87,425,10,90,0,92,2,10,0,45,2,0,1,9,69,0,342,4,2054,0,10,31,6,2,193,0,2521,2,116,1239,0,6,8,77,0,137,12,2,61,17,0,12,6,4,325,0,0,2,291,34,42,1,133,21,0,0,0,60,20,54,2,40,2,0,69,6,8,159,33,0,526,4,3,1623,0,1,2,5,6,15,3,0,1,23,0,11,3,695,19,35,7,4,16,0,15,11,0,4,9,40,7,4,19,55,1,20,26,43,2,15,3,472,0,42,0,0,35,0,33,1449,1,50,0,17,8,0,0,17,20,3,40,32,0,3,1,82,2,20,140,162,476,10,3,90,0,1,112,0,0,0,28,43,0,29,0,62,2,8,31,206,55,19,0,23,70,74,23,32,114,91,17,0,87,0,0,0,92,4,14,40,5,894,0,3,4,45,198,2,18,101,88,23,0,0,18,14,26,0,10,62,1,0,14,189,89,27,3,2421,0,5,8,0,11,9,0,0,461,0,53,23,0,0,4,9,76,16,16,5,3,27,1,69,1642,313,632,0,1,0,3,53,73,0,9,8,287,25,6,53,3,0,82,2,0,88,1123,4,0,4,20,5,83,1,39,9,83,7,64,0,0,18,74,3,12,0,36,2,1073,0,103,1,3,9,0,0,30,0,0,3,1,2,2,0,58,0,3,2,2,11,0,50,0,406,33,486,2,0,5,5,0,6,1,6,1,60,16,18,8,71,0,10,1,0,11,18,0,727,3,367,3,4,0,4,0,0,34,17,72,3,24,9,10,0,374,388,18,27,0,10,3,0,125,40,1,0,0,27,3,0,23,36,4,4,0,4,12,0,0,134,1,0,0,47,17,9,1,3,1,0,55,0,256,4,212,13,0,1455,1,6,2,10,1,0,0,19,13,29,164,1,0,15,0,21,0,1,0,0,45,133,37,271,37,4,3,378,157,845,42,3,72,160,176,7,66,1.9748179438198188e-05,0.0001687571697446027
Coprobacillus,0,21,0,1,5,15,2,0,0,4,4,0,0,0,127,0,5,0,2,4,0,0,0,0,0,0,8,0,0,0,4,0,0,73,0,0,0,0,0,0,2,0,1,0,0,0,96,1,0,0,2,1,64,1,10,4,1,0,4,20,0,0,71,0,0,0,0,22,0,1,1,0,1,2,10,1,24,0,0,11,3,3,55,0,0,2,0,2,28,0,766,0,0,9,0,1,2,0,0,0,0,0,12,4,7,0,0,0,7,0,0,1,0,0,0,0,18,3,47,0,42,0,0,0,0,0,0,36,2,0,0,0,0,1,119,3,2,7,5,0,3,0,0,1,0,0,0,0,0,2708,1,0,0,0,0,0,0,2,0,1,0,7,0,1,0,0,1,0,0,2,0,0,0,0,0,0,17,205,0,0,3,0,0,0,11,618,0,0,3,20,0,0,3,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7,2,1,0,0,4,828,4,1,0,0,0,8,0,5,207,5,0,1,0,0,10,0,148,0,1,0,0,1,0,1,0,3,0,0,3,0,0,1,1,96,0,0,1,8,0,1,0,0,0,7,0,1,0,0,0,0,0,0,1,6,79,0,0,4,0,0,0,7,0,1,1,1,0,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,4,1,0,0,0,0,0,0,0,3,0,0,6,0,1,0,0,0,0,0,0,0,9,99,0,0,0,1,0,0,2,0,0,11,0,0,0,0,0,13,0,1,7,0,9,117,0,26,0,0,33,3,3,0,0,0,0,0,2,1,0,0,0,20,0,0,0,62,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,601,0,0,0,0,242,0,15,0,0,0,436,0,0,11,0,0,0,0,1,0,0,0,0,0,0,2,0,61,74,0,0,0,0,6,0,0,0,1,504,0,1,5,0.6628643790823645,0.7330500192204972
Erysipelotrichaceae_incertae_sedis,481,484,407,1,2,46,24,105,4,73,12,142,14,426,1244,4,127,2,0,5,0,0,5,62,1368,1,27,242,0,0,0,44,21,86,4,70,2,690,10,337,73,15,23,59,1541,1,1660,4,0,41,28,12,221,55,295,0,94,0,9,18,4,13,556,0,315,23,87,1,108,7,39,21,2,1,55,0,27,25,16,30,18,0,339,9,0,26,837,5,2,19,213,288,0,450,36,166,0,147,2,57,8,322,79,7,5,86,0,1,132,36,22,0,132,7,1578,64,34,3,75,11,33,11,0,0,1,0,0,32,57,128,3,0,5,7708,925,2,6,1,2,4,7,21,8,3,202,1,25,161,4298,636,0,112,2,1,151,100,20,1266,0,756,2,3,9,138,28,8,5,2,5,219,1,35,1,10,2,2,115,2079,0,4,14,1750,0,3,459,3,0,9,15,12,8,1,193,422,10,0,7,112,69,5,0,11,155,0,44,1,3,2,24,0,3,0,0,6,27,0,5,27,5,0,10,81,4,7208,521,1,10,128,169,53,1,0,302,1,17,27,10,203,2,0,0,92,0,129,7,13,0,39,3190,0,139,1,27,0,132,0,40,1,169,2,5,0,50,0,3,4,4,4,0,96,845,3,122,0,14,0,0,5,339,0,4,0,309,46,12,30,2,0,0,26,1,59,826,17,0,1,1,0,0,271,52,7,2,2,26,0,0,8,50,8,2,163,1,569,0,31,49,50,5,0,40,6,46,109,0,2,967,9,59,13,4,0,8,0,6,8,3,19,54,104,13,250,0,380,93,2,0,1,676,6,1,2,7,52,5,3,471,10,0,472,20,21,5,668,624,71,6,2,3,58,20,27,2,1,37,32,4,4,0,5,46,130,5,2802,0,11,90,39,6,275,7,0,0,8,4,1,3347,77,4,35,0,8,14,2,139,418,6,1725,1,48,71,35,504,5,6,6,30,0,272,1251,15,38,0,1478,3,725,2,6,2,0,1,35,0,3396,273,4,65,2,0,21,0,23,11,122,6,16,986,670,97,31,9,163,616,639,4197,673,1704,128,11,2,1,1.0368284000789912e-06,1.3923124229632168e-05
Turicibacter,0,0,19,0,1,5,11,0,0,6,0,10,0,0,0,0,0,12,0,0,0,0,19,0,0,0,9,28,0,0,33,0,1,4,0,0,0,1,2,0,0,40,0,3,63,0,0,0,0,0,0,0,0,1,0,1,545,0,0,1,5,25,3,0,0,0,0,321,0,1,1,0,0,0,0,0,15,0,0,15,5,0,0,0,0,0,0,0,0,0,25,0,0,57,0,2,0,0,0,0,0,1,18,28,0,0,0,0,0,0,0,0,0,10,65,0,2,0,1,0,3,1,0,0,0,1,0,10,0,0,0,0,13,0,0,1,1,11,0,0,5,7,0,0,0,1,0,0,0,71,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,2,0,0,0,5,791,0,0,17,5,0,0,1,11,0,0,0,0,0,0,5,0,0,0,6,0,0,1,0,0,0,0,0,0,4,1,2,1,0,1,0,0,0,0,0,2,0,0,32,0,0,0,3,0,0,0,0,17,2,5,0,2,2,48,0,0,28,0,0,0,0,0,0,0,7,0,0,47,0,23,0,0,0,0,0,41,5,0,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,18,6,0,5,0,0,0,0,88,0,0,0,0,4,0,0,0,0,16,0,10,16,0,10,0,0,0,0,0,4,0,0,0,0,0,9,0,22,10,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,3,1,0,0,0,19,0,27,0,0,0,0,0,0,66,0,0,4,0,1,0,1,5,6,0,0,12,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,42,0,0,3,0,28,0,4,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,10,0,0,0,0,0,3,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,30,0,2,0,0,0,3,0,2,0,0,0,7,0,1,0,9,0,0,102,1,2,37,0,0,0,0,20,0,2,35,6,0,0,0,4,0.802674109784132,0.8494774741186072
Acidaminococcus,1,0,0,0,0,2,0,0,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3300,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,6,0,7,1077,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0,10,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,3,0,0,2,0,0,0,7,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0.14090069938040975,0.2207444290293086
Dialister,1,66,1894,0,48,0,1,0,0,309,0,1009,3,1287,47,0,3,0,0,133,0,0,24,0,188,2,1602,1382,7,0,0,0,9,4,5,0,62,569,16,274,55,0,0,92,336,0,0,265,0,0,27,0,0,0,327,150,0,0,0,1935,70,111,188,0,0,37,1,0,2,0,0,13,10,0,0,0,2737,58,0,3,0,0,0,0,0,0,0,0,0,55,1715,0,0,13,0,0,0,271,0,0,0,239,21,113,129,0,0,19,2,0,0,0,0,0,1734,17,0,0,2110,0,1385,34,0,0,0,28,0,1134,6,0,0,0,79,135,0,1,0,1,0,0,23,54,0,0,0,181,0,40,27,4417,0,0,0,0,0,341,0,1443,0,0,1,109,0,0,3,4,0,44,24,2,0,42,0,307,1,0,35,18,0,27,1,782,0,0,2,0,54,0,0,0,30,0,810,138,327,35,0,837,0,259,0,0,232,0,0,71,23,12,1,0,0,5,0,52,49,0,46,533,3,463,84,378,69,4566,33,5,0,2,2150,0,31,1,24,0,1254,0,1,1798,7,1,118,0,0,0,0,0,0,142,2204,0,858,0,0,0,5,0,0,298,0,0,225,0,1514,0,0,14,7,53,407,19,91,0,5,0,94,0,30,0,174,0,0,2,799,972,0,0,0,0,637,0,91,0,1013,37,2,0,0,0,29,811,34,0,4,155,1,0,1,0,0,2,2,29,0,12,0,0,0,24,0,0,0,13,0,0,0,32,2644,9,24,0,37,321,0,13,0,84,3,1480,525,4,0,180,0,1198,1,193,0,37,471,0,36,0,12,0,2,50,2170,243,0,5,0,930,0,1245,1619,0,0,44,43,1,457,38,0,68,0,0,97,0,101,0,2,110,548,584,1,3,0,0,0,0,11,0,0,213,2,7,2273,2388,0,0,25,0,0,0,0,0,0,1372,89,0,0,0,988,199,0,0,46,97,0,4118,0,60,0,51,3,279,33,80,21,0,0,0,256,3298,1,22,0,0,7,61,0,244,0,0,759,0,320,155,0,0,3,107,0,3,2622,870,434,3102,286,86,1,0.31409940401079556,0.3989911348245241
Megasphaera,0,0,1089,0,0,0,0,0,0,0,0,517,1117,573,17,0,0,0,0,0,0,0,0,0,457,0,0,792,3,0,0,0,0,0,0,0,0,118,0,1496,0,0,0,0,2344,0,0,0,0,0,0,0,5,0,195,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,13,0,0,0,37,0,8,0,0,0,12,0,0,0,3,0,0,0,2,0,0,0,0,0,111,0,0,0,0,0,0,2333,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,42,0,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,0,150,0,0,0,0,1636,2,0,0,0,1,0,0,0,0,0,448,5,0,0,0,73,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,917,7,19,0,641,0,1425,0,0,0,161,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,744,0,0,0,0,15,3,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,2,0,96,0,0,0,0,0,0,0,411,0,0,0,0,0,0,0,0,0,528,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,8,244,0,1280,0,3355,0,0,0,37,19,0,0,0,0,0,0,7,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,1888,4,0,0,0,79,0,0,0,0,0,0,0,450,0,0,197,0,0,0,1075,529,14,0,0,0,0,0,0,0,19,0,0,0,0,0,0,111,0,0,2258,0,0,0,233,0,9,0,0,0,0,0,0,382,0,0,0,0,0,0,0,0,0,0,1238,0,0,0,0,550,0,0,0,0,1,0,2557,0,0,0,4,0,45,0,0,0,0,0,0,0,463,13,0,0,0,0,0,0,0,0,0,759,0,0,4,0,0,0,0,0,53,404,1525,95,0,0,0,0,0.03549416594305757,0.08137686825969297
