,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
SAMD00115012,-6.044143426535507,-7.307992975503648,-5.5926936296739,8.49665106347569,-6.511914122447121,-4.208878554487282,-3.092365548997728,-1.8188996271021767,2.3896115305077554,-3.117674095338581,0.9203153762052844,-1.016200827300131,1.560260281517353,-4.433581255455219,0.705069286720352,2.761298834393181,-2.5205055534701843,0.15000987580449746,-1.1213471914227602,1.3384939602501682,-2.595641585239518,-0.8950059669148842,0.12584306605953427,0.9607086746067947,-0.29240807131792196,-0.314341570850663,-2.228886197314951,2.626462705815598,2.2923337890512205,0.4303456906325392
SAMD00164897,-1.7473388245524335,-5.269449513497747,-6.601305294249146,-1.00773528231802,-0.6057666957730309,9.921996827968442,-5.797859445037093,-1.4694576155875692,11.381405664742884,-2.7180734455340203,-0.2748982255273824,-11.247929201861357,26.78978065903309,-17.530980731957097,9.233409193911577,2.1660251823356234,0.9041607176940394,3.4192633680934263,-1.636374927077289,2.835040913353834,0.17264071322280622,-0.36638414447684103,-0.662295622197983,-2.084469407695253,1.1551132615075723,0.10983085702199688,1.6550297394593858,1.2294243646384009,0.07740767434083232,-0.5297618675568314
SAMD00164972,-8.955589442402776,17.568387809336983,-5.287304608188627,-1.4829684402011098,-1.8476759002991094,-0.5155497430228776,2.1759341287449896,-2.686828004995795,1.212640956837532,-1.556719921432433,-0.3623425826188157,2.936175819441036,-0.7578117064089959,-0.7137057364536855,0.6445030664829102,-1.004859972224413,4.2971570874336456,-2.3480971437598352,5.921861606746644,1.623725366580662,4.172758164709541,-0.06339919755068232,0.40631838558531286,-2.060494849624389,1.125368867564788,6.328043346426064,3.7331004754231563,1.123161609517497,2.2647074515160868,0.4429075522043016
SAMD00165027,-8.832434883294066,15.994898677625644,-10.051065440542192,-0.31942220080173356,-5.193598949157152,-8.11865096403592,-5.4253447448702365,0.07271919790822472,1.1169660776288715,-7.341239077046701,5.21368135775845,-1.3990541522791409,-2.7245466999581796,-2.727004960628327,-6.448447026065996,2.796007953804478,-0.45530632266525073,3.224987285939239,0.3791882709032954,1.5158863717617512,-2.11548528799617,1.8048980111752495,0.27423182900824267,3.5001724543657846,-0.5400689285812782,-3.3770605746062685,-2.2838341291227193,1.9056882242790079,-1.0058578951043244,2.2804307895139426
SAMD00165026,-6.398753094631056,-4.006437805498298,11.23253786299059,-0.6196682739191984,-4.325293542881152,-4.634969793377131,-3.5924191320908903,7.320928917381874,-0.8922373652755627,7.775970631726003,-1.3099995795777966,1.4957390651035252,-1.001631165890678,-3.380312720110967,-4.658544030120873,0.2746938882985575,0.5894700998609588,-2.634081195880652,-0.39551256489764564,-1.6218974344645702,-1.9204013894685232,-5.5617858403335445,-2.6707835774923367,5.307560337987126,-3.0572170858835896,1.4128993158186183,-0.3215304217589738,0.9024435034267602,-2.537720773650284,-1.104622047658263
SAMD00114945,-5.152609751622848,-3.4039155690166014,2.3182513871352124,9.122287141173583,-2.3291282525637307,-3.6656387751948523,-2.7640829444252604,-0.6156715227717295,0.39018791635325745,-4.066795121257787,-0.3948871070545416,2.4322041413633673,0.9603577660771209,3.514126761287674,0.3157669654579702,-1.470332123422998,-2.5023332522239343,-0.49115640743677835,-1.7217280266471178,-0.09885326673527968,0.6983262644731417,0.37583449407194314,-1.8983629390482961,-1.6719496179006235,0.7739563925935311,3.7399196236106054,-1.1338534171151773,1.6458202508160393,2.9048751450828236,2.375580178344528
SAMD00114791,-7.199617163548966,2.650831590529423,6.416226163366363,-7.945749226047482,-3.27699408074495,-4.956965296377789,-2.8566052646359323,7.166215342696046,-0.5347184896322448,-2.069146863886855,1.8210132278805282,-0.16941279835324147,-2.098597476428878,-2.6357846860878396,-3.565351911854334,-0.014884156861182002,-0.5205420635848679,-0.46461457429400055,0.8526919036914682,0.8389276111479185,0.5448104902804627,-0.5543853604031127,0.4849216107957971,0.48463637014506894,0.44039477004466177,1.794564575824329,1.7427505144851667,-1.874284018035955,-3.816846841437184,-3.465132116273959
SAMD00164765,5.213919346327029,-1.4500524677086508,-2.8803545289011367,0.9951582304737515,0.7625744174723063,-0.4759099945088082,0.6612027347967486,-1.5150150695633011,-0.4555984134034788,-1.2096686074919627,-0.12063584203160993,-0.7496126795409062,0.9725755977928487,3.8128904581066,-0.39924737697076806,-2.3329518103091216,2.6953961693034456,-0.5200468556805597,2.8853727277964007,1.3429273643335715,3.9580475003333806,1.0310400778371043,2.7779043648557513,0.13166356797918471,-0.04386362216932511,6.834116012929529,1.167447524688353,-1.3566203738293094,-2.5174996077023786,4.21036676908287
SAMD00164964,-4.2171618225260845,-5.603747356690166,16.769961385068665,-8.87440877052223,1.363502920943318,-0.9501177760296541,-4.4547494329440305,1.700463335973433,-6.928537482441311,0.07772915485146042,8.558847530386588,1.5172563692763623,-1.8071548750454172,-2.1844555852900993,-1.6766602213053987,0.6120804536354324,2.2348102765909377,-5.188994316353981,4.1169706654917855,1.4314937542243975,10.282445960322214,-1.1305360851417465,-6.581140142928221,-1.2355935932736632,-1.0952254459843782,-3.8773466662084806,5.245106166473955,-4.1971153319586625,7.922262789956672,0.9396490376955942
SAMD00115027,-7.724387913550997,0.6971542454347339,-6.909976020701238,-2.185252696841234,-8.20557897998409,-2.7542642162518423,5.496425324817099,-3.3804518989903567,-1.6588939986407911,9.858349831984686,-5.2439474695249375,5.4345383567378285,-1.3305590870135255,-5.521399461605238,1.4603999986469494,-2.9347053639359366,-1.148625379346661,-5.539408602327178,1.7398744979110945,-6.284083391628584,-3.758489047899231,8.95242934745597,2.336919983187681,-0.21316259091903,-4.76115112313035,-3.6479801063433865,-0.1794280890906642,1.5720248205430154,-0.7935769116853802,1.2949482342574608
MG100187,-6.3103094216522555,-12.502174159012574,-13.77577132498299,-0.7972899495268849,-1.9935158602393221,29.979315635964323,-25.706039378473438,1.7034714837122857,37.03047065659972,19.41802759350373,22.795804931225433,0.7748061010806555,-30.952867954063038,10.080292115822415,3.8076803123054286,-3.779922843194818,1.788941037072595,1.4514093391722442,-3.260931836597131,-2.989088042173376,-0.9320307329250268,3.3244809003710416,-0.6828123311690112,-12.778077540170772,4.797547075264283,-2.1223828668015385,4.538324252095135,0.24497742812099152,-0.893084352096839,1.8293351782017973
SAMD00164813,-7.504664168641979,-2.1401091441555673,1.6071910857468896,-3.5914937772638527,-2.2219451557652397,-1.3777879454818855,4.229492878251123,0.9713997084120959,2.0157397742828937,-1.2183291090520347,-4.248997441927543,-0.2927355060161625,-2.208580890640179,2.655269413810029,3.2558535987825947,-1.6011021567017267,-1.214588417675614,-0.9927121887383686,-3.2204311430552885,-1.494758400974374,2.677272276159871,-3.161756280599162,-2.2096395458406657,-2.583127477736583,-1.4549779450079376,0.11428660944035704,-2.614796817201686,-1.7424776068843497,3.1904480097067998,0.2341572943365468
CCIS07648107ST-4-0,-8.10673906266153,9.821412876971937,-9.064417920018965,-0.4365878577598581,-1.0494764138789876,-0.5462217295550682,-3.3760986690820785,-0.28257427599821183,-2.462229254327817,-8.124894119502432,-0.1331041004873494,-1.354978444743827,-2.547420104470856,-2.016360015548365,-7.428789432560996,0.9514203591800329,-0.37466144563912346,2.625391398243323,1.7029878469764979,1.1595289616698963,-1.0088825572565872,0.9846393512421038,-2.8687545080255226,0.03599397013111583,2.35988675379766,-0.8785747688923718,0.7010630586220905,1.1423898695784853,1.1186178237226534,2.1523166071221063
SAMD00164806,-4.861232237628391,-7.207466043352282,15.432289175349121,-9.68237545304782,-2.359170202701045,-4.453900211723265,-3.5148728695160227,5.250079392573276,-3.1758449031779703,-2.842253562946042,5.94250009613671,2.667619700673438,-3.7197490643468125,-2.75331074555891,-0.06342203059303372,3.117603599422049,-1.8828133507212803,-2.884718030705335,1.5064495626964962,1.377212472371799,1.269874311212473,0.1139305427999478,-0.9309935617411346,-1.3855157225086367,0.28278077197096824,-1.2759635913443614,0.7929659014390241,-1.3182571672585017,1.1862256736002081,-1.651755480108224
CCIS21126322ST-4-0,-5.358509205873222,-10.158364077245697,-0.7177485233978332,-2.6879139367044824,-5.100947227980719,-8.19763676703054,-1.2392909222069561,-3.215489141001662,-0.19198699118890092,-3.1686279894565375,2.5161737062060947,-2.2399920732148826,-2.18171902644332,-0.4080523292801616,-3.270142336688568,1.8427646780713576,-1.7638023210777691,1.336623807252363,1.1230897872998167,2.241528685301884,1.88517136214049,0.04728098679454771,1.3419986614822803,-0.3745222082407888,0.20796400491064135,0.15322507714273634,2.0102096317627685,-2.089499378965041,0.1797468525859289,-2.035565706206805
SAMD00164895,-4.655232557853648,-9.073537051404855,2.8592074366602898,-0.21800828923347673,-3.5984362503769916,-7.273565460044822,-1.8828977166885352,-0.19684900386144136,0.4398194351722123,-0.15327977573538576,-0.5043849793919188,-1.7561630265759935,1.2270928677090998,1.8789423497509068,-4.411688606761313,-5.802509619673658,2.8490710812934332,0.7528398455679475,-4.147048619268739,-8.95474554876746,0.5749608273698745,-3.4856145563312717,-2.202071079723879,5.267002597304981,3.0518766517242732,-1.9625442994829538,11.090854931942847,12.232452291520124,-11.029333119740508,-5.72363637056253
SAMD00164882,-6.348741141505153,0.7339415233417323,-2.1583418887982093,-2.012019050824586,-3.26064410023643,-0.8035741685792539,0.6091160076391509,-4.336756959442252,0.32215977237138893,-4.083623416633251,-3.050759501944629,2.648645057342498,-0.7812780912077801,1.1568385077230419,2.7068521478051486,-1.5584329696198198,2.252815285151633,-4.643562554609448,2.377225469781979,-2.3990044205176497,-0.9213206036474535,3.625832798573487,-0.5256688071464658,-1.9991105714210866,1.7980903763576213,2.8320980993444334,1.364468867013357,-0.5505481285236582,0.19508167208993984,-1.8839656388479913
SAMD00114947,-8.572715249765203,12.092098802598032,9.15666196199515,14.083491622021507,-3.085427220718715,0.06954495857288318,4.522953860454835,-0.14536270371249949,3.6930999014195,2.7403898846590113,-4.742718892290598,0.3700138483293461,-1.3787064358662133,-1.7155953035537248,-0.30484700205718396,-1.5980868754693287,4.620636974754099,-4.614666550538238,-1.1806317138200317,-3.3624645801781416,1.9131618973960016,-1.659410611141289,-1.3718275613840378,-1.4353542405661377,-0.06923343480201061,-0.6850600595099865,1.2546517630146763,-0.16130547411122004,1.594152920609819,-0.531207082764962
MG100175,-5.031875462117456,-9.607891577389964,-8.965678220704296,1.1835305455446947,-0.13665720147837726,14.014553510748257,-7.070224884056671,-0.2330622636441933,2.09247011142911,-4.7071467883386795,-1.912135218467569,3.4669946282932145,-3.731030772521401,0.3164465233800069,-4.555438335060398,-1.5864362127983962,0.09413459409361614,1.1633270199148669,4.331421079904257,1.568854567152651,-2.2563856578148074,-0.5736691944491487,-9.972809716159574,9.907320166136204,-7.329331192885643,2.288645369492555,-3.4813064128330615,1.329770238148336,0.21350309706804196,-1.5754983552766637
SID31452,-4.704303562105076,-7.04394225764418,-3.611861191257198,-1.0165215563249017,-0.7593644941047064,-3.305460864757397,2.1611154294005623,0.6014242230946628,1.3617945318700462,8.992430272084587,2.3012440794406466,-2.3045872870853277,3.224016196092954,3.289769686900502,-0.5477741464403992,-2.738583719397812,4.194992146426369,-1.1221718296420193,-0.2853660115047881,-1.456035101614233,2.8141380519384533,1.6401895769020531,0.2821420984770077,-0.9547947113181396,0.4216894977576247,-0.366165179004044,-0.23297776800738834,0.3424601860569542,2.5307106651882574,-0.0824105230521003
SAMD00114812,-0.8275065617109727,-6.9894434870559285,-1.5230560274326062,-3.0362843991464246,-1.2971689553606018,-3.6205300482040537,-2.567951031242359,-0.5941237873876877,0.25690263467505786,-1.7748580685365667,-5.248401135117293,1.0030607257655815,-0.9416103575794796,0.9723198113551669,2.5071347653891913,-1.0357843586816662,-0.9556657592830234,-1.7131789873547765,-0.5755397706937121,-0.8343129267414997,3.4327515819439305,1.7575755913246147,-0.34654934714607116,-2.0541191875279785,-1.469411194327019,0.3135831074322484,-0.6174443173847021,0.4747359477985482,4.121678971012206,-0.7069018776802101
SAMD00165021,9.928072841982683,-5.729161517133047,2.4385031998569926,-2.564903479081987,-2.960474722215178,-4.097698249877869,-0.5895267762170134,-0.37895255675868283,1.9770598835503517,-1.395571703879673,-1.230339498632586,-2.3381210267840338,0.9605642935026727,0.8860137082008265,-2.920726603489674,-3.5910054240384954,1.6423189735393549,-0.6935378771764277,0.4889781533814981,-3.3937450834501575,-1.5769598798657447,8.762580638647222,2.1731285588291316,0.018438658741780526,-0.2651574889138153,-0.1495142893007851,-0.972028025339642,1.354011002643513,1.148560254250747,1.5951453526975916
CCIS74239020ST-4-0,-6.1351742883586615,-4.070541333813882,-5.255471647034923,-1.3442676560534061,-5.487185401021135,-7.0287285538959665,0.8443250906581427,-3.9586461790722374,2.404324391060842,0.4968414667430975,1.7082433893490545,0.04465731573506002,0.49145617250308704,-0.324649799676467,-5.524154675454011,0.6509927875538436,0.24680583255760966,0.7923048943960495,3.351929681946566,1.6924017519552133,2.386911244669228,1.4293880917849997,2.0251994244808547,-2.368954822254029,0.8837776059090586,1.8313659098126158,-1.808889134399132,1.436286014223589,-2.2870478468561872,-1.9209010393473551
SAMD00114801,-6.23141968052834,-2.2143812692231664,4.484922488261356,-3.887713857949988,5.068830745725448,8.437245301616024,6.8950562062155525,-3.372484909383921,-3.54534336941608,1.4545948068550703,1.529717440320901,-0.6301856601654765,-0.10612956051264426,1.6997865049936343,-0.6719811454787029,-1.6531186239377713,-1.8803339015991687,-0.8473153485242277,0.3134911032807652,-1.2265304960168653,1.7836428356932204,-2.226127117952588,2.6696132847935776,2.8091451327690433,-2.8575974728098323,-0.39844149948075636,-2.4090240779979095,0.48612465033185276,-3.0489902081038913,2.40630679897515
SAMD00114771,-5.724300609320287,-1.6536673208641446,-4.81227951658723,-0.6822299330565144,-4.889966030416543,-7.6251299189176756,-0.18240418096553251,-5.494174395655765,2.8862251810166417,-6.379213943220406,2.0824917228552957,-1.9923144518074016,-1.7423219265009937,3.0537463704064,-2.575244987689138,2.6091359565947516,0.08179476882420722,1.4702332246139589,1.3528967485531753,1.0359078189297566,-0.5959131594093643,1.1143457920742597,0.5790416844438487,0.970361880685235,0.0723578905656843,3.6634545306309243,1.8274500990558682,-3.476901177774101,-2.356963154427596,-2.469207711694892
SAMD00114938,32.281309505337916,-0.9272526959088084,2.483137040355409,-3.2500588837641913,-0.18090839287466948,-0.5392318255752011,-0.8727405590741509,-0.7808213401245357,-1.2852250327426906,-0.0354548585280321,1.593294600027371,0.734542033741727,-0.25264791260076536,-1.5592773228002317,1.2591769680122844,-0.341117652640601,2.0016153218977757,-3.684715154493245,-0.8446163192971282,-3.495266698951686,-0.34412385840932774,3.6683059459220737,0.23318921791709205,-0.9528677444177317,-0.14959714260721366,-0.6167767030576881,-0.26821781656796456,-0.4296707022755873,1.4065733794586888,0.08383982842646226
SAMD00164896,-0.44519805400558704,-9.664543499445797,-0.2606528831069233,-3.3387344682204323,-4.582717738490577,-1.942342913853953,0.17868957183884793,-4.750309529236814,1.6170728116817745,-2.52167928667971,-5.7894659805530955,-0.08315201910209152,0.9814885750179626,0.6617729243974769,9.559671821742922,0.013433226784716923,-2.3824616468376463,-2.3774733793237735,-5.567617855703964,-2.9279323965271136,-3.5372776805674726,-0.37325188737515774,-0.4608162438598903,-1.3915134615150824,-0.6241193050563605,1.1572162291214956,-4.9397029415950655,0.0590700054090771,0.263063863080708,-0.3326886917457073
SAMD00114829,-4.647383488812164,-3.9590209235770906,16.114633364137532,-9.858461707750951,-1.014754346049479,-1.0070570115703348,-0.8276253353768211,-0.4009834358707366,-0.6467978569919743,-0.510095437811397,2.188885353638734,0.49989403363797424,-1.7028895215817865,-3.740410435072145,-4.098678887197692,-1.7133537377851071,5.882906984847149,-7.4544235218720765,1.6926932687794711,-7.433194707989577,-4.01148150840879,4.790749944186136,2.32634580983125,-1.6285424196303033,-0.8154075823039246,-0.1517840750392009,-1.2404391320288533,-0.33522878881914997,0.9380892022485959,-1.170864798725773
