,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
DA01571,4129.147521735368,-106.87484630140295,2.8967239469196233,372.4083690667115,-42.3196253786374,-140.140676744725,431.58360714948606,235.83438251649036,28.65942412443698,-106.29411926863241,-97.58383709773777,108.52164128107891,-88.97641469737314,645.861078193061,294.55108244957256,150.34919323736992,-59.88717708582279,-154.05623031004012,83.10231880394755,231.7989130096741,-203.8072121713388,-18.98110281033441,-90.26970943616392,130.308424516185,-87.9266764054132,54.28607781024621,-84.44417820971616,-70.48674206360481,-40.384179952481475,83.63741162638085
FMT55,-475.9623295130998,3320.1760963758884,5754.627802596441,1313.6874221255475,307.3850708843181,-1268.7830069778518,-576.5009264340639,-211.21557818634437,-256.3179607954295,-254.2690772445246,-438.78184035248364,924.5831856666229,851.8550914466642,470.50888840577363,-1193.8255420160538,396.9241874138094,159.2384395082374,-9.973057514727559,290.85982105010794,-363.8847237356686,233.60397487657175,-566.0870621751334,530.497980496047,507.74690219852397,-471.5059710879168,49.15628512644727,124.25366666822532,-186.79415100382556,92.85354555007933,-273.10535152649805
FMT32,582.7673796313363,3161.261324130469,-3699.5128865553716,-858.3503699473905,-3619.4772666112667,-2451.444877354603,663.0611581950922,-2794.0189361850544,-3916.8836393442484,1053.9376072383088,538.0882629000889,1002.1977828430795,640.0089865742871,1746.0354486807378,-585.1630340603848,2069.0079098398774,503.34628070840563,1282.3086728091976,-464.32446014309284,390.8319169643724,-175.77376253117117,1157.6853120246235,483.51768572933474,304.34982789203116,-509.66753806040293,-632.4061757519146,50.259457658126706,-50.037233497527424,-401.5058963806151,-163.46034141353954
DA01134,-1285.2467786750035,1578.731704516938,1530.325794340577,6.715798115037631,99.72516296203088,-91.96660007402863,-415.111134052484,-71.38461969646369,-167.0676575313937,17.5889214027142,-270.4411991874944,94.73374689615099,275.86530217962337,79.28455915994317,-2.4649459608797715,-2.532121628647583,246.9228467735494,30.653716828885624,234.60787835881104,212.27908597841147,186.12822028944248,-135.15935557055457,96.71040153688635,-47.021228015064686,-126.7072846261216,28.65424390096627,84.94507455170654,-143.21596831937276,-1.7991050006329157,19.561548292700042
DA10125,-360.7991487569336,286.6785975900995,251.75088838139615,-441.01356884564,336.20026513768664,62.075212231298224,-304.4718849024628,-156.83342925458686,-7.438137262057141,-74.7587906427194,83.89454980070904,-228.3599616791741,22.66828152275197,10.56533757768384,206.56315742515787,-75.48547148701209,511.48542725625873,-48.55792379354292,133.10460948997894,-60.3052805073838,-62.82710213783323,77.20040454260176,98.067972989496,244.50610723088184,179.89653201448365,37.15567146270503,-111.63907090297397,-48.93622786690041,60.6176431224,-27.775914002717776
DA10091,11.027515916379457,-549.8696977937844,630.1191410476329,-394.45653828157987,421.065933112711,-265.2352871098407,780.859140873979,51.20663236317264,58.016363229402586,-3.163524291807668,-37.876513150263094,28.434977493833383,-69.38391407085508,18.705850289601223,-19.843596942599397,18.392884868710176,-2.745578003942927,-99.0208699860411,-4.966534277900027,-34.696992661216555,-22.24046760219879,-84.63744544452697,49.235206183143575,-150.3573079924019,-72.580582959373,-55.766836806375835,-2.609619718452771,10.642529014050192,-51.66838063343753,56.86363160283795
FMT3A,-1201.3544130448458,2786.9586102979074,2126.1524598435453,426.43964486549123,-680.7535131826859,396.55190040430193,187.8231725991156,-976.0316718001983,-109.53313403163499,-246.65746954780113,358.1098517451537,-1170.7961106394644,-67.17605909476937,-381.26329764937606,387.03235785259096,-436.47104896906865,-361.59218800147045,159.18618166349572,-202.52313903764306,597.5296928479058,183.4643852895388,-312.5111122064145,829.4739679121868,459.25097269823937,-57.55632255373583,-51.783705295137246,115.15471294727452,9.67007064811992,-107.83806430247486,72.6967614869293
FMT99,669.4950075660463,505.129986855726,-1108.2410230482785,295.9228452600837,-2419.8717945830563,2065.9111433087373,1364.4037770225993,-879.4910291556388,-750.938693205916,-1221.9468972655843,128.72741492164852,680.0603730185414,871.0413328737345,-249.45141632853876,-1097.0469752735348,690.2286767108499,261.99017814465526,364.4364528306286,682.9022597350868,-288.5613840632211,-359.5338688376389,-236.82196728547422,260.11091280691477,-86.14631085539544,483.9774135546099,371.2701880101849,263.50326372382165,-20.66504459609818,1553.3746340982548,1313.4387454336456
FMT16,2298.896292807084,-615.0782898488488,1120.2311495946997,569.7121610987356,1119.1849576987008,1487.8589161690008,-109.68080035496703,291.7169953170878,1434.7078834371332,2692.811477183098,1209.7086465854723,388.845074671753,280.7831836162227,509.79049408326017,-58.866899100294695,648.1419055165262,-263.0375618412619,103.2594543087333,-55.464838503715505,-327.4568822704207,139.65087931996374,-208.06673983073338,121.07987853693646,196.17356833584634,43.71158754881671,-247.12261372954336,-82.95394512427765,114.15614165563147,48.70350745532913,-2.1363139205365838
DA00953,-392.21893418525855,257.1936473890993,1.1715429505866557,-355.7068724394125,-317.7901193042592,149.12519820100786,-329.96953856804237,855.7526506938754,-608.1171556625084,101.18648986115373,541.9807657198072,-450.51601208199685,47.03475602673258,-139.04120950424394,61.69096391254248,93.92555570537198,144.22753660304102,-197.46375993225385,-249.88408444194422,111.72265262638216,122.64487017731796,322.38369145667986,153.96702086861373,-174.89492028093073,-185.51540260871317,-257.2430057139863,192.7882536704419,40.086521246964956,148.65421327882365,-60.46244185868606
DA10177,3804.3282768430404,-144.52855296692474,-131.8643036289067,158.63055211519324,-107.60779191306419,-178.04466917223004,-4.689342106968981,-17.087846135470343,20.784135508138977,-91.60667665931595,43.23767393493667,-183.192697678007,4.435372644733428,7.492560044026126,-16.89258619677779,-104.51090947702836,141.0155095210415,3.2777067292384015,52.514883279469814,-6.24135553875712,-10.925373912123355,20.712476534570865,-42.103111174468495,98.19759222872558,52.19592539201765,37.44460250860976,23.15651403761624,-66.6793683147291,48.344307023269984,-158.0467632434106
DA00154,-1537.5043387145251,-137.9462119975274,281.66916676148776,-617.2260039371433,63.670280073061114,-577.7681832063477,987.095394947604,-80.82338386206703,-96.77707244680332,18.39582619513881,74.31699048894758,92.61616806210411,-72.39388251380149,148.46704874725975,-27.440132856036755,67.69495712436994,-127.95685004280497,25.38873187521447,51.56399684950436,-38.413242245635296,-51.37409289489433,-123.80698184110268,6.404191315536551,-73.17174454723369,-53.38994888583066,50.32155952936707,32.1011855353308,98.87743580607977,-5.082695724770755,-11.08536258436539
DA10085,-1157.2605918016839,1777.8443008845613,2062.1994277200833,218.86729577153378,-142.99541251448892,-249.1145315029093,-411.95553320228254,-167.43414662205348,-237.71722737219838,20.694729880358224,-177.8670002946185,133.36430040623608,95.64082649154443,5.596862583903926,-19.433885578464675,98.41907441843495,243.2968075276492,-1.0470211375031921,30.41608811372873,143.2702265242701,232.7342243072303,-73.69606161752779,100.97191639661301,-63.29849563902584,123.53165409091342,-118.84172715317851,-54.84255326422822,-16.084715324109887,-27.631681283441356,8.977990357068956
DA00619,355.75461384545065,-358.3408374178934,247.2937979945468,-223.77240455690716,44.585675056529794,152.69793486647626,-290.7662219782816,-218.37523097459763,-248.46196350819707,67.57789577174508,21.745492260327318,103.15620595408369,-60.92991656415026,125.29529008205647,-270.00482076628936,158.69539915149215,-312.0381157987097,-12.656795475772304,29.16613870993255,-181.09369580830443,28.629508617146275,89.60490092081496,-30.65678327347225,-69.56983586963024,-286.39802064422474,121.93890477007469,-230.8568751899885,15.762858434739698,82.94161695706232,-3.2581983886890225
FMT71,365.60819560424375,-0.19629893340018392,699.7781956483054,-52.25509378934752,167.49160189654586,281.3035977537706,-231.15956871543472,-138.08976554746292,0.7996779694497994,207.3409502636144,213.9780348027151,81.0514046007584,75.87497180806172,202.01048172914196,-263.8872329835425,247.5857023579996,-293.97499774414734,-306.24045442242857,1.165518995153806,-574.7680560296117,329.94008461422453,481.0053790316322,62.601075049960144,-95.51274773190536,-783.3873516813001,199.5323427663784,-551.3173290100032,-62.02420131342161,433.88193433986703,-224.7872821208016
FMT98,1762.234274571443,-96.3296090071445,-582.7094654859708,-163.69110043434495,-884.3875425301511,508.2589452137421,397.1684075366634,-175.89835192009647,-444.034256242394,-345.4848884979039,-1059.4927101973708,1137.0329829367868,1621.9652348494897,86.00446385361691,442.8636394310525,-75.77304257355136,-423.4841378461053,544.483511581096,-2.581986983675555,-246.71015771262577,-321.52383892494015,-812.5897808865292,83.62141413997561,-66.88449887686663,264.54568325722465,-57.663777436336325,-46.70106371276395,339.0575818684827,497.33674435808695,184.56241717289552
GSVY1IH01.MID2.pool1-2,-1550.5095031853486,217.88955401982324,60.57433050798028,-191.59978264741684,-321.37387964323943,-273.05899130567917,190.7202407182194,925.3467499337493,-463.3167334651079,110.88561093732186,322.2534846784495,-238.73221997738685,8.611698149872884,-132.79826489304918,-40.923341425624685,32.92143014793473,29.15344224738183,-98.81409759525462,-175.1737511621371,22.33616658750146,29.834081535552162,146.93271593831767,132.79409127128554,-74.7589586868327,-41.85263740498019,-154.68955492691995,79.69882409061984,47.402706419402094,112.3961059594012,-37.47512126752471
DA10113,4263.341543082392,-186.61211917140298,-148.35953042436836,238.3215607380723,-63.010274084767104,-122.54965280981948,66.57697817238389,34.30724418593547,-34.83255208236308,-17.16140614884985,-89.70999096993079,8.452219929801442,73.63553774035908,-25.561733625321736,-54.59717242868935,88.75930768912484,-114.20911468095373,18.217846178718414,21.15461706610636,90.97880820844551,-79.11127696527979,55.933977096046526,8.236444681597991,93.75802823230052,44.57818556389341,101.58276208299486,0.5079532059704515,-3.5105465629156685,-8.550724310907396,-31.44313615262089
DA01556,-1171.248725492054,-114.54092345401465,-938.4018461219109,1849.1759968190745,-164.34875487458675,164.9364661883056,-86.89244532447935,-559.383168174712,215.67124962937055,1469.2790570592022,1363.0386047536213,855.0036730325292,727.021814422805,477.87561493837046,-383.61289651186587,-460.680913842238,-89.22877834651126,419.16348483786305,110.02632683874845,46.56248766257879,-158.00772315016874,-241.35644017261106,-3.0459491456248102,-120.77135454359464,418.90456744762815,-35.85471047428453,76.58807695349168,42.06945955636939,-122.9869607730199,34.65392512288349
FMT20,-1359.136546698013,-453.5448346983969,359.0539728492598,-537.5932492740922,357.94645907268045,-844.6263428703618,1739.463754192234,279.79827241258516,167.3353562620646,125.78649417590552,97.48077413331038,24.189830852055046,-52.21593610317283,54.817406628424955,24.80249606729669,31.30788186356786,-83.80910223468736,-127.96187624077476,10.396998192269281,42.54296599682527,7.213145170018746,-114.45895420894333,-22.30538860778248,-23.655601419110827,-65.77458847449283,48.07878344547522,66.94728591020232,28.189470488532457,-62.78072020663044,51.07900540418076
DA10019,6889.980344906336,-587.9367480476099,111.50791865096107,652.6205102106114,269.58004825281165,66.69354374072184,294.599414458325,259.05744374568286,84.61308186664947,-60.71090502864103,-233.17692278124548,21.21685220374776,-99.17861414060083,-45.69063627536568,-247.75153103609003,173.00848314208258,-316.197759758664,108.42371093650219,-77.03121098071975,47.17451154350506,-41.0845660667623,86.51364910152047,-137.36577989325065,-38.46647175700564,25.87085965017622,-23.453041951240557,72.94430964381245,1.2682260495423572,4.740178152402937,-116.60076981314342
DA10100,3376.1388740171883,-101.19937196784628,-190.0104389290737,40.083206486450315,-131.38156039912352,-427.79817150233504,555.5209942532441,50.328733480432064,69.75615945699612,-3.2853985085926727,-0.30583102117027217,-24.436993617097354,-8.079657246016366,-22.846615251092405,48.45330556431796,-39.50248268189884,46.30079986150294,2.3446836289282555,17.341354769973076,5.484455167531639,11.197840199431868,37.680151609449375,5.714218426547535,79.48395886782859,17.74940204651681,13.888741583646059,34.850895819674626,-26.246735518644282,-19.261795054569284,-66.93455885104525
DA10112,3667.2299803054093,-83.80132476716697,-168.99611925822,158.34562042757756,-227.72820829483837,-226.06308837189903,-6.297492285618086,-13.892404474181388,6.9921254299777615,-6.507274267797895,-21.619110894335673,102.04862826383994,-166.17937856535863,-220.15201878810353,106.59511218102205,-60.73054831008519,-230.8810549604241,-55.79178435827621,55.6496819416906,-6.5273820204853505,141.7176047535759,47.70091221721402,-107.15207985282757,40.30122000269208,54.69506691260941,-4.672124283752482,116.64217770812003,-42.76838087843212,31.925515408851084,-80.69736941149857
DA10079,-595.7938589123752,-125.16906195390669,90.57689744916578,-379.25453142362375,-312.93850305881705,204.64796590366097,-508.9038006612949,853.8484277409897,-422.5790032396017,39.788569929385936,178.58676000529965,-84.15196596941571,-43.15212470378556,-249.40938969283462,-83.84245398094436,16.935100239667047,-88.34065461190845,63.49844386069366,-55.39628575342884,62.8705743796243,75.45960007697205,106.51485659049742,7.012564891420054,-0.22812667076311524,34.09124230950834,-64.02707709391227,51.857925697545795,76.32400699528408,9.581566367583946,32.766479564544525
DA00210,-996.1374522553598,-353.7082479223734,436.6857680572041,-442.1630782738071,201.61194942249384,-413.5972547101093,818.4284516621852,-5.254121634723033,-31.22315794393025,30.386971704923077,-0.3176286798711569,39.111250101401815,-70.46193311067083,56.825235473946364,-79.97494943711526,61.90388261533651,-162.54238783897034,-38.41981692427797,40.049155955669136,6.362053343043135,-28.847734871733415,-53.49257492923404,-3.2022718913602546,-78.83913416457113,-21.115975507446283,2.34859745170272,-0.13361049710994186,-1.9435571093074069,-20.344080918807084,25.098275445920343
DA10009,-681.3876737602269,-129.75549510935298,85.7796014828682,-389.938982428037,-295.6272129752846,208.32931749378702,-497.14185763498335,859.8436755002912,-409.82634379357256,18.41236365280126,199.21605840447268,-142.2899259089131,-53.60825957347155,-215.91858845364206,-123.0636285955053,17.638544979267888,-57.597101791140055,35.87137312943986,-81.84445146201908,31.405781181080066,27.786285450040765,45.81148181189794,30.791503402411553,-63.19332810441638,-10.114307055078196,10.929535580089023,27.37748407054967,93.55685856285315,21.612933592839198,34.09326239189778
DA01109,-2137.645193525853,-533.3714130527455,-1004.8984432671276,2497.2494997985027,332.9738374779855,-287.0259885967905,-401.8267944913226,5.607112385653262,-178.51711498364676,-161.99380839320327,-125.10577788483423,-129.8512178477632,-167.06954298803313,22.450907389828068,21.54387544335027,97.36665564353156,-55.32528787740239,-53.28067442512191,51.91491177486038,-4.66060075549106,-8.15318268469789,22.209108704292092,30.46376423723141,-18.51642183144547,21.39224423895406,23.542073064665228,-25.478993744076863,9.406357487078552,-4.5241075864185145,7.616006829640183
