,Roseburia_inulinivorans,Tyzzerella_nexilis,Caldicoprobacter_oshimai,Butyricimonas_paravirosa,Anaerotruncus_colihominis,Falcatimonas_natans,Holdemanella_biformis,Paludicola_psychrotolerans,Spiroplasma_lampyridicola,Eubacterium_oxidoreducens,Veillonella_denticariosi,Ruminococcus_albus,Intestinibacillus_massiliensis,Anaerofustis_stercorihominis,Ruminococcus_champanellensis,Blautia_hansenii,Desulfofarcimen_intricatum,Acholeplasma_brassicae,Bacteroides_thetaiotaomicron,Muribaculum_intestinale,Romboutsia_timonensis,Bacteroides_rodentium,Ruminiclostridium_papyrosolvens,Noviherbaspirillum_denitrificans,Bacteroides_ovatus,Faecalibacterium_prausnitzii,Gemella_haemolysans,Blautia_faecis,Collinsella_stercoris,Fournierella_massiliensis,Pontibacter_toksunensis,Alistipes_indistinctus,Eisenbergiella_massiliensis,Parabacteroides_merdae,Finegoldia_magna,Vallitalea_guaymasensis,Prevotella_buccalis,Anaerostipes_hadrus,Mogibacterium_pumilum,Catenibacterium_mitsuokai,Anaerostipes_butyraticus,Eubacterium_ruminantium,Eubacterium_xylanophilum,Traorella_massiliensis,Clostridium_tertium,Clostridium_pascui,Desulfovibrio_simplex,Sporobacter_termitidis,Intestinimonas_butyriciproducens,Prevotella_shahii,Dorea_formicigenerans,Oligosphaera_ethanolica,Bacteroides_stercoris,Cuneatibacter_caecimuris,Mitsuokella_multacida,Acutalibacter_muris,Breznakia_pachnodae,Succinivibrio_dextrinosolvens,Klebsiella_aerogenes,Howardella_ureilytica,Lactobacillus_delbrueckii,Parasutterella_excrementihominis,Beduini_massiliensis,Hungatella_effluvii,Paraprevotella_clara,Anaerocolumna_jejuensis,Aminipila_butyrica,Enterococcus_faecalis,Corynebacterium_amycolatum,Dialister_succinatiphilus,Coprococcus_eutactus,Anaerofilum_agile,Cloacibacillus_porcorum,Parabacteroides_faecis,Sutterella_wadsworthensis,Parapedobacter_defluvii,Acholeplasma_morum,Pseudobutyrivibrio_ruminis,Ihubacter_massiliensis,Ruminiclostridium_sufflavum,Prevotella_bivia,Blautia_obeum,Clostridium_sporogenes,Phascolarctobacterium_succinatutens,Roseburia_intestinalis,Ethanoligenens_harbinense,Eubacterium_ramulus,Streptococcus_gordonii,Bifidobacterium_longum,Eubacterium_ventriosum,Emergencia_timonensis,Collinsella_aerofaciens,Veillonella_parvula,Oscillibacter_valericigenes,Caproiciproducens_galactitolivorans,Bulleidia_extructa,Faecalicatena_orotica,Bifidobacterium_catenulatum,Turicibacter_sanguinis,Massiliprevotella_massiliensis,Longicatena_caecimuris,Terrisporobacter_mayombei,Prevotella_timonensis,Bifidobacterium_adolescentis,Ruthenibacterium_lactatiformans,Acholeplasma_vituli,Eggerthella_lenta,Clostridium_argentinense,Oribacterium_sinus,Spiroplasma_chrysopicola,Mesoplasma_corruscae,Dorea_longicatena,Acetivibrio_ethanolgignens,Veillonella_dispar,Spiroplasma_mirum,Holdemania_filiformis,Frisingicoccus_caecimuris,Cronobacter_sakazakii,Longibaculum_muris,Bifidobacterium_angulatum,Desulfovibrio_desulfuricans,Enterococcus_avium,Spiroplasma_melliferum,Colidextribacter_massiliensis,Neglecta_timonensis,Pseudoflavonifractor_capillosus,Subdoligranulum_variabile,Dialister_invisus,Clostridium_disporicum,Eisenbergiella_tayi,Vampirovibrio_chlorellavorus,Clostridium_subterminale,Flavonifractor_plautii,Treponema_succinifaciens,Butyricicoccus_pullicaecorum,Phascolarctobacterium_faecium,Eubacterium_coprostanoligenes,Faecalicatena_contorta,Prevotella_oralis,Clostridioides_difficile,Murimonas_intestini,Prevotella_copri,Kineothrix_alysoides,Senegalimassilia_anaerobia,Thermoclostridium_caenicola,Millionella_massiliensis,Brevundimonas_subvibrioides,Christensenella_minuta,Lachnotalea_glycerini,Breznakia_blatticola,Citrobacter_koseri,Lactobacillus_rogosae,Bacteroides_helcogenes,Treponema_bryantii,Bacteroides_kribbi,Ruminococcus_flavefaciens,Victivallis_vadensis,Megasphaera_elsdenii,Streptococcus_salivarius,Clostridium_chartatabidum,Papillibacter_cinnamivorans,Bacteroides_fragilis,Agathobaculum_desmolans,Anaerotignum_aminivorans,Roseburia_hominis,Coprococcus_comes,Bacteroides_cellulosilyticus,Olivibacter_sitiensis,Desulfovibrio_piger,Fusobacterium_mortiferum,Akkermansia_muciniphila,Phocea_massiliensis,Bacteroides_acidifaciens,Oscillibacter_ruminantium,Alistipes_shahii,Barnesiella_intestinihominis,Anaeromassilibacillus_senegalensis,Spiroplasma_chinense,Enterococcus_faecium,Terrisporobacter_petrolearius,Pseudoflavonifractor_phocaeensis,Duodenibacillus_massiliensis,Anaerotignum_lactatifermentans,Merdimonas_faecis,Lactococcus_garvieae,Bacteroides_intestinalis,Prevotella_stercorea,Prevotellamassilia_timonensis,Klebsiella_pneumoniae,Negativibacillus_massiliensis,Allisonella_histaminiformans,Faecalimonas_umbilicata,Marvinbryantia_formatexigens,Desulfosporosinus_lacus,Mitsuokella_jalaludinii,Hespellia_porcina,Weissella_confusa,Streptococcus_anginosus,Paraprevotella_xylaniphila,Lactobacillus_acidophilus,Ruminiclostridium_josui,Hungatella_hathewayi,Blautia_glucerasea,Spiroplasma_clarkii,Blautia_schinkii,Bacteroides_uniformis,Dehalobacter_restrictus,Parabacteroides_gordonii,Alloprevotella_rava,Spiroplasma_apis,Roseburia_faecis,Gracilibacter_thermotolerans,Herbinix_luporum,Solobacterium_moorei,Blautia_marasmi,Clostridium_acetireducens,Lutispora_thermophila,Flintibacter_butyricus,Harryflintia_acetispora,Bacteroides_xylanisolvens,Pseudoclostridium_thermosuccinogenes,Parabacteroides_distasonis,Anaerobacterium_chartisolvens,Blautia_coccoides,Agathobaculum_butyriciproducens,Coprobacillus_cateniformis,Lactonifactor_longoviformis,Fusicatenibacter_saccharivorans,Bacteroides_eggerthii,Anaerotruncus_rubiinfantis,Alistipes_finegoldii,Lachnoclostridium_pacaense,Clostridium_perfringens,Ruminiclostridium_cellobioparum,Haemophilus_paraphrohaemolyticus,Olsenella_uli,Bacteroides_salyersiae,Kroppenstedtia_pulmonis,Lactobacillus_gasseri,Parabacteroides_goldsteinii,Coprococcus_catus,Elusimicrobium_minutum,Megasphaera_hexanoica,Acidaminococcus_fermentans,Veillonella_atypica,Bifidobacterium_bifidum,Blautia_stercoris,Escherichia_coli,Saccharofermentans_acetigenes,Cellulosilyticum_ruminicola,Clostridium_carnis,Streptococcus_mutans,Faecalitalea_cylindroides,Eubacterium_limosum,Blautia_luti,Anaerostipes_caccae,Clostridium_tepidum,Erysipelatoclostridium_ramosum,Intestinibacter_bartlettii,Butyrivibrio_crossotus,Gemmiger_formicilis,Alistipes_putredinis,Prevotella_paludivivens,Bacteroides_caccae,Monoglobus_pectinilyticus,Spiroplasma_lineolae,Ruminococcus_bromii,Butyricimonas_virosa,Spiroplasma_culicicola,Blautia_wexlerae,Drancourtella_massiliensis,Bacteroides_finegoldii,Ruminococcus_callidus,Bacillus_anthracis,Streptococcus_oralis,Anaerovorax_odorimutans,Mogibacterium_neglectum,Odoribacter_splanchnicus,Lachnospira_pectinoschiza
Glcikman_MDR23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1070,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1380,0,0,0,0,0,0,0,0,563,0,0,0,0,0,0,0,0,0,0,4235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,168,0,0,0,0,2,0,0,0,0,0,0,0,3,545,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611,0,0,0,0,795,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,5105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Glcikman_MDR37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10288,0,0,0,0,0,0,0,0,839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,40,0,16,0,0,0,0,48,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2840,0,0,0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4587,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,163,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,1685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Glcikman_MDR88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,15278,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Glcikman_MDR41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8694,0,0,0,0,0,0,0,0,0,0,3987,0,0,0,0,0,0,0,0,649,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,136,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,2,0,312,0,0,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1311,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4113,0,0,25630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
X008YSA00,677,0,0,0,0,0,1752,18,0,853,0,36,0,0,2424,0,0,0,232,0,999,0,0,0,0,8768,0,1659,0,144,0,45,0,120,0,0,0,451,0,4914,390,147,441,0,0,0,71,1759,128,0,144,0,186,0,10,6,0,0,0,0,0,0,26,186,336,0,69,0,0,496,73,0,0,0,167,0,0,23,10,194,0,348,0,0,1610,12,19,0,0,44,13,63,0,232,10,0,4,547,26,0,0,0,0,209,3,0,0,3,0,0,117,371,0,14,40,0,0,0,0,0,0,0,0,500,84,24,67,0,2526,0,4564,0,8,0,5,46,703,0,0,0,0,9664,1177,100,9,0,0,0,33,20,0,384,0,0,79,97,18,0,25,0,53,0,237,49,0,142,0,1908,0,0,5537,0,0,1910,53,78,148,115,0,239,15,387,77,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,16,2079,0,0,94,778,92,0,0,27,1102,481,241,0,0,6,577,5,7,0,0,563,939,125,58,0,0,189,0,0,115,0,0,878,0,0,140,0,0,26,175,0,0,0,0,21,0,38,194,0,0,0,0,0,1458,0,62,0,357,2987,1512,190,0,389,225,0,5846,49,500,832,0,0,256,0,13,21,30,313,75
Glcikman_MDR80,166,0,0,0,0,0,0,0,0,18,0,1,0,0,107,0,0,0,0,0,0,0,0,0,608,10817,0,940,0,0,0,14,0,0,0,0,0,36,0,0,59,0,0,0,0,0,0,731,29,0,36,0,0,0,0,0,0,0,11,0,0,0,0,22,0,0,5,0,0,0,717,0,0,0,0,0,0,0,0,9,0,203,0,0,254,0,19,3,0,0,0,0,5,126,0,0,2,0,12,0,0,28,0,0,13,19,0,0,0,0,8,134,37,0,0,0,0,0,18,0,0,0,0,18,17,0,1462,104,0,0,0,0,3,0,0,0,97,0,0,0,0,0,126,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,1016,7,0,0,42,0,0,0,0,0,0,0,182,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,30,0,0,0,0,0,0,0,0,372,0,0,27,407,588,0,0,0,426,2,106,0,0,0,151,5,0,0,0,225,0,28,12,0,0,77,0,0,167,0,0,0,0,0,6,0,0,33,38,0,0,0,0,0,65,0,0,0,17,0,0,0,568,0,0,32,7,50,206,127,0,0,58,0,0,6,0,0,0,0,568,0,0,0,0,16,0
Glcikman_MDR61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1916,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Glcikman_MDR52,16,0,0,0,3,0,1435,0,0,3,0,4,0,0,157,0,0,0,0,0,0,0,0,0,127,6528,0,0,0,9,0,0,1,125,0,0,0,165,0,0,0,0,0,0,0,0,26,669,182,16,37,0,0,0,0,0,0,725,24,12,0,0,0,91,4,0,25,0,0,0,0,0,0,0,0,0,0,2,5,0,0,154,0,344,70,7,8,0,1247,27,0,10,1,733,5,0,0,218,0,0,0,0,0,0,51,0,0,0,0,0,0,306,0,2,32,71,0,0,0,0,5,0,0,0,51,14,899,0,0,0,0,0,6,0,0,0,550,0,0,0,0,469,0,4,0,0,0,0,0,0,45,0,0,0,0,0,0,0,137,0,0,81,64,6,4,100,0,0,7,0,1194,0,0,1195,0,185,52,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,49,2072,0,0,416,1248,27,53,0,0,7,190,4,2,0,0,53,0,0,58,0,0,5,0,0,47,0,0,0,0,0,0,0,3,14,40,0,0,0,0,0,4,0,0,0,0,0,3,37,412,0,0,12,118,0,206,184,7,3,17,0,3373,9,0,0,0,0,44,0,0,9,0,0,0
Glcikman_MDR25,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,590,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5284,0,0,0,0,0,0,0,0,215,0,0,0,0,0,15,0,0,0,0,0,0,0,3,6120,0,0,0,0,0,0,0,0,0,0,1028,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,3775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1878,0,0,125,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Glcikman_MDR44,0,0,0,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,340,0,0,156,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,65,11,0,0,0,0,0,0,0,0,0,267,0,4,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,17924,196,0,0,0,0,181,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3619,0,0,0,0,0,0,0,0,0,0,10284,0,0,0,0,2670,0,0,0,0,0,0,279,0,0,0,0,727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2251,0,0,213,0,0,906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
X009C8G00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434,0,0,121,157,853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1753,0,0,0,25,0,0,0,0,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,131,8,0,20,176,0,229,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0
Glcikman_MDR53,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,10608,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,8047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Glcikman_MDR55,8,0,0,0,0,0,17,2,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,5041,0,156,0,0,0,0,0,135,0,0,0,11,0,0,0,0,0,0,0,0,33,231,53,0,9,0,0,1,0,0,0,0,19,0,0,0,0,30,0,0,0,444,0,0,0,0,0,0,0,0,0,0,0,0,0,1644,0,0,543,1,0,38,141,0,0,8,81,185,3,2,0,8,0,0,0,24,0,0,3,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,26,0,0,3,32,0,103,0,0,0,0,0,8,0,0,84,33,0,0,0,0,0,8,11,25,0,0,2,0,0,330,0,0,0,0,0,0,125,10,0,0,150,23,0,0,27,0,0,0,0,466,0,0,343,0,4,0,0,23,4,0,0,0,50,0,0,0,0,0,21,0,7,0,0,0,0,0,0,0,0,1,114,0,0,13,169,651,0,0,0,10,50,5,0,0,0,174,12,0,0,0,106,0,11,0,0,3,362,0,0,51,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,246,0,0,14,258,22,8383,29,0,192,71,0,2043,0,0,0,87,0,609,0,0,0,0,34,8
X009J7E00,0,0,0,0,0,0,0,0,131,0,0,186,0,0,892,0,0,0,59,0,0,0,0,0,0,1615,0,39,0,0,0,0,0,0,0,0,0,27,0,0,0,0,15,0,0,0,0,161,18,0,28,0,0,0,0,0,0,2098,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,35,88,0,0,0,0,0,0,0,210,18,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,11,0,0,0,0,0,0,183,0,0,0,0,163,239,0,0,77,0,0,0,0,15,0,0,0,168,0,0,0,0,182,31,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,15,0,47,0,0,0,0,35,0,0,299,0,41,0,0,0,0,0,0,31,0,0,42,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,69,379,0,0,0,124,80,0,0,0,0,25,0,0,135,0,83,0,0,28,0,0,23,0,0,40,0,0,0,0,0,0,0,0,17,19,0,0,0,0,0,0,13,7,0,0,0,0,0,241,0,0,81,7,33,116,52,0,95,138,0,0,10,0,35,0,0,754,0,0,7,0,66,0
Glcikman_MDR2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395,2,0,0,0,0,0,0,0,0,0,2146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2665,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5621,0,0,727,0,0,19361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
X00990K00,0,0,0,0,55,0,985,3,217,0,0,476,0,0,28,0,0,0,0,31,75,0,0,0,0,731,0,45,0,0,130,0,0,0,0,0,0,27,0,1558,0,0,0,0,0,0,0,272,79,0,81,10,0,0,55,0,113,584,0,0,0,0,0,0,0,0,11,0,0,10,0,42,0,0,0,0,0,0,18,0,0,121,0,41,0,140,0,0,0,0,3,26,0,40,12,0,8,0,7,0,0,0,0,107,0,9,0,0,0,0,0,201,0,0,0,3,0,0,0,0,0,0,0,74,105,0,21,0,10,0,0,0,0,176,0,0,460,0,0,0,0,158,0,9,0,0,0,0,0,0,0,0,4,407,0,13,4,74,0,0,3,0,0,0,0,32,0,0,16,0,0,0,0,652,0,17,7,0,0,16,0,0,0,0,0,0,13,12,0,0,0,0,9,0,27,0,0,0,0,0,0,31,0,17,37,0,25,0,0,156,2,152,32,0,0,4,95,0,0,0,0,57,0,22,47,0,0,22,0,0,0,0,0,4,0,13,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,746,0,3,0,0,0,1736,0,0,7,0,0,103,0,0,5,0,0,0
HEB017PG.01,0,0,0,17,23,10,0,0,130,0,0,399,0,0,5587,0,0,0,207,0,0,0,33,0,16,6306,0,23,0,23,0,0,0,0,0,0,0,353,0,0,0,0,375,0,0,0,0,1683,121,0,58,0,0,0,0,0,0,30765,0,0,0,0,0,116,0,0,43,0,0,0,4,0,0,0,0,0,0,39,0,0,0,20,0,0,18,122,0,0,0,0,0,0,0,989,0,0,14,0,0,0,0,0,0,0,26,0,10,0,0,0,0,127,40,0,0,0,0,0,27,0,0,0,0,169,1146,0,0,449,0,0,0,0,23,0,0,0,555,0,0,0,0,28,24,0,0,0,0,0,8,0,0,1832,0,0,0,52,0,0,0,0,0,0,10,47,18,11,10,0,0,0,1252,0,0,3239,122,24,0,0,0,0,35,0,97,0,0,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0,0,7,1301,906,0,0,0,1922,67,49,0,0,19,232,68,0,250,0,568,0,0,126,0,0,105,0,9,49,11,0,0,0,0,0,0,0,23,93,0,0,0,0,0,0,54,0,0,0,0,0,0,28,0,0,425,232,2639,1290,153,0,220,99,0,5768,64,0,0,0,0,1653,0,21,0,0,217,0
Glcikman_MDR98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7421,0,0,0,0,0,0,0,0,0,0,1391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
