,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
GupDM_HCT,-4.6263286404286275,-7.493987254012493,4.622223872815882,-0.2264251202508717,-3.6197650144898215,2.998696729163011,3.014569186794623,-5.655092172270673,3.7204343532638124,-6.3697564121019505,-4.491103163473018,2.7623851104167474,4.658142594310137,-12.706262260351,8.162920787341111,-6.278815996895477,3.5606241701863848,1.6661032388279717,5.833183165816806,4.295883319710395,3.4210334683181727,-0.14031478131642208,-0.6733142724748701,-0.20413136938443932,-2.4118426109970628,1.2501837480865785,-1.0635678611994974,-0.5343426663443824,0.3565091096873809,0.39399453424331504
CCMD88272491ST-21-0,-6.743287464778086,25.122686387390637,3.6883576304794206,1.5090533111787092,-2.189668776458414,4.2847390156348055,0.8377548752431991,2.894676039646059,-3.6578553157207137,-2.28046956860297,-7.044868229715745,-5.825071850921889,2.141015882950709,1.8160053183524145,10.00238573198316,8.029149597696517,-5.395407698304886,-1.524378723165223,-1.4420885533792704,-1.960386804634422,1.4167836436445924,1.108616092820788,0.15681539322310684,0.31101355045237566,-0.5201552565143274,2.551195957921534,1.236605492305712,-2.1779036915851977,-0.8014678963051589,-2.7848898948202545
SAMD00114829,-7.098675942594639,-7.6697290936659615,-4.6423156762169135,-7.540007805006538,12.658308058624684,-4.2688557151354845,-1.1884725311715343,1.3018765600787678,0.7505768886857654,1.2087190690455136,-5.529208981538534,-0.30137987306761416,1.4493949006967415,3.7588019491140536,5.697336405993637,5.353569604892707,-6.054697690289098,-1.5840581375192775,-1.7399964899329674,-0.12316453211631079,2.5714897229501394,0.6071495704513732,-0.3675447123918412,0.8154866586663885,0.31560373294620964,3.5329592311858247,-1.0390966918533173,1.313701228493541,-0.7025347466923629,0.6904020507987402
MG100150,-5.840686806249348,-9.019913996664163,5.1635314081463655,-6.113484160352932,-5.15971820115527,5.450231496985826,25.493369667854513,29.934335263439266,1.0448754867958274,15.02004878717815,-2.236858169851539,13.049842882581775,6.194085986088148,-0.6082892134460103,1.6623766680487904,-0.04503273291455808,-3.392515910871749,2.3196924429491452,0.31871337949104317,1.806971694251898,-2.2644775541113247,-0.17975605986938203,-2.452076223251564,0.9555324953288625,-2.8950641693304435,0.3153263132100808,-0.014046916668213824,0.5505542050949619,-0.488883659753004,-1.625198377689191
CCIS85214191ST-3-0,-7.120860157018128,-6.309453854042137,-4.2855088714275915,-3.007124730746616,15.63781273148712,2.5122341879023566,1.7833998291870226,1.4031132928331973,-2.247768217416617,-2.2476217144537207,-2.192992491219266,-2.601690245546039,-0.7044463087615881,0.9650250986536834,-1.7657100656905016,-2.204245826622305,2.9955550872052217,-1.5358667493347493,3.144398477743747,-6.062348014108311,0.4288681663691937,2.4712761430388723,-0.16899451472584157,-3.769693750156891,-1.4214043046105833,1.5108511112968954,-1.621401810762511,8.8094721797426,2.9282320827542634,-4.526428618305766
SAMD00114740,-7.235003537177527,7.346701565852496,0.6073908515405549,-4.689410525580244,0.1645113740417994,1.4173534205574607,-7.976102075439363,6.53239633192122,-3.8974800777733987,0.004093173334703703,-5.418529837298648,-2.703894828802982,-0.030194127663982172,0.0817089907090696,0.15162846990643214,-2.18154007444233,2.0085553009383306,1.9715612926341164,-2.692265315223021,1.1039177759909882,2.867279895627524,-0.14827180112326216,1.3651327495909764,0.0567376363321665,3.107353179436799,4.603981659809086,-1.2133547050407887,4.001668712643814,1.132775959241327,-3.3442035366635254
SAMD00164992,-5.597136593854102,-4.913269697437165,0.10285420407785037,-4.317683638462094,4.311440498074577,-0.9642085953643086,5.548267055675424,1.128432786132101,-1.192884761952557,1.644105792944376,-2.6675888999884654,-1.2085508601020019,-0.05841248046132862,1.8678854405493628,1.2005448376589263,1.5284896114265973,6.964852417376779,-0.24398418040004358,0.26660160363388963,-7.5862688530672875,2.8489852653320367,6.460389499329503,-4.5919627815071555,-1.906179158833044,7.265583546039449,7.6498388079297825,5.190500385414935,-5.3197116611611,-4.769156150333011,2.2306832237691596
SAMD00115016,-9.195497011846864,14.685009834524374,-0.7399061567223768,-3.2718154756178373,5.575974875753684,-2.406187508513966,2.0150051105436013,-0.06450630980440902,-5.292479156763496,0.4701399229008674,-2.908287151488921,-1.2849033651184114,-0.48881207959669154,-2.704907510647216,-0.8043628826562705,-0.4691516535616668,-0.6608859084722835,-1.2143409201131259,-1.256710683150196,2.366347020026679,0.12097515639199219,-0.6532125235064994,-0.1018317053669043,1.49173903604394,2.489818720898283,1.3293820928567937,0.8991373173704031,-1.7445178906571996,-0.31818537812276826,1.123297177715951
SAMD00114973,-2.4797343231228406,-4.82368469413022,1.3525237898767344,0.6076672938350263,-7.54263420201094,-0.036882955215564214,-2.440935692140195,0.4026690965639909,2.7162917117431946,4.087410675461063,7.888507066352753,-9.002569909056238,8.21884396714764,1.5918873776559515,0.7442205108669226,-2.5904532891206555,-2.3678050923071066,0.9051348000804167,-1.3352157781194884,-1.6024536441501083,2.2592258468455833,-0.7067652670337659,-0.6854640810965538,2.1252261106880947,0.24808901790182833,0.414178390479194,-1.3960934670958758,1.3281833049259986,0.46853569963841873,-0.5420410120886847
SAMD00164911,-5.66718347963005,-6.065896686272857,3.167741286518917,-3.5156654300914867,-3.30541232976354,1.5981367698765274,-2.463806996233722,-0.5908876451801618,-4.353913484188031,2.7657471293433264,8.236073049558238,-1.884577164663706,-4.257695620268145,-1.3662037203906983,2.41821886447324,1.258284149881598,5.339953527786125,0.72002704891237,4.739701049151741,-6.216089238619531,0.9462078589389648,4.472356900307716,-0.6300803791906784,-2.8530481668360395,1.8063434047370328,5.62782636513124,2.8922184297386817,9.311628458956868,8.975340301998132,-5.4026268124747405
CCIS76845094ST-20-0,-5.567773454288217,-5.062378909265446,2.776259087957081,-3.4381889237070395,-4.466797084232837,0.9621485714091476,-3.9528778871757977,0.854097965885452,-1.8977660673678844,0.3376070980967747,-2.3518507174411867,-1.4056643232496444,-0.8491569122421254,2.391350674571672,-4.729663534632379,-2.470614723554204,0.9873901569793819,-2.470836343910129,2.384273046302557,-2.5335702367585107,-1.1303313263803216,1.048720662014835,2.9085486114482,-4.754690550673787,-8.426132608593147,-0.6094578521763324,6.4245069817408496,-0.9796945125420469,0.03125128590205329,-3.179454206447998
MG100178,-4.4581251809342355,-7.755848709008147,4.687185197809813,-2.505878513034279,-6.276431540385437,3.047197432133119,4.323374001088642,-1.4960240075941793,0.9109409471013207,-8.575503340755795,-2.1568356832741524,-4.342364111412801,-3.7727038042489265,-0.8925528325805332,-4.143153074800204,-1.558786941987045,0.12606663850946503,-0.46093563010825744,-2.067719534683766,-4.761428518204077,3.130587582737872,-4.703007367188128,-2.4697112008064095,7.31420001908576,3.1578295614010243,-5.045614405355721,5.891116531479136,3.9771504074744413,-2.723074053684638,-0.31972764815742555
MG100151,-4.926201888026327,-6.55890475967221,3.8399035525035066,-2.9435259314859126,-7.614379847749582,4.456281620386162,-2.8521111063217113,-3.939724776185095,-2.125262020334961,-6.193604735742605,18.207444813792304,-0.9959876606871534,-6.807508546625652,-5.504000496676438,0.23279152023521188,6.018484003644642,-1.8415403783699735,0.842492869564399,-1.9383164746873387,0.34263305043446685,0.6141887204967719,1.9911004497183535,-1.058200187743267,-1.8128078281099584,-0.08208130575918007,2.1311930713783322,-0.5164425957276242,-1.8660831068970314,-2.5110938749123455,-0.4568573087111985
MMRS20257302ST-27-0-0,-7.836337367021371,7.779323515197032,-0.04175537028889045,-2.99269439426556,2.455369618840897,-1.8015637833482918,2.6801802996643382,1.3262111411992246,-4.241190580650033,-1.4811890411494553,4.43137274055376,-2.79644991464629,-0.4580497704710501,-0.2787662222066835,1.5155818808989292,1.3051739000570584,4.0808758184120455,3.393726142523851,-3.767438253094307,3.1279660663394426,0.9649203161830376,-2.944315080085155,2.2363688607416976,0.9896065765075095,-0.9857346455719731,-1.8608266207828994,-0.7056603516532937,0.5778509324601571,0.4325927828241671,1.7905536470157721
GupDM_A9,-6.447076417903276,-6.5762868432308474,-33.62858486062881,31.268210459342907,-16.51217731831025,-4.937088354588842,0.39721253551170205,3.5189846865503003,-3.0265846441606437,0.14817042440042216,-2.5999389404471986,0.39107941644072436,-2.260061884823846,-0.7106442748187393,0.06828434612049769,-0.7287825190522341,-0.7198973133949931,-0.5229470448364854,1.2772166164477512,2.5944979097631427,2.418890535939459,0.40483036115822657,-1.5698353212398575,1.3545532728715022,-0.9292557765295085,0.7174659432255639,-0.6094581703076124,-0.5710640627918617,0.33749576123960606,-0.10908486304850774
SAMD00164771,12.744893552570545,-1.1385584056261822,2.443704714501115,-2.6712703073642317,-1.9044525065662854,0.05403091302222893,0.6628117087677461,-2.299921760352868,1.4291948678066957,-2.2996507764844583,-0.862557512437308,1.692743097793826,0.5575894427745738,-4.534161780781028,-0.209568109172197,0.37630620307499224,0.05222862481820205,0.14490791637982856,0.7482811725837477,0.10203451377637877,-0.8391051900428683,-0.25516477456342584,-0.08332220851487629,0.4960863519566843,-0.7091398472523925,-1.0454975287433543,3.1354106131194177,0.8702489244780504,1.263648083423146,0.9481438917253177
SAMD00164901,-6.886069287095175,-10.071481844364385,-23.271403734475967,14.94704549773918,-6.765787772128207,-4.775369032078553,-4.313011096555712,4.6036763535157785,-4.226147551991466,0.6429075919556858,2.6622758814434597,-0.7940502079569998,-3.5827629485203727,-0.7161985504804158,2.08836693767465,-1.1207455127489485,-0.08483118113563451,0.2594644414279335,-0.8180817367058529,0.5873215815954048,0.4838858381526806,0.7071492356436694,-1.2976170298456706,0.9754073333391092,0.6516065197584013,2.7347606664398274,0.470297357248934,-2.1094438144750365,-0.9064386966224044,1.407932785897523
SAMD00165009,-12.072555620586147,43.99126518626626,4.739668395809878,0.9062895693698821,-3.6788217823067595,3.0793498601458236,-8.544970579870883,10.682089296588547,-8.279682919057828,-1.7693773178222387,-6.824293112354783,-3.5752897667326424,0.3332695529030012,-3.8630778455448063,-0.3752305297888787,-2.6916799627802086,-2.4886463230769906,1.1644032757012823,-2.796432578017881,4.185722726124683,0.055728958869044304,-0.8993273913324167,0.3628456796245672,1.4552346407752077,2.861361423708273,-2.162490954860134,-2.2378787397178157,-3.3462863414837547,-3.6457054242023044,-0.7275771372061469
SAMD00114946,-4.5525146170269934,-9.577811921877021,0.2718373248302604,-3.777099497979442,7.47126440949421,8.842973480999623,-1.6985241424173372,6.886472391507655,-1.646173881671569,-0.49495929853863607,-0.7076844385770822,-2.483664989767323,1.5486092883688565,-3.5909578844038177,1.2953392022188348,0.8929763072033978,2.9557820429052635,0.3221375510725629,1.0177158535434774,-3.0331457618636817,0.7135452220666286,0.7574396786188415,-1.3153896284307427,0.8260143859136164,2.330352894955644,0.8180258395088827,2.044417100214638,-0.5663477539325945,0.3663123347916276,0.5886486907166448
SAMD00115013,-5.1380777252811916,-12.313337094158161,6.1340641051479725,-3.2648794770047864,-6.356229118489266,2.9442096847686883,4.609089441234192,-1.5008778912858356,3.0156594093610867,-8.6268097374001,-7.254328933644563,-0.5489080873280121,0.36034591105472846,-7.754671790104446,6.9730978170689655,-9.688447988662915,3.076273778687573,-2.82291042306488,-0.6867459755956077,-1.0668853278755308,1.2939949851792556,0.5741496200889741,-0.8394936125531234,0.18805687296826407,0.47296159418538714,0.39591356033442804,-0.04508593734700596,-0.4784948790168767,-1.3684489770316168,0.4053689236119818
SAMD00114783,-6.522257423443548,3.9501662287265376,7.148796024469131,0.31386877754542514,-5.995349716685178,6.045215970140146,2.087682783260494,-2.1762955185752717,-0.9917377158511396,-6.281351419133729,0.4730922775755389,-0.6441858218820032,-0.23606427497640192,-4.4549461291175625,-5.6981355875042174,5.983051893588584,-3.9492281078155087,4.625167870479387,0.3569997148544903,-1.2727257105786622,1.5167291170865072,0.053275413844917345,-1.4723346603750818,0.32646275848983003,2.131721245451944,1.123061030573319,-1.4949743848626504,1.045226945645286,0.19212601829659767,2.6925416429298132
MG100162,-4.2599955056286944,-8.316869771425175,3.8701740936253373,-2.5943344607143795,-6.53030793240726,3.598944632013499,4.5242787741376524,-1.8902268014362376,3.9780500705575843,-5.038684083510899,-4.27538013713891,-0.15721927003629452,3.7209969380494012,-8.199845029669426,7.334897463987315,6.39960824055308,-5.387760524519254,-4.9232937082697426,-3.5689388008388874,-3.0739796078398087,2.213135222305662,-4.8772410992294155,-1.7868057911035722,7.212846611173358,1.2399522436687795,-6.447387721777995,6.534538053994388,5.1374354881657105,-1.5130762869777883,-0.8241954085942887
MMRS54316675ST-27-0-0,27.818347703135757,-2.8067524930941485,-0.9992128582019909,2.848104304141912,-2.6073609297806226,-0.7446832611319608,-1.176048003571087,-0.004359273259721274,-0.27457260825519153,0.35208124987966105,0.5333011645533978,0.752347591599218,-0.26680352531615165,-1.6405377914135335,0.6692957313656807,-0.8522167957242414,0.24169083950044762,-0.5294864202729546,0.7187564077463849,-0.668649736651976,-0.6135862007714115,0.3328721520670145,0.28375366515807265,-0.2676787052347613,-0.3389267534588448,0.1151178092350212,1.6278950938692058,-0.25470613744092346,1.0888551484709381,-0.026440304535050252
MMRS94549160ST-27-0-0,2.0346497364087512,-3.7073828346540934,1.9691462370182249,-3.9423666598030778,-3.2680195900695628,-4.037927070119135,-2.24806903479148,0.3908883171250472,-2.220496071028039,2.672422800325075,-3.560444576136053,1.2288615636096323,4.143363787233497,1.9182555717746745,-0.5213820144747198,2.3908473537383848,5.6168953422055745,4.331883345340974,2.1986752126424536,6.002937619595812,-13.204518245967924,0.74496715450309,-9.90968714514817,3.6277394219185757,2.6417368374765795,-1.3204783303897842,-4.128858019567763,2.3313161917975713,-3.622853844481058,-2.8948968658003986
GupDM_JP,-3.038879150820538,-2.1983053851612917,3.874046624921076,2.421413001124605,-1.6794620898441315,-0.9086740166396238,0.4660410517105716,-0.30018166916400085,4.907880590749547,2.649597192466793,3.543278567712026,-8.991149590372446,9.926522131220237,3.025734090000971,2.9480553132065817,0.019242266135525224,-2.620990165011686,1.4711431802987869,-2.940836996710074,0.8544644107927488,-2.4829402107380316,1.8287907159009602,-1.7934747330380492,0.2928027956040897,-1.9109445139339676,-0.2852725167158365,-0.8190426321075917,1.1014897520286269,-0.04415951206153305,-9.780738227673873e-05
SAMD00164871,-6.134745339637857,1.4162159461875161,2.0351899733749517,-6.033216150841342,-0.7386989823568745,-3.188776383769631,-3.2488867987416823,-0.24162433424640117,-3.8037729150087642,2.153821236490167,-3.914419142362963,5.107637522341983,4.513872637703156,0.6136161193337462,-2.828813671167146,-0.6658779524508602,-0.59126019919819,-1.564836154198574,1.0385918150907252,-4.597617086320425,1.5640429025292624,2.0247045709816973,-0.4987505164647233,1.0931538684126916,-1.7058835953233904,3.443649812798862,-0.6905825857578376,5.330781508612709,5.279795359708389,-2.5555311290644256
SAMD00164940,-2.880850268032464,4.0779714151398325,3.0150885012094353,0.7295198682090959,-1.8250090115716184,3.0496276481635913,3.1906636697667143,-1.6363951190222044,5.622342092574829,6.1733506582738515,12.760680540774915,-19.592954867913498,23.234955665906803,2.4162304876526175,-2.767623008815363,-7.904925618146299,-1.9879863676801133,1.5213307399886862,-2.738185400347513,-1.2293925344754608,1.5511536339261116,2.5530978922607916,-1.2895166555739979,-1.0617416165625961,-1.5670281956746037,-0.49989036057751673,-3.1327764081433975,0.14222091557936137,-1.5895002289796165,-1.2065368446057538
CCMD29706695ST-11-0,16.658262744950395,-1.0339779766670807,-6.134561348990718,6.02952711026672,-4.338882172789978,-1.6781199994898424,0.32921394452342934,0.16275074540250287,-1.005364253758244,0.3321581626061695,-1.1046914193549462,-0.0861096426056863,0.5520114598063499,-0.15586691891795196,-1.0353188523072971,0.8922599096275087,0.9802126557427672,-0.3068621428163651,1.0611359147967572,0.7468233306014126,-1.8904497742560002,-0.3876979732873616,1.0705473325908539,-1.070895410120694,-1.6727347986964536,0.18925081122355397,2.239143164552994,-0.04592256425560661,2.008324136919117,1.3748257183782682
