,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
HSM5MD7Z_P,-19.238013614665668,23.368710489139172,6.727419172899366,0.5308614480982001,-2.3879863884496877,-3.4927933714824055,-1.6951430908223082,3.537531978271664,-1.9237198227587413,2.6430999388415377,-0.5281052405376051,-3.8929212930307635,3.906514478037066,-5.601248671103735,-0.03116703601446759,-0.6712303642617248,-0.17847289868315475,1.790678959508432,-1.708536680402064,-2.0335089440182093,-3.140888226761732,0.90815656785067,-1.5612654353943993,0.8628472658113576,-0.5338573741861461,0.6814341433591427,0.1922162478051725,-1.1999347598580734,0.40967367593352694,-3.100795323656065
PSM6XBRM_P,-12.2351792859146,8.300665137174224,3.722985361313443,3.743664138223535,-2.8233718877361347,3.3114947371119796,-4.770877095900546,5.729459234479287,-0.6409359933582552,1.30053251391241,-2.69933918205371,0.2519600868230393,-1.2711908952687792,-1.2992467981310292,1.0709249429757892,0.3892794241372156,1.5009738088342224,-1.1561863612869554,-0.08231960073784816,-0.07003736823427884,-2.3990931560391853,6.139555970579304,-1.6669355964392234,-0.25772344849329254,-6.482156705489231,0.618642438156437,11.903656508724659,3.51893961761854,0.06066560787857889,8.430384217386822
ESM718U9_P,-0.24745036756034985,-14.287141372201294,-10.947299101046347,-12.029543893693056,-2.703286326073974,8.300716903675808,-12.585434599721944,12.951701004663061,-0.1051355323648945,-2.3198209378595536,18.851644493600862,7.6632208603005525,3.8345909987660614,-2.406813119325119,1.029264616498754,-0.44045952484047346,1.6359861313061366,0.31637563157806914,0.8751816931012102,-1.8927952335444862,-0.07130917297580527,2.969099652054618,-0.42413830186431833,1.5698515297549729,1.0356875404579877,-1.0749220920320748,-1.293245757655099,0.7529780570286159,-0.873525573737453,-0.31084520338040705
PSM7J13I,-1.7793483692534982,-27.3251186669009,10.551349996099711,26.127737322961885,1.9843075470878373,0.7987591711089288,0.2176921364007244,1.6347187285583493,-1.5787823319075223,1.5086587342660716,-0.595586488224965,1.26843218997368,1.0666972694137378,2.8202476274852235,0.13621829959544499,-0.40726519039019726,2.285367111966483,-4.253441209067813,-5.771896659937751,2.5496193214128384,1.4098447758715054,-3.4545840421902128,-4.373492537458814,-5.117366600379303,-0.972311881086627,0.7317218733633524,1.2773097432719345,-2.4242676363376883,0.3254479067594588,-3.0831455337269684
CSM5FZ3X_P,-26.957280613899297,42.53466697232309,8.15617714838624,-5.615687281684394,1.162592152066224,6.3739095576616,-5.065340979132699,9.65935288009073,-4.728489175113164,4.715348664760333,0.2640501941426639,6.358880939468953,-0.804505790400047,2.279285970887043,3.3705261452354627,1.4920132541344706,0.8437116255175742,-1.9115566076545327,0.74422986067374,0.36963279907295626,0.9410746714442726,-0.5162283592259249,2.493329792332383,0.19838548795557512,0.2768271449519127,-0.4172358566981685,-0.36911918476881017,1.7682754398861837,-0.5652978764401652,1.1424085045096861
PSM6XBSI,-9.572943003524102,-8.028738073167954,0.8264689750234419,24.73482021861528,-4.15021038570277,-1.2127744897052184,0.6619515157400029,3.3766239217214884,-3.676367677099719,4.540497642117133,-1.039659127936344,1.7096171145619963,1.816764577988285,-0.4859885923732133,2.011437616056198,0.6280570780329076,0.3558631103739188,-0.44578382058789273,-0.6651997677143521,1.6881974129494364,-2.6797622362742715,3.5053527336661388,-5.487929030951089,0.38632292399777785,-2.648541076396408,-1.898988522526684,6.641320215859137,2.0513890608641767,-3.469423629495488,2.8090205624579307
CSM79HHW_P,-21.23359223168336,27.693993912477666,17.506873746530903,-3.949095801702292,7.898633719926074,4.440435257399043,-0.08066125068712193,-1.608877701596212,-0.008071458717383758,-0.3020013361800651,-0.27020305038532294,0.9643780583280163,-0.7671567298670824,0.4507347989656483,-0.18624309218437804,0.4338643835821413,-2.7394729495475416,3.0229226543643866,2.6099175795545686,-1.2845209010862126,-0.870871606930249,1.1795448275018745,0.11464082333169792,2.162918320220896,-1.5403871014206802,-0.7394715156414446,0.7837780647681497,-2.397573639096684,-1.576955434460919,-2.566253712545905
ESM5GEYU_P,-13.041605673956594,11.479609123126888,2.640644577239981,0.3921340502889591,-5.561036220059443,3.4168478706031924,-4.97028012000125,7.068252400929028,-2.6268409055279807,1.9211000768837927,-3.0738493688207273,5.46780345624263,-0.7552546165009306,-2.302191780892866,2.8071112129242666,2.2834663887924282,-3.616017382623319,-0.9922623079812424,3.2958890067690616,1.3741875877161058,1.9669249751094102,-2.0987390425330137,0.6936388387031458,-0.055031259099747154,1.4301470462061707,-0.3974450324138223,-2.389249288368374,-0.5855907851176431,0.3645484865708098,-0.7090578279417677
HSM7CZ3A,-20.204944680104067,22.606140493704984,3.4004420080468116,-0.8863241864283454,7.355989970069503,0.711971941872294,0.644828340736996,-1.776716055345927,-0.6348318349069242,0.3168812079990406,-0.540462582685134,1.5879777841077565,-1.809955353821073,-6.2189663624043305,1.0763035184542715,-0.7277076263356722,1.1512039250908115,0.6581738140829154,-2.0604293635602677,-0.9333752454786647,-2.9972256752427473,1.5068832965551027,-0.1110448451422695,0.9593249675628915,-2.0470940486246767,-0.0009237510479330134,1.5287045887458266,0.5182887553605303,-1.0501396382107968,-0.9741239153495099
HSM7CZ2Z,-1.9464150844948032,-19.61900661652665,-10.005009215352748,11.041436008745373,-4.777027693426664,1.0829648984993279,-6.613949315415647,8.070030511514226,-1.159469906658175,-0.03704164564129383,3.1187356195232145,2.7593468340171294,0.15087828656075633,3.3857614857557508,0.11883126106796175,-0.879934397867382,3.347706090100762,-2.0519124523257646,-0.08496371848055134,1.7731365924662361,-0.24660235425390958,-1.2791211254430022,0.9575936378758017,4.2290481160483235,0.09047129999359335,-0.567252259457072,0.9737982723903388,0.3230426928764073,-1.269968204883813,0.12399840704487779
HSM5FZBP_P,53.96098410017766,11.987364342284033,-0.060268195620999936,3.112573844025119,1.6486912886369511,2.349445595934858,-4.942524473627897,5.5908936519804175,-0.6977355337807294,0.2171029039030532,-0.46307227162054126,-1.6478643107678308,-0.6252173270624161,3.143391011128254,-1.931629636967269,-2.0372986871505594,3.2998542459240214,2.4496789796350398,4.006139147661605,1.9738362173089945,-2.2127893998244126,-0.8226185840663223,-1.5523594551462818,0.5617920055277512,0.8697222341619417,1.213685328941617,0.7598243768331492,-0.2433858233397999,-0.9244019094179156,-0.33978658086030067
PSM6XBTR,-16.408498674134705,10.63761160225107,-10.184351967838065,5.0169386569530054,13.710202452185825,5.9875221117051165,2.910190834011528,-2.1890960892048668,-1.063486418274144,1.1829954325571013,-0.5010797587601461,2.132349232044439,0.2902912473618285,-1.8688212860321436,1.1956924368024908,-0.12329824819758979,0.4323065072576085,1.1624936756726714,2.016196830784529,0.06875555126398017,-0.5669213662665136,-0.24468409379167058,-0.28263449065797336,0.7485805416831824,-0.03756028500978102,-0.3583374329434138,-0.11786333784086872,0.0538713001601147,-1.300192879268487,-0.9087130882291489
CSM79HQR_P,-4.6774200447386045,-1.115195710221913,-1.0152193504327207,-14.185345439753704,-13.851163878562334,-25.727331307547676,8.306016133334637,-0.33426718593896243,0.3570676551018282,0.2947074644302933,-0.35694967387184745,1.8941997657728817,2.916479821242524,1.0440475827273412,4.526379363776063,-0.6505143404832752,-0.7271602964317587,0.18030346262292907,-0.6840850059291763,-1.300602600502286,-0.7636739267767507,0.3776269502099793,0.0018544865907582186,-0.02543759290762807,-0.04094093674824248,-0.2544582153370238,-1.1826174380911527,-0.37444210769291203,-0.2121954624597283,-1.366939488724827
ESM5GEYY_P,0.3474668663983657,-1.584079838377498,3.4062753502592598,-10.216741817003188,-7.100511147503789,-2.0623454691144985,-10.320275848716754,7.455669273314615,-0.12907717191651408,4.019397779593372,-0.23926381157029136,-1.7093057579225368,5.607462505734458,3.7976928761487634,0.18038063436037438,0.673238525170895,1.3896830343851252,-5.4140937910129106,-3.753623799734385,-0.1531375403189302,1.7481959731034373,1.134951262216311,0.4470841898549683,-2.03862433308141,-0.6457173282667293,0.9096601835384373,-0.014100658204790622,-1.6144070103663333,2.5876846457335207,1.0793827353017773
HSM67VID,61.259789209805795,13.950506672107096,0.5079014707556783,4.351971380213888,2.0894611825974225,-0.8975370060932409,-0.8153135130359774,-1.0560213311249693,0.6978417946580717,-1.0350931514583186,-0.2728063148727817,0.6549227612628151,-0.5131549950417938,-0.2252410890119135,0.5257443698946126,1.1279348526628177,-1.5213976458285745,-1.1357618160796399,-0.48654121899338765,-0.752200917737407,0.6628250266206454,-0.7609191038648704,2.3957140847937577,-1.5995360997954984,3.2782425297105284,-2.8093492017730872,3.3590276905669008,-0.5843159957271425,0.7893342503768616,-1.0341040815645546
CSM7KOQP_P,3.550010245764623,-15.813330167716998,0.8626484709676806,-14.99727181949567,-16.485398758231263,24.40788777817096,22.43921269823469,5.431151105547469,2.352155700916005,-0.5153932214162299,-0.2754143138046628,-1.6478307572131772,4.621527806148892,-2.4382455044766154,1.8024673920283854,3.6312564408511356,1.0679704952986433,0.9886405118333254,0.11470153790640629,1.0556614787111656,1.7479029037186873,1.1502649647958363,1.918345193775144,-0.4378415421397423,-0.1996989739165576,0.14035514541056146,0.5961349657932398,-11.416354030892352,-5.692782536821688,2.495525631649851
MSM5LLF4,1.951045255709545,-14.403954458471706,-1.1883511863212597,-12.782584736884266,-15.118373391908634,8.910942091518057,-5.243441550811366,-7.608009813495593,2.851425629153356,-8.6604364167006,-17.412432854357725,13.324114301897223,-12.185588040053528,-4.2394177406584355,-1.128119249924799,-0.5446446705934679,0.8156127530712666,5.838260228322022,-4.226161615405592,0.5473062792266674,-3.22224292754403,-1.4668858532750988,-1.0516878922707376,1.0430023143151799,-1.5295540857684906,0.33105535512970674,-1.4988918849515118,-4.045349064410423,-1.2767154509330638,2.0823229763723647
MSM79H5K,-2.346323005708325,1.7457355826546688,-1.0958951555596195,-4.290486790734277,-3.542697405952538,-2.927742127591551,-4.678121295641761,12.737370558062818,-7.1833004624009185,-3.905938042267209,-6.75388526172666,-6.704972674237535,2.892251876138688,-2.8602620065937607,-0.7722634935493444,0.5957608540238102,0.09598419746010571,-1.2152492574266025,-0.5728102067720949,-0.16968499097185832,0.2602143280397713,2.2053469500747713,1.3844253036155312,1.5862847740936066,0.6041268086423052,1.417264116838904,-1.6174805190679364,-1.107181361313055,0.26507717361596395,0.9168630158738902
CSM7KOTQ,-5.8171283166464125,-8.074276294833107,-23.908843063670325,-11.816517671114733,13.396388299688883,-12.616321160299512,7.497917536113933,-0.7136227483655148,-0.9729205810302155,1.826835152731292,2.797288167103104,0.4727791198676065,4.861003394018018,3.8119571958082137,0.43418355461143293,0.3436886041652443,-1.4069831985509578,-0.19488659456658028,1.5607843563987935,0.20125900655337892,-0.32941504043216274,1.2701418908968798,-1.3323381630283786,-1.0976760294917352,-0.9197085620721961,0.22279130639139136,-2.7332784813635076,0.14848398837344198,0.001136308106036198,-0.7826732817051801
CSM5FZ3R_P,-21.89821887514961,22.49933690051655,5.557327462384878,19.032966237672415,-2.5842793781996325,2.8243367205988195,0.7721068070343402,-0.8802197041333152,-1.1869986764934253,1.3589672239549175,-0.5049579208282517,3.2298736822283773,-0.02107175836482844,1.4349879250297304,1.5381995066844438,0.29672968220228624,0.7976724542830781,-1.0922119599821416,-0.7034754917693857,-0.34108450688441294,-0.15646502426603012,-2.397576443067147,-0.22733340931593815,-0.5653833931020578,0.7171542242734366,0.49305778261603617,-2.773247554512264,0.0837434319157947,0.6020781403036835,0.20677753385581293
ESM5MEDP_P,-4.521368964786449,-22.111112502928677,-6.434451499758381,20.420543651362213,9.833798190217824,1.4729287366994976,2.336296274252062,-1.5619040668553779,-2.41358204950519,2.2896318164182925,0.09322106228516089,2.564544157330443,0.1317808973424104,-1.7932920865937023,1.7805146183988734,0.31857316549281645,0.19328144370638067,0.3401972828614375,1.005900001312119,-0.25101022208302365,0.06748295824499026,-0.2926116318871211,-0.6326942705048628,-0.150623576791236,0.26572711844226604,-0.17108424462728575,-1.1999978384291294,0.0687266554206234,-0.8817272494948208,-0.44881894910326803
MSM79HBZ,1.8530534173371063,-15.513413170476626,-1.3441371340109525,-19.294085993881495,-18.751127280095428,1.9622416914626164,11.181960371258123,-0.27542719188534687,-5.657304924522558,3.2183095939955217,-4.8754455524685625,7.470209072937273,13.470087846267482,1.0513995433175838,0.49689987903486005,1.3326766022273324,0.7179039955205697,4.911777120285947,-3.6374921931750523,0.44534775795488807,0.267626872987108,0.6753211828717623,-0.18463531927031923,-0.6025811756807136,-0.8380022555545532,-0.7066729331590047,-1.4943706065568805,-1.2210704530387995,-0.705762003545967,1.4296489236420953
HSM7J4HO,-16.07258439493084,21.40277009466441,6.573330152861374,-10.645287793576315,-3.496566128757187,-6.470862589804344,0.5993453004498186,-1.0771618791437247,1.4076426190573201,-2.1180143432290577,-2.798869090387933,1.6066586164294914,-8.690183784830356,-2.9768207457176414,-0.8718442390704015,-0.8765356796665607,-2.4849554434037864,3.8532201201108984,3.7893469610218635,6.881581654065905,-2.2470482274469687,-1.4600351901360986,1.0612180707824714,-1.3459076700789652,0.41426332970008867,0.5849222736935438,1.6653243263076403,0.04830741986337461,0.683498445596492,-0.0768903545718514
CSM5MCYU_P,44.72895725077065,10.526839977699664,-0.4754517630829779,-1.0170530721945583,-1.368017168180612,-2.6853371023542145,-1.7710865957152813,0.6393279274040098,2.454760333258236,-6.66588399276022,12.017155911427347,5.543488916395599,1.6806433089046864,-3.397381355894154,0.2942216976795414,-0.8800853401185637,0.47862596109969063,1.8138792532489283,0.8108365086356772,1.0315229342160523,-0.8377888084522991,0.06988690806488645,-0.8962139211551006,-0.46536829523783446,0.8295954860510404,-0.16912912546294903,-0.4819069313060483,0.9880321464150655,-1.2527869508917109,0.985379561742689
HSM5MD49_P,0.9885770409112827,-11.074980946643764,-1.3490987444904994,-12.124670143568554,-12.433464912371125,-6.896768812812675,-8.763169656490712,6.958839977471121,-1.2796930957006505,3.414215170025866,6.045764004229947,-2.6743862934141633,0.964744894375262,5.205765248562288,-2.321295549560557,-3.1089335748840066,6.266477596726931,-0.15551787720904287,4.803595047955192,-0.20871250939720862,-2.7951195961274933,0.8034775559804779,1.2493621299783562,-0.39652310439332733,0.19865387986349303,0.6204939503788974,-1.4684849201108685,0.1957904371097962,0.40085372027847765,-0.39751313447541703
HSMA33NW,-11.503600465375936,4.0199019469844774,-8.882268851626096,-1.9138067308529403,7.000453238275514,4.148864748182771,3.0086869973927834,-1.5592920920015634,0.42793222770604133,-0.3245983137529397,-0.9702964066516184,-0.7986744888436249,-0.7757340892641154,-0.35044113843000774,-1.0831287604310926,-0.8258013362066338,0.49997771174135036,0.9315716308981246,-0.5788624973938494,-0.8962747036981682,-0.7051874315502883,-0.8192987877566655,-0.46528499996911443,0.5972304696248464,1.41126141194154,0.7541580285180983,-1.9361472845526617,-0.059047658912783324,0.7256606602028866,1.2279846358057713
HSM5MD8H_P,-0.014368449583318609,-18.00559234842653,-15.294795059832296,-14.496624017642043,5.85626898103515,-11.585772773255975,5.262459381178145,-3.671068739834135,2.00086465255244,-1.652437662463853,0.3888418175252606,-1.7407813800600962,0.18442574459409225,2.9001352361210593,-1.1156268397156845,2.198621420446854,-8.779869022585682,2.4368682874234007,2.7028866493514982,3.1257752382731967,1.3183174378432727,0.882602687088058,3.906494061885954,-3.032525489739924,-0.700236185522511,-1.0248704313989019,-0.021942638036218404,-0.3483816778187956,-1.013336921262451,-0.14546371647764184
CSM67UAK,-1.1274643599342378,-20.848738459770686,2.51155172582736,13.597401639245275,-1.3544412223736544,-1.1084427378320225,-1.7135226788160798,-0.20454425813385774,1.9852283638683026,-2.349453447644759,-0.7304348273462256,-3.2165795854183408,0.06689407172318435,9.324499465991227,-4.007228083394503,-0.004224146916612808,-6.028052864418091,4.530423174876641,-2.2830001473179165,0.07052032184459345,-0.7471017271396816,0.6246702857803736,0.08430672256764947,2.1610998742833933,0.016349753535350002,-1.0090942767528794,0.43943182335060005,-0.4417245135129537,0.765982257868673,-0.6664544543399129
